date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,16:52:54,33.305611,0.0,0.0,1.5347518920898438,1.5474929809570312,0.0,0.0,-0.003331852378323674,0,0,0,47.641468,-122.140165,123.53474426269531,0.0,0.0,0.0,0.0,0.0,0.0,-0.4097293028523107,-0.006608537142779322,2.9710406488363197,1.8830110137900469,-0.25799739921976594,-0.004161248374512427,1.8652481079101575,0.0,0.0,0.0,-0.06848467116486837,-0.0011045914704011222,0.4951247714024764,-0.34124463168744235,-0.0055039456723782,2.4759158774338434
21/04/2022,16:52:54,33.500613,0.0,0.0,1.5341110229492188,1.5474929809570312,0.0,0.0,-0.0032715508714318275,0,0,0,47.641468,-122.140165,123.53409576416016,0.0,0.0,0.0,0.0,0.0,0.0,-0.40961480760627145,-0.006606690445262559,2.9710685245420385,1.8836458395016333,-0.25799739921976594,-0.004161248374512427,1.8658889770507825,0.0,0.0,0.0,-0.06846194556053435,-0.001104224928395735,0.49513053214943065,-0.3411528620457371,-0.005502465516866823,2.4759379923926077
21/04/2022,16:52:54,33.699611,0.0,0.0,1.5334854125976562,1.5474929809570312,0.0,0.0,-0.0032235952094197273,0,0,0,47.641468,-122.140165,123.53347778320312,0.0,0.0,0.0,0.0,0.0,0.0,-0.40949923913135494,-0.006604826437602615,2.971096534368245,1.8842655542619102,-0.25799739921976594,-0.004161248374512427,1.866514587402345,0.0,0.0,0.0,-0.06843977195527634,-0.0011038672896012509,0.4951361257878385,-0.3410594671760786,-0.005500959148001364,2.4759604085804066
21/04/2022,16:52:54,33.883613,0.0,0.0,1.5328826904296875,1.5474929809570312,0.0,0.0,-0.0031853436958044767,0,0,0,47.641468,-122.140165,123.53288269042969,0.0,0.0,0.0,0.0,0.0,0.0,-0.4093851442846995,-0.006602986198140432,2.971124065226243,1.8848626002150088,-0.25799739921976594,-0.004161248374512427,1.8671173095703137,0.0,0.0,0.0,-0.06841841978537369,-0.0011035228997641113,0.4951414869337656,-0.34096672449932586,-0.005499463298376321,2.4759825782924776
21/04/2022,16:52:54,34.081611,0.0,0.0,1.5322723388671875,1.5474929809570312,0.0,0.0,-0.0031538077164441347,0,0,0,47.641468,-122.140165,123.53225708007812,0.0,0.0,0.0,0.0,0.0,0.0,-0.4092671184778685,-0.0066010825560947695,2.9711524190757426,1.8854672073925995,-0.25799739921976594,-0.004161248374512427,1.8677276611328137,0.0,0.0,0.0,-0.06839680754997444,-0.0011031743153221878,0.4951468882267627,-0.34087031092789405,-0.005497908240772582,2.4760055308489797
21/04/2022,16:52:55,34.266616,0.0,0.0,1.5316848754882812,1.5474929809570312,0.0,0.0,-0.0031289549078792334,0,0,0,47.641468,-122.140165,123.53167724609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.40915163092049744,-0.0065992198535565275,2.971180041560087,1.8860491452959123,-0.25799739921976594,-0.004161248374512427,1.86831512451172,0.0,0.0,0.0,-0.0683760154896397,-0.0011028389595103374,0.49515206075517043,-0.34077561543085777,-0.00549638089404619,2.4760279808049166
21/04/2022,16:52:55,34.461611,0.0,0.0,1.5310897827148438,1.5474929809570312,0.0,0.0,-0.003108277916908264,0,0,0,47.641468,-122.140165,123.53108215332031,0.0,0.0,0.0,0.0,0.0,0.0,-0.4090331110199346,-0.006597308242257127,2.971208265816102,1.8866386443262133,-0.25799739921976594,-0.004161248374512427,1.8689102172851575,0.0,0.0,0.0,-0.06835496312738931,-0.0011024994052804922,0.4951572743650388,-0.3406781478925453,-0.005494808836976635,2.476050991451063
21/04/2022,16:52:55,34.651611,0.0,0.0,1.5305023193359375,1.5474929809570312,0.0,0.0,-0.0030917192343622446,0,0,0,47.641468,-122.140165,123.5304946899414,0.0,0.0,0.0,0.0,0.0,0.0,-0.4089148065750652,-0.006595400106049555,2.971236315110425,1.8872205891205487,-0.25799739921976594,-0.004161248374512427,1.8694976806640637,0.0,0.0,0.0,-0.06833419027497714,-0.0011021643592738445,0.49516239549495134,-0.34058061630008807,-0.005493235746775711,2.476073919615474
21/04/2022,16:52:55,34.843612,0.0,0.0,1.5299148559570312,1.5474929809570312,0.0,0.0,-0.0030779277440160513,0,0,0,47.641468,-122.140165,123.5299072265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.4087955814907793,-0.006593477120819138,2.971264459076111,1.8878025373333975,-0.25799739921976594,-0.004161248374512427,1.87008514404297,0.0,0.0,0.0,-0.06831342697587305,-0.0011018294673528104,0.49516749127158255,-0.34048215451490627,-0.005491647653466328,2.4760969678045286
21/04/2022,16:52:55,35.03361,0.0,0.0,1.529327392578125,1.5474929809570312,0.0,0.0,-0.0030667493119835854,0,0,0,47.641468,-122.140165,123.5293197631836,0.0,0.0,0.0,0.0,0.0,0.0,-0.40867549128050795,-0.006591540181943792,2.9712926825135293,1.8883844889615988,-0.25799739921976594,-0.004161248374512427,1.8706726074218762,0.0,0.0,0.0,-0.06829267323757109,-0.0011014947296382627,0.49517256181452907,-0.34038281804293685,-0.00549004545230553,2.4761201206990004
21/04/2022,16:52:56,35.231609,0.0,0.0,1.5287322998046875,1.5474929809570312,0.0,0.0,-0.003057638881728053,0,0,0,47.641468,-122.140165,123.52872467041016,0.0,0.0,0.0,0.0,0.0,0.0,-0.40855311916446235,-0.006589566438136607,2.971321314350663,1.8889740018820949,-0.25799739921976594,-0.004161248374512427,1.8712677001953137,0.0,0.0,0.0,-0.06827165972572255,-0.0011011558020278026,0.49517767260377177,-0.34028145943873983,-0.0054884106361088045,2.476143641746891
21/04/2022,16:52:56,35.423612,0.0,0.0,1.5281448364257812,1.5474929809570312,0.0,0.0,-0.0030506616458296776,0,0,0,47.641468,-122.140165,123.52814483642578,0.0,0.0,0.0,0.0,0.0,0.0,-0.40843166311823864,-0.006587607469649126,2.971349604890293,1.8895559603757883,-0.25799739921976594,-0.004161248374512427,1.87185516357422,0.0,0.0,0.0,-0.06825092525588075,-0.00110082137509487,0.4951826927143332,-0.34018073786235786,-0.0054867860945542555,2.4761669121759597
21/04/2022,16:52:56,35.617616,0.0,0.0,1.5275497436523438,1.5474929809570312,0.0,0.0,-0.003044907236471772,0,0,0,47.641468,-122.140165,123.52754211425781,0.0,0.0,0.0,0.0,0.0,0.0,-0.40830822540474526,-0.0065856165387863305,2.971378228477688,1.8901454802444722,-0.25799739921976594,-0.004161248374512427,1.8724502563476575,0.0,0.0,0.0,-0.06822993127806642,-0.0011004827625494778,0.49518775266169696,-0.34007829412667884,-0.005485133776236852,2.476190475815991
21/04/2022,16:52:56,35.814609,0.0,0.0,1.5269622802734375,1.5474929809570312,0.0,0.0,-0.0030402704142034054,0,0,0,47.641468,-122.140165,123.52693939208984,0.0,0.0,0.0,0.0,0.0,0.0,-0.40818606045498007,-0.006583646136370762,2.971406430064523,1.8907274455908982,-0.25799739921976594,-0.004161248374512427,1.8730377197265637,0.0,0.0,0.0,-0.06820921610694203,-0.0011001486468861814,0.49519272282452975,-0.33997684434803804,-0.005483497489484581,2.4762137072399932
21/04/2022,16:52:56,35.99761,0.0,0.0,1.5263900756835938,1.5474929809570312,0.0,0.0,-0.0030365679413080215,0,0,0,47.641468,-122.140165,123.52638244628906,0.0,0.0,0.0,0.0,0.0,0.0,-0.4080668374723232,-0.006581723185037587,2.9714338314594757,1.891294298222551,-0.25799739921976594,-0.004161248374512427,1.8736099243164075,0.0,0.0,0.0,-0.06818904821975658,-0.00109982335838319,0.49519754021007956,-0.3398777892525666,-0.005481899826654397,2.4762362912493963
21/04/2022,16:52:56,36.187618,0.0,0.0,1.52581787109375,1.5474929809570312,0.0,0.0,-0.0030335120391100645,0,0,0,47.641468,-122.140165,123.52581024169922,0.0,0.0,0.0,0.0,0.0,0.0,-0.40794744171091774,-0.006579797446950404,2.9714611533446385,1.8918611540765262,-0.25799739921976594,-0.004161248374512427,1.8741821289062512,0.0,0.0,0.0,-0.06816888944563872,-0.0010994982168651601,0.4952023343366087,-0.33977855226527903,-0.0054802992300852435,2.47625881900803
21/04/2022,16:52:57,36.377613,0.0,0.0,1.5252456665039062,1.5474929809570312,0.0,0.0,-0.0030307569541037083,0,0,0,47.641468,-122.140165,123.52523803710938,0.0,0.0,0.0,0.0,0.0,0.0,-0.40782799465841274,-0.006577870881587419,2.971488368305431,1.8924280131499283,-0.25799739921976594,-0.004161248374512427,1.874754333496095,0.0,0.0,0.0,-0.06814873979145585,-0.0010991732224428557,0.4952071053146546,-0.3396792548669569,-0.005478697659144563,2.4762812629907764
21/04/2022,16:52:57,36.566609,0.0,0.0,1.5246734619140625,1.5474929809570312,0.0,0.0,-0.003028815845027566,0,0,0,47.641468,-122.140165,123.52466583251953,0.0,0.0,0.0,0.0,0.0,0.0,-0.4077083167874163,-0.00657594059334554,2.9715155170030303,1.8929948754398649,-0.25799739921976594,-0.004161248374512427,1.8753265380859387,0.0,0.0,0.0,-0.06812859926406739,-0.0010988483752269128,0.4952118532547572,-0.3395797175233489,-0.005477092218118627,2.476303663748273
21/04/2022,16:52:57,36.755609,0.0,0.0,1.5240936279296875,1.5474929809570312,0.0,0.0,-0.003027182538062334,0,0,0,47.641468,-122.140165,123.52409362792969,0.0,0.0,0.0,0.0,0.0,0.0,-0.40758698204339444,-0.006573983581345189,2.9715429209427913,1.8935692991718587,-0.25799739921976594,-0.004161248374512427,1.8759063720703137,0.0,0.0,0.0,-0.06810819951347541,-0.0010985193469915584,0.49521664111324243,-0.33947878252991903,-0.0054754642343536305,2.4763262798295487
21/04/2022,16:52:57,36.944614,0.0,0.0,1.523529052734375,1.5474929809570312,0.0,0.0,-0.0030257925391197205,0,0,0,47.641468,-122.140165,123.52351379394531,0.0,0.0,0.0,0.0,0.0,0.0,-0.4074688241839194,-0.0065720778094181705,2.9715694912277053,1.8941286096577905,-0.25799739921976594,-0.004161248374512427,1.8764709472656262,0.0,0.0,0.0,-0.06808834561707136,-0.001098199122856009,0.4952212804633061,-0.339380478566848,-0.005473878686562162,2.476348210764399
21/04/2022,16:52:57,37.13761,0.0,0.0,1.5229568481445312,1.5474929809570312,0.0,0.0,-0.003024835605174303,0,0,0,47.641468,-122.140165,123.52294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.40734896599925613,-0.006570144612891343,2.97159632712756,1.8946954815800123,-0.25799739921976594,-0.004161248374512427,1.87704315185547,0.0,0.0,0.0,-0.0680682325111427,-0.0010978747179216759,0.49522595995284613,-0.33928073348811344,-0.005472269894969667,2.476370367174714
21/04/2022,16:52:58,37.331611,0.0,0.0,1.5223846435546875,1.5474929809570312,0.0,0.0,-0.0030239408370107412,0,0,0,47.641468,-122.140165,123.52236938476562,0.0,0.0,0.0,0.0,0.0,0.0,-0.40722914105907565,-0.0065682119525658535,2.9716230388088793,1.8952623567072344,-0.25799739921976594,-0.004161248374512427,1.8776153564453137,0.0,0.0,0.0,-0.06804812855936627,-0.0010975504606349595,0.49523061684663044,-0.3391810124997094,-0.0054706614919308935,2.476392421962249
21/04/2022,16:52:58,37.527614,0.0,0.0,1.5218048095703125,1.5474929809570312,0.0,0.0,-0.0030231268610805273,0,0,0,47.641468,-122.140165,123.52179718017578,0.0,0.0,0.0,0.0,0.0,0.0,-0.40710774219708745,-0.006566253906404751,2.971649982785248,1.8958367934359255,-0.25799739921976594,-0.004161248374512427,1.8781951904296887,0.0,0.0,0.0,-0.06802776589993598,-0.001097222030644148,0.49523531289592837,-0.3390799762971515,-0.005469031875760603,2.4764146698893197
21/04/2022,16:52:58,37.713612,0.0,0.0,1.5212249755859375,1.5474929809570312,0.0,0.0,-0.003022680291905999,0,0,0,47.641468,-122.140165,123.5212173461914,0.0,0.0,0.0,0.0,0.0,0.0,-0.40698627160809914,-0.006564294703356554,2.971676823595751,1.8964112334497134,-0.25799739921976594,-0.004161248374512427,1.8787750244140637,0.0,0.0,0.0,-0.06800741265448636,-0.001096893752491735,0.4952399859714595,-0.3389788589536128,-0.005467400950864818,2.476436837624292
21/04/2022,16:52:58,37.900612,0.0,0.0,1.520660400390625,1.5474929809570312,0.0,0.0,-0.0030217848252505064,0,0,0,47.641468,-122.140165,123.5206527709961,0.0,0.0,0.0,0.0,0.0,0.0,-0.40686821294198405,-0.0065623905313224404,2.9717027973370955,1.89697055977475,-0.25799739921976594,-0.004161248374512427,1.8793395996093762,0.0,0.0,0.0,-0.06798760407313774,-0.0010965742592441764,0.4952445141060263,-0.3388806088688463,-0.005465816272078264,2.4764582832310693
21/04/2022,16:52:58,38.091613,0.0,0.0,1.5200958251953125,1.5474929809570312,0.0,0.0,-0.003021343844011426,0,0,0,47.641468,-122.140165,123.52008056640625,0.0,0.0,0.0,0.0,1.0,0.0,-0.40675004938886755,0.9934395153324376,2.971728682410453,1.8975298892086774,-0.25799739921976594,-0.004161248374512427,1.8799041748046887,0.0,1.0,0.0,-0.06796780443005568,-0.0010962549101622076,0.49524902067532633,-0.3387822449588119,-0.005464229757400288,2.476479661735127
21/04/2022,16:52:59,38.288612,-3.89456981793046e-05,0.0035117538645863533,1.5226898193359375,1.5474929809570312,2.9157904389565115e-13,0.0674852803349495,0.04890719801187515,2.9157904389565115e-13,0.0674852803349495,0.04890719801187515,47.641468033387234,-122.140165,123.52283477783203,3.511355208324226e-10,-4.191061494353087,-5.666854750576563e-09,-2.967158208895291e-10,3.0,0.0,-0.4291649977737115,2.9930779839116615,2.964865428933806,1.8949624322166985,-0.25801509011074203,-0.004161533711463661,1.8773101806640637,-2.967158208895291e-10,3.0,0.0,-0.06806343087307255,-0.0010977972721463527,0.49522751422833977,-0.3611015666039231,-0.005824218816192384,2.469637914705466
21/04/2022,16:52:59,38.48861,-0.000470957369543612,0.04246639274060726,1.5686416625976562,1.5686416625976562,-7.608866314789964e-11,0.4321008026599884,0.5156669616699219,2.9157904389565115e-13,0.4321008026599884,0.5156669616699219,47.64146840539624,-122.140165,123.57173156738281,2.632584699720076e-09,-13.348227147330297,-3.138863641999374e-08,-1.6435051597208892e-09,3.0,0.0,-0.06975898123787996,2.998874855167833,0.4947640751103631,1.8494766272124852,-0.2582113280159667,-0.004164698838967196,1.831358337402345,-1.6435051597208892e-09,3.0,0.0,-0.0697589795943748,-0.0011251448321673329,0.4947640751103631,-0.0,-0.0,0.0
21/04/2022,16:52:59,38.695618,-0.001987088704481721,0.1791764684021473,1.6857528686523438,1.6857528686523438,-3.4185709818501664e-10,0.9554157257080078,0.5890556573867798,2.9157904389565115e-13,0.9554157257080078,0.5890556573867798,47.64146963785142,-122.140165,123.6875228881836,1.1030667491163143e-08,-14.863002638712562,-8.144955214272683e-08,-4.2646885774961565e-09,3.0,0.0,-0.07438518810389533,2.998800238970335,0.49252444488413355,1.733692557635305,-0.25890001874145785,-0.0041758067538945065,1.7142471313476575,-4.2646885774961565e-09,3.0,0.0,-0.07438518383920675,-0.0011997610296646322,0.49252444488413355,-0.0,-0.0,0.0
21/04/2022,16:52:59,38.877616,-0.0044749758671969175,0.40351010393351316,1.7848587036132812,1.7848587036132812,-6.555307408007138e-10,1.3858569860458374,0.4287032186985016,2.9157904389565115e-13,1.3858569860458374,0.5890556573867798,47.641471667987055,-122.140165,123.78614807128906,2.8752118324057954e-08,-12.972230815511967,-1.6869293949328195e-07,-8.832741657076034e-09,3.0,0.0,-0.07870707655444432,2.998730531165779,0.4888781130500075,1.6359445777838815,-0.2600301220313063,-0.004194034226311372,1.61514129638672,-8.832741657076034e-09,3.0,0.0,-0.07870706772170266,-0.0012694688342210045,0.4888781130500075,-0.0,-0.0,0.0
21/04/2022,16:52:59,39.071609,-0.00774320843629539,0.6982077453285456,1.8510513305664062,1.8510513305664062,-8.053984701383854e-10,1.7371746301651,0.27355822920799255,2.9157904389565115e-13,1.7371746301651,0.5890556573867798,47.641474329113706,-122.140165,123.85187530517578,4.7832185196949034e-08,-10.49976594020871,-2.6171302682008994e-07,-1.3703262040112385e-08,3.0,0.0,-0.7081428245462076,2.9885783417605976,2.4609520844929644,1.5708754583055136,-0.2615146910224318,-0.004217978887458784,1.548948669433595,-1.3703262040112385e-08,3.0,0.0,-0.08192297723502853,-0.001321338342500525,0.48522890277453506,-0.626219833607917,-0.010100319896901994,1.9757231817184293
21/04/2022,16:53:00,39.270612,-0.011744195246137679,1.0589780509471893,1.8925247192382812,1.8925247192382812,-5.414321768704156e-10,2.024752378463745,0.16296175122261047,2.9157904389565115e-13,2.024752378463745,0.5890556573867798,47.641477583033044,-122.140165,123.89302062988281,7.07598239881587e-08,-8.198286195823336,-3.777619556469801e-07,-1.9779569744437766e-08,3.0,0.0,-0.6921307946429074,2.9888366004054285,2.6678794787299935,1.5303083219865365,-0.26333210731666384,-0.004247292053495055,1.50747528076172,-1.9779569744437766e-08,3.0,0.0,-0.08425585607287886,-0.0013589654205304568,0.48233244925407015,-0.6078749187904587,-0.009804434174041244,2.185547029475923
21/04/2022,16:53:00,39.469614,-0.01636520982719958,1.475656463764608,1.9171295166015625,1.9171295166015625,3.853632968287002e-10,2.252906560897827,0.09311480820178986,3.853632968287002e-10,2.252906560897827,0.5890556573867798,47.64148133840078,-122.140165,123.91740417480469,9.002362986043999e-08,-6.289680275803469,-4.6802522782245834e-07,-2.4505743623695408e-08,3.0,-1.0,-0.6804697241521631,2.9890246822637665,1.7603462268938894,1.5064451210617014,-0.26543116623605995,-0.004281147842517541,1.4828704833984387,-2.4505743623695408e-08,3.0,-1.0,-0.0859801330632093,-0.0013867763397293264,0.48034073498631297,-0.5944895665832102,-0.009588541396503985,2.2800054919075765
21/04/2022,16:53:00,39.689611,-0.021836526109836996,1.9690068177878857,1.8654251098632812,1.9171295166015625,1.510399028070708e-09,2.3704288005828857,-0.7535545229911804,1.510399028070708e-09,2.3704288005828857,0.5890556573867798,47.64148578068201,-122.140165,123.8631820678711,1.1826697648853314e-07,-5.121450339428621,-6.340501953720107e-07,-3.31987905964647e-08,2.9999999999999996,-1.0,-0.4329482945152392,2.993016963527153,2.5617609076830963,1.5577926690949755,-0.26791646718768153,-0.004321233341737063,1.53457489013672,-3.31987905964647e-08,2.9999999999999996,-1.0,-0.08450514410963134,-0.0013629861953167177,0.48402949471255086,-0.34844311720681725,-0.005620050277529727,3.0777314129705453
21/04/2022,16:53:00,39.88861,-0.027152913389727473,2.448450554162264,1.6702957153320312,1.9171295166015625,1.9486718883854337e-05,2.492199659347534,-1.063954472541809,1.9486718883854337e-05,2.492199659347534,0.5890556573867798,47.641490165106255,-122.14016499998908,123.66390991210938,0.028396597607708986,-4.071331937077705,-0.3928887893979983,-0.020571447690820248,2.9999294684275335,-1.0,-0.6216498246241502,2.9902346558963497,5.2568385909716895,1.750707153778203,-0.27033241489933624,-0.004360200240312029,1.72970428466797,-0.020571447690820248,2.9999294684275335,-1.0,-0.0769674054309263,-0.001241409765014984,0.49247091216650424,-0.5241109715024037,-0.008453402766168733,5.764367678805185
21/04/2022,16:53:00,40.085617,-0.032704603974707425,2.9447355391457677,1.4624176025390625,1.9171295166015625,-0.0010771191446110606,2.6047794818878174,-1.0646331310272217,1.9486718883854337e-05,2.6047794818878174,0.5890556573867798,47.641494566454924,-122.14016500066965,123.459228515625,0.006624152295035682,-3.194374413292904,-1.620301288317299,-0.08482746942373663,2.998800476929261,-1.0,-0.7638750518714884,2.9878480965672005,6.482889005506089,1.9566952721364246,-0.272784682899418,-0.004399752949991065,1.9375823974609387,-0.08482746942373663,2.998800476929261,-1.0,-0.06970432653756424,-0.0011242633312511516,0.4951079902673744,-0.6093432559101876,-0.009828117030809803,6.987781015238714
21/04/2022,16:53:01,40.280614,-0.03889077960047871,3.4442353527992964,1.2618026733398438,1.9171295166015625,-0.00774866808205843,2.6884353160858154,-1.0576564073562622,1.9486718883854337e-05,2.6884353160858154,0.5890556573867798,47.64149906320109,-122.1401650095421,123.25862884521484,-0.22665832826487178,-2.528089826616557,-3.1908618175143992,-0.166986784789492,2.9953489635943367,-2.0,-0.9058100745925526,2.983432458920089,6.798532245384009,2.1557695863526107,-0.27465446946406147,-0.0044299107978069685,2.1381973266601575,-0.166986784789492,2.9953489635943367,-2.0,-0.0637503397958368,-0.0010282312870295157,0.49629924607133025,-0.6750729500072238,-0.010888273387218244,8.302232999312679
