date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:58:56,22.501001,0.0,0.0,1.5308914184570312,1.54132080078125,0.0,0.0,-0.0032379617914557457,0,0,0,47.641468,-122.140165,123.53089141845703,0.0,0.0,0.0,0.0,0.0,0.0,-0.4089455593255625,-0.00659589611815435,2.9712289377412047,1.8868351447833938,-0.25799739921976594,-0.004161248374512427,1.86910858154297,0.0,0.0,0.0,-0.06834794784966676,-0.0011023862556398059,0.495159006420233,-0.34059761147589573,-0.005493509862514545,2.4760699313209718
22/04/2022,12:58:56,22.659006,0.0,0.0,1.5303878784179688,1.54132080078125,0.0,0.0,-0.0032033901661634445,0,0,0,47.641468,-122.140165,123.53038024902344,0.0,0.0,0.0,0.0,2.0,0.0,-0.40885135257562205,1.9934056233455544,2.9712512280978363,1.8873339553875106,-0.25799739921976594,-0.004161248374512427,1.8696121215820325,0.0,2.0,0.0,-0.06833014472696869,-0.0011020991084995145,0.4951633901633839,-0.34052120784865336,-0.0054922775459461184,2.476087837934452
22/04/2022,12:58:56,22.825004,-3.975245635956526e-05,0.003584491088986397,1.5361862182617188,1.54132080078125,-2.469513309122373e-12,0.09555402398109436,0.1495102047920227,0,0.09555402398109436,0.1495102047920227,47.6414680347695,-122.140165,123.53662872314453,9.01475186244704e-10,-7.273991663512674,-1.1721806510985237e-08,-1.0000000010229206,4.999999999795416,0.0,-1.4741725394275043,4.9923520556276,2.9261255067568412,1.881592704910027,-0.2580154564383019,-0.004161539619972732,1.8638137817382825,-1.0000000010229206,4.999999999795416,0.0,-0.06854028219027221,-0.0011054884224237773,0.4951111236276176,-0.4056322562143112,-0.006542455745392228,2.4310143831292237
22/04/2022,12:58:56,23.014005,-0.005196554819121957,0.07066709734499454,1.614044189453125,1.614044189453125,-0.09080413728952408,0.7956791520118713,0.8376410603523254,0,0.7956791520118713,0.8376410603523254,47.64146865749527,-122.14016506231259,123.61653900146484,-4.022884638163335,-21.950886588317733,0.4335880137963598,-0.9621340352728414,5.007424297797182,0.0,-1.0324138396675375,5.006290752565009,0.4942734072004731,1.8039238663799102,-0.2539416913681885,-0.004095833731745047,1.7859558105468762,-0.9621340352728414,5.007424297797182,0.0,-0.07027980439469615,-0.001133545232172538,0.4942734072004731,-0.0,-0.0,0.0
22/04/2022,12:58:57,23.197999,-0.04455408814828843,0.3221906619146466,1.847381591796875,1.847381591796875,-0.3049594461917877,1.9234473705291748,1.5843762159347534,0,1.9234473705291748,1.5843762159347534,47.641470954764614,-122.14016555769007,123.85213470458984,-4.747797795598232,-24.05867012815292,0.5372977155686809,-0.9530686467146483,5.009157629247608,0.0,-0.5271568036153995,5.016027175104046,-1.941459862472011,1.5679426825110232,-0.21865017066233744,-0.003526615655844223,1.5526184082031262,-0.9530686467146483,5.009157629247608,0.0,-0.06860046149594642,-0.0011064590563862548,0.4871267148211864,0.4945123045951952,0.007976004912823973,-2.4285865772931974
22/04/2022,12:58:57,23.360003,-0.10586121096275747,0.672119490802288,2.084197998046875,2.084197998046875,-0.4132421910762787,2.4765217304229736,1.3220674991607666,0,2.4765217304229736,1.5843762159347534,47.64147412406776,-122.14016632650733,124.08817291259766,-4.277610431909292,-21.740438775402396,0.30743267035437444,0.0,0.0,0.0,0.9142838827641041,0.014746514238128406,-1.7472957320722597,1.3258624821847094,-0.16300153796850508,-0.0026290570640084,1.3158020019531262,0.0,0.0,0.0,-0.05770349523051122,-0.0009307015359760772,0.4658015837781219,0.9719873779946153,0.015677215774104483,-2.2130973158503817
22/04/2022,12:58:57,23.543001,-0.1945411121705547,1.1638095965608954,2.2662353515625,2.2662353515625,-0.46017909049987793,2.7335565090179443,0.5129028558731079,0,2.7335565090179443,1.5843762159347534,47.64147856356801,-122.14016743635077,124.26779174804688,0.16719752135281563,-0.36996940869824285,-0.4571109377643094,0.0,0.0,0.0,-0.031532018605887044,-0.0005085809452563815,0.4345269326667648,1.1367466321859991,-0.08227312348586818,-0.0013269858626756559,1.1337646484375012,0.0,0.0,0.0,-0.031532018605887044,-0.0005085809452563815,0.4345269326667648,0.0,0.0,0.0
22/04/2022,12:58:57,23.700001,-0.2681478646118194,1.5728503204882145,2.3130416870117188,2.3130416870117188,-0.4285426139831543,2.55657696723938,0.329778790473938,0,2.7335565090179443,1.5843762159347534,47.64148224627129,-122.14016835458511,124.31402587890625,1.8624353372042375,11.221022895990375,-0.36170902663522503,-0.006312971515766389,0.9999800729967778,0.0,-0.012272031861751211,0.9998839591202296,0.4238696947922179,1.0870657527971772,-0.015281229727551526,-0.0002464714472187879,1.0869583129882825,-0.006312971515766389,0.9999800729967778,0.0,-0.005959060345984823,-9.611387654822609e-05,0.4238696947922179,0.0,0.0,0.0
22/04/2022,12:58:57,23.858001,-0.33495447516907007,1.946180284023285,2.3630752563476562,2.3630752563476562,-0.3724374771118164,2.2554736137390137,0.23385322093963623,0,2.7335565090179443,1.5843762159347534,47.641485603547935,-122.14016918656351,124.36377716064453,2.262783276852928,10.629621504697049,-0.4611777469604913,-0.03219593283377189,3.999870425639931,0.0,-0.014185551978115739,4.000160915653732,0.4105557489250851,1.0379222665637364,0.04548812092079629,0.0007336793696897104,1.036924743652345,-0.03219593283377189,3.999870425639931,0.0,0.01801038085565615,0.0002904900138006869,0.4105557489250851,0.0,0.0,0.0
22/04/2022,12:58:57,24.053999,-0.40548004338052124,2.3609167132526636,2.3714141845703125,2.3714141845703125,-0.307733952999115,2.1627886295318604,-0.02866966277360916,0,2.7335565090179443,1.5843762159347534,47.64148933926031,-122.14017006159713,124.37132263183594,2.1942901836854714,-4.1967082731967045,-1.088324554664397,-0.09496852296516387,4.999098016607178,0.0,1.1381350436788182,5.018986783811113,2.3806082944629248,1.03437907984159,0.10930778947543784,0.001763028862506566,1.0285858154296887,-0.09496852296516387,4.999098016607178,0.0,0.04332277520731378,0.000698754438827445,0.4076671230580976,1.1897807914366683,0.01919001276510683,1.972941171404827
22/04/2022,12:58:58,24.244001,-0.46215110609773546,2.8039870942011476,2.4116744995117188,2.4116744995117188,-0.2335083931684494,2.5432209968566895,0.45391845703125,0,2.7335565090179443,1.5843762159347534,47.64149327284655,-122.14017073826467,124.41167449951172,1.7118473631327744,-13.316184995538471,-1.4358863239049466,-0.10023328344292735,3.9987439639079483,0.0,-0.036721458743973284,3.999768348177286,0.3952303501789855,1.0010082647263927,0.15881967542242498,0.002561607668102983,0.9883255004882825,-0.10023328344292735,3.9987439639079483,0.0,0.06351182469895407,0.0010243842693377107,0.3952303501789855,0.0,0.0,0.0
22/04/2022,12:58:58,24.424009,-0.5080149088753387,3.308961178176105,2.4777450561523438,2.4777450561523438,-0.20087496936321259,2.883089065551758,0.2115447223186493,0,2.883089065551758,1.5843762159347534,47.641497820541815,-122.14017127426017,124.47774505615234,1.178694092662619,-10.350738432815696,-1.3773066557828813,0.0,0.0,0.0,0.0,0.0,0.0,0.9429675750444524,0.19652892501167324,0.0031698213711557344,0.9222549438476575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,12:58:58,24.614998,-0.5492097816895694,3.854838702827692,2.4873275756835938,2.4873275756835938,-0.16995304822921753,2.8798136711120605,0.1295732855796814,0,2.883089065551758,1.5843762159347534,47.64150281346182,-122.14017174887748,124.4876937866211,0.9246945544001222,8.430154043303492,-1.0428549673354954,0.0,0.0,0.0,0.0,0.0,0.0,0.9409488747159627,0.22891089759151828,0.003692111251475616,0.9126724243164075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,12:58:58,24.797001,-0.5822264553280547,4.345837872475386,2.5621261596679688,2.5621261596679688,-0.12742450833320618,2.37749981880188,0.5700239539146423,0,2.883089065551758,1.5843762159347534,47.64150722063703,-122.14017211420754,124.56383514404297,0.7361166713293875,14.826479315528797,-0.9425118600872415,0.0,0.0,0.0,0.0,0.0,0.0,0.8755376753626044,0.2540017025195237,0.00409680165353965,0.8378738403320325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:58:58,24.951002,-0.6028134346706793,4.666947121731937,2.64617919921875,2.64617919921875,-0.1039954125881195,1.9937407970428467,0.542133092880249,0,2.883089065551758,1.5843762159347534,47.64151010127628,-122.140172339919,124.64781188964844,0.5991180781447546,14.79055567216972,-0.9409805177626027,0.0,0.0,0.0,0.0,0.0,0.0,0.8005273266101578,0.26940549319290275,0.004345249890207903,0.7538208007812512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:58:58,25.102003,-0.6200671141268685,4.94025728199631,2.7187042236328125,2.7187042236328125,-0.08524750173091888,1.6528429985046387,0.4144963324069977,0,2.883089065551758,1.5843762159347534,47.6415125080644,-122.14017252508472,124.71870422363281,0.48357239846944766,13.213720206527176,-0.9554716063220786,-0.033350705061967995,1.9997219132849122,0.0,-0.033350705061967995,1.9997219132849122,0.0,0.7374607574050474,0.2822476034382085,0.004552380700615366,0.6812957763671887,-0.033350705061967995,1.9997219132849122,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:58:59,25.256001,-0.6345807402394712,5.1723546562716365,2.7493362426757812,2.7493362426757812,-0.07436151057481766,1.4807978868484497,-0.03951190039515495,0,2.883089065551758,1.5843762159347534,47.64151463756756,-122.14017268700626,124.74922180175781,0.39884121195308375,4.239876692963518,-1.0242918251659696,-1.0713454564104135,3.9814845112129675,0.0,-1.0713454564104135,3.9814845112129675,0.0,0.7136129240637606,0.2930149224425711,0.00472604713616942,0.65066375732422,-1.0713454564104135,3.9814845112129675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,12:58:59,25.435001,-0.6536435669986531,5.444041421636939,2.7506179809570312,2.7506179809570312,-0.13815930485725403,1.5963040590286255,0.24787718057632446,0,2.883089065551758,1.5843762159347534,47.641517086766854,-122.14017290316059,124.7513427734375,-3.6967155876544266,-9.270620060145331,-0.7354205463946062,-1.0640934133830728,4.986752972385414,0.0,-1.0640934133830728,4.986752972385414,0.0,0.7186069389820663,0.3076918864502815,0.004962772362100409,0.64938201904297,-1.0640934133830728,4.986752972385414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,12:58:59,25.618001,-0.699567093863152,5.780461720190942,2.8518829345703125,2.8518829345703125,-0.3325384557247162,2.1568052768707275,0.8299482464790344,0,2.883089065551758,1.5843762159347534,47.64152013308397,-122.1401734726017,124.85436248779297,-4.795007720427748,-16.87885165331371,-0.19897400955236424,-1.0138849484536676,3.9965031354046383,0.0,0.5522335439981916,4.021763111089345,-1.845394351035877,0.6493783907111125,0.3481787469852062,0.005615786241696341,0.5481170654296887,-1.0138849484536676,3.9965031354046383,0.0,0.0,0.0,0.0,1.5661184924518592,0.02525997568470651,-1.845394351035877
22/04/2022,12:58:59,25.807005,-0.7795757749117911,6.22741374745965,2.978790283203125,2.978790283203125,-0.4567757844924927,2.56551456451416,0.4505188763141632,0,2.883089065551758,1.5843762159347534,47.64152417325346,-122.1401744766961,124.98014831542969,-4.19051575113092,-13.333973348148088,-0.5234684019991979,-1.0273666249151725,2.990738674309477,0.0,1.1727977750604068,3.0262251968897287,-0.843523554186768,0.5955423596982672,0.42095959074601474,0.006789670818482918,0.42120971679687624,-1.0273666249151725,2.990738674309477,0.0,0.0,0.0,0.0,2.2001643999755793,0.03548652258025181,-0.843523554186768
22/04/2022,12:58:59,25.991999,-0.8791525368578732,6.725880022160709,3.020965576171875,3.020965576171875,-0.5578898787498474,2.7950265407562256,0.060613539069890976,0,2.883089065551758,1.5843762159347534,47.64152859869321,-122.14017571045657,125.02096557617188,-3.5699119018752854,-5.8158460134326795,-1.0610396364965773,-2.073727376777442,3.9622789864929686,0.0,0.34940429805091044,4.001361755441812,0.4062241794265996,0.6374666683906552,0.5124727673101952,0.008265689795324604,0.37903442382812624,-2.073727376777442,3.9622789864929686,0.0,0.0,0.0,0.0,2.4231316748283525,0.03908276894884418,0.4062241794265996
22/04/2022,12:59:00,26.149,-0.9807190774008632,7.17094764765352,3.0390548706054688,3.0390548706054688,-0.7066912651062012,2.9486732482910156,0.21666483581066132,0,2.9486732482910156,1.5843762159347534,47.64153269240588,-122.14017702501195,125.0396957397461,-6.704839163981935,-6.244798145355619,-1.011285286509812,-3.070130080745317,3.94642892844946,0.0,-0.5724199409725621,3.9867145758651477,-0.09393163090023583,0.7061355527543632,0.6068362495121976,0.009787681443744312,0.3609451293945325,-3.070130080745317,3.94642892844946,0.0,0.0,0.0,0.0,2.497710139772755,0.04028564741568764,-0.09393163090023583
22/04/2022,12:59:00,26.304002,-1.1123167818877846,7.633122305385768,3.0887908935546875,3.0887908935546875,-0.9816938042640686,3.1285905838012695,0.4488939642906189,0,3.1285905838012695,1.5843762159347534,47.6415368684461,-122.14017871957826,125.09013366699219,-11.186881524245914,-6.337414898755944,-1.0192475619951091,0.0,0.0,0.0,2.5774932003171944,0.04157247097285753,-0.5830870811431426,0.7945275092756995,0.7309472370982384,0.011789471566098442,0.31120910644531374,0.0,0.0,0.0,0.0,0.0,0.0,2.5774932003171944,0.04157247097285753,-0.5830870811431426
22/04/2022,12:59:00,26.492001,-1.3317428352311254,8.236426876857877,3.1458587646484375,3.1458587646484375,-1.1641767024993896,3.0643935203552246,0.26317474246025085,0,3.1285905838012695,1.5843762159347534,47.641542316528884,-122.14018155897504,125.1466293334961,-0.37689318945473566,10.506567478189073,-2.9354768163176885,0.0,0.0,0.0,3.312216107337522,0.053422840440925365,-0.2844643160702766,0.9744351032093517,0.9405880343987666,0.01517077474836448,0.25414123535156374,0.0,0.0,0.0,0.0,0.0,0.0,3.312216107337522,0.053422840440925365,-0.2844643160702766
22/04/2022,12:59:00,26.638017,-1.4995734211988747,8.644566097296774,3.2201766967773438,3.2201766967773438,-1.075026273727417,2.6071066856384277,0.7157675623893738,0,3.1285905838012695,1.5843762159347534,47.641545992903716,-122.14018372940065,125.2223129272461,3.791355613694218,15.961129243085553,-2.9901322915341364,0.0,0.0,0.0,4.042310879805624,0.06519856257750771,-1.3600331346883243,1.1165132268906124,1.101793792732399,0.01777086762471569,0.1798233032226575,0.0,0.0,0.0,0.4253569748092213,0.006860596367890502,0.06942233361952545,3.6169539049964032,0.05833796620961721,-1.4294554683078498
22/04/2022,12:59:00,26.824011,-1.6853803317062557,9.070282706059515,3.358154296875,3.358154296875,-0.8949346542358398,2.0779616832733154,0.7214086651802063,0,3.1285905838012695,1.5843762159347534,47.64154977110833,-122.1401860969885,125.358154296875,5.032291786398191,16.15857084663287,-3.1366910225525104,-5.047227417124457,0.7249106150603553,0.0,-1.2910329749574276,0.7854943963856283,-1.5213824326986367,1.281537710088865,1.2806877678291695,0.02065625431982454,0.04184570312500124,-5.047227417124457,0.7249106150603553,0.0,0.46260682028408173,0.0074614003271623285,0.015115399827720272,3.293587621882948,0.05312238099811073,-1.536497832526357
22/04/2022,12:59:00,27.002002,-1.8461073121288791,9.40854344703257,3.4617996215820312,3.4617996215820312,-0.9928038120269775,1.6674957275390625,0.6812182664871216,0,3.1285905838012695,1.5843762159347534,47.6415528754498,-122.14018822618053,125.46382141113281,-13.25578885399205,10.12922047880412,-2.938163483837577,0.0,0.0,0.0,4.8767112840115745,0.07865663361308822,-1.8796908676692456,1.4374343992083414,1.4359185472320917,0.023159976568258855,-0.06179962158203001,0.0,0.0,0.0,0.4816874191976171,0.0077691519225419805,-0.020731050716364822,4.3950238648139575,0.07088748169054625,-1.858959816952881
22/04/2022,12:59:01,27.153004,-2.027881598798558,9.641232328489423,3.565704345703125,3.565704345703125,-1.2519400119781494,1.4531357288360596,0.3616895079612732,0,3.1285905838012695,1.5843762159347534,47.641554941964266,-122.14019057213429,125.56570434570312,-4.22456977236941,9.889721210380324,-2.979609008292942,0.0,0.0,0.0,7.902521665286495,0.127460026859457,-1.6692290101003304,1.6225867341561628,1.6138934880143858,0.02603054012926087,-0.16570434570312376,0.0,0.0,0.0,0.49197407519887876,0.007935065729013133,-0.05051277723044071,7.410547590087616,0.11952496113044388,-1.6187162328698896
22/04/2022,12:59:01,27.306,-2.2149759348249063,9.838465823791921,3.5965194702148438,3.5965194702148438,-1.232419729232788,1.233604907989502,0.1813499927520752,0,3.1285905838012695,1.5843762159347534,47.64155676840692,-122.14019308298288,125.59706115722656,3.1759724702899126,9.562221916691277,-3.101697552724238,0.0,0.0,-5.0,8.692103005307057,0.1401952097630161,-6.13977241529285,1.8087004738798564,1.7977588068639379,0.02899610978812639,-0.1965194702148425,0.0,0.0,-5.0,0.496279433086291,0.008004506985262306,-0.05425008677263661,8.195823572220766,0.1321907027777538,-1.0855223285202134
22/04/2022,12:59:01,27.481,-2.4298475238028914,10.039778069593012,3.5811233520507812,3.5965194702148438,-1.1194329261779785,1.0435307025909424,-0.5227872133255005,0,3.1285905838012695,1.5843762159347534,47.6415585676805,-122.14019586433639,125.58112335205078,8.074810688723394,11.940872140128262,-2.915319147599457,0.0,0.0,0.0,8.92275991676747,0.14391548252850447,1.6833886299560437,2.0177354981866564,2.0093283852232893,0.032408522342310064,-0.18112335205078,0.0,0.0,0.0,0.49791725151847677,0.008030923411588075,-0.04488287842950867,8.424842665248994,0.1358845591169164,1.7282715083855524
22/04/2022,12:59:01,27.663003,-2.605795415234752,10.19290073774755,3.4973831176757812,3.5965194702148438,-0.8333926200866699,0.705066978931427,-0.3091128170490265,0,3.1285905838012695,1.5843762159347534,47.64155998189227,-122.14019821739122,125.4964599609375,6.516798998770456,7.91669352599491,-3.507838368158849,0.0,0.0,0.0,6.175620957339227,0.09960678963450219,0.7502396040035121,2.1852163322561755,2.1827614383412324,0.0352058296506641,-0.09738311767578,0.0,0.0,0.0,0.5000729674824744,0.008065693023910662,-0.022310575852865708,5.675547989856752,0.09154109661059152,0.7725501798563778
22/04/2022,12:59:01,27.840999,-2.735824845614843,10.297385036945343,3.4446334838867188,3.5965194702148438,-0.6486721038818359,0.5219756364822388,-0.30251094698905945,0,3.1285905838012695,1.5843762159347534,47.64156091583046,-122.14019989952891,125.44463348388672,4.9386208218924965,5.209694834055752,-3.818181712707075,0.0,0.0,-5.0,5.132283281622921,0.08277876260681982,-4.287325132352699,2.311803751330664,2.311072258583315,0.03727535900940637,-0.04463348388671751,0.0,0.0,-5.0,0.5028722379010135,0.00811084254679012,-0.009711916122082304,4.629411043721907,0.0746679200600297,0.7223867837693838
22/04/2022,12:59:01,28.019002,-2.8438896680017933,10.381262734532356,3.3417434692382812,3.5965194702148438,-0.5458811521530151,0.43136826157569885,-0.9984134435653687,0,3.1285905838012695,1.5843762159347534,47.64156168123778,-122.14020132572372,125.34174346923828,5.624565920209867,5.493727759541336,-3.8116290605646013,0.0,0.0,0.0,6.402737448783045,0.10326995885133484,3.478554932809687,2.418772586223433,2.4177564614454843,0.038996071958797174,0.05825653076171999,0.0,0.0,0.0,0.5071309000061509,0.008179530645260297,0.012219463518159324,5.895606548776894,0.09509042820607455,3.466335469291528
22/04/2022,12:59:02,28.197001,-2.925057687680237,10.442913151346147,3.18994140625,3.5965194702148438,-0.35273733735084534,0.2695574164390564,-0.5069192051887512,0,3.1285905838012695,1.5843762159347534,47.641562243988595,-122.14020239714507,125.18994140625,3.538915099541204,3.3297938596414545,-4.000633743059684,0.0,0.0,0.0,4.18590339841593,0.06751457094218974,1.4508713116571252,2.5070497635507767,2.4979092681558828,0.04028885916380531,0.21005859375000124,0.0,0.0,0.0,0.5111657346852901,0.008244608623956446,0.04298585091541345,3.6747376637306397,0.059269962318233296,1.4078854607417117
22/04/2022,12:59:02,28.353001,-2.97081044211518,10.476691496558487,3.125732421875,3.5965194702148438,-0.2673446834087372,0.20099706947803497,-0.39126238226890564,0,3.1285905838012695,1.5843762159347534,47.64156255788074,-122.1402030119485,125.12455749511719,2.407382452108865,2.1903945582910618,-4.070605872794765,0.0,0.0,0.0,3.7975542317821693,0.0612508747061624,1.1852254182929935,2.558181094400967,2.5431054529789665,0.04101782988675673,0.27426757812500124,0.0,0.0,0.0,0.5143419905417269,0.008295838557124468,0.05547050041067978,3.2832122412404425,0.05295503614903794,1.1297549178823139
