date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:09:48,17.742996,-0.1826256908243522,1.8521379679441452,3.6583938598632812,3.9852676391601562,-0.13378320634365082,3.5823283195495605,-0.06412522494792938,0,3.5823283195495605,2.195312738418579,47.64148477792199,-122.14016716305994,125.6582260131836,-0.06079440471250806,-12.805113094320948,5.245488596915884,-0.5386960799325491,5.070483855951551,0.0,-0.5386960799325491,5.070483855951551,0.0,0.27902530995272207,-0.10528462899446739,-0.0016981391773298604,-0.25839385986328,-0.5386960799325491,5.070483855951551,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:48,17.894993,-0.20781149086542428,2.434103472158313,3.6531295776367188,3.9852676391601562,-0.10375486314296722,3.916396379470825,0.12021046131849289,0,3.916396379470825,2.195312738418579,47.64148991972414,-122.14016740706347,125.65312957763672,-0.026404965654627938,-9.947878662816585,5.367826141196384,-0.5278683988239526,5.071622516860165,0.0,-0.5278683988239526,5.071622516860165,0.0,0.26848656047936126,-0.0894894783841676,-0.0014433786836156592,-0.2531295776367175,-0.5278683988239526,5.071622516860165,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:09:48,18.049995,-0.22860481520183384,3.036232465878129,3.6697769165039062,3.9852676391601562,-0.08440619707107544,4.12329626083374,0.08727484196424484,0,4.12329626083374,2.195312738418579,47.641495338995234,-122.14016759497329,125.6697769165039,-0.009881729392312948,-7.71171547167393,5.4308494482261,-0.5222894773381059,5.072200084959374,0.0,-0.5222894773381059,5.072200084959374,0.0,0.28094383201706025,-0.07841079408285945,-0.0012646902271433724,-0.269776916503905,-0.5222894773381059,5.072200084959374,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:09:48,18.210996,-0.24819325027056038,3.7037296975031495,3.680023193359375,3.9852676391601562,-0.06867875903844833,4.287156581878662,0.04362617805600166,0,4.287156581878662,2.195312738418579,47.64150134624697,-122.14016775719296,125.68002319335938,-0.0030000633127981002,-6.057827479075592,5.466661584193899,-0.5191190491795226,5.072525545798557,0.0,-0.5191190491795226,5.072525545798557,0.0,0.288543098118525,-0.06959073789471032,-0.001122431256367129,-0.28002319335937376,-0.5191190491795226,5.072525545798557,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:09:48,18.398994,-0.2686288864351809,4.513426820747554,3.6853485107421875,3.9852676391601562,-0.05452192202210426,4.432226657867432,0.015997789800167084,0,4.432226657867432,2.195312738418579,47.641508752335355,-122.1401679118819,125.6854019165039,-0.0011396972437697894,-4.69192759647854,5.487621507030937,-0.5172633848924293,5.0727151103378185,0.0,-0.5172633848924293,5.0727151103378185,0.0,0.29205426080819363,-0.062216651086999475,-0.0010034943723713496,-0.28534851074218626,-0.5172633848924293,5.0727151103378185,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:09:48,18.589999,-0.28730076435022056,5.360186665318906,3.68695068359375,3.9852676391601562,-0.043714482337236404,4.541871547698975,0.002129629720002413,0,4.541871547698975,2.195312738418579,47.64151637524129,-122.14016803500196,125.68695831298828,-0.0017922413010810596,-3.702717418193293,5.497577427695521,-1.5117821738848414,5.1686085805295825,0.0,-1.5117821738848414,5.1686085805295825,0.0,0.29259833529829093,-0.05720349417100762,-0.0009226370027590747,-0.28695068359374876,-1.5117821738848414,5.1686085805295825,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:09:49,18.779996,-0.30796961148735136,6.225083028897643,3.6891708374023438,3.9852676391601562,-0.10323437303304672,4.62611198425293,0.04023241251707077,0,4.62611198425293,2.195312738418579,47.64152416082551,-122.14016818479794,125.68928527832031,-4.183794070664271,-2.582067006562378,5.466547926552723,-1.514581099686499,5.167789091330299,-5.0,-1.514581099686499,5.167789091330299,-5.0,0.29354608903240376,-0.05048633582165807,-0.0008142957390591121,-0.2891708374023425,-1.514581099686499,5.167789091330299,-5.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:49,18.932995,-0.33884500013664365,6.948085533455014,3.6645126342773438,3.9852676391601562,-0.18880771100521088,4.656559944152832,-0.5250780582427979,0,4.656559944152832,2.195312738418579,47.6415306694035,-122.14016849250672,125.66295623779297,-6.9304580019468345,-2.836169786675894,5.742805119777615,-1.4896465914216699,5.175031693880319,-4.0,-1.4896465914216699,5.175031693880319,-4.0,0.26635588245573505,-0.03127727504524125,-0.0005044721781501948,-0.2645126342773425,-1.4896465914216699,5.175031693880319,-4.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22/04/2022,12:09:49,19.084995,-0.3826345914276317,7.660889696329832,3.5295028686523438,3.9852676391601562,-0.28477942943573,4.68234395980835,-1.2661951780319214,0,4.68234395980835,2.195312738418579,47.641536961190006,-122.14016896269028,125.52950286865234,-7.548477158332591,-2.63785994152667,6.546721082022604,-1.4168915755575573,5.195422818511889,-4.0,-0.9797430693112694,5.2024736008706975,-1.4955072084028282,0.12950678536528085,0.0010070762744776585,1.6243165717355623e-05,-0.1295028686523425,-1.4168915755575573,5.195422818511889,-4.0,0.0,0.0,-0.0,0.4371485062462879,0.007050782358808621,2.5044927915971718
22/04/2022,12:09:49,19.240997,-0.4420034473296255,8.378253969363868,3.3029937744140625,3.9852676391601562,-0.3818497359752655,4.723909378051758,-1.5420891046524048,0,4.723909378051758,2.195312738418579,47.64154354834364,-122.1401696623647,125.29837036132812,-2.1098161974755945,-2.225097429801391,7.6619576751643885,-1.3155029918107863,5.222016074136202,0.0,-0.6098225750943165,5.2333980163413045,3.4016236638337705,0.10858910934549686,0.04879310934577907,0.0007869856346101045,0.09700622558593874,-1.3155029918107863,5.222016074136202,0.0,0.0,0.0,0.0,0.7056804167164699,0.011381942205102236,3.4016236638337705
22/04/2022,12:09:49,19.426995,-0.5232136277481914,9.246241271495819,3.0881500244140625,3.9852676391601562,-0.37765875458717346,4.784228324890137,-0.6077653169631958,0,4.784228324890137,2.195312738418579,47.64155136712855,-122.14017061517642,125.08629608154297,0.9525750408008719,-1.4879997515961414,8.901055975923748,-1.5117282446175748,3.2733282320026307,0.0,-0.4561241633993647,3.2903541042803375,2.249261092132009,0.33272610738819897,0.11598601462452712,0.0018707421713628491,0.31184997558593874,-1.5117282446175748,3.2733282320026307,0.0,0.0,0.0,0.0,1.0556040812182101,0.017025872277706855,2.249261092132009
22/04/2022,12:09:49,19.612993,-0.5995442137354985,10.15680918097496,3.0650711059570312,3.9852676391601562,-0.3035655915737152,4.635826110839844,0.44246166944503784,0,4.784228324890137,2.195312738418579,47.64155943796402,-122.14017148174801,125.06507110595703,2.7031036656046066,6.007879059992196,9.796873772341872,0.0,0.0,0.0,0.0,0.0,0.0,0.3791204293637404,0.17761398917524285,0.0028647417608897996,0.33492889404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:09:50,19.801995,-0.6574469937477261,10.958928471431136,3.2163543701171875,3.9852676391601562,-0.2268315851688385,3.979677677154541,1.2752835750579834,0,4.784228324890137,2.195312738418579,47.64156676768811,-122.14017214323992,125.22015380859375,5.488841463671796,20.187193035885773,11.12289154545331,0.0,0.0,0.0,0.5725975474993048,0.009235444314503655,-2.474203772989784,0.28857402921792125,0.22256766677178896,0.0035898010769628286,0.18364562988281374,0.0,0.0,0.0,0.0,0.0,0.0,0.5725975474993048,0.009235444314503655,-2.474203772989784
22/04/2022,12:09:50,19.982995,-0.7020986408460885,11.619043719023466,3.420989990234375,3.9852676391601562,-0.1951046586036682,3.4507970809936523,0.6846541166305542,0,4.784228324890137,2.195312738418579,47.641572696637716,-122.14017263890707,125.4230728149414,6.700399511925901,26.27074797798155,11.944140649862025,0.0,0.0,-2.0,0.87453263608117,0.014105365098077997,-4.271006829090934,0.2574538940251912,0.2565634498915239,0.004138120159538516,-0.020989990234373757,0.0,0.0,-2.0,0.0,0.0,-0.0,0.87453263608117,0.014105365098077997,-2.2710068290909344
22/04/2022,12:09:50,20.143993,-0.7395238013705239,12.164021475240588,3.4641036987304688,3.9852676391601562,-0.17747583985328674,3.026108503341675,-0.2002948373556137,0,4.784228324890137,2.195312738418579,47.64157751029209,-122.1401730488506,125.46410369873047,7.188417036315048,28.96509742896537,12.364216628590903,0.0,0.0,-5.0,0.0,0.0,-5.0,0.29234305703733376,0.2851911992206443,0.0045998580519448495,-0.0641036987304675,0.0,0.0,-5.0,0.0,0.0,-0.0,0.0,0.0,0.0
22/04/2022,12:09:50,20.309995,-0.7710020162630826,12.603219208307564,3.3727569580078125,3.9852676391601562,-0.1627984642982483,2.5972213745117188,-0.9960508346557617,0,4.784228324890137,2.195312738418579,47.64158153488066,-122.14017340957156,125.36978912353516,7.046261442132728,29.09070654923936,12.40530214043526,0.0,0.0,0.0,0.6585631300565126,0.010621985968654662,2.4120967450001327,0.31081573066053386,0.30957923526663733,0.0049932134720425125,0.027243041992188743,0.0,0.0,0.0,0.0,0.0,0.0,0.6585631300565126,0.010621985968654662,2.4120967450001327
22/04/2022,12:09:50,20.465995,-0.799297699588351,12.96115834172815,3.2065200805664062,3.9852676391601562,-0.13923773169517517,1.82319176197052,-0.73512864112854,0,4.784228324890137,2.195312738418579,47.64158473720925,-122.1401737324675,125.20429229736328,3.705195114056618,15.950458637565033,11.073047921772606,0.0,0.0,0.0,0.7844887336595694,0.012653044091283806,2.3657412253311887,0.3843836925674329,0.33209584916267254,0.005356384663912195,0.193479919433595,0.0,0.0,0.0,0.0,0.0,0.0,0.7844887336595694,0.012653044091283806,2.3657412253311887
22/04/2022,12:09:50,20.649995,-0.8249618576373905,13.232647369615734,3.1693496704101562,3.9852676391601562,-0.10690587759017944,1.188356637954712,0.38700616359710693,0,4.784228324890137,2.195312738418579,47.64158716508894,-122.14017403273972,125.17047882080078,2.301835983379441,8.983447604318236,10.640330016523531,0.0,0.0,0.0,0.0,0.0,0.0,0.4220265229806326,0.3533756160837331,0.005699606711026206,0.230650329589845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:09:51,20.834994,-0.8446194153511897,13.421020886860788,3.2691268920898438,3.9852676391601562,-0.08622028678655624,0.9063506126403809,0.5001183748245239,0,4.784228324890137,2.195312738418579,47.64158885415012,-122.14017426578316,125.2706298828125,1.994817130472794,7.3324984976855365,10.546642910817841,0.0,0.0,0.0,1.0238170601240906,0.016513178389091658,-1.7344978361939027,0.39250019568985106,0.369990568953083,0.005967589821823438,0.1308731079101575,0.0,0.0,0.0,0.0,0.0,0.0,1.0238170601240906,0.016513178389091658,-1.7344978361939027
22/04/2022,12:09:51,21.017994,-0.8594792383955792,13.573183130472898,3.3050918579101562,3.9852676391601562,-0.04412877932190895,0.7743773460388184,-0.24931050837039948,0,4.784228324890137,2.195312738418579,47.64159022101389,-122.14017443947168,125.30436706542969,5.909820915477252,5.695391913459888,9.689669264294638,0.0,0.0,0.0,0.0,0.0,0.0,0.39404308450992265,0.38239293583960643,0.006167627997411884,0.094908142089845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,12:09:51,21.195995,-0.8558038274059072,13.695912637747824,3.2793426513671875,3.9852676391601562,0.09417262673377991,0.5504536032676697,0.17527608573436737,0.09417262673377991,4.784228324890137,2.195312738418579,47.641591318793594,-122.14017436688852,125.27986145019531,2.4136331470602697,4.675102288399919,8.055636480306838,0.0,0.0,0.0,0.0,0.0,0.0,0.3956358935946157,0.37673948738828145,0.006076443344971594,0.12065734863281374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:09:51,21.345995,-0.8405705763725564,13.7683035582304,3.3091964721679688,3.9852676391601562,0.11748558282852173,0.43592724204063416,0.20118936896324158,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159196545524,-122.14017415246184,125.30979919433594,0.6766136960847351,3.866426916944474,6.909382217812106,0.0,0.0,-1.0,0.0,0.0,-1.0,0.37165315816208777,0.36034290636302263,0.0058119823606936905,0.0908035278320325,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:09:51,21.524997,-0.8205677990335971,13.839064758270979,3.2966842651367188,3.9852676391601562,0.11488775163888931,0.3704623579978943,-0.4950546622276306,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159259829466,-122.1401738758337,125.29521942138672,-0.2863544678917255,3.236798031372435,3.5186460510015487,0.0,0.0,0.0,0.18950654202795075,0.003056557129483888,2.1243435926213556,0.35463170047431475,0.33920431845834764,0.00547103739448751,0.1033157348632825,0.0,0.0,0.0,0.0,0.0,0.0,0.18950654202795075,0.003056557129483888,2.1243435926213556
22/04/2022,12:09:52,21.704995,-0.8019545413553715,13.897978692315519,3.234405517578125,3.9852676391601562,0.09157873690128326,0.2628991901874542,0.14211368560791016,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159311647858,-122.14017362395127,125.23440551757812,-0.5904632673177991,1.983972929120086,-1.4535678606997189,0.0,0.0,0.0,0.0,0.0,0.0,0.36003003955482815,0.31964592406930714,0.005155579420469181,0.16559448242187624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:09:52,21.851995,-0.7905261539854109,13.931145153008401,3.2820510864257812,3.9852676391601562,0.0762721374630928,0.21069461107254028,0.3817741274833679,0.11748558282852173,4.784228324890137,2.195312738418579,47.641593419421284,-122.1401734638619,125.28319549560547,-0.670636639669742,1.6704501939630116,-4.199218997438459,0.0,0.0,0.0,0.0,0.0,0.0,0.3295558640170644,0.307685705184239,0.004962672664261092,0.11794891357422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:09:52,22.026993,-0.7787137419218197,13.964451983571053,3.344757080078125,3.9852676391601562,0.06093926355242729,0.1647709757089615,0.32152825593948364,0.11748558282852173,4.784228324890137,2.195312738418579,47.6415937166449,-122.14017330231026,125.3457260131836,-0.6629418910113425,1.3359093174589654,-7.1814796065077315,0.0,0.0,0.0,0.0,0.0,0.0,0.3004992054132169,0.29533929804059034,0.004763537065169743,0.05524291992187624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:09:52,22.195995,-0.7696435446850955,13.989619434811175,3.3949508666992188,3.9852676391601562,0.048170529305934906,0.12888507544994354,0.2651733160018921,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159394120082,-122.1401731783612,125.39574432373047,-0.5911389250161564,1.0383985266751843,-9.694307948933897,0.0,0.0,0.0,0.0,0.0,0.0,0.28594740080188014,0.2858656387025265,0.004610736108105584,0.0050491333007824934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:09:52,22.375992,-0.7622883551521227,14.009864832274616,3.4376296997070312,3.9852676391601562,0.03738091140985489,0.0994800552725792,0.21704202890396118,0.11748558282852173,4.784228324890137,2.195312738418579,47.641594121814805,-122.14017307789075,125.43827819824219,-0.4842802745517947,0.7948735632676293,-11.009623544144082,0.0,0.0,0.0,0.0,0.0,0.0,0.2807552776032535,0.27818590834947554,0.004486869489504386,-0.03762969970703001,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:52,22.548993,-0.7567650750279427,14.025005879811943,3.4714889526367188,3.9852676391601562,0.02911749668419361,0.07730692625045776,0.1788758784532547,0.11748558282852173,4.784228324890137,2.195312738418579,47.641594256897505,-122.14017300246026,125.4720230102539,-0.3856242672063853,0.6132292734625852,-11.636707731049285,0.0,0.0,0.0,0.0,0.0,0.0,0.28167816394259515,0.2724199177786921,0.004393869641591053,-0.0714889526367175,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:53,22.719994,-0.7524009741609916,14.036948402412236,3.4998397827148438,3.9852676391601562,0.022533200681209564,0.05976659804582596,0.14691492915153503,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159436180838,-122.14017294376882,125.49983978271484,-0.30093664259607317,0.4710643866505195,-11.954182049584958,0.0,0.0,0.0,0.0,0.0,0.0,0.2858985387315534,0.26786438068278107,0.0043203932368172104,-0.0998397827148425,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:53,22.890994,-0.749127499293536,14.045900232158601,3.5223922729492188,3.9852676391601562,0.017579197883605957,0.04661465808749199,0.12144969403743744,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159444326965,-122.14017289816562,125.52275085449219,-0.23521430873438662,0.365449770061723,-12.107309633573408,0.0,0.0,0.0,0.0,0.0,0.0,0.2914283684749004,0.26444741037464736,0.004265280812493444,-0.1223922729492175,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:53,23.065995,-0.7464543598471209,14.053212023340166,3.54193115234375,3.9852676391601562,0.01353139616549015,0.0358848012983799,0.09932852536439896,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159450753458,-122.14017286220538,125.54193115234375,-0.18087660927867547,0.27997842640402004,-12.187688440991765,0.0,0.0,0.0,0.0,0.0,0.0,0.2977023383191924,0.26165706470877576,0.004220275237235782,-0.14193115234374876,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:53,23.337995,-0.7435125784249976,14.061258050613105,3.5651016235351562,3.9852676391601562,0.009081193245947361,0.02409486472606659,0.0729675441980362,0.11748558282852173,4.784228324890137,2.195312738418579,47.641594579629064,-122.140172821856,125.56510162353516,-0.12098149921339078,0.1868790709589386,-12.238658020081552,0.0,0.0,0.0,0.0,0.0,0.0,0.3068270190983361,0.2585863074974456,0.004170746895118427,-0.165101623535155,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:53,23.494008,-0.7422771985875443,14.064641317352653,3.5755538940429688,3.9852676391601562,0.007214777637273073,0.019149765372276306,0.06093713268637657,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159460994417,-122.14017280491092,125.57555389404297,-0.09591465052914887,0.1481144937981381,-12.250686107704718,0.0,0.0,0.0,0.0,0.0,0.0,0.31150919839340707,0.25729669432890917,0.004149946682723282,-0.1755538940429675,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:53,23.643994,-0.7413460997631773,14.067192936316133,3.5838165283203125,3.9852676391601562,0.005809940863400698,0.015426616184413433,0.05135422199964523,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159463322441,-122.14017279190604,125.58396911621094,-0.07709874150540995,0.11905271981053393,-12.256806915865234,0.0,0.0,0.0,0.0,0.0,0.0,0.315448817752115,0.25632469322186047,0.004134269245511746,-0.18381652832031126,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:54,23.818996,-0.7404754390008748,14.069578810594976,3.5919265747070312,3.9852676391601562,0.004497398156672716,0.011946954764425755,0.041853342205286026,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159465451143,-122.14017278001594,125.59204864501953,-0.05956699181014182,0.09199519192489053,-12.260583824664355,0.0,0.0,0.0,0.0,0.0,0.0,0.3195152665251791,0.2554157870643626,0.004119609468778762,-0.19192657470703,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:09:54,23.996995,-0.7398013225756586,14.071425287052989,3.5985260009765625,3.9852676391601562,0.0034823589958250523,0.009254599921405315,0.03401511162519455,0.11748558282852173,4.784228324890137,2.195312738418579,47.64159467073073,-122.14017277095007,125.59852600097656,-0.045617688259019365,0.07141193296374787,-11.924524409057462,2.9352619006279426,0.6198689980326795,0.0,2.9352619006279426,0.6198689980326795,0.0,0.3229670113078873,0.2547120718292708,0.004108259223050581,-0.19852600097656126,2.9352619006279426,0.6198689980326795,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
