date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:08:09,28.661901,0.0,0.0,2.3148269653320312,2.3197708129882812,0.0,0.0,-0.0029947753064334393,0,0,0,47.641468,-122.140165,124.3148193359375,0.0,0.0,0.0,0.0,4.0,0.0,-0.596815025450667,3.9903739512024083,2.5218293994697274,1.1154283881821767,-0.25799739921976594,-0.004161248374512427,1.08517303466797,0.0,4.0,0.0,-0.09964015744057905,-0.0016070993135577551,0.4191003953977206,-0.4971748680100879,-0.008018949484033817,2.102729004072007
21/04/2022,17:08:09,28.859941,-0.00018311419989913702,0.01651147101074457,2.3464889526367188,2.3464889526367188,2.7968362001362657e-11,0.3556886315345764,0.6214860677719116,2.7968362001362657e-11,0.3556886315345764,0.6214860677719116,47.641468157976554,-122.140165,124.34832763671875,-5.825298031053653e-11,-15.935761841657321,7.407594446000087e-09,5.171476509405873e-10,4.0,0.0,-0.1007203624038469,3.9983754780174032,0.41115071923805546,1.0846697370712584,-0.258080577429975,-0.004162589958547902,1.0535110473632825,5.171476509405873e-10,4.0,0.0,-0.10072036292099454,-0.0016245219825966543,0.41115071923805546,-0.0,-0.0,-0.0
21/04/2022,17:08:10,29.01894,-0.0013814435806125402,0.12456524465233088,2.4932785034179688,2.4932785034179688,1.633009838464261e-10,1.0299941301345825,1.1130504608154297,1.633009838464261e-10,1.0299941301345825,1.1130504608154297,47.641469120818634,-122.140165,124.49327850341797,-9.30769773211433e-09,-20.156862848993043,4.492040939079758e-08,0.0,0.0,0.0,-0.5104550200484883,-0.00823314548465403,-2.3077011372015304,0.9428934809240933,-0.2586249092443615,-0.004171369503941369,0.9067214965820325,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.5104550200484883,-0.00823314548465403,-2.3077011372015304
21/04/2022,17:08:10,29.17594,-0.003434940008446574,0.3097297241911292,2.635833740234375,2.635833740234375,3.7834077537546307e-10,1.30936598777771,0.5704172253608704,3.7834077537546307e-10,1.30936598777771,1.1130504608154297,47.64147082216613,-122.140165,124.63756561279297,1.1325828377843145e-08,-6.003487748996353,1.2262727303342325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.8070550137102952,-0.2595576940201252,-0.004186414419679485,0.7641662597656262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:08:10,29.322938,-0.005719862296245992,0.515761936083436,2.671234130859375,2.671234130859375,8.495041892153665e-10,1.3094046115875244,-0.017699575051665306,8.495041892153665e-10,1.3094046115875244,1.1130504608154297,47.64147264074541,-122.140165,124.67123413085938,4.605273818881047e-08,3.487077884626614,2.2800055351687184e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7739686209876803,-0.26059560191687997,-0.004203154869627079,0.7287658691406262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:10,29.484942,-0.007833405397832394,0.7063408317044377,2.6706008911132812,2.671234130859375,1.838661556341492e-09,1.1657112836837769,0.024597659707069397,1.838661556341492e-09,1.3094046115875244,1.1130504608154297,47.64147438700651,-122.140165,124.67066955566406,8.34544453085995e-08,6.464578238125002,3.585686217863598e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7748885219194186,-0.26155566221493043,-0.00421863971314429,0.72939910888672,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:10,29.64194,-0.009661148418672383,0.8711490351706743,2.6763687133789062,2.6763687133789062,3.206837018154829e-09,0.9844989776611328,0.04279720410704613,3.206837018154829e-09,1.3094046115875244,1.1130504608154297,47.64147583846308,-122.140165,124.6763687133789,1.2429065414519953e-07,6.817170071363223,5.199946671031001e-07,9.075619033760942e-09,1.0,0.0,9.075619033760942e-09,1.0,0.0,0.769744444345542,-0.2623859000414058,-0.004232030645829221,0.723631286621095,9.075619033760942e-09,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:10,29.823937,-0.011519544757902622,1.0387214189395308,2.6723098754882812,2.6763687133789062,6.208859204548389e-09,0.8434885144233704,-0.0724170133471489,6.208859204548389e-09,1.3094046115875244,1.1130504608154297,47.64147736899932,-122.14016499999998,124.67208862304688,1.7611126402370052e-07,2.020754579575957,7.267700408301467e-07,5.0738120469358736e-08,3.9999999999999996,0.0,5.0738120469358736e-08,3.9999999999999996,0.0,0.7738481825717461,-0.26323006447981095,-0.004245646201287645,0.72769012451172,5.0738120469358736e-08,3.9999999999999996,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:11,30.007937,-0.0133223170414567,1.2012781668454409,2.6808700561523438,2.6808700561523438,1.7283333875184326e-08,1.0665448904037476,0.38220664858818054,1.7283333875184326e-08,1.3094046115875244,1.1130504608154297,47.641478837539886,-122.14016499999995,124.68199920654297,2.273441049962407e-07,-12.282175448708799,8.036676092476917e-07,5.6106583492013795e-08,3.9999999999999996,0.0,5.6106583492013795e-08,3.9999999999999996,0.0,0.7660860711522967,-0.2640489621942933,-0.004258854228940567,0.7191299438476575,5.6106583492013795e-08,3.9999999999999996,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:08:11,30.166954,-0.01555515150539577,1.4026139257475734,2.7684860229492188,2.7684860229492188,3.226918821042091e-08,1.5346685647964478,0.6616548895835876,3.226918821042091e-08,1.5346685647964478,1.1130504608154297,47.641480661744026,-122.1401649999999,124.77046966552734,2.584514516219731e-07,-16.024705829950488,9.420352978851986e-07,6.576647047240917e-08,3.9999999999999996,0.0,6.576647047240917e-08,3.9999999999999996,0.0,0.6848990352689255,-0.2650632148269462,-0.004275213142370227,0.6315139770507825,6.576647047240917e-08,3.9999999999999996,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:08:11,30.318941,-0.018496558535844088,1.6678420696407557,2.8670120239257812,2.8670120239257812,4.6550429289027306e-08,1.943633794784546,0.5950637459754944,4.6550429289027306e-08,1.943633794784546,1.1130504608154297,47.64148305926385,-122.14016499999983,124.8687973022461,2.772239468703369e-07,-15.579480547401625,1.1223769686997163e-06,7.835669420945356e-08,3.999999999999999,0.0,7.835669420945356e-08,3.999999999999999,0.0,0.5958718399998538,-0.2663993334995948,-0.00429676344354224,0.53298797607422,7.835669420945356e-08,3.999999999999999,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:08:11,30.46394,-0.02208299608901143,1.9912329828366637,2.9472579956054688,2.9472579956054688,6.093184623523484e-08,2.295605421066284,0.44539231061935425,6.093184623523484e-08,2.295605421066284,1.1130504608154297,47.64148591680363,-122.14016499999973,124.94725799560547,2.8798773838884315e-07,-13.74135894590002,1.334040142404768e-06,9.313357135494889e-08,3.999999999999999,0.0,9.313357135494889e-08,3.999999999999999,0.0,0.5261494689670461,-0.268028454608508,-0.004323039590459654,0.4527420043945325,9.313357135494889e-08,3.999999999999999,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:08:11,30.649942,-0.0270941638154909,2.4430927680805326,3.0137481689453125,3.0137481689453125,7.853279981873129e-08,2.650827407836914,0.28325843811035156,7.853279981873129e-08,2.650827407836914,1.1130504608154297,47.64149005393726,-122.14016499999954,125.01460266113281,3.030594827509275e-07,-11.186828009371382,1.5832893456111268e-06,1.1053444837064236e-07,3.9999999999999987,0.0,1.1053444837064236e-07,3.9999999999999987,0.0,0.4714595904613695,-0.2703047557644333,-0.004359754125233373,0.38625183105468874,1.1053444837064236e-07,3.9999999999999987,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:08:11,30.837941,-0.032856197212822735,2.962658486329019,3.0552902221679688,3.0552902221679688,9.66280353509319e-08,2.943333864212036,0.1679646521806717,9.66280353509319e-08,2.943333864212036,1.1130504608154297,47.641494736804816,-122.14016499999931,125.05580139160156,3.2200194569688054e-07,-8.830198139104404,1.8220338070525211e-06,1.2720195606285427e-07,3.999999999999998,0.0,1.2720195606285427e-07,3.999999999999998,0.0,0.4396938700208464,-0.2729221336973494,-0.0044019698983448485,0.3447097778320325,1.2720195606285427e-07,3.999999999999998,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:11,30.98794,-0.03779764880891889,3.4082320565357804,3.075469970703125,3.075469970703125,1.1088269502579351e-07,3.130228042602539,0.10793168097734451,1.1088269502579351e-07,3.130228042602539,1.1130504608154297,47.64149875105443,-122.14016499999912,125.07579040527344,3.421944350971217e-07,-7.266388630378924,1.9816660932743207e-06,1.3834639201107978e-07,3.999999999999998,0.0,1.3834639201107978e-07,3.999999999999998,0.0,0.4255069774679415,-0.2751667686563678,-0.00443817368800703,0.32453002929687624,1.3834639201107978e-07,3.999999999999998,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:12,31.173939,-0.04444040870293975,4.007213759236038,3.0908050537109375,3.0908050537109375,1.2878793143045186e-07,3.318737268447876,0.05968145281076431,1.2878793143045186e-07,3.318737268447876,1.1130504608154297,47.64150405628397,-122.14016499999883,125.09080505371094,3.7288896423305095e-07,-5.665530660427337,2.151032996441346e-06,1.1262782432082287e-07,2.9999999999999982,0.0,1.1262782432082287e-07,2.9999999999999982,0.0,0.4159424314245458,-0.278184218990516,-0.004486842241782085,0.30919494628906374,1.1262782432082287e-07,2.9999999999999982,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:12,31.351943,-0.05127291940152645,4.623305460438132,3.0912551879882812,3.0912551879882812,1.393776756231091e-07,3.398562431335449,-0.027489492669701576,1.393776756231091e-07,3.398562431335449,1.1130504608154297,47.64150959978091,-122.1401649999985,125.09125518798828,1.546528294757696e-07,-0.39540686282432835,2.305418037571586e-06,1.207114061714715e-07,2.999999999999998,0.0,1.207114061714715e-07,2.999999999999998,0.0,0.4176922368737113,-0.2812878638147455,-0.0045369010292706236,0.30874481201172,1.207114061714715e-07,2.999999999999998,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:12,31.505938,-0.05690110079012811,5.130802059546113,3.08843994140625,3.0912551879882812,1.411432322129258e-07,3.369760513305664,-0.010152308270335197,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64151416615608,-122.14016499999822,125.08843994140625,6.951291044041194e-08,1.4779472034271182,2.4067445485520906e-06,1.2601684987997548e-07,2.9999999999999973,0.0,1.2601684987997548e-07,2.9999999999999973,0.0,0.421495313344967,-0.28384444636010575,-0.004578136231614849,0.31156005859375124,1.2601684987997548e-07,2.9999999999999973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:12,31.686942,-0.06355282419826835,5.730592026375234,3.08746337890625,3.0912551879882812,1.3879542848371784e-07,3.300632953643799,-0.0027487187180668116,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.641519651940975,-122.14016499999789,125.08745574951172,-3.288724038637457e-08,1.9755981129492912,2.5147392196638484e-06,1.316714376365012e-07,2.999999999999997,0.0,1.316714376365012e-07,2.999999999999997,0.0,0.42425538466610757,-0.2868659686390431,-0.004626870461921229,0.31253662109375124,1.316714376365012e-07,2.999999999999997,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:12,31.87094,-0.0701683359220624,6.327116723172367,3.0869598388671875,3.0912551879882812,1.329356820178873e-07,3.2280209064483643,-0.0033354663755744696,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64152493040865,-122.14016499999755,125.08695983886719,-1.3701715649724256e-07,1.7857041024340141,2.624240786908728e-06,1.374049262900526e-07,2.999999999999997,0.0,1.374049262900526e-07,2.999999999999997,0.0,0.42666289014577874,-0.2898710412359633,-0.004675339374774268,0.31304016113281374,1.374049262900526e-07,2.999999999999997,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:13,32.019939,-0.07548679551109672,6.80668533500284,3.0863494873046875,3.0912551879882812,1.2593632447988057e-07,3.175795078277588,-0.004864945076406002,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64152933109617,-122.14016499999728,125.08633422851562,-2.211193599561941e-07,1.4855240413485398,2.7550489920521206e-06,1.4425402789518172e-07,2.9999999999999964,0.0,1.4425402789518172e-07,2.9999999999999964,0.0,0.4287546136078689,-0.2922869307738674,-0.004714305335063784,0.31365051269531374,1.4425402789518172e-07,2.9999999999999964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:13,32.166941,-0.08062099479138851,7.269639112986624,3.0855484008789062,3.0912551879882812,1.1725798287898215e-07,3.1326098442077637,-0.005905626807361841,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64153341107793,-122.14016499999705,125.0855484008789,-3.0331935023729466e-07,1.1821253779163734,2.89149239339322e-06,1.5139818768324841e-07,2.9999999999999964,0.0,1.5139818768324841e-07,2.9999999999999964,0.0,0.4309324953221925,-0.29461912120340006,-0.00475192130973312,0.314451599121095,1.5139818768324841e-07,2.9999999999999964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:13,32.349938,-0.08692406897898763,7.837990770116448,3.08441162109375,3.0912551879882812,1.0396161087555811e-07,3.089294672012329,-0.0064852274954319,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64153860828951,-122.14016499999677,125.08438873291016,-4.0624850792768384e-07,0.8465672178737557,3.0384587427322077e-06,1.5909332774005298e-07,2.9999999999999956,0.0,1.5909332774005298e-07,2.9999999999999956,0.0,0.4337219665900947,-0.2974822643932357,-0.004798101038600677,0.31558837890625124,1.5909332774005298e-07,2.9999999999999956,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:13,32.52894,-0.09304783237166703,8.390173533931375,3.0832366943359375,3.0912551879882812,8.814751595309644e-08,3.0563058853149414,-0.006500731687992811,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64154349347168,-122.14016499999654,125.08323669433594,-5.076423347383114e-07,0.5774083325436272,3.1758830551745858e-06,1.662888479132797e-07,2.9999999999999956,0.0,1.662888479132797e-07,2.9999999999999956,0.0,0.4364869830753972,-0.30026395096672487,-0.004842966951077443,0.31676330566406374,1.662888479132797e-07,2.9999999999999956,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:13,32.712942,-0.0991134982323274,8.93711724691093,3.0820846557617188,3.0912551879882812,6.956056353146778e-08,3.0309462547302246,-0.006214941386133432,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64154849647504,-122.14016499999636,125.08206939697266,-6.094387663661564e-07,0.3652961629805634,3.2713393566604595e-06,1.7128692817139423e-07,2.999999999999995,0.0,1.7128692817139423e-07,2.999999999999995,0.0,0.43922057481283966,-0.3030192411192226,-0.004887407114827269,0.3179153442382825,1.7128692817139423e-07,2.999999999999995,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:13,32.888938,-0.10493458004202694,9.462006540969014,3.0810394287109375,3.0912551879882812,4.890288707315449e-08,3.0121095180511475,-0.005814746487885714,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.641553218838865,-122.14016499999622,125.08102416992188,-7.082788716768581e-07,0.2057796903576352,3.307752201516401e-06,1.731935002696564e-07,2.999999999999995,0.0,1.731935002696564e-07,2.999999999999995,0.0,0.4418034433675922,-0.30566342779155453,-0.004930055286960666,0.31896057128906374,1.731935002696564e-07,2.999999999999995,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:14,33.066939,-0.11092265159823,10.001952779479325,3.0800323486328125,3.0912551879882812,2.468470050587257e-08,2.9971659183502197,-0.005370803643018007,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64155799600961,-122.14016499999613,125.08003234863281,-8.105103960777569e-07,0.07842064265040126,3.3485567426910192e-06,1.7533002104944446e-07,2.999999999999995,0.0,1.7533002104944446e-07,2.999999999999995,0.0,0.44441466628608456,-0.30838345892955055,-0.004973926756928648,0.31996765136718874,1.7533002104944446e-07,2.999999999999995,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:14,33.243943,-0.1167853472288698,10.53059346228838,3.0791168212890625,3.0912551879882812,1.888220690915432e-09,2.9859397411346436,-0.004954518750309944,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64156283310057,-122.1401649999961,125.0791015625,-5.818459333139337e-07,-0.01758677022346789,3.3352336714786068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.4469240754727235,-0.3110465331376083,-0.005016879566735355,0.32088317871093874,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:08:14,33.419939,-0.12241964403074235,11.038639165461063,3.0982284545898438,3.0982284545898438,-1.6625639531753222e-08,2.757056474685669,0.39715704321861267,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.641567398365154,-122.1401649999961,125.09941101074219,4.184473448185113e-07,11.70033159988682,3.310632347600278e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.4352473820200151,-0.3136058560739694,-0.0050581589689358,0.3017715454101575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:08:14,33.600942,-0.12734835734590888,11.483061878941953,3.1976470947265625,3.1976470947265625,-1.2723252673652041e-08,2.2586684226989746,0.6368814706802368,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64157138377991,-122.14016499999616,125.19955444335938,1.3070195210833232e-06,15.22332852431533,3.360725614987944e-06,0.0,0.0,0.0,-0.7440169406752607,-0.0120002732366998,-2.0508772838644966,0.3751406463521245,-0.3158446686233361,-0.005094268848765182,0.20235290527343874,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.7440169406752607,-0.0120002732366998,-2.0508772838644966
21/04/2022,17:08:14,33.785457,-0.13134755787905306,11.843670574948192,3.3031005859375,3.3031005859375,3.882488552875429e-09,1.8199490308761597,0.5258665084838867,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.641574616638586,-122.14016499999616,125.30467987060547,1.3761977610046696e-06,14.209901715777493,3.3410006534412267e-06,0.0,0.0,0.0,-0.7474991585486329,-0.012056438041109223,-1.8964518625412357,0.33215121038123696,-0.31766126480096435,-0.0051235687871145075,0.09689941406250124,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.7474991585486329,-0.012056438041109223,-1.8964518625412357
21/04/2022,17:08:14,33.935978,-0.1341103462036699,12.092791722156107,3.3716812133789062,3.3716812133789062,1.4547962834399186e-08,1.502079963684082,0.3836880028247833,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64157680905181,-122.14016499999616,125.3716812133789,1.0582081791315322e-06,12.312553582510962,3.332968153728302e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.320212392239343,-0.3189162330212669,-0.005143810210022082,0.028318786621094993,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:08:15,34.086975,-0.13634068437386304,12.293902076780796,3.4193038940429688,3.4193038940429688,2.040520996615669e-08,1.234600305557251,0.2643449306488037,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.641578651948855,-122.1401649999961,125.42010498046875,7.484753535386384e-07,10.334949509997164,3.328993569712445e-06,0.0,0.0,-1.0,0.0,0.0,-1.0,0.3205527325655028,-0.31992934669110007,-0.005160150753082959,-0.019303894042967507,0.0,0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
21/04/2022,17:08:15,34.261971,-0.13856789958663285,12.494730819948018,3.4166641235351562,3.4193038940429688,2.0943682343954606e-08,1.0583006143569946,-0.4426826536655426,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64158042563703,-122.14016499999606,125.41666412353516,3.786630349873213e-07,8.82822678944005,3.3366290257349935e-06,0.0,0.0,-2.0,0.0,0.0,-2.0,0.32141506032019995,-0.32094104156716785,-0.005176468412374291,-0.016664123535155007,0.0,0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
21/04/2022,17:08:15,34.430974,-0.14045432524289936,12.664830341003835,3.2731399536132812,3.4193038940429688,1.6664252200371266e-08,0.9313967227935791,-1.2585123777389526,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64158198128309,-122.14016499999603,125.2693862915039,3.787991616375157e-08,7.8293577148021685,3.3163347658131094e-06,0.0,0.0,-2.0,-0.34936905413584063,-0.005634984744127616,0.6253527508858148,0.3459397643770371,-0.32179793365631537,-0.005190289252521296,0.12686004638672,0.0,0.0,-2.0,-0.0,-0.0,0.0,-0.34936905413584063,-0.005634984744127616,2.6253527508858148
21/04/2022,17:08:15,34.603972,-0.1421641232445836,12.81900348328054,2.9817123413085938,3.4193038940429688,1.1130900645639485e-08,0.8101136088371277,-2.0345511436462402,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.641583365265056,-122.14016499999597,124.97561645507812,1.3969045792661102e-07,6.480499844942923,3.322516363578127e-06,0.0,0.0,-1.0,-0.7996111643635679,-0.012896954263938352,9.290111124523115,0.5282480529672211,-0.3225745971940739,-0.005202816083777151,0.4182876586914075,0.0,0.0,-1.0,-0.0,-0.0,0.0,-0.7996111643635679,-0.012896954263938352,10.290111124523115
21/04/2022,17:08:15,34.74997,-0.14332744490820915,12.923900407738984,2.7148208618164062,3.4193038940429688,5.624304133533542e-09,0.5965143442153931,-1.3481429815292358,1.411432322129258e-07,3.398562431335449,1.1130504608154297,47.64158428723793,-122.14016499999597,124.7148208618164,2.2255002401834258e-07,5.040598422447796,3.3111768251554685e-06,0.0,0.0,-2.0,-0.3896397408604782,-0.00628451194936369,1.8486637121880647,0.757557373099175,-0.3231030239408741,-0.005211339095822609,0.685179138183595,0.0,0.0,-2.0,-0.0,-0.0,0.0,-0.3896397408604782,-0.00628451194936369,3.8486637121880647
