date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:54:26,25.06659,-0.0037860567681491375,0.36405270639806986,3.7764663696289062,3.7764663696289062,0.00044987964793108404,0.18141911923885345,0.06922468543052673,0.00044987964793108404,0.41751375794410706,2.3163959980010986,47.64147128056516,-122.14016499663627,125.77669525146484,-0.6480039670559559,3.2408215890676,-11.338029044975858,0.0,0.0,-5.0,0.0,0.0,-5.0,0.4575887810994735,-0.26008261783612874,-0.0041948809328408165,-0.376466369628905,0.0,0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,11:54:26,25.22259,-0.0039985086768865585,0.38988222274929285,3.7263870239257812,3.7764663696289062,0.00045650856918655336,0.1371612399816513,-0.7146137356758118,0.00045650856918655336,0.41751375794410706,2.3163959980010986,47.64147150806694,-122.14016499566912,125.72638702392578,-0.6064981334782397,2.8419074989013047,-12.033250400794929,0.0,0.0,0.0,-0.509453246655287,-0.008216987849279194,2.115200308805201,0.41748687353671865,-0.2602867179340713,-0.004198172869904426,-0.32638702392578,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.509453246655287,-0.008216987849279194,2.115200308805201
22/04/2022,11:54:26,25.388589,-0.004104315536096692,0.4060364104807377,3.6271820068359375,3.7764663696289062,0.00046353862853720784,0.06427378952503204,-0.1933733969926834,0.00046353862853720784,0.41751375794410706,2.3163959980010986,47.64147165515981,-122.14016499467415,125.62657928466797,-0.2750864407965974,1.2371483715853355,-12.375891968805538,0.0,0.0,0.0,0.0,0.0,0.0,0.3456284772166366,-0.2604414222442263,-0.004200668100713512,-0.22718200683593626,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22/04/2022,11:54:26,25.548592,-0.0041264938190579414,0.413822497241199,3.61529541015625,3.7764663696289062,0.0003410725621506572,0.03816390410065651,-0.16784797608852386,0.00046353862853720784,0.41751375794410706,2.3163959980010986,47.64147172449691,-122.14016499382481,125.61479187011719,-0.1337099084272484,0.5830466011075317,-12.56879984680848,0.0,0.0,0.0,0.0,0.0,0.0,0.338013854157556,-0.2605447991127427,-0.004202335469560503,-0.21529541015624876,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22/04/2022,11:54:26,25.71859,-0.004135671188123524,0.41900838259607553,3.5865936279296875,3.7764663696289062,0.00024396069056820124,0.025489410385489464,-0.1661859154701233,0.00046353862853720784,0.41751375794410706,2.3163959980010986,47.64147177149502,-122.14016499317555,125.5855941772461,-0.07444364663189175,0.3178459018796744,-12.670961503973729,-1.0967587914561558,4.87822920262708,0.0,-1.0967587914561558,4.87822920262708,0.0,0.3205577060751643,-0.2606192456888972,-0.004203536220788728,-0.18659362792968626,-1.0967587914561558,4.87822920262708,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22/04/2022,11:54:26,25.87859,-0.005750703276135027,0.42845923360437155,3.5739517211914062,3.7764663696289062,-0.0490616038441658,0.21184231340885162,0.24725046753883362,0.00046353862853720784,0.41751375794410706,2.3163959980010986,47.64147186087951,-122.14016501520926,125.57466888427734,-0.3761870459454502,-13.330922437560494,-12.671194944318401,-2.0724236136409555,4.658869000693555,0.0,-2.0724236136409555,4.658869000693555,0.0,0.3121522673073818,-0.25915702707152355,-0.004179952049540803,-0.173951721191405,-2.0724236136409555,4.658869000693555,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,11:54:27,26.043587,-0.031994094722904265,0.5209571411833167,3.6832199096679688,3.7764663696289062,-0.3036884069442749,0.9683589935302734,1.0623841285705566,0.00046353862853720784,0.9683589935302734,2.3163959980010986,47.64147271600557,-122.14016536101838,125.68639373779297,-3.987192396849801,-20.89321035605132,-12.535038769214896,-2.0613465593413225,4.663780694060526,0.0,-1.7045673421181848,4.669535197564125,-2.5151535266702036,0.3676639577701733,-0.23441197467841912,-0.003780838301264966,-0.2832199096679675,-2.0613465593413225,4.663780694060526,0.0,-0.0,-0.0,-0.0,0.3567792172231376,0.00575450350359849,-2.5151535266702036
22/04/2022,11:54:27,26.201591,-0.09717306517995894,0.706580507569015,3.8319015502929688,3.8319015502929688,-0.4659314751625061,1.3529298305511475,0.5678429007530212,0.00046353862853720784,1.3529298305511475,2.3163959980010986,47.64147440300434,-122.14016620786869,125.83363342285156,-2.3532221948529473,-22.87534223143813,-12.43103867290268,-2.052877734157295,4.667514650068193,0.0,-1.0189397421496433,4.684191069294122,-2.2644740543867807,0.46498855190994676,-0.17224310244928914,-0.002778114555634037,-0.4319015502929675,-2.052877734157295,4.667514650068193,0.0,-0.0,-0.0,-0.0,1.0339379920076517,0.01667641922592915,-2.2644740543867807
22/04/2022,11:54:27,26.369592,-0.184007867006585,0.9518784219399095,3.8557510375976562,3.8557510375976562,-0.5507829189300537,1.6460626125335693,-0.3054521977901459,0.00046353862853720784,1.6460626125335693,2.3163959980010986,47.641476626450824,-122.14016733101576,125.8548583984375,-0.6071893932370312,-21.375464581256672,-12.480700407621557,-2.0569225811668934,4.665733543086845,0.0,-2.0569225811668934,4.665733543086845,0.0,0.4644362094957853,-0.08938627344264283,-0.0014417140877847068,-0.455751037597655,-2.0569225811668934,4.665733543086845,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22/04/2022,11:54:27,26.561587,-0.31588061922229826,1.3358199894428253,3.810455322265625,3.8557510375976562,-0.815043032169342,2.399691104888916,0.19101136922836304,0.00046353862853720784,2.399691104888916,2.3163959980010986,47.64148011408032,-122.14016904034713,125.8110122680664,-3.6091304597376292,-15.762435852119399,-12.68213580747259,-2.0733132059190775,4.658473178001732,0.0,0.1584613545245923,4.694469541879856,-1.1133739207202733,0.41205434988556755,0.03626118620157592,0.0005848578419609396,-0.41045532226562376,-2.0733132059190775,4.658473178001732,0.0,0.0,0.0,-0.0,2.23177456044367,0.03599636387812417,-1.1133739207202733
22/04/2022,11:54:27,26.724592,-0.46099728695116937,1.7384554566815495,3.8183059692382812,3.8557510375976562,-0.9100817441940308,2.6431827545166016,-0.31799399852752686,0.00046353862853720784,2.6431827545166016,2.3163959980010986,47.6414837576154,-122.14017091661377,125.81736755371094,2.4245318300732364,-11.64446671624462,-12.786280451881508,-2.0817773289356873,4.654696891606305,0.0,0.4015756522292824,4.694750971947674,0.28313122359540716,0.4533867537597322,0.17484768081301405,0.0028201238840805942,-0.41830596923828,-2.0817773289356873,4.654696891606305,0.0,0.0,0.0,-0.0,2.4833529811649697,0.04005408034136956,0.28313122359540716
22/04/2022,11:54:28,26.898589,-0.6121211833087727,2.1966142933815718,3.7686767578125,3.8557510375976562,-0.8338013291358948,2.9671947956085205,-0.08920255303382874,0.00046353862853720784,2.9671947956085205,2.3163959980010986,47.641487823436094,-122.14017282435724,125.7686767578125,5.527902652315527,-8.016975188686697,-12.538872068852763,-2.0616585789116257,4.663642771911255,0.0,0.4249480900931708,4.703749331088749,-0.250330764894978,0.48725719139281465,0.31854453639772823,0.005137815103188448,-0.36867675781249876,-2.0616585789116257,4.663642771911255,0.0,0.0,0.0,-0.0,2.4866066690047965,0.04010655917749377,-0.250330764894978
22/04/2022,11:54:28,27.06259,-0.7453826657729223,2.703317169100046,3.759063720703125,3.8557510375976562,-0.70643550157547,3.1905274391174316,-0.05427965894341469,0.00046353862853720784,3.1905274391174316,2.3163959980010986,47.64149248134435,-122.14017455185241,125.75890350341797,5.865764346290163,-5.737760599613392,-12.327729921779888,-2.044458509378361,4.671208559187912,-2.0,0.424166289630556,4.711025088204185,-2.3527250312571475,0.5707535979045436,0.44360085897188833,0.007154852564062342,-0.35906372070312376,-2.044458509378361,4.671208559187912,-2.0,0.0,0.0,-0.0,2.468624799008917,0.03981652901627303,-0.3527250312571477
22/04/2022,11:54:28,27.232627,-0.8641151833580807,3.257463720627129,3.7133560180664062,3.8557510375976562,-0.6170369386672974,3.299057722091675,-0.6643223762512207,0.00046353862853720784,3.299057722091675,2.3163959980010986,47.64149748165574,-122.14017604703213,125.71138763427734,5.975928961077728,-5.01082548840127,-11.998399262391167,-2.0175752245699226,4.682882681981434,-4.0,0.12207396432518447,4.7173931527700645,-2.707486374201168,0.6359926589441192,0.5533669737710222,0.008925273770499675,-0.313356018066405,-2.0175752245699226,4.682882681981434,-4.0,0.0,0.0,-0.0,2.139649188895107,0.034510470788630114,1.292513625798832
22/04/2022,11:54:28,27.391156,-0.9630012391135097,3.7854785658419132,3.548919677734375,3.8557510375976562,-0.5492836236953735,3.3674001693725586,-1.428589105606079,0.00046353862853720784,3.3674001693725586,2.3163959980010986,47.64150224377629,-122.14017728275533,125.5446548461914,5.390211989361694,-4.4068029387450425,-11.056993478261713,-1.9403636394936932,4.715399129080251,0.0,-0.24327933930240953,4.742771456502688,2.8138552161087422,0.6607961075406334,0.6437131578856001,0.010382470288476497,-0.14891967773437376,-1.9403636394936932,4.715399129080251,0.0,0.0,0.0,-0.0,1.6970843001912836,0.027372327422437625,2.8138552161087422
22/04/2022,11:54:28,27.553153,-1.0503817029530182,4.34950864315033,3.322845458984375,3.8557510375976562,-0.4132939279079437,3.513188123703003,-0.92328280210495,0.00046353862853720784,3.513188123703003,2.3163959980010986,47.641507236188126,-122.14017834071407,125.32284545898438,3.4057948168137377,-2.8411885249753084,-9.898033369940574,-1.8445916624903234,4.75368084737198,0.0,-0.33067538994908263,4.7780988517678065,2.0294427565141726,0.7261802616440606,0.721976002672583,0.011644774236653888,0.07715454101562624,-1.8445916624903234,4.75368084737198,0.0,0.0,0.0,0.0,1.5139162725412407,0.024418004395826906,2.0294427565141726
22/04/2022,11:54:28,27.719152,-1.1134558381745592,4.915991546586156,3.25360107421875,3.8557510375976562,-0.3016304075717926,3.629441738128662,0.09569080173969269,0.00046353862853720784,3.629441738128662,2.3163959980010986,47.641512338979176,-122.14017909673642,125.25360107421875,2.4327351769009122,-2.097148171887546,-9.304618663630206,-1.7952595456392433,4.772530058971989,0.0,0.5027596501770124,4.809594884710958,-0.0819134324018932,0.7896891571414905,0.7758992889609009,0.012514504660659398,0.14639892578125124,-1.7952595456392433,4.772530058971989,0.0,0.0,0.0,0.0,2.2980191958162557,0.03706482573897003,-0.0819134324018932
22/04/2022,11:54:29,27.880157,-1.1641002402175218,5.519135253503919,3.3070755004882812,3.8557510375976562,-0.23672950267791748,3.6911869049072266,0.3343408703804016,0.00046353862853720784,3.6911869049072266,2.3163959980010986,47.64151786982304,-122.1401796913677,125.3080825805664,2.163713959851132,-1.9584216012780744,-8.997024360015686,-1.7696123112261426,4.782099148695776,0.0,0.32313581775655553,4.81585315077614,-1.0288733990120429,0.8221793052797547,0.816804925274099,0.01317427298829088,0.09292449951172,-1.7696123112261426,4.782099148695776,0.0,0.0,0.0,0.0,2.092748128982698,0.03375400208036341,-1.0288733990120429
22/04/2022,11:54:29,28.046159,-1.206239364342764,6.118084942921996,3.3251800537109375,3.8557510375976562,-0.20421184599399567,3.7154409885406494,-0.26920247077941895,0.00046353862853720784,3.7154409885406494,2.3163959980010986,47.64152336341462,-122.14018017075415,125.32356262207031,2.0002314544412148,-1.911883040535508,-8.84240597464414,-1.7567009110175065,4.786857205853362,0.0,0.2880184868384734,4.819836550980069,1.1020433912532934,0.8526745537837437,0.8492751235558963,0.01369798586380444,0.07481994628906374,-1.7567009110175065,4.786857205853362,0.0,0.0,0.0,0.0,2.04471939785598,0.03297934512670722,1.1020433912532934
22/04/2022,11:54:29,28.201152,-1.2417440590215847,6.711063765920699,3.2910003662109375,3.8557510375976562,-0.14955703914165497,3.772303342819214,0.2384033203125,0.00046353862853720784,3.772303342819214,2.3163959980010986,47.64152850157226,-122.14018053952152,125.29100036621094,1.5104565184772771,-1.5392036235009725,-8.752505546620954,-1.74918789281604,4.78960767867534,0.0,0.28360765668795174,4.822394703667337,-0.7103209343270331,0.8820832176720634,0.8752088971110242,0.014116272534048235,0.10899963378906374,-1.74918789281604,4.78960767867534,0.0,0.0,0.0,0.0,2.0327955495039918,0.0327870249919964,-0.7103209343270331
22/04/2022,11:54:29,28.376153,-1.2710743580246344,7.35819935798645,3.3527908325195312,3.8557510375976562,-0.11359384655952454,3.805365800857544,0.27290189266204834,0.00046353862853720784,3.805365800857544,2.3163959980010986,47.6415343266076,-122.14018083443402,125.35279083251953,1.2036503839139165,-1.3379797889882405,-8.703959939785959,-1.2911417074893312,1.825637721778758,0.0,0.636486523896278,1.8567284997043272,-0.9625455990813583,0.8954582175134016,0.8940966117169141,0.014420913092208387,0.04720916748046999,-1.2911417074893312,1.825637721778758,0.0,0.0,0.0,0.0,1.9276282313856092,0.031090777925569024,-0.9625455990813583
22/04/2022,11:54:29,28.543158,-1.2945380070013925,7.981459720060229,3.3996124267578125,3.8557510375976562,-0.08438166975975037,3.6802139282226562,0.46338212490081787,0.00046353862853720784,3.805365800857544,2.3163959980010986,47.64154003552836,-122.14018105816086,125.40098571777344,-0.6566719105655818,9.553940625730425,-8.621351996673615,0.0,0.0,0.0,1.6897254355149347,0.027253636056684828,-1.6347365278160968,0.9076223030083637,0.9075041862859867,0.014637164294933669,0.00038757324218874345,0.0,0.0,0.0,0.0,0.0,0.0,1.6897254355149347,0.027253636056684828,-1.6347365278160968
22/04/2022,11:54:29,28.699154,-1.3116725240834057,8.54100886080414,3.4676971435546875,3.8557510375976562,-0.0344473235309124,3.3340344429016113,0.27930206060409546,0.00046353862853720784,3.805365800857544,2.3163959980010986,47.64154497208467,-122.14018120026428,125.46769714355469,1.3990307895616496,18.89384439415562,-8.607127226654308,0.0,0.0,-4.0,1.7151192530520087,0.02766321375890185,-5.224882566583835,0.9182296073936789,0.9156116081161911,0.01476792916316505,-0.06769714355468626,0.0,0.0,-4.0,0.0,0.0,-0.0,1.7151192530520087,0.02766321375890185,-1.2248825665838354
22/04/2022,11:54:29,28.858153,-1.3146611807169393,9.019293568097055,3.483856201171875,3.8557510375976562,0.061630118638277054,2.953491687774658,-0.2641613781452179,0.061630118638277054,3.805365800857544,2.3163959980010986,47.64154935507426,-122.14018116701358,125.48308563232422,3.2692345806399836,26.610945403132593,-8.26695901766457,0.0,0.0,0.0,0.0,0.0,0.0,0.9148569531850741,0.9108872243053049,0.014691729424278321,-0.08385620117187376,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22/04/2022,11:54:30,29.041153,-1.2913908080663532,9.495753915980458,3.425262451171875,3.8557510375976562,0.24817174673080444,2.0261971950531006,0.04972349852323532,0.24817174673080444,3.805365800857544,2.3163959980010986,47.641553614478035,-122.14018077942822,125.42538452148438,-0.8424286982664475,19.272903981841313,-8.426028482332635,-0.14653242279545714,0.9892058678908519,-2.0,-0.14653242279545714,0.9892058678908519,-2.0,0.8804170186168485,0.8799400581056628,0.01419258158234804,-0.025262451171873757,-0.14653242279545714,0.9892058678908519,-2.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,11:54:30,29.200162,-1.2529740779427812,9.774279328994453,3.4321823120117188,3.8557510375976562,0.26928579807281494,1.6441761255264282,-0.2935203015804291,0.26928579807281494,3.805365800857544,2.3163959980010986,47.64155610601043,-122.14018022601941,125.43132019042969,-2.683148149035538,15.789150695336174,-8.38098315602177,-0.14575467456414293,0.9893207643846867,-3.0,-0.14575467456414293,0.9893207643846867,-3.0,0.8377693701587698,0.8370421423184382,0.01350067971481117,-0.03218231201171751,-0.14575467456414293,0.9893207643846867,-3.0,0.0,0.0,-0.0,0.0,0.0,0.0
22/04/2022,11:54:30,29.363157,-1.2128960596164688,10.023595391772687,3.322540283203125,3.8557510375976562,0.25583168864250183,1.427513599395752,-1.0832138061523438,0.26928579807281494,3.805365800857544,2.3163959980010986,47.64155833919349,-122.14017965621886,125.3193130493164,-3.378631723364216,13.854206176307617,-8.310732308061178,-0.14454155061189325,0.9894987317559885,-3.0,0.11715799783315353,0.99371969221478,-0.5052837589795267,0.7968313551004964,0.7929543664176332,0.012789586555122412,0.07745971679687624,-0.14454155061189325,0.9894987317559885,-3.0,0.0,0.0,0.0,0.2616995484450468,0.0042209604587914624,2.4947162410204733
22/04/2022,11:54:30,29.51915,-1.1781375127611682,10.21984584722668,3.1558914184570312,3.8557510375976562,0.2060699313879013,1.0172607898712158,-0.6685775518417358,0.26928579807281494,3.805365800857544,2.3163959980010986,47.64156009034404,-122.14017916650904,125.15385437011719,-2.727941982255322,9.487960479645862,-8.084515042643005,-0.1406336595456377,0.9900617020180115,-3.0,0.33497593791327196,0.9977328245576693,-0.5755612032093493,0.7936140367565978,0.7550403528025686,0.012178070206491753,0.24410858154297,-0.1406336595456377,0.9900617020180115,-3.0,0.0,0.0,0.0,0.4756095974589096,0.007671122539657806,2.4244387967906507
22/04/2022,11:54:30,29.686154,-1.1497357577318326,10.360942717641592,3.090789794921875,3.8557510375976562,0.16021357476711273,0.7263548374176025,-0.28505632281303406,0.26928579807281494,3.805365800857544,2.3163959980010986,47.641561349027086,-122.14017876943379,125.08993530273438,-2.0960794051477625,6.415215942932938,-7.958209085424347,-0.13845077331087832,0.990369316653954,-3.0,-0.13845077331087832,0.990369316653954,-3.0,0.7876931751229646,0.7243708203452239,0.011683400328147187,0.30921020507812624,-0.13845077331087832,0.990369316653954,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,11:54:30,29.841153,-1.127678937627934,10.46452893782407,3.0204696655273438,3.8557510375976562,0.13926754891872406,0.6157869100570679,-0.8006086945533752,0.26928579807281494,3.805365800857544,2.3163959980010986,47.64156227574855,-122.14017846136174,125.0180892944336,-2.0272846489187124,5.775228702729959,-7.936755781099704,-0.13807993884278633,0.9904210874618797,0.0,0.3595545477937556,0.9984474501495633,2.449963129074686,0.7969194442588955,0.7006494257728701,0.011300797189882417,0.3795303344726575,-0.13807993884278633,0.9904210874618797,0.0,0.0,0.0,0.0,0.497634486636542,0.008026362687683516,2.449963129074686
22/04/2022,11:54:31,30.002156,-1.1086135802324861,10.551967575214803,2.9011993408203125,3.8557510375976562,0.10234346240758896,0.43863818049430847,-0.2847338914871216,0.26928579807281494,3.805365800857544,2.3163959980010986,47.64156304389213,-122.14017820022877,124.90119934082031,-1.2929900844162334,3.5289582519217406,-7.870591650810553,0.0,0.0,0.0,0.8752859370634819,0.01411751511392129,2.0265310587100855,0.8435437457211031,0.6801790930430063,0.010970630532950665,0.49880065917968874,0.0,0.0,0.0,0.0,0.0,0.0,0.8752859370634819,0.01411751511392129,2.0265310587100855
