date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:40:10,9.880884,1.1002877727150917e-05,-7.158145308494568e-06,3.1828231811523438,3.1828231811523438,9.006789980503527e-08,2.4791162456239135e-09,0.4925670623779297,1.1559240675751425e-07,2.4791162456239135e-09,2.690340518951416,47.6414679999345,-122.14016499985456,125.18431854248047,2.6382910382971094e-08,-1.107649903696287e-06,-6.230913224990488,0.0,0.0,-5.0,0.0,0.0,-5.0,0.33727045914151016,-0.25800828381195684,-0.004161423932451003,0.2171768188476575,0.0,0.0,-5.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,11:40:10,10.033881,1.1018128134310246e-05,-7.1553513407707214e-06,3.2034835815429688,3.2034835815429688,8.827338859873635e-08,1.6271066272111057e-08,-0.2507082223892212,1.1559240675751425e-07,1.6271066272111057e-08,2.690340518951416,47.64146799993452,-122.14016499985438,125.2027587890625,-7.683923697881669e-08,-1.1505238707413944e-06,-6.4983629675585775,0.0,0.0,-4.0,0.0,0.0,-4.0,0.3243521274489087,-0.25800829910344997,-0.004161424179087936,0.1965164184570325,0.0,0.0,-4.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:40:10,10.219881,1.1033378541469574e-05,-7.150694727897644e-06,3.0729827880859375,3.2034835815429688,8.366924220126748e-08,3.8181749317800495e-08,-1.1536693572998047,1.1559240675751425e-07,3.8181749317800495e-08,2.690340518951416,47.64146799993456,-122.14016499985418,125.07298278808594,-1.3309030513863873e-07,-1.6155331716762253e-06,-6.665102610449556,0.0,0.0,0.0,-0.2568810589830301,-0.0041432428868231445,2.622844537513953,0.41656435835741035,-0.25800831442497796,-0.004161424426209259,0.32701721191406374,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.2568810589830301,-0.0041432428868231445,2.622844537513953
22/04/2022,11:40:10,10.381883,1.1046649888157845e-05,-7.141381502151489e-06,2.9203643798828125,3.2034835815429688,7.14075127916658e-08,1.0276814776943866e-07,-0.5901838541030884,1.1559240675751425e-07,1.0276814776943866e-07,2.690340518951416,47.641467999934655,-122.14016499985401,124.9185791015625,-9.812940784987434e-08,-1.7948249722077172e-06,-6.733063981363724,-0.586219259649001,4.965515781831388,0.0,-0.9676565520335656,4.959363567438088,2.454133250926221,0.5446429498089752,-0.25800832784304734,-0.004161424642629863,0.47963562011718874,-0.586219259649001,4.965515781831388,0.0,-0.0,-0.0,0.0,-0.38143729238456464,-0.0061522143932994135,2.454133250926221
22/04/2022,11:40:10,10.537882,-0.0009898972930386662,0.0077106161043047905,2.8576736450195312,3.2034835815429688,-0.027445103973150253,0.23242636024951935,-0.048285048454999924,1.1559240675751425e-07,0.23242636024951935,2.690340518951416,47.64146806946916,-122.14016501203932,124.85767364501953,0.009753585987389188,-15.779010537129345,-6.77110954643615,-0.5895163338258619,4.9651254256214425,0.0,-0.5895163338258619,4.9651254256214425,0.0,0.6002099532443342,-0.2571320918085894,-0.004147291803364372,0.54232635498047,-0.5895163338258619,4.9651254256214425,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:40:10,10.688881,-0.01312974956817925,0.10124447103589773,2.9091339111328125,3.2034835815429688,-0.1278107613325119,1.0805836915969849,0.7415953278541565,1.1559240675751425e-07,1.0805836915969849,2.690340518951416,47.64146891217994,-122.14016515983812,124.90913391113281,0.012091793934035715,-23.380974572011702,-6.793991682649695,-0.591499202034161,4.964889595347811,0.0,-0.591499202034161,4.964889595347811,0.0,0.5492989686251668,-0.24650361504919238,-0.003975864758858028,0.49086608886718874,-0.591499202034161,4.964889595347811,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,11:40:11,10.843883,-0.04199421685189009,0.3232259079813957,3.0628738403320312,3.2034835815429688,-0.2271537035703659,1.916733980178833,1.2169971466064453,1.1559240675751425e-07,1.916733980178833,2.690340518951416,47.64147096366122,-122.14016552037134,125.06652069091797,0.005409584716102413,-23.4564799813959,-6.805525199277272,-0.5924986115922188,4.96477042724649,0.0,-0.38907627953930224,4.968051432602181,-2.4922697188371514,0.4032465165169216,-0.22122606936701716,-0.003568162409145481,0.33712615966797,-0.5924986115922188,4.96477042724649,0.0,-0.0,-0.0,0.0,0.2034223320529166,0.0032810053556907005,-2.4922697188371514
22/04/2022,11:40:11,11.026883,-0.09581380558665842,0.7364602629095316,3.2653579711914062,3.2653579711914062,-0.29985445737838745,2.5258848667144775,0.908536434173584,1.1559240675751425e-07,2.5258848667144775,2.690340518951416,47.64147470325644,-122.14016617873496,125.2680892944336,-0.002884554010133431,-20.376999313509305,-6.8128474612486745,-0.5931330923984095,4.96469466681506,0.0,-0.09458178248330495,4.97273581697498,-2.4382363918167815,0.22009437573887294,-0.17408381472698986,-0.002807803463338532,0.134642028808595,-0.5931330923984095,4.96469466681506,0.0,-0.0,-0.0,0.0,0.49855130991510455,0.008041150159920116,-2.4382363918167815
22/04/2022,11:40:11,11.17888,-0.1500487825833261,1.1523321513086557,3.38275146484375,3.38275146484375,-0.34857630729675293,2.9326255321502686,0.624093770980835,1.1559240675751425e-07,2.9326255321502686,2.690340518951416,47.64147838220087,-122.14016682734932,125.38275146484375,-0.0074094914420410945,-17.239135776945158,-6.81607702138332,-0.5934129337081494,4.964661226116832,0.0,0.2512070819535638,4.978284129595246,-2.1849901674640977,0.12775501160152014,-0.12656880965691314,-0.0020414324138213757,0.017248535156251243,-0.5934129337081494,4.964661226116832,0.0,-0.0,-0.0,0.0,0.8446200156617132,0.013622903478413825,-2.1849901674640977
22/04/2022,11:40:11,11.337883,-0.21190731914248317,1.626141445711255,3.4613265991210938,3.4613265991210938,-0.39077824354171753,3.2839465141296387,0.4063124358654022,1.1559240675751425e-07,3.2839465141296387,2.690340518951416,47.64148273952699,-122.14016759648507,125.46255493164062,-0.00969433491733144,-14.274452307822274,-6.818078335714974,-0.5935863466018179,4.964640495456635,-4.0,0.5918075453299994,4.983759751778117,-5.717808221316074,0.09486421087979295,-0.07236645899880167,-0.0011672009515937276,-0.06132659912109251,-0.5935863466018179,4.964640495456635,-4.0,-0.0,-0.0,-0.0,1.1853938919318172,0.019119256321481794,-1.7178082213160737
22/04/2022,11:40:11,11.519879,-0.29333581461105496,2.2492724750190973,3.4771728515625,3.4771728515625,-0.4203649163246155,3.5296592712402344,-0.3756713271141052,1.1559240675751425e-07,3.5296592712402344,2.690340518951416,47.64148836045805,-122.140168589669,125.47606658935547,-0.013607321190543099,-15.316995516468413,-6.8187685191612495,-0.593646150486994,4.964633344770989,0.0,-0.593646150486994,4.964633344770989,0.0,0.07717942334064692,-0.0010070278507903208,-1.6242384690556833e-05,-0.07717285156249876,-0.593646150486994,4.964633344770989,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22/04/2022,11:40:11,11.677881,-0.3686045843642205,2.8247637264430523,3.413604736328125,3.4771728515625,-0.46383383870124817,3.8901562690734863,-0.3181321620941162,1.1559240675751425e-07,3.8901562690734863,2.690340518951416,47.641493555204136,-122.14016950843153,125.41265106201172,-0.010744353529345175,-10.795513382337306,-6.820181489068805,-1.5866923236892216,4.845864986764045,-1.0,0.11435951025124425,4.873301306666312,0.22175153434404993,0.06638002960622387,0.06496246326569421,0.00104778166557562,-0.013604736328123757,-1.5866923236892216,4.845864986764045,-1.0,0.0,0.0,-0.0,1.7010518339404659,0.027436319902266266,1.22175153434405
22/04/2022,11:40:12,11.829881,-0.4486539145000279,3.4308475432917476,3.3344192504882812,3.4771728515625,-0.5001519322395325,4.02866268157959,-0.8794364333152771,1.1559240675751425e-07,4.02866268157959,2.690340518951416,47.64149912834523,-122.14017050605395,125.32913970947266,-3.5707851283335574,-8.194812307854345,-6.872664864098876,-1.5911305070211663,4.844409531576225,-5.0,-0.3844910878854577,4.863871457691314,-2.8102326773364275,0.15029800712903862,0.13521797130143537,0.002180935020990038,0.06558074951172,-1.5911305070211663,4.844409531576225,-5.0,0.0,0.0,0.0,1.2066394191357086,0.019461926115089075,2.1897673226635725
22/04/2022,11:40:12,11.980884,-0.5354526730952784,4.0389983262866735,3.1500167846679688,3.4771728515625,-0.5755206346511841,4.108828544616699,-1.606341004371643,1.1559240675751425e-07,4.108828544616699,2.690340518951416,47.6415045019433,-122.1401715547214,125.14521789550781,-6.397363847208685,-8.522947929310273,-6.824277041824609,-1.587038706330273,4.845751556220101,0.0,0.03652219508145049,4.8719380223719,4.569042862162644,0.32791308735622016,0.21218782292548155,0.0034223842407339333,0.2499832153320325,-1.587038706330273,4.845751556220101,0.0,0.0,0.0,0.0,1.6235609014117236,0.026186466151799176,4.569042862162644
22/04/2022,11:40:12,12.140883,-0.6483793017687276,4.691519148647785,2.9090728759765625,3.4771728515625,-0.8178015351295471,4.31608247756958,-1.1266298294067383,1.1559240675751425e-07,4.31608247756958,2.690340518951416,47.64151038931868,-122.14017297131198,124.9056625366211,-5.30260222239464,-5.789917222563305,-7.118549647545775,-1.611905570243702,4.837536607883947,-1.0,0.3528547643387634,4.869226290699791,1.9779200557993795,0.5830825376752825,0.31456328967043595,0.0050736014462966494,0.49092712402343874,-1.611905570243702,4.837536607883947,-1.0,0.0,0.0,0.0,1.9647603345824654,0.031689682815843764,2.9779200557993795
22/04/2022,11:40:12,12.291885,-0.793030253960751,5.357733317650855,2.74798583984375,3.4771728515625,-0.9533129930496216,4.406386375427246,-1.1974689960479736,1.1559240675751425e-07,4.406386375427246,2.690340518951416,47.641516399980226,-122.14017480405013,124.74439239501953,-4.495663436466823,-4.292049451644516,-7.253557233573348,-1.6232999024219508,4.833725005293214,-5.0,1.4625900066577198,4.883497423181596,-0.7501782873551832,0.7913708702908522,0.44843402614584493,0.007232806873319397,0.6520141601562512,-1.6232999024219508,4.833725005293214,-5.0,0.0,0.0,0.0,3.0858899090796705,0.049772417888381576,4.249821712644817
22/04/2022,11:40:12,12.450881,-0.9565540623152629,6.045838753692806,2.5286483764648438,3.4771728515625,-1.0364359617233276,4.446173191070557,-1.7593353986740112,1.1559240675751425e-07,4.446173191070557,2.690340518951416,47.64152260808405,-122.14017688266125,124.52339172363281,-4.973803408279498,-4.462926928045989,-7.242873952839026,-1.6223985854635221,4.834027599206066,0.0,7.063556441065613,4.974123648021054,15.005751348657611,1.0584573175070338,0.6008197172460121,0.009690640600741318,0.8713516235351575,-1.6223985854635221,4.834027599206066,0.0,0.23643904280365213,0.0038135329484456824,0.34290077023171855,8.449515983725483,0.13628251586654258,14.662850578425893
22/04/2022,11:40:12,12.63988,-1.1752486956538633,6.878271888010204,2.2310562133789062,3.4771728515625,-1.2336194515228271,4.557852268218994,-1.042168140411377,1.1559240675751425e-07,4.557852268218994,2.690340518951416,47.6415301220826,-122.14017967892279,124.22789764404297,-3.1851858720429043,-2.8574196214042273,-7.363867615053709,-1.632603159095356,4.830590742850388,0.0,5.861160833720018,4.95145790402483,7.911439366815703,1.4199614099632973,0.8060346239367536,0.013000558450593225,1.168943786621095,-1.632603159095356,4.830590742850388,0.0,0.2727450670000133,0.004399113983871327,0.3955458511745479,7.221018925815361,0.11646804719056962,7.515893515641155
22/04/2022,11:40:12,12.818882,-1.4238714282400906,7.715399952605367,2.1303863525390625,3.4771728515625,-1.3621209859848022,4.623394012451172,-0.2628716826438904,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.641537555492576,-122.14018281576008,124.13038635253906,-2.1424941896669214,-1.9834836972791323,-7.410696160360062,-1.2496085465141262,1.854313479560253,0.0,5.089096068921429,1.9565506507769503,3.3746870147824226,1.6419737484749666,1.0410941412466517,0.016791840987849582,1.2696136474609387,-1.2496085465141262,1.854313479560253,0.0,0.31411537360571135,0.005066376993640614,0.3830634996462048,6.024589241829844,0.09717079422305686,2.991623515136218
22/04/2022,11:40:13,12.972883,-1.6440222366945818,8.415603045374155,2.100738525390625,3.4771728515625,-1.403525710105896,4.49613094329834,0.017604995518922806,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64154399826792,-122.1401856992062,124.10077667236328,-1.6817256818169999,8.991558000012898,-7.77358786583981,0.0,0.0,0.0,7.1991644786022215,0.11611555610647799,2.574576569233694,1.8029779203642187,1.2498970322602796,0.02015962955258388,1.2992614746093762,0.0,0.0,0.0,0.34608998526116286,0.005582096536470015,0.35975874251401363,6.853074493341059,0.11053345957000797,2.2148178267196803
22/04/2022,11:40:13,13.159879,-1.904286790988408,9.18092593178153,2.1634597778320312,3.4771728515625,-1.2814384698867798,3.7566545009613037,0.7917327284812927,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.641550889855296,-122.14018904612168,124.16580963134766,2.5772387556413587,21.304480737576917,-7.7963836756749485,-0.1356530393641176,0.9907564044260714,0.0,6.4586103496911065,1.0971154913463093,-0.2285652422969887,1.9423902583577144,1.497753190322233,0.024157309521324777,1.23654022216797,-0.1356530393641176,0.9907564044260714,0.0,0.385529094838131,0.006218211207066228,0.31829158212695574,6.208734294217093,0.10014087571317158,-0.5468568244239445
22/04/2022,11:40:13,13.334882,-2.11798324494157,9.773024022579193,2.33245849609375,3.4771728515625,-1.0716224908828735,3.0604453086853027,0.8690267205238342,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64155621923729,-122.14019179504626,124.33507537841797,3.864849564298057,19.065864819078463,-8.020641023057774,-0.41858951930760624,2.9706536005273025,0.0,5.363616410355136,3.0639149864896082,-0.6935444081526223,2.009149099297826,1.7018465810547423,0.027449138404108453,1.0675415039062512,-0.41858951930760624,2.9706536005273025,0.0,0.4235242775949632,0.006831036735402559,0.26567009581105844,5.358681652067779,0.08643034922690308,-0.9592145039636807
22/04/2022,11:40:13,13.51588,-2.3060918184928596,10.293247617781162,2.4295272827148438,3.4771728515625,-0.9625750780105591,2.807523488998413,0.10563196241855621,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64156091142873,-122.14019421799777,124.42986297607422,3.8787458442036473,7.340299135235007,-8.871786714193949,-0.771119407859827,4.940179638314978,0.0,4.945236634556477,5.032378929321692,1.3064514029373921,2.1172735144637196,1.8815177107891081,0.030347059851436597,0.9704727172851575,-0.771119407859827,4.940179638314978,0.0,0.4444689425491094,0.007168853912082261,0.2292537455008004,5.271887099867195,0.08503043709463173,1.0771976574365918
22/04/2022,11:40:13,13.700884,-2.475927766878158,10.79134305473417,2.4230194091796875,3.4771728515625,-0.8570845127105713,2.8317501544952393,0.04636826738715172,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64156541017406,-122.14019640112285,124.42314910888672,3.3831075231970344,-6.382667176440402,-9.76729818485882,-0.8482352281628067,4.92752442893017,0.0,4.735321154893839,5.017581789947214,1.4541385269519087,2.265074230063714,2.0432777806205773,0.032956093235814166,0.9769805908203137,-0.8482352281628067,4.92752442893017,0.0,0.45272006377766694,0.007301936512542661,0.21646528904718068,5.130836319278979,0.08275542450450145,1.237673237904728
22/04/2022,11:40:14,13.879893,-2.63601208885666,11.343726157210767,2.4573593139648438,3.4771728515625,-0.8062930703163147,3.1608469486236572,0.26597869396209717,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64157031952828,-122.14019841633502,124.45735931396484,2.4367319781495476,-10.758620680242425,-10.019885142170043,0.0,0.0,0.0,5.512243518288276,0.08890715352077694,0.7591855284109308,2.388571595283899,2.1944133804467967,0.03539376420075335,0.9426406860351575,0.0,0.0,0.0,0.4647468925136942,0.007495917621188314,0.19963846989604966,5.047496625774582,0.08141123589958862,0.5595470585148812
22/04/2022,11:40:14,14.025881,-2.7564179562032223,11.809003534726799,2.4757537841796875,3.4771728515625,-0.782489001750946,3.265394687652588,-0.058353058993816376,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64157460555334,-122.14019998184166,124.47557067871094,1.9110466470609584,4.240132491848425,-9.478933445536288,0.0,0.0,-1.0,6.232365228676303,0.10052201981736276,0.7813911198750054,2.485796036887365,2.3072854107911898,0.037214280819211965,0.9242462158203137,0.0,0.0,-1.0,0.47473524564037084,0.007657020090973564,0.19016817436087402,5.757629983035932,0.0928649997263892,1.5912229455141313
22/04/2022,11:40:14,14.177888,-2.871693560271524,12.274658545851707,2.4579086303710938,3.4771728515625,-0.7089752554893494,3.0545334815979004,-0.2959778904914856,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.641578718396644,-122.14020141633648,124.4579086303711,1.690701833630919,15.30194969723913,-9.118700181458404,0.0,0.0,0.0,6.70818472043513,0.10819652774894711,2.745811947883942,2.5925637326588675,2.415022422845496,0.03895197456202304,0.9420913696289075,0.0,0.0,0.0,0.4851414349597648,0.007824861854189536,0.1892518904178384,6.223043285475366,0.10037166589475757,2.5565600574661036
22/04/2022,11:40:14,14.370886,-2.9936993587762117,12.780654903501272,2.4679489135742188,3.4771728515625,-0.510168731212616,2.26377272605896,0.5440140962600708,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.641583282885584,-122.14020296580026,124.46794891357422,1.2578142549632225,16.805504490560445,-9.066263978358196,-0.15757664602708518,0.9875067597879291,0.0,4.458810666832441,1.0619646196727595,-0.00016458608182104428,2.695440848032277,2.528837381305248,0.04078769969847151,0.9320510864257825,-0.15757664602708518,0.9875067597879291,0.0,0.5006505756864152,0.008075009285264716,0.18452428631348639,4.115736737173111,0.06638285059956564,-0.18468887239530743
22/04/2022,11:40:14,14.539883,-3.077886007144116,13.136628977954388,2.5453948974609375,3.4771728515625,-0.4217820465564728,1.895603895187378,0.2474317103624344,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64158654503634,-122.14020405085316,124.54615020751953,0.9622536610775582,10.976895998387102,-9.17779296473341,-0.797492878060293,4.935990793087353,0.0,3.5929285277187257,5.006804041567656,0.5799492667507691,2.7440725239099164,2.6072621104886373,0.042052614685298195,0.8546051025390637,-0.797492878060293,4.935990793087353,0.0,0.5142129175379012,0.008293756734481805,0.16854806478855722,3.8762084882411174,0.06251949174582151,0.4114012019622118
22/04/2022,11:40:14,14.690882,-3.138781226472929,13.398425137624145,2.5568313598632812,3.4771728515625,-0.3911849856376648,1.8176674842834473,-0.019834451377391815,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64158890422153,-122.14020482160582,124.55675506591797,0.8239532726532488,-4.978708605628665,-9.422742917751105,-0.491152674392235,2.959521760426396,0.0,4.088361197241351,3.0333848873882268,1.2228212722467768,2.794503465851271,2.66392007178914,0.04296645277079314,0.84316864013672,-0.491152674392235,2.959521760426396,0.0,0.5244440402480485,0.00845877484271057,0.1659940074503691,4.055069831385538,0.0654043521191203,1.0568272647964077
22/04/2022,11:40:15,14.865881,-3.213238709839061,13.740889830514789,2.5768508911132812,3.4771728515625,-0.40761852264404297,2.0619707107543945,0.10415808856487274,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64159199929395,-122.14020576288546,124.5771713256836,0.6026333562298631,-7.34359614552618,-9.46160712623946,0.0,0.0,-1.0,4.7830134897332215,0.077145378866665,-0.08819922082176901,2.854454403956318,2.732836002894521,0.04407800004668516,0.82314910888672,0.0,0.0,-1.0,0.538421869031287,0.008684223694052884,0.1621763915686134,4.244591620701935,0.06846115517261211,0.7496243876096176
22/04/2022,11:40:15,15.014883,-3.2784580524312332,14.05670750234276,2.5665969848632812,3.4771728515625,-0.40791305899620056,2.1201775074005127,-0.4063302278518677,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.641594791606146,-122.14020656817895,124.56659698486328,0.49730888539730833,4.241971000776368,-9.354039114302806,0.0,0.0,-5.0,5.951108235134036,0.09598561669570788,-2.3249639882801065,2.91498482387645,2.7929458747465303,0.04504751410881269,0.83340301513672,0.0,0.0,-5.0,0.5524622064629362,0.008910680749401738,0.16485234203010868,5.3986460286711,0.08707493594630614,2.5101836696897846
22/04/2022,11:40:15,15.195883,-3.3524238476529717,14.420304413884878,2.4224166870117188,3.4771728515625,-0.3753550052642822,1.9722093343734741,-1.2454372644424438,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.641598070171646,-122.14020749914836,124.42241668701172,0.5495617559196804,13.653386571240848,-9.268334824715861,0.0,0.0,-2.0,11.652736854118585,0.18794736861481223,9.026280123144677,3.0237870804182103,2.86102949199406,0.046145636967644066,0.9775833129882825,0.0,0.0,-2.0,0.5746184549681832,0.009268039596260604,0.19634100748835306,11.078118399150402,0.17867932901855163,10.829939115656323
22/04/2022,11:40:15,15.343879,-3.405815471080132,14.684752594679594,2.203521728515625,3.4771728515625,-0.33783140778541565,1.7842236757278442,-1.8794257640838623,1.1559240675751425e-07,4.623394012451172,2.690340518951416,47.64160050280617,-122.1402081843929,124.1978988647461,0.42554252062111025,13.61040818335807,-9.267546438419796,0.0,0.0,0.0,21.793851935434216,0.35151374089408866,30.01234584385821,3.1468549308249507,2.910143045503743,0.04693779105650897,1.1964782714843762,0.0,0.0,0.0,0.6018855562984503,0.009707831553200187,0.24745965362219022,21.191966379135764,0.34180590934088845,29.76488619023602
