date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,18:47:35,29.907047,-0.04982116585597396,4.49239026196301,2.0608291625976562,2.0608291625976562,-7.400381973887704e-10,2.8263792991638184,0.0004470176063477993,7.030340892777431e-11,2.8263792991638184,0.6163628697395325,47.64150849799198,-122.140165,124.06082916259766,-1.1632325971882155e-08,-1.387001850487026,3.80055685204535e-07,1.9899669143226703e-08,3.0,0.0,-0.7360076743061661,2.9881289081579654,2.763545763146848,1.3682657766158148,-0.28062825349579784,-0.004526262153158989,1.339170837402345,1.9899669143226703e-08,3.0,0.0,-0.09737800654544283,-0.0015706130087977978,0.46469229290194913,-0.6386296876603924,-0.010300478833236372,2.298853470244899
14/04/2022,18:47:36,30.089573,-0.055578561732545495,5.011536282487214,2.0607757568359375,2.0608291625976562,-9.394548472485553e-10,2.8561220169067383,-0.0009625455131754279,7.030340892777431e-11,2.8561220169067383,0.6163628697395325,47.64151316998804,-122.140165,124.0607681274414,-1.646637935730924e-08,-1.1317354019235637,5.468556605319832e-07,2.8633295428354538e-08,3.0,0.0,-0.7418609805386751,2.9880344998520614,2.7641994344359295,1.3688569408642857,-0.2832435001857743,-0.004568443551383972,1.3392242431640637,2.8633295428354538e-08,3.0,0.0,-0.0982576825619853,-0.001584801331645103,0.46457931242137135,-0.6436033266099852,-0.01038069881629354,2.299620122014558
14/04/2022,18:47:36,30.271572,-0.06129325274378061,5.526831380091608,2.0605239868164062,2.0608291625976562,-1.2762861878456988e-09,2.8783600330352783,-0.0017767584649845958,7.030340892777431e-11,2.8783600330352783,0.6163628697395325,47.64151780713213,-122.14016500000002,124.06051635742188,-2.1352885180636224e-08,-0.9408687312009092,7.184877838111119e-07,3.7619932388583346e-08,2.9999999999999996,0.0,-0.7475500848678971,2.987942739959874,2.7643041313262975,1.3696427914221063,-0.2858393451283711,-0.004610312018199281,1.339476013183595,3.7619932388583346e-08,2.9999999999999996,0.0,-0.09912086705507686,-0.0015987236621785713,0.4644917716509887,-0.6484292554327526,-0.010458536377946685,2.299812359675309
14/04/2022,18:47:36,30.461575,-0.06714248098433018,6.05431233625859,2.060150146484375,2.0608291625976562,1.7503201888757758e-05,2.8955447673797607,-0.0022602975368499756,1.7503201888757758e-05,2.8955447673797607,0.6163628697395325,47.64152247575731,-122.14016499999198,124.06015014648438,0.005103799878907121,-0.7933488629143479,-0.3645629662854627,-0.01908834347666173,2.999939271909236,-1.0,-0.7723831826050712,2.9877893551490984,1.7640852338683815,1.3705655425949774,-0.28849718282035564,-0.00465318036807183,1.3398498535156262,-0.01908834347666173,2.999939271909236,-1.0,-0.09999829367237757,-0.0016128757043937334,0.4644159704400905,-0.6532965454560319,-0.010537041055743991,2.299669263428291
14/04/2022,18:47:36,30.650573,-0.07302988192532212,6.583910611458123,2.0088729858398438,2.0608291625976562,-0.0003869339416269213,2.8999264240264893,-0.716708242893219,1.7503201888757758e-05,2.8999264240264893,0.6163628697395325,47.64152724100132,-122.14016500017951,124.00887298583984,-0.05229580690874304,-0.7375223983851082,-2.212083714520099,-0.11579566015530937,2.997764394526227,-1.0,-0.5923732357695735,2.990077659435672,2.2524629050153453,1.4212759500200265,-0.2911509991650105,-0.004695983857500252,1.3911270141601575,-0.11579566015530937,2.997764394526227,-1.0,-0.09845533724512866,-0.0015879893104053288,0.4704221511268885,-0.3781222383691354,-0.006098745780149366,2.782040753888457
14/04/2022,18:47:36,30.836574,-0.07934804528485984,7.11418975610286,1.8279342651367188,2.0608291625976562,-0.007291371468454599,2.906931161880493,-1.0963999032974243,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64153209075507,-122.14016500628789,123.82464599609375,-0.42416697191326364,-0.7011403061591218,-5.939815581451147,0.0,0.0,0.0,-0.6159457641936672,-0.009934609099900708,5.7946351240148655,1.599214779030194,-0.2933851440320874,-0.004732018452131115,1.5720657348632825,0.0,0.0,0.0,-0.0905468292361885,-0.0014604327296161514,0.48518328394692184,-0.5253989349574787,-0.008474176370284556,5.309451840067943
14/04/2022,18:47:37,30.985574,-0.0861347783356905,7.545931729488075,1.6799468994140625,2.0608291625976562,-0.018322782590985298,2.7806849479675293,-0.683644711971283,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64153589736017,-122.14016503260736,123.67994689941406,-1.6051992437681828,8.98685358447549,-9.341289169293464,0.0,0.0,0.0,-0.4383703215065529,-0.007070489056557523,3.6492045141983263,1.7449308592323745,-0.2935619452030862,-0.004734870083920484,1.7200531005859387,0.0,0.0,0.0,-0.08383931644316024,-0.0013522470394057358,0.49123559288074714,-0.3545310050633927,-0.005718242017151787,3.157968921317579
14/04/2022,18:47:37,31.153574,-0.09411160764284432,7.977912460453808,1.6363983154296875,2.0608291625976562,-0.017256805673241615,2.222846508026123,0.21940141916275024,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.641539784573226,-122.14016507502133,123.63639831542969,-2.6645985765517186,13.450301958610428,-11.686986598121543,0.0,0.0,0.0,-0.6545876849598141,-0.010557865886451865,2.7941822655902766,1.7877081174869904,-0.2925528095628199,-0.004718593702627061,1.7636016845703137,0.0,0.0,0.0,-0.0816668573360361,-0.0013172073763879394,0.4923138744988522,-0.572920827623778,-0.009240658510063926,2.3018683910914244
14/04/2022,18:47:37,31.32758,-0.10043381433933973,8.316334730945528,1.7242965698242188,2.0608291625976562,-0.012261644005775452,1.7121034860610962,0.58622807264328,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.641542829900295,-122.14016510922106,123.72429656982422,-2.7831816436346983,12.960143710563834,-12.807980619032538,0.0,0.0,0.0,-0.08528634314080207,-0.0013755861796906925,0.4899550365436644,1.7009076221432033,-0.29168925123490264,-0.004704665342499581,1.6757034301757825,0.0,0.0,0.0,-0.08528634314080207,-0.0013755861796906925,0.4899550365436644,-0.0,-0.0,0.0
14/04/2022,18:47:37,31.472575,-0.1043879174394533,8.537598484195769,1.7996826171875,2.0608291625976562,-0.008929108269512653,1.4272270202636719,0.47079744935035706,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64154482094667,-122.14016512919275,123.7996826171875,-2.5458353637169364,11.450061667749102,-13.22088021367381,0.0,0.0,0.0,-0.08861048266305699,-0.0014292013332748838,0.48679347577691173,1.6266209860979948,-0.2913040185651181,-0.004698451912339863,1.6003173828125012,0.0,0.0,0.0,-0.08861048266305699,-0.0014292013332748838,0.48679347577691173,-0.0,-0.0,0.0
14/04/2022,18:47:37,31.644575,-0.10817287163808942,8.763213993050158,1.8700942993164062,2.0608291625976562,-0.005609497893601656,1.1257357597351074,0.32560765743255615,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.641546851127785,-122.14016514627025,123.8700942993164,-2.1235793251596604,9.301658487973466,-13.450826279547519,0.0,0.0,0.0,-0.09185611924302672,-0.0014815503103716892,0.4826629200361029,1.5573716715920134,-0.2911580621566434,-0.0046960977767209755,1.529905700683595,0.0,0.0,0.0,-0.09185611924302672,-0.0014815503103716892,0.4826629200361029,-0.0,-0.0,0.0
14/04/2022,18:47:37,31.819572,-0.11084391211625189,8.935047516599298,1.9167404174804688,2.0608291625976562,-0.0034059348981827497,0.8872276544570923,0.22252431511878967,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64154839733537,-122.14016515645918,123.91674041748047,-1.7187969558421643,7.404368310130881,-13.53662776646028,0.0,0.0,0.0,-0.7050390578129319,-0.011371597706660791,2.5052757580416105,1.5115927275020304,-0.2912585039933119,-0.004697717806344315,1.4832595825195325,0.0,0.0,0.0,-0.09409672865472783,-0.0015176891718506347,0.47919587770755784,-0.610942329158204,-0.009853908534810156,2.0260798803340525
14/04/2022,18:47:38,31.993572,-0.11282939743250608,9.072177175432444,1.9490585327148438,2.0608291625976562,-0.001996419159695506,0.6923321485519409,0.15126995742321014,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64154964995403,-122.14016516272552,123.94950866699219,-1.3607140019079442,5.7930105209304354,-13.567903713948594,0.0,0.0,0.0,-0.6775334987802599,-0.01092795965774647,2.6330462210519174,1.479938036302127,-0.2914847285165821,-0.004701366588976796,1.4509414672851575,0.0,0.0,0.0,-0.0957083249379188,-0.0015436826602889032,0.4764132176788418,-0.5818251738423411,-0.009384276997457567,2.1566330033730754
14/04/2022,18:47:38,32.166574,-0.11428550782147795,9.179003247059882,1.9711380004882812,2.0608291625976562,-0.0011653263354673982,0.5384337306022644,0.10414845496416092,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.641550607023134,-122.14016516630502,123.97145080566406,-1.0665719853011864,4.503316186459292,-13.57681356831199,-0.23474876109485393,0.9720560781994171,0.0,-0.8913236016626738,0.9614661614160662,2.701222281842571,1.4583510290160249,-0.29175154987046853,-0.004705670159200537,1.42886199951172,-0.23474876109485393,0.9720560781994171,0.0,-0.09684878409589391,-0.0015620771628368098,0.4743198360213585,-0.559726056471926,-0.009027839620514014,2.2269024458212128
14/04/2022,18:47:38,32.338572,-0.1159329746151343,9.26460341271013,1.98126220703125,2.0608291625976562,-0.012868702411651611,0.4710896611213684,0.035492539405822754,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64155136277096,-122.14016517555207,123.98126220703125,-0.8347022019948208,-0.4443447926805685,-13.837565591762434,-0.23917012391084752,0.970977678336876,0.0,-0.8218820535217115,0.9615790988270237,2.802193317199241,1.4483792379292726,-0.29148480030362856,-0.00470136774683283,1.4187377929687512,-0.23917012391084752,0.970977678336876,0.0,-0.09724650757101266,-0.0015684920575970154,0.47332586598512927,-0.4854654220398513,-0.00783008745225519,2.3288674512141117
14/04/2022,18:47:38,32.482573,-0.12022179097402841,9.332429396919906,1.9874038696289062,2.0608291625976562,-0.039559509605169296,0.5018026232719421,0.050631728023290634,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64155198692099,-122.14016522420194,123.98755645751953,-0.6570633269558355,-2.301474144179202,-14.616214664410819,-0.25234320914505387,0.967637796284527,0.0,-0.7468956508059967,0.9596611439996703,2.788882656737588,1.4417215486494295,-0.2882907823419685,-0.004649851328098364,1.412596130371095,-0.25234320914505387,0.967637796284527,0.0,-0.09650205549673199,-0.0015564847660770249,0.4728504638966928,-0.3980503861642109,-0.0064201675187795584,2.316032192840895
14/04/2022,18:47:38,32.656575,-0.1310199071886018,9.42356888204813,1.9963150024414062,2.0608291625976562,-0.0761617124080658,0.5720668435096741,0.050797365605831146,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.641552809851895,-122.14016535595681,123.99646759033203,-0.49134899781324015,-2.831714549656198,-15.927916091583581,-0.27442777317438155,0.961607714876784,0.0,-0.6270523991665198,0.955920220909168,2.7938289658824584,1.4311440651862133,-0.2789650838631986,-0.0044994368365038895,1.403684997558595,-0.27442777317438155,0.961607714876784,0.0,-0.09387409184717599,-0.0015140982555998436,0.4723517816657547,-0.2587505341449622,-0.004173395712016146,2.321477184216704
14/04/2022,18:47:38,32.825575,-0.14817422744818032,9.527166965417564,2.0042877197265625,2.0608291625976562,-0.11175768822431564,0.6452896595001221,0.04155648872256279,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64155372820312,-122.14016556598986,124.00428771972656,-0.415403460679813,-2.64429152845688,-17.443866659593926,-0.2997712877702864,0.9540110979587942,0.0,-0.4971884638752331,0.950826949957098,2.808266964011607,1.4203716268465456,-0.26348572731991776,-0.0042497697954821945,1.3957122802734387,-0.2997712877702864,0.9540110979587942,0.0,-0.08913992235237668,-0.0014377406831027311,0.4721837708452912,-0.10827725375257,-0.0017464073185934556,2.3360831931663157
14/04/2022,18:47:39,33.003088,-0.17139615258201957,9.64251875411719,2.0105667114257812,2.0608291625976562,-0.1454441100358963,0.7090950608253479,0.03168807923793793,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.641554787401724,-122.14016586390038,124.01065826416016,-0.4268545327229376,-2.2502243172907774,-18.734231881687833,-0.32117885267701746,0.94701855556957,0.0,-0.3578152024277472,0.9464276467026226,2.8190550075417384,1.4103783141889634,-0.24212987054095775,-0.0039053204925973972,1.38943328857422,-0.32117885267701746,0.94701855556957,0.0,-0.08231951300692864,-0.0013277340807573569,0.47238067494732117,0.045683163256198846,0.0007368252138099218,2.346674332594417
14/04/2022,18:47:39,33.178599,-0.20201022317633033,9.77451693918556,2.0155029296875,2.0608291625976562,-0.17873789370059967,0.7630261182785034,0.02325831912457943,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64155595891735,-122.14016624614662,124.0155029296875,-0.47305600933171205,-1.8168595177898719,-19.416802528599565,-0.33243772655143294,0.9431252080001439,0.0,-0.1962698188012699,0.9453214645767564,2.8219833183182024,1.4008894603160778,-0.21365221127170114,-0.0034460034076087,1.3844970703125012,-0.33243772655143294,0.9431252080001439,0.0,-0.07297628696329923,-0.001177036886505037,0.47289683968908497,0.20914419471346227,0.0033732934631175485,2.3490864786291175
14/04/2022,18:47:39,33.317599,-0.22948412457481027,9.881588072516024,2.01837158203125,2.0608291625976562,-0.20236913859844208,0.7957663536071777,0.01823824644088745,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.64155694637974,-122.1401666041612,124.01842498779297,-0.48766647898814214,-1.5186257135096295,-19.690310579519778,-0.33693603936376165,0.9415275383003205,0.0,-0.06831673235638885,0.9458601077681789,2.8179876648029607,1.3943518838419384,-0.18791195985186548,-0.003030838062127117,1.3816284179687512,-0.33693603936376165,0.9415275383003205,0.0,-0.06438932278846736,-0.0010385374643302058,0.47342446030811414,0.33300862979584017,0.005371106932188539,2.344563204494847
14/04/2022,18:47:39,33.493597,-0.2686184551566839,10.022255247458816,2.0211105346679688,2.0608291625976562,-0.22914248704910278,0.8281950354576111,0.013325116597115993,1.7503201888757758e-05,2.906931161880493,0.6163628697395325,47.641558216715865,-122.14016710542911,124.02114868164062,-0.46094638254794723,-1.199727466377196,-19.876070413796874,-0.3399868091379194,0.9404302045405687,0.0,0.09159432279172935,0.9473911905394335,2.80594593208742,1.3871409523148774,-0.15105604258001393,-0.0024363877835504866,1.3788894653320325,-0.3399868091379194,0.9404302045405687,0.0,-0.05194201737803585,-0.0008377744738399327,0.4741438961816366,0.4835231493076846,0.007798760472704784,2.3318020359057834
