date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:14:44,15.880735,0.0,0.0,1.6296615600585938,1.6729812622070312,0.0,0.0,-0.0031526493839919567,0,0,0,47.641468,-122.140165,123.6296615600586,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:44,16.03728,0.0,0.0,1.6291656494140625,1.6729812622070312,0.0,0.0,-0.003131702309474349,0,0,0,47.641468,-122.140165,123.62916564941406,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:44,16.190802,0.0,0.0,1.6287002563476562,1.6729812622070312,0.0,0.0,-0.0031148679554462433,0,0,0,47.641468,-122.140165,123.62869262695312,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:44,16.337391,0.0,0.0,1.62823486328125,1.6729812622070312,0.0,0.0,-0.0031004881020635366,0,0,0,47.641468,-122.140165,123.62823486328125,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:44,16.492908,0.0,0.0,1.6277618408203125,1.6729812622070312,0.0,0.0,-0.003087979042902589,0,0,0,47.641468,-122.140165,123.62775421142578,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:45,16.640907,0.0,0.0,1.6272964477539062,1.6729812622070312,0.0,0.0,-0.003077591070905328,0,0,0,47.641468,-122.140165,123.6272964477539,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:45,16.799911,0.0,0.0,1.6268310546875,1.6729812622070312,0.0,0.0,-0.0030685358215123415,0,0,0,47.641468,-122.140165,123.62682342529297,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:45,16.949909,0.0,0.0,1.6263580322265625,1.6729812622070312,0.0,0.0,-0.0030611613765358925,0,0,0,47.641468,-122.140165,123.62635803222656,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:45,17.101907,0.0,0.0,1.6259002685546875,1.6729812622070312,0.0,0.0,-0.003055053763091564,0,0,0,47.641468,-122.140165,123.62589263916016,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:45,17.253908,0.0,0.0,1.6254425048828125,1.6729812622070312,0.0,0.0,-0.0030498343985527754,0,0,0,47.641468,-122.140165,123.62543487548828,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:45,17.401906,0.0,0.0,1.6249847412109375,1.6729812622070312,0.0,0.0,-0.003045408520847559,0,0,0,47.641468,-122.140165,123.6249771118164,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,17.553909,0.0,0.0,1.6245269775390625,1.6729812622070312,0.0,0.0,-0.003041664371266961,0,0,0,47.641468,-122.140165,123.62451934814453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,17.70692,0.0,0.0,1.6240615844726562,1.6729812622070312,0.0,0.0,-0.003038072492927313,0,0,0,47.641468,-122.140165,123.62405395507812,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,17.85791,0.0,0.0,1.6236038208007812,1.6729812622070312,0.0,0.0,-0.0030353476759046316,0,0,0,47.641468,-122.140165,123.62359619140625,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.009907,0.0,0.0,1.6231460571289062,1.6729812622070312,0.0,0.0,-0.0030330175068229437,0,0,0,47.641468,-122.140165,123.62313842773438,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.043906,0.0,0.0,1.623046875,1.6729812622070312,0.0,0.0,-0.0030325769912451506,0,0,0,47.641468,-122.140165,123.623046875,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.074908,0.0,0.0,1.6229476928710938,1.6729812622070312,0.0,0.0,-0.003032150911167264,0,0,0,47.641468,-122.140165,123.6229476928711,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.107907,0.0,0.0,1.6228485107421875,1.6729812622070312,0.0,0.0,-0.0030317744240164757,0,0,0,47.641468,-122.140165,123.62284851074219,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.143908,0.0,0.0,1.6227493286132812,1.6729812622070312,0.0,0.0,-0.0030313979368656874,0,0,0,47.641468,-122.140165,123.62273406982422,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.179907,0.0,0.0,1.6226348876953125,1.6729812622070312,0.0,0.0,-0.003030987223610282,0,0,0,47.641468,-122.140165,123.62263488769531,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.211918,0.0,0.0,1.6225357055664062,1.6729812622070312,0.0,0.0,-0.0030306107364594936,0,0,0,47.641468,-122.140165,123.62252807617188,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.246903,0.0,0.0,1.6224365234375,1.6729812622070312,0.0,0.0,-0.0030302342493087053,0,0,0,47.641468,-122.140165,123.62242889404297,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.279917,0.0,0.0,1.6223373413085938,1.6729812622070312,0.0,0.0,-0.0030298675410449505,0,0,0,47.641468,-122.140165,123.62232971191406,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.310906,0.0,0.0,1.6222381591796875,1.6729812622070312,0.0,0.0,-0.0030295217875391245,0,0,0,47.641468,-122.140165,123.62223815917969,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.345905,0.0,0.0,1.6221389770507812,1.6729812622070312,0.0,0.0,-0.0030291760340332985,0,0,0,47.641468,-122.140165,123.62213134765625,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.379906,0.0,0.0,1.622039794921875,1.6729812622070312,0.0,0.0,-0.0030288316775113344,0,0,0,47.641468,-122.140165,123.62203216552734,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.413909,0.0,0.0,1.6219406127929688,1.6729812622070312,0.0,0.0,-0.0030285166576504707,0,0,0,47.641468,-122.140165,123.62193298339844,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.449909,0.0,0.0,1.6218338012695312,1.6729812622070312,0.0,0.0,-0.0030281911604106426,0,0,0,47.641468,-122.140165,123.62183380126953,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:46,18.481905,0.0,0.0,1.621734619140625,1.6729812622070312,0.0,0.0,-0.003027908504009247,0,0,0,47.641468,-122.140165,123.62171936035156,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:47,18.517908,0.0,0.0,1.6216201782226562,1.6729812622070312,0.0,0.0,-0.00302763469517231,0,0,0,47.641468,-122.140165,123.62162017822266,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:47,18.551908,0.0,0.0,1.62152099609375,1.6729812622070312,0.0,0.0,-0.003027383703738451,0,0,0,47.641468,-122.140165,123.62151336669922,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:14:59,30.523011,0.0,0.0,1.441314697265625,1.6729812622070312,0.0,0.0,-0.04198320209980011,0,0,0,47.641468,-122.140165,123.44131469726562,0.0,0.0,0.0,0.0,0.0,0.0,-0.37858154705108976,-0.0061061539846951046,2.9761060286123033,1.975608283324367,-0.25799739921976594,-0.004161248374512427,1.9586853027343762,0.0,0.0,0.0,-0.06529549723649518,-0.0010531531812338118,0.4957155814695434,-0.31328604981459457,-0.0050530008034612925,2.48039044714276
21/04/2022,17:14:59,30.676007,0.0,0.0,1.4354629516601562,1.6729812622070312,0.0,0.0,-0.03604603186249733,0,0,0,47.641468,-122.140165,123.43534851074219,0.0,0.0,0.0,0.0,0.0,0.0,-0.37929875372912,-0.006117721834340752,2.9759888084358908,1.9814100505175671,-0.25799739921976594,-0.004161248374512427,1.964537048339845,0.0,0.0,0.0,-0.06510441078440754,-0.0010500711416840112,0.4957415360895079,-0.31419434294471243,-0.005067650692656741,2.4802472723463826
21/04/2022,17:14:59,30.865013,0.0,0.0,1.4293289184570312,1.6729812622070312,0.0,0.0,-0.029924709349870682,0,0,0,47.641468,-122.140165,123.42923736572266,0.0,0.0,0.0,0.0,0.0,0.0,-0.38002695272774834,-0.00612946697947992,2.9758748712075005,1.9874920089454289,-0.25799739921976594,-0.004161248374512427,1.97067108154297,0.0,0.0,0.0,-0.06490524165252393,-0.0010468587363310496,0.4957681091049845,-0.3151217110752244,-0.005082608243148871,2.480106762102516
21/04/2022,17:14:59,31.051009,0.0,0.0,1.4241485595703125,1.6729812622070312,0.0,0.0,-0.024865591898560524,0,0,0,47.641468,-122.140165,123.42414855957031,0.0,0.0,0.0,0.0,0.0,0.0,-0.3806137650941875,-0.006138931695067648,2.9757863321266944,1.9926286379153224,-0.25799739921976594,-0.004161248374512427,1.9758514404296887,0.0,0.0,0.0,-0.06473794806596588,-0.0010441604526768872,0.4957901448752329,-0.3158758170282216,-0.005094771242390761,2.4799961872514613
21/04/2022,17:14:59,31.253008,0.0,0.0,1.4198379516601562,1.6729812622070312,0.0,0.0,-0.02075779438018799,0,0,0,47.641468,-122.140165,123.4197769165039,0.0,0.0,0.0,0.0,0.0,0.0,-0.38107438093731383,-0.006146360982860009,2.975718650714263,1.996903030113793,-0.25799739921976594,-0.004161248374512427,1.980162048339845,0.0,0.0,0.0,-0.0645993805899446,-0.0010419254933862218,0.49580826077052104,-0.31647500034736925,-0.005104435489473787,2.479910389943742
21/04/2022,17:14:59,31.435016,0.0,0.0,1.416229248046875,1.6729812622070312,0.0,0.0,-0.017422353848814964,0,0,0,47.641468,-122.140165,123.41622924804688,0.0,0.0,0.0,0.0,0.0,0.0,-0.38143042249436476,-0.006152103588618896,2.9756673127098954,2.0004815346053233,-0.25799739921976594,-0.004161248374512427,1.9837707519531262,0.0,0.0,0.0,-0.06448382420996149,-0.0010400616808058489,0.4958233099584211,-0.3169465982844033,-0.005112041907813046,2.479844002751474
21/04/2022,17:15:00,31.589006,0.0,0.0,1.4137344360351562,1.6729812622070312,0.0,0.0,-0.015187572687864304,0,0,0,47.641468,-122.140165,123.41373443603516,0.0,0.0,0.0,0.0,0.0,0.0,-0.381655707462392,-0.006155737217135464,2.9756352301962385,2.0029555323533224,-0.25799739921976594,-0.004161248374512427,1.986265563964845,0.0,0.0,0.0,-0.06440417582530811,-0.0010387770294404716,0.4958336673323567,-0.3172515316370839,-0.005116960187694993,2.479801562863882
21/04/2022,17:15:00,31.773005,0.0,0.0,1.4111557006835938,1.6729812622070312,0.0,0.0,-0.012964969500899315,0,0,0,47.641468,-122.140165,123.41111755371094,0.0,0.0,0.0,0.0,0.0,0.0,-0.38186238003944684,-0.006159070645797637,2.975606038125057,2.0055128074673494,-0.25799739921976594,-0.004161248374512427,1.9888442993164075,0.0,0.0,0.0,-0.06432205441523774,-0.0010374524905683688,0.495844344287733,-0.3175403256242091,-0.005121618155229268,2.479761693837324
21/04/2022,17:15:00,31.956017,0.0,0.0,1.4089202880859375,1.6729812622070312,0.0,0.0,-0.011121761985123158,0,0,0,47.641468,-122.140165,123.40888214111328,0.0,0.0,0.0,0.0,0.0,0.0,-0.38201626097220076,-0.006161552596325927,2.975584434396168,2.0077296613807323,-0.25799739921976594,-0.004161248374512427,1.9910797119140637,0.0,0.0,0.0,-0.06425103638516913,-0.0010363070384704878,0.4958535838068307,-0.3177652245870316,-0.0051252455578554386,2.479730850589337
21/04/2022,17:15:00,32.108007,0.0,0.0,1.4073104858398438,1.6729812622070312,0.0,0.0,-0.009864750318229198,0,0,0,47.641468,-122.140165,123.40731048583984,0.0,0.0,0.0,0.0,0.0,0.0,-0.3821055386001698,-0.006162992558067364,2.97557192468717,2.0093261243103475,-0.25799739921976594,-0.004161248374512427,1.9926895141601575,0.0,0.0,0.0,-0.0641999917169915,-0.0010354837373708493,0.49586023227561593,-0.3179055468831783,-0.0051275088206965145,2.479711692411554
21/04/2022,17:15:00,32.30001,0.0,0.0,1.4055938720703125,1.6729812622070312,0.0,0.0,-0.008596152067184448,0,0,0,47.641468,-122.140165,123.40559387207031,0.0,0.0,0.0,0.0,0.0,0.0,-0.3821786546774827,-0.006164171849636926,2.975561665746977,2.0110285371211645,-0.25799739921976594,-0.004161248374512427,1.9944061279296887,0.0,0.0,0.0,-0.06414565076334242,-0.0010346072703765088,0.4958673201719878,-0.31803300391414024,-0.005129564579260417,2.4796943455749894
21/04/2022,17:15:00,32.485007,0.0,0.0,1.4040908813476562,1.6729812622070312,0.0,0.0,-0.0075626191683113575,0,0,0,47.641468,-122.140165,123.40406799316406,0.0,0.0,0.0,0.0,0.0,0.0,-0.38221883097914977,-0.006164819854502526,2.9755559688848856,2.0125191139245806,-0.25799739921976594,-0.004161248374512427,1.995909118652345,0.0,0.0,0.0,-0.06409814910028457,-0.001033841114520737,0.49587352688396463,-0.3181206818788652,-0.005130978739981789,2.479682442000921
21/04/2022,17:15:01,32.668015,0.0,0.0,1.4027633666992188,1.6729812622070312,0.0,0.0,-0.006720274221152067,0,0,0,47.641468,-122.140165,123.40276336669922,0.0,0.0,0.0,0.0,0.0,0.0,-0.3822324796239732,-0.006165039993935162,2.975553924380846,2.0138356793419967,-0.25799739921976594,-0.004161248374512427,1.9972366333007825,0.0,0.0,0.0,-0.06405625308162052,-0.0010331653722842203,0.4958790113136813,-0.3181762265423527,-0.005131874621650942,2.4796749130671647
21/04/2022,17:15:01,32.82201,0.0,0.0,1.40179443359375,1.6729812622070312,0.0,0.0,-0.006156452931463718,0,0,0,47.641468,-122.140165,123.40177917480469,0.0,0.0,0.0,0.0,0.0,0.0,-0.38222662343723424,-0.006164945539310338,2.9755545862270063,2.014796629838636,-0.25799739921976594,-0.004161248374512427,1.9982055664062512,0.0,0.0,0.0,-0.06402570923522033,-0.0010326727296003462,0.4958830165491211,-0.3182009142020139,-0.005132272809709992,2.479671569677885
21/04/2022,17:15:01,33.008009,0.0,0.0,1.4007034301757812,1.6729812622070312,0.0,0.0,-0.0055751190520823,0,0,0,47.641468,-122.140165,123.40070343017578,0.0,0.0,0.0,0.0,0.0,0.0,-0.3822034162696377,-0.006164571230155557,2.9755575897889495,2.015878654111673,-0.25799739921976594,-0.004161248374512427,1.99929656982422,0.0,0.0,0.0,-0.0639913531681698,-0.001032118599486628,0.4958875293876623,-0.31821206310146793,-0.0051324526306689286,2.479670060401287
21/04/2022,17:15:01,33.195009,0.0,0.0,1.3997116088867188,1.6729812622070312,0.0,0.0,-0.005101569928228855,0,0,0,47.641468,-122.140165,123.39969635009766,0.0,0.0,0.0,0.0,0.0,0.0,-0.3821652587304328,-0.006163955785974831,2.9755626376090594,2.016862320936846,-0.25799739921976594,-0.004161248374512427,2.0002883911132825,0.0,0.0,0.0,-0.06396015333823164,-0.0010316153764231093,0.4958916353544717,-0.31820510539220115,-0.0051323404095517215,2.479671002254588
21/04/2022,17:15:01,33.351008,0.0,0.0,1.3989410400390625,1.6729812622070312,0.0,0.0,-0.004772670567035675,0,0,0,47.641468,-122.140165,123.39892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.38212349796277006,-0.006163282225206077,2.9755682055837407,2.017626559904521,-0.25799739921976594,-0.004161248374512427,2.0010589599609387,0.0,0.0,0.0,-0.06393593515547813,-0.001031224760572246,0.49589482798379025,-0.31818756280729193,-0.00513205746463383,2.4796733775999504
21/04/2022,17:15:02,33.53305,0.0,0.0,1.3980865478515625,1.6729812622070312,0.0,0.0,-0.004447597544640303,0,0,0,47.641468,-122.140165,123.39808654785156,0.0,0.0,0.0,0.0,0.0,0.0,-0.382064881365632,-0.006162336796219979,2.975576054841405,2.018474038447133,-0.25799739921976594,-0.004161248374512427,2.0019134521484387,0.0,0.0,0.0,-0.06390910153922501,-0.001030791960310099,0.4958983713518503,-0.31815577982640697,-0.0051315448359098795,2.479677683489555
21/04/2022,17:15:02,33.689047,0.0,0.0,1.3974227905273438,1.6729812622070312,0.0,0.0,-0.004226102493703365,0,0,0,47.641468,-122.140165,123.39742279052734,0.0,0.0,0.0,0.0,0.0,0.0,-0.38200972404055034,-0.006161447161944469,2.9755834639864447,2.019132351751983,-0.25799739921976594,-0.004161248374512427,2.0025772094726575,0.0,0.0,0.0,-0.06388827368460712,-0.0010304560271711008,0.4959011262139265,-0.3181214503559432,-0.005130991134773368,2.4796823377725183
