date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:44:24,20.991533,-0.005198949598707259,2.410131521522999,2.5947113037109375,2.6641082763671875,0.031478025019168854,3.532700777053833,-0.8622097969055176,0.031478025019168854,3.532700777053833,1.5340110063552856,47.64148977898915,-122.14016471213495,124.59214782714844,0.11248714371413115,-17.370846376955548,0.12832427391117793,0.0111983960877211,4.99998745957678,0.0,-0.4611928000457249,4.992368246735916,2.550550886377707,0.8564923770348624,-0.291662780774251,-0.0047042383995852255,0.8052886962890637,0.0111983960877211,4.99998745957678,0.0,-0.0,-0.0,0.0,-0.472391196133446,-0.0076192128408638544,2.550550886377707
22/04/2022,11:44:24,21.181533,-0.006844646646641195,3.114176206290722,2.4538497924804688,2.6641082763671875,0.03382997214794159,4.083133697509766,-0.3724202513694763,0.03382997214794159,4.083133697509766,1.5340110063552856,47.641496128064325,-122.14016463000694,124.45272064208984,0.0811181594600384,-10.234394239013245,-0.6588922125341734,-0.05749792528829169,4.99966938792832,0.0,-0.7653895978975274,4.988251780305586,2.390766709005022,0.9929993910228341,-0.30137011783623824,-0.004860808352197932,0.9461502075195325,-0.05749792528829169,4.99966938792832,0.0,-0.0,-0.0,0.0,-0.7078916726092357,-0.011417607622732938,2.390766709005022
22/04/2022,11:44:24,21.379535,-0.0097382883541286,3.923658079467714,2.3946533203125,2.6641082763671875,0.02703889273107052,4.3387651443481445,-0.28769031167030334,0.03382997214794159,4.3387651443481445,1.5340110063552856,47.64150330109306,-122.14016455037438,124.3946533203125,-0.274538851884965,-6.193905694779064,-1.0590282879338506,-0.092412390295922,4.999145922067068,0.0,-0.970722071284153,4.984979636889839,2.7587329508582705,1.052519895232051,-0.3115299923260671,-0.005024677295581981,1.0053466796875012,-0.092412390295922,4.999145922067068,0.0,-0.12281684717945258,-0.001980916889991271,0.39634549662337065,-0.7554928338087784,-0.012185368287238828,2.3623874542349
22/04/2022,11:44:25,21.564536,-0.015088281594216824,4.743323499336839,2.3433609008789062,2.6641082763671875,0.011331122368574142,4.483295917510986,-0.25988563895225525,0.03382997214794159,4.483295917510986,1.5340110063552856,47.64151079673936,-122.14016450012487,124.34258270263672,-0.5014733182117816,-4.351913706891915,-1.2471678335520264,-0.10882733070799865,4.998815520910026,1.0,-0.9637520959147564,4.985026411793787,3.7779515742969325,1.103869574898309,-0.3193983621614342,-0.005151586486475956,1.056639099121095,-0.10882733070799865,4.998815520910026,1.0,-0.12384985198531127,-0.001997578257828071,0.4097221887502889,-0.7310749132214465,-0.01179153085841102,2.368229385546644
22/04/2022,11:44:25,21.750535,-0.024493050295859575,5.587522827088833,2.3362655639648438,2.6641082763671875,-0.014195287600159645,4.61310338973999,0.3490794599056244,0.03382997214794159,4.61310338973999,1.5340110063552856,47.641518396218494,-122.14016450170855,124.33729553222656,-0.46049612530472933,-3.0825462964466284,-2.846195604284135,-0.2482752832759386,4.993832134114467,0.0,-0.3734102713728997,4.9918138278548385,0.4113314332750649,1.111881616950081,-0.323608616369889,-0.005219493812418818,1.0637344360351575,-0.2482752832759386,4.993832134114467,0.0,-0.1251349880969611,-0.0020183062596288897,0.4113314332750649,-0.0,-0.0,0.0
22/04/2022,11:44:25,21.939531,-0.03883137786760926,6.47723407112062,2.3852615356445312,2.6641082763671875,-0.033236678689718246,4.658751010894775,-0.056839101016521454,0.03382997214794159,4.658751010894775,1.5340110063552856,47.64152627784835,-122.1401645606725,124.38526153564453,-0.8716173585280954,-2.6351003112415157,-6.454275258305243,-0.5620513023732291,4.9683094039623334,0.0,-1.4510794229486146,4.953970240727243,2.5088789269745404,1.0651063810063692,-0.3236204670705822,-0.005219684952751713,1.01473846435547,-0.5620513023732291,4.9683094039623334,0.0,-0.127092011567753,-0.0020498711543187487,0.3985074053489385,-0.7619361090076325,-0.012289292080772198,2.110371521625602
22/04/2022,11:44:25,22.092534,-0.05397054483182728,7.177556101232767,2.3717269897460938,2.6641082763671875,-0.07305878400802612,4.6960530281066895,-0.09387653321027756,0.03382997214794159,4.6960530281066895,1.5340110063552856,47.641532706521865,-122.14016466171557,124.37144470214844,-2.0222703145338854,-2.4251072137087855,-7.922366810318871,-0.6891560258721717,4.952278664615318,0.0,-1.407437111417213,4.9406934858161975,2.620732971680828,1.0768611040415574,-0.31977781637006175,-0.005157706715646526,1.0282730102539075,-0.6891560258721717,4.952278664615318,0.0,-0.12511590423178026,-0.002017998455351439,0.40232092687182747,-0.5931651813132609,-0.009567180343768519,2.218412044809001
22/04/2022,11:44:25,22.275535,-0.08352892135735601,8.02446527313441,2.3573532104492188,2.6641082763671875,-0.15857164561748505,4.730604648590088,-0.06562984734773636,0.03382997214794159,4.730604648590088,1.5340110063552856,47.64154032982841,-122.14016493358055,124.3571548461914,-2.901169485596429,-2.2252192515950324,-9.514818577400245,-0.8265134315413823,4.931214408995181,0.0,-1.207571392403946,4.925068312852227,2.617676568116832,1.0860393509343578,-0.30388340006154924,-0.004901345162284798,1.0426467895507825,-0.8265134315413823,4.931214408995181,0.0,-0.1185423167475069,-0.0019119728507669214,0.40672759998626523,-0.2625156441150568,-0.004234123292186474,2.210948968130567
22/04/2022,11:44:25,22.459531,-0.13138829299714416,8.890550481155515,2.3475723266601562,2.6641082763671875,-0.26504576206207275,4.753499984741211,-0.042316410690546036,0.03382997214794159,4.753499984741211,1.5340110063552856,47.641547999057046,-122.14016543651869,124.34757232666016,-3.3351335429844298,-2.0773793814011086,-11.46788121662179,-0.9940928918908751,4.900181560135505,0.0,-0.895421727028361,4.90177303053651,2.585174085026872,1.0865192268237798,-0.27000195879079836,-0.004354870303076908,1.052427673339845,-0.9940928918908751,4.900181560135505,0.0,-0.10530880575229053,-0.0016985291250367547,0.4104781384417789,0.20397997061480477,0.0032899995260411833,2.1746959465850932
22/04/2022,11:44:26,22.641534,-0.1998614117037505,9.759644153527915,2.3417816162109375,2.6641082763671875,-0.38330063223838806,4.765837669372559,-0.0217114444822073,0.03382997214794159,4.765837669372559,1.5340110063552856,47.64155582489641,-122.140166219737,124.34178161621094,-3.7322083883964288,-1.9080715547972555,-12.436681395661232,-1.0768027978951877,4.882673011214768,0.0,-0.4098116006454814,4.893430933751055,2.49751123095844,1.0799558446867115,-0.21556064263446395,-0.0034767845586216595,1.0582183837890637,-1.0768027978951877,4.882673011214768,0.0,-0.08425571863115336,-0.0013589632037287775,0.41362351357450494,0.7512469158808598,0.012116885740015085,2.083887717383935
22/04/2022,11:44:26,22.795534,-0.27423954487312585,10.48722869809717,2.3391876220703125,2.6641082763671875,-0.4864230751991272,4.769243240356445,-0.012537884525954723,0.03382997214794159,4.769243240356445,1.5340110063552856,47.641562506734324,-122.14016712187164,124.33914947509766,-3.782024791805989,-1.7571424674820346,-12.849767544897341,0.22239543599750378,-0.9749565477740432,0.0,1.3691759493828113,-0.9564600878807347,2.383665516443495,1.0717825362758366,-0.1529340360961583,-0.0024666780015518697,1.0608123779296887,0.22239543599750378,-0.9749565477740432,0.0,-0.05993404293736722,-0.0009666781118933839,0.4157267814952128,1.2067145563226747,0.019463138005201924,1.967938734948282
22/04/2022,11:44:26,22.970534,-0.37812938541173935,11.317289622500539,2.3550033569335938,2.6641082763671875,-0.5626906156539917,4.466567039489746,0.45795002579689026,0.03382997214794159,4.769243240356445,1.5340110063552856,47.641569976973614,-122.14016838542528,124.35635375976562,-3.7707609624697667,16.827814671557018,-14.328845495964355,0.0,0.0,-3.0,-0.024664056411489582,-0.00039780736147571657,-2.5873265414111053,1.0468618472812412,-0.06245581250255067,-0.0010073518145574667,1.0449966430664075,0.0,0.0,-3.0,-0.024664056411489582,-0.00039780736147571657,0.41267345858889476,0.0,0.0,0.0
22/04/2022,11:44:26,23.117532,-0.467236697091721,11.947238078340888,2.419586181640625,2.6641082763671875,-0.5285543203353882,4.016565799713135,0.09273877739906311,0.03382997214794159,4.769243240356445,1.5340110063552856,47.641575532781545,-122.1401694561212,124.41958618164062,-4.177963467532051,26.93060626588169,-15.196518795046176,0.0,0.0,0.0,1.7401123248465458,0.028066327820103792,1.4656924024494502,0.980552193119387,0.0164705078708558,0.00026565335275563484,0.9804138183593762,0.0,0.0,0.0,0.0,0.0,0.0,1.7401123248465458,0.028066327820103792,1.4656924024494502
22/04/2022,11:44:26,23.270537,-0.543319275835529,12.473924213089049,2.430938720703125,2.6641082763671875,-0.423729807138443,3.1623332500457764,0.36220625042915344,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64158036434228,-122.14017040819208,124.4320068359375,-3.2288154296198353,24.594909275279733,-15.107555424579775,0.0,0.0,0.0,0.0,0.0,0.0,0.9726995517377067,0.08404057089733485,0.0013554930789876352,0.9690612792968762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,11:44:26,23.443533,-0.610036997240968,12.931472996249795,2.5625152587890625,2.6641082763671875,-0.29408812522888184,2.1992321014404297,0.9684489965438843,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64158446133797,-122.14017122358882,124.56542205810547,-2.404629082437923,19.78393660013161,-14.887366913118202,0.0,0.0,-5.0,1.1922929470371388,0.01923053140381703,-6.984706258166092,0.8496699359010865,0.14336304073518702,0.002312307108629952,0.8374847412109387,0.0,0.0,-5.0,0.0,0.0,0.0,1.1922929470371388,0.01923053140381703,-1.9847062581660924
22/04/2022,11:44:27,23.617534,-0.6613673547981307,13.285635061562061,2.6786422729492188,2.6786422729492188,-0.24313697218894958,1.8334358930587769,0.1995910108089447,0.03382997214794159,4.769243240356445,1.5340110063552856,47.641587593356846,-122.14017184283136,124.67864227294922,-2.747082571702954,22.665307560182477,-15.038911014234325,0.0,0.0,-5.0,0.0,0.0,-5.0,0.7457047905752823,0.18896924265986131,0.003047891010639958,0.7213577270507825,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,11:44:27,23.761533,-0.6963760772487149,13.52936451882124,2.6558380126953125,2.6786422729492188,-0.20297405123710632,1.5495134592056274,-0.5444223880767822,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64158978961971,-122.14017227289129,124.65583801269531,-2.770361176840461,22.566325741721965,-15.262287534412174,0.0,0.0,-2.0,0.7492742606237457,0.01208506871974075,0.38479073504958095,0.7760197908053358,0.22003876223072644,0.003549012294042697,0.7441619873046887,0.0,0.0,-2.0,0.0,0.0,0.0,0.7492742606237457,0.01208506871974075,2.384790735049581
22/04/2022,11:44:27,23.948534,-0.7316662033554167,13.779027779586613,2.4800796508789062,2.6786422729492188,-0.15995372831821442,1.2475661039352417,-1.409704566001892,0.03382997214794159,4.769243240356445,1.5340110063552856,47.6415920728675,-122.14017271220747,124.475830078125,-1.9518454285661317,14.839655604712394,-15.575522366333628,0.0,0.0,-1.0,0.7456698804909543,0.012026933556310225,4.252187472492813,0.9536343723652154,0.25129393065379757,0.004053127913770993,0.919920349121095,0.0,0.0,-1.0,0.0,0.0,0.0,0.7456698804909543,0.012026933556310225,5.252187472492813
22/04/2022,11:44:27,24.121532,-0.7572726071812212,13.9644276779145,2.227325439453125,2.6786422729492188,-0.10971811413764954,0.8832041025161743,-1.3602279424667358,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159370984454,-122.14017301932729,124.22732543945312,-1.2626562363277176,8.928834739529758,-15.717754825914794,0.0,0.0,-1.0,0.8186817274674332,0.01320454399141008,5.438487413332192,1.2042460775480879,0.2739041315926959,0.0044178085740735895,1.1726745605468762,0.0,0.0,-1.0,0.10226339363620952,0.0016494095747767701,0.43782355342745094,0.7164183338312237,0.01155513441663331,6.000663859904741
22/04/2022,11:44:27,24.295536,-0.7752196599030867,14.097728387452662,1.991851806640625,2.6786422729492188,-0.08050243556499481,0.6611112356185913,-1.3456315994262695,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159491090665,-122.14017323856217,123.99185180664062,-0.8873972400346141,5.943058269530861,-15.80686490804689,0.0,0.0,-3.0,0.8551028736974169,0.013791981833825004,4.7092001686447675,1.4376465338026563,0.2896970644071262,0.004672533296888659,1.4081481933593762,0.0,0.0,-3.0,0.09717032107105544,0.0015672632430813807,0.47232170731306655,0.7579325526263615,0.012224718590743623,7.236878461331701
22/04/2022,11:44:27,24.473536,-0.7893246515886858,14.20387913659215,1.7126312255859375,2.6786422729492188,-0.06695371121168137,0.5540286898612976,-1.963020920753479,0.03382997214794159,4.769243240356445,1.5340110063552856,47.641595882279994,-122.14017341334004,123.70675659179688,-0.7673786748572167,4.976058823875744,-15.864738887024203,0.0,0.0,0.0,2.0482374339159315,0.033036087643804044,26.812529759064677,1.714203462168991,0.3020867241191665,0.004872366518050342,1.6873687744140637,0.0,0.0,0.0,0.08770147841125686,0.0014145399743748987,0.48987500716094795,1.9605359555046746,0.031621547669429144,26.32265475190373
22/04/2022,11:44:28,24.653531,-0.8003662879345939,14.287554221227765,1.402557373046875,2.6786422729492188,-0.045033518224954605,0.37649965286254883,-1.1781272888183594,0.03382997214794159,4.769243240356445,1.5340110063552856,47.641596631416334,-122.1401735471026,123.39898681640625,-0.5027822103973892,3.1985686093811654,-15.87977735199444,0.0,0.0,0.0,0.8941879036967092,0.01442238554349349,9.622864197358469,2.0216346752397447,0.3117762416396508,0.005028649058703039,1.9974426269531262,0.0,0.0,0.0,0.07711009236402701,0.0012437111671614771,0.4940177116966443,0.8170778113326822,0.013178674376332012,9.128846485661825
22/04/2022,11:44:28,24.829532,-0.8073767628520727,14.341131806373596,1.2888870239257812,2.6786422729492188,-0.030010640621185303,0.2525264024734497,-0.2762434780597687,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159711077812,-122.14017363191269,123.28805541992188,-0.3526530901057916,2.2166651325014035,-15.88886982763935,0.0,0.0,0.0,0.4407697334638103,0.007109189249414042,3.1330063105741734,2.1349234250054994,0.31792096343516374,0.005127757474758354,2.11111297607422,0.0,0.0,0.0,0.07449380493191554,0.0012015129827722807,0.49466646215980337,0.3662759285318948,0.005907676266641761,2.63833984841437
22/04/2022,11:44:28,25.004878,-0.8123024380765855,14.378930147737265,1.2517013549804688,2.6786422729492188,-0.022850841283798218,0.1927400380373001,-0.18484561145305634,0.03382997214794159,4.769243240356445,1.5340110063552856,47.641597449715945,-122.1401736916169,123.25114440917969,-0.26301512458355875,1.6424795090570217,-15.893705401110099,0.0,0.0,0.0,0.4411553212902235,0.007115408407903985,3.0491728241210083,2.1723374585167976,0.32223586548938477,0.00519735266918353,2.1482986450195325,0.0,0.0,0.0,0.07424392888492647,0.001197482723950405,0.49497324446545293,0.366911392405297,0.0059179256839535805,2.554199579655555
22/04/2022,11:44:28,25.149535,-0.8156776274554431,14.404868939891458,1.226043701171875,2.6786422729492188,-0.018256833776831627,0.1541469544172287,-0.15739910304546356,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159768236197,-122.14017373253371,123.22557067871094,-0.207667912728718,1.2928448699036956,-15.895847494189944,0.0,0.0,3.0,0.4384399449085372,0.0070716120146527475,6.037256228709134,2.198149968327497,0.32519191824849236,0.0052450309394913575,2.1739562988281262,0.0,0.0,3.0,0.07408455391836063,0.001194912159973455,0.49526625232310406,0.36435539099017655,0.005876699854679293,2.5419899763860294
22/04/2022,11:44:28,25.323532,-0.8185961628332734,14.427321594208479,1.2558441162109375,2.6786422729492188,-0.012756481766700745,0.10785641521215439,0.7294049263000488,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159788341616,-122.1401737678511,123.25800323486328,-0.12890885695019702,0.7977506138289315,-15.89649389039392,0.0,0.0,0.0,0.07562340057130261,0.0012197322672789558,0.49473538465850025,2.169066831610681,0.32774764917819954,0.005286252406099479,2.1441558837890637,0.0,0.0,0.0,0.07562340057130261,0.0012197322672789558,0.49473538465850025,0.0,0.0,0.0
22/04/2022,11:44:28,25.497536,-0.8207968432689086,14.444259422831237,1.37322998046875,2.6786422729492188,-0.010750104673206806,0.09086054563522339,0.324750155210495,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159803555192,-122.14017379456544,123.37421417236328,-0.11265836272184204,0.698477089238965,-15.897326180887081,0.0,0.0,0.0,0.6692677519587555,0.010794641160620405,2.822958397462928,2.05341431589713,0.329674637531898,0.005317332863416624,2.0267700195312512,0.0,0.0,0.0,0.08027719568960895,0.001294793478864396,0.49352723853378094,0.5889905562691465,0.009499847681756008,2.329431158929147
22/04/2022,11:44:29,25.769535,-0.8234847845742479,14.464946587570012,1.4278793334960938,2.6786422729492188,-0.007606173865497112,0.06426451355218887,0.15659934282302856,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159822122058,-122.14017382716801,123.4283447265625,-0.08573454316130585,0.5322360189032266,-15.897757845143735,0.0,0.0,0.0,0.5893610040506436,0.009505822645975777,2.9266649485161924,1.9998828456092135,0.332028302594036,0.005355295203127497,1.9721206665039075,0.0,0.0,0.0,0.08301193825500944,0.001338902229918978,0.493059048642051,0.5063490657956342,0.0081669204160568,2.4336058998741414
22/04/2022,11:44:29,25.926535,-0.8246755965519696,14.474108102731407,1.4506988525390625,2.6786422729492188,-0.006066845264285803,0.05125324800610542,0.13049229979515076,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159830342444,-122.14017384160555,123.45109558105469,-0.06970471572190139,0.4327280922118865,-15.897811555834728,0.0,0.0,0.0,0.580588186653538,0.009364325591184827,2.9322151916928823,1.9775591433347455,0.33307107692494775,0.005372114143948892,1.9493011474609387,0.0,0.0,0.0,0.08421248113813248,0.0013582658248081135,0.4928542208727542,0.4963757055154055,0.008006059766376713,2.439360970820128
22/04/2022,11:44:29,26.062533,-0.8255267714848742,14.480655346997082,1.4677658081054688,2.6786422729492188,-0.004948506131768227,0.04179982468485832,0.11121246963739395,0.03382997214794159,4.769243240356445,1.5340110063552856,47.641598362152656,-122.14017385192582,123.46810150146484,-0.05732459042024763,0.3558358280918635,-15.897816379537893,0.0,0.0,0.0,0.574307686726847,0.009263027205269489,2.935773637100343,1.9608649592394274,0.3338164572364206,0.005384136407037943,1.9322341918945325,0.0,0.0,0.0,0.08511867531986063,0.0013728818599974717,0.4926935483750613,0.48918901140698634,0.007890145345272017,2.4430800887252815
22/04/2022,11:44:29,26.212536,-0.8262339116772637,14.486096444539726,1.4825897216796875,2.6786422729492188,-0.004012355115264654,0.03388551250100136,0.09446195513010025,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159841186578,-122.14017386065882,123.483154296875,-0.04664659139678125,0.289551802534828,-15.897759067542673,0.0,0.0,0.0,0.568978670826054,0.00917707533590312,2.93853837930898,1.9463654574186326,0.3344356767037552,0.005394123817801244,1.9174102783203137,0.0,0.0,0.0,0.08591021678607912,0.0013856486578396625,0.4925465318231249,0.48306845403997495,0.0077914266780634575,2.445991847485855
22/04/2022,11:44:29,26.360534,-0.8268176928395405,14.490584656596184,1.49542236328125,2.6786422729492188,-0.0032363147474825382,0.027325307950377464,0.07986878603696823,0.03382997214794159,4.769243240356445,1.5340110063552856,47.641598451222016,-122.14017386757546,123.49565887451172,-0.037655660828130946,0.2337698192135302,-15.897732843005413,0.0,0.0,0.0,0.5644285619868308,0.009103686483652808,2.9407199508240436,1.9338134886070633,0.3349469343475242,0.00540236990882903,1.9045776367187512,0.0,0.0,0.0,0.08659767692252118,0.0013967367245562746,0.4924123254918468,0.4778308850643096,0.007706949759096533,2.448307625332197
22/04/2022,11:44:29,26.512534,-0.8272971826372668,14.494271819479764,1.5064620971679688,2.6786422729492188,-0.0025973764713853598,0.021929271519184113,0.06721103191375732,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159848369971,-122.14017387328485,123.50646209716797,-0.02672811303904221,0.18808795032238734,-14.861937276309044,0.0,0.0,0.0,0.5605497531093797,0.00904112505014912,2.942450558270166,1.9230148123978095,0.3353668445383377,0.005409142653840959,1.8935379028320325,0.0,0.0,0.0,0.08719023869144674,0.0014062941724418579,0.4922908284105976,0.473359514417933,0.0076348308777072615,2.4501597298595685
22/04/2022,11:44:30,26.689533,-0.8277420091908425,14.497694372199476,1.5172576904296875,2.6786422729492188,-0.001998375868424773,0.01691298931837082,0.054743051528930664,0.03382997214794159,4.769243240356445,1.5340110063552856,47.64159851499188,-122.14017387878157,123.51741790771484,-0.009060670746846862,0.14606430092246617,-10.39783224830539,0.0,0.0,0.0,0.5567845790241526,0.008980396435868747,2.9440148490650864,1.9124539914091887,0.335756367296029,0.0054154252789651025,1.8827423095703137,0.0,0.0,0.0,0.08776977425259494,0.0014156415202023318,0.4921659976774178,0.4690148047715576,0.007564754915666416,2.4518488513876684
