date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:06:38,32.179514,0.0,0.0,2.5825271606445312,2.6477508544921875,0.0,0.0,-0.017957670614123344,0,0,0.5455836057662964,47.641468,-122.140165,124.58247375488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572291508552959,-0.25799739921976594,-0.004161248374512427,0.81747283935547,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:38,32.339517,0.0,0.0,2.5798568725585938,2.6477508544921875,0.0,0.0,-0.015556760132312775,0,0,0.5455836057662964,47.641468,-122.140165,124.5798568725586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8597759728450025,-0.25799739921976594,-0.004161248374512427,0.8201431274414075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:38,32.500514,0.0,0.0,2.577545166015625,2.6477508544921875,0.0,0.0,-0.01354201603680849,0,0,0.5455836057662964,47.641468,-122.140165,124.57750701904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619813965141391,-0.25799739921976594,-0.004161248374512427,0.8224548339843762,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:38,32.654518,0.0,0.0,2.5755996704101562,2.6477508544921875,0.0,0.0,-0.011909405700862408,0,0,0.5455836057662964,47.641468,-122.140165,124.5755615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638378768148817,-0.25799739921976594,-0.004161248374512427,0.824400329589845,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:38,32.815516,0.0,0.0,2.5738143920898438,2.6477508544921875,0.0,0.0,-0.010480944067239761,0,0,0.5455836057662964,47.641468,-122.140165,124.57378387451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655418145358861,-0.25799739921976594,-0.004161248374512427,0.8261856079101575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:38,32.966515,0.0,0.0,2.5722732543945312,2.6477508544921875,0.0,0.0,-0.009302533231675625,0,0,0.5455836057662964,47.641468,-122.140165,124.5722427368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670129983932306,-0.25799739921976594,-0.004161248374512427,0.82772674560547,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:39,33.130522,0.0,0.0,2.5708694458007812,2.6477508544921875,0.0,0.0,-0.008292978629469872,0,0,0.5455836057662964,47.641468,-122.140165,124.57084655761719,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.8683532978568708,-0.25799739921976594,-0.004161248374512427,0.82913055419922,0.0,2.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:39,33.294513,-4.2868778109550476e-05,0.0038654999807476997,2.5763626098632812,2.6477508544921875,-7.439222848848459e-12,0.09994105249643326,0.15016546845436096,0,0.09994105249643326,0.5455836057662964,47.64146803741548,-122.140165,124.5768051147461,-1.0199118403447624e-09,-7.370571663860511,3.3538972401539535e-09,-0.9999999997073172,5.000000000058536,0.0,-0.9999999997073172,5.000000000058536,0.0,0.8631156210770501,-0.2580168721497408,-0.004161562454028156,0.82363739013672,-0.9999999997073172,5.000000000058536,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:39,33.449513,-0.0005393048049882054,0.048629303462803364,2.6320877075195312,2.6477508544921875,2.0859130395178838e-11,0.6138418912887573,0.715225875377655,2.0859130395178838e-11,0.6138418912887573,0.715225875377655,47.641468437558885,-122.140165,124.63208770751953,-3.811163901219955e-09,-20.31090305641398,1.8566053996969326e-08,-0.9999999983798061,5.000000000324039,0.0,-0.9999999983798061,5.000000000324039,0.0,0.8101825483858774,-0.2582423742898099,-0.004165199585319579,0.76791229248047,-0.9999999983798061,5.000000000324039,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:06:39,33.607516,-0.00232788547873497,0.20990623719990253,2.79693603515625,2.79693603515625,2.3244828284418872e-10,1.559037208557129,1.4542292356491089,2.3244828284418872e-10,1.559037208557129,1.4542292356491089,47.64146993046989,-122.140165,124.80127716064453,-2.0072274347652448e-08,-24.270941318778313,6.765399169916611e-08,-0.9999999964576453,3.000000001180785,0.0,-1.3347698052734593,2.9946004881353674,-2.494967600255218,0.6563634704184647,-0.25905482312773387,-0.004178303598834421,0.6030639648437512,-0.9999999964576453,3.000000001180785,0.0,-0.0,-0.0,0.0,-0.33476980881581403,-0.005399513045417473,-2.494967600255218
22/04/2022,13:06:39,33.794514,-0.007725676870904863,0.5585741121321917,3.031280517578125,3.031280517578125,-0.03141268342733383,2.0030534267425537,0.7554056644439697,2.3244828284418872e-10,2.0030534267425537,1.4542292356491089,47.641473080054006,-122.14016502161446,125.0335693359375,-4.623675125338941,-13.350255276941521,-0.4514244090483928,-1.0236052443248003,2.99202812550129,0.0,-1.5173537512220867,2.9840644399061733,-2.159985242853313,0.4507748884077004,-0.25928064839023085,-0.004181945941778009,0.36871948242187624,-1.0236052443248003,2.99202812550129,0.0,-0.0,-0.0,0.0,-0.49374850689728644,-0.007963685595116773,-2.159985242853313
22/04/2022,13:06:39,33.957515,-0.022029772750101984,0.8869885299354792,3.0897979736328125,3.0897979736328125,-0.11020349711179733,2.124584913253784,-0.04219711199402809,2.3244828284418872e-10,2.124584913253784,1.4542292356491089,47.64147598220093,-122.14016516231455,125.08979797363281,-6.48169160244591,-5.964841332606217,-1.1264900303770347,-1.0981051964370676,4.979373954379999,0.0,-1.0981051964370676,4.979373954379999,0.0,0.3985970637049542,-0.2502759017957367,-0.004036708093479557,0.31020202636718874,-1.0981051964370676,4.979373954379999,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:06:40,34.119514,-0.05341467587277293,1.2325014248490334,3.0514755249023438,3.0897979736328125,-0.25911933183670044,2.274677276611328,-0.2545849680900574,2.3244828284418872e-10,2.274677276611328,1.4542292356491089,47.64147915506123,-122.14016553940556,125.05071258544922,-5.6077371791366435,-8.532451414369653,-0.8095105954798012,-2.070441161124075,4.971244652833251,0.0,-2.070441161124075,4.971244652833251,0.0,0.41457137296580754,-0.22447050046442157,-0.0036204919429745352,0.3485244750976575,-2.070441161124075,4.971244652833251,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22/04/2022,13:06:40,34.315515,-0.13258909760043025,1.7067404361441731,3.0272369384765625,3.0897979736328125,-0.5210614800453186,2.6134936809539795,-0.010042782872915268,2.3244828284418872e-10,2.6134936809539795,1.4542292356491089,47.6414833683246,-122.14016651307433,125.02723693847656,-8.348895652930583,-9.55900285415604,-0.6723577880908903,0.0,0.0,0.0,0.0,0.0,0.0,0.40293458472631843,-0.1529636972340403,-0.0024671564070004592,0.37276306152343874,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22/04/2022,13:06:40,34.516518,-0.2613742067478597,2.237998883239925,2.992340087890625,3.0897979736328125,-0.6670042276382446,2.6488895416259766,-0.23650428652763367,2.3244828284418872e-10,2.6488895416259766,1.4542292356491089,47.64148823222624,-122.14016817572386,124.99161529541016,-0.6148097185988022,7.728055722299599,-2.1210188276448916,-0.03701030760271165,0.999314883873523,0.0,1.936994759162852,1.0311536752729644,1.4302800064617152,0.4089759357560213,-0.03277853836725686,-0.0005286861026974066,0.40765991210937624,-0.03701030760271165,0.999314883873523,0.0,-0.0,-0.0,0.0,1.9740050667655638,0.03183879139944142,1.4302800064617152
22/04/2022,13:06:40,34.704555,-0.38345748372375965,2.6962658371776342,3.0195159912109375,3.0897979736328125,-0.49344757199287415,2.186917781829834,0.6832415461540222,2.3244828284418872e-10,2.6488895416259766,1.4542292356491089,47.64149235489433,-122.14016972643579,125.02153778076172,6.24683276565243,9.054107260410895,-2.356218187777642,-1.2047154125254025,4.954660510552035,0.0,0.49791903037602214,4.9821223564052834,-1.6821694328839993,0.38919755133264783,0.0818835072897578,0.001320701730480156,0.38048400878906374,-1.2047154125254025,4.954660510552035,0.0,0.0,0.0,0.0,1.7026344429014246,0.02746184585324865,-1.6821694328839993
22/04/2022,13:06:40,34.896567,-0.4618528642458841,3.087797719053924,3.14056396484375,3.14056396484375,-0.3345088064670563,2.065805196762085,0.2241804003715515,2.3244828284418872e-10,2.6488895416259766,1.4542292356491089,47.64149588184344,-122.14017070579963,125.1412582397461,5.1472976350430155,-4.560952280939364,-3.890020882315384,-1.3369037323221025,4.920639024608819,0.0,-1.3369037323221025,4.920639024608819,0.0,0.30168248000001296,0.1539451109440404,0.0024829856603871825,0.25943603515625124,-1.3369037323221025,4.920639024608819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:06:40,35.081554,-0.5244594402611256,3.491871066391468,3.1278305053710938,3.14056396484375,-0.30055996775627136,2.285491466522217,-0.12833423912525177,2.3244828284418872e-10,2.6488895416259766,1.4542292356491089,47.6414995292974,-122.14017147817681,125.12744903564453,-0.6056166512633877,-10.033479952450428,-4.289875175049788,-2.3684092928441456,4.836386814717108,0.0,-2.3684092928441456,4.836386814717108,0.0,0.34379647970764277,0.21001978732054505,0.0033874159245246283,0.2721694946289075,-2.3684092928441456,4.836386814717108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:06:41,35.245587,-0.5834773208480328,3.8771026143804193,3.119842529296875,3.14056396484375,-0.42408841848373413,2.589442491531372,0.048069946467876434,2.3244828284418872e-10,2.6488895416259766,1.4542292356491089,47.64150293949033,-122.14017219495155,125.11984252929688,-6.035187873210982,-10.468135704847473,-4.329348346236097,-2.2207616946014164,2.8404607893422935,0.0,-0.19055429730184636,2.8732060699438975,0.3636806092588194,0.38415562895558236,0.262810522561314,0.00423887939615053,0.28015747070312624,-2.2207616946014164,2.8404607893422935,0.0,0.0,0.0,0.0,2.03020739729957,0.03274528060160409,0.3636806092588194
22/04/2022,13:06:41,35.408585,-0.6652833689004183,4.293698103167117,3.107086181640625,3.14056396484375,-0.5332300662994385,2.7273507118225098,-0.3236421048641205,2.3244828284418872e-10,2.7273507118225098,1.4542292356491089,47.64150676914436,-122.14017324377667,125.10611724853516,-1.4604970240452875,-2.078845808722821,-5.000975718005055,-0.08717270742442132,0.9961932137292927,0.0,1.9241430085096527,1.0286337897927464,1.436842801451731,0.4472019503076789,0.33787776011881576,0.005449641292238461,0.29291381835937624,-0.08717270742442132,0.9961932137292927,0.0,0.0,0.0,0.0,2.011315715934074,0.03244057606345367,1.436842801451731
22/04/2022,13:06:41,35.591587,-0.7657685065641999,4.793310195207596,3.0950088500976562,3.14056396484375,-0.41498538851737976,2.5840134620666504,0.45517390966415405,2.3244828284418872e-10,2.7273507118225098,1.4542292356491089,47.64151127027093,-122.14017450307448,125.09634399414062,5.128823278581479,6.9789069522447225,-4.858686108073055,-0.08469847282647343,0.996406628189949,0.0,2.000455031994076,1.0300381363322124,-1.0727114090909076,0.5274553630578812,0.43028060003378765,0.006940009677963488,0.304991149902345,-0.08469847282647343,0.996406628189949,0.0,0.0,0.0,0.0,2.0851535048205494,0.033631508142263525,-1.0727114090909076
22/04/2022,13:06:41,35.749587,-0.8218923598760739,5.187153058126569,3.1691970825195312,3.1691970825195312,-0.24876458942890167,2.413234233856201,0.12455955892801285,2.3244828284418872e-10,2.7273507118225098,1.4542292356491089,47.64151481452712,-122.14017518537457,125.16959381103516,10.998164554767298,10.189377469863146,-4.530438183593658,-0.39494346748880704,4.984377559684651,0.0,-0.39494346748880704,4.984377559684651,0.0,0.5326983874999646,0.4800392046189287,0.0077425678164342315,0.23080291748047,-0.39494346748880704,4.984377559684651,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:06:41,35.904586,-0.8498874038923532,5.5462159384042025,3.1482391357421875,3.1691970825195312,-0.052154865115880966,2.3161962032318115,-0.24751047790050507,2.3244828284418872e-10,2.7273507118225098,1.4542292356491089,47.64151804506035,-122.14017549719226,125.14749145507812,6.500794033533836,-0.4806408489872,-6.365112438568354,-1.5481546261572658,4.858314239888961,0.0,-1.5481546261572658,4.858314239888961,0.0,0.5618641245165064,0.5022371371602458,0.008100598986455765,0.25176086425781374,-1.5481546261572658,4.858314239888961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:06:41,36.067585,-0.8529598315944895,5.929538580588996,3.1236648559570312,3.1691970825195312,0.023129893466830254,2.464348316192627,-0.024421842768788338,0.023129893466830254,2.7273507118225098,1.4542292356491089,47.641521497960895,-122.14017547839653,125.12358093261719,-0.7118928604762258,-7.54210535067264,-6.974711398913071,-1.5997561048398428,4.841567969679621,0.0,-1.5997561048398428,4.841567969679621,0.0,0.5705737751191128,0.4991277504948504,0.008050447588626497,0.27633514404297,-1.5997561048398428,4.841567969679621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:06:42,36.248513,-0.8633705712854862,6.403993470594287,3.1369781494140625,3.1691970825195312,-0.09931492805480957,2.7390642166137695,0.12975938618183136,0.023129893466830254,2.7390642166137695,1.4542292356491089,47.64152577494528,-122.14017555180544,125.13736724853516,-3.810313418961952,-9.120655739394106,-7.049190684044081,-1.483326909669745,3.8470431865329515,0.0,-1.483326909669745,3.8470431865329515,0.0,0.5666876128335707,0.5018852746019671,0.00809492378390253,0.26302185058593874,-1.483326909669745,3.8470431865329515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:06:42,36.400509,-0.8916007207008079,6.826624097302556,3.1469039916992188,3.1691970825195312,-0.21948502957820892,2.894082546234131,-0.011774259619414806,0.023129893466830254,2.894082546234131,1.4542292356491089,47.6415295063032,-122.1401758612958,125.14690399169922,-4.642700029799379,-5.136731765914144,-7.40858921913075,0.0,0.0,0.0,0.0,0.0,0.0,0.5813472568844603,0.5232932318182437,0.008440213416421649,0.2530960083007825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:06:42,36.582512,-0.9485041446750984,7.353273868560791,3.1439056396484375,3.1691970825195312,-0.32114920020103455,2.7588236331939697,0.20255205035209656,0.023129893466830254,2.894082546234131,1.4542292356491089,47.64153432456277,-122.1401765538884,125.14450073242188,-2.2035723323460887,10.174759026585722,-8.420065504113923,0.0,0.0,0.0,2.157070074676704,0.034791452817363636,-0.2857487485213164,0.6264969866359593,0.5716897145072326,0.009220801846889337,0.25609436035156374,0.0,0.0,0.0,0.0,0.0,0.0,2.157070074676704,0.034791452817363636,-0.2857487485213164
22/04/2022,13:06:42,36.73551,-0.9963744708802551,7.728551113978028,3.2050018310546875,3.2050018310546875,-0.20898860692977905,2.3133671283721924,0.6746464371681213,0.023129893466830254,2.894082546234131,1.4542292356491089,47.64153769364398,-122.14017713137834,125.2070083618164,5.766020312822555,15.498411134558914,-8.449431167739425,0.0,0.0,0.0,1.555259681206116,0.025084833567836848,-1.876362932967595,0.6438166792976342,0.6134963061110696,0.009895101711467902,0.19499816894531374,0.0,0.0,0.0,0.0,0.0,0.0,1.555259681206116,0.025084833567836848,-1.876362932967595
22/04/2022,13:06:42,36.915509,-1.0186268286779523,8.11112093552947,3.2954940795898438,3.2954940795898438,-0.022078298032283783,1.9964390993118286,0.07040736824274063,0.023129893466830254,2.894082546234131,1.4542292356491089,47.64154112912015,-122.14017736358402,125.29573059082031,6.129836097881798,16.36827662122251,-8.427003325562506,-1.135752627956717,0.8426541212676832,0.0,-1.135752627956717,0.8426541212676832,0.0,0.6382695524457767,0.6295740003732696,0.010154419360857148,0.1045059204101575,-1.135752627956717,0.8426541212676832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:06:42,37.09351,-1.011584596009925,8.431112459860742,3.3037109375,3.3037109375,0.10301119089126587,1.514601707458496,0.21442008018493652,0.10301119089126587,2.894082546234131,1.4542292356491089,47.64154395343481,-122.14017722166766,125.3037109375,-3.0339892640661312,12.28920712691587,-8.592279389048684,-3.5639379942446423,3.5068997666285635,0.0,-3.5639379942446423,3.5068997666285635,0.0,0.6249169002326108,0.6173737879195802,0.009957641740637513,0.09628906250000124,-3.5639379942446423,3.5068997666285635,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:06:43,37.239512,-1.0048951340140775,8.636261102743447,3.3276519775390625,3.3276519775390625,-0.05315390229225159,1.3273066282272339,0.20293916761875153,0.10301119089126587,2.894082546234131,1.4542292356491089,47.641545834209474,-122.14017710428891,125.32823944091797,-11.457175965394455,-0.866309564094699,-6.919864193441853,-3.4600709588230636,3.6094194768562495,0.0,-3.4600709588230636,3.6094194768562495,0.0,0.6117502226045295,0.607378077185961,0.00979642059977337,0.07234802246093874,-3.4600709588230636,3.6094194768562495,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:06:43,37.428513,-1.069569098064676,8.888462694361806,3.4239501953125,3.4239501953125,-0.6415018439292908,1.4933393001556396,0.7454268336296082,0.10301119089126587,2.894082546234131,1.4542292356491089,47.64154811407007,-122.14017795152698,125.42618560791016,-14.83101268415068,-9.074158886824481,-5.196271982948445,-3.3499420073499424,3.711857829630903,0.0,-1.362780979478357,3.74390881395141,-1.582230079489762,0.6684845669373084,0.6679685112900344,0.010773685665967037,-0.023950195312498757,-3.3499420073499424,3.711857829630903,0.0,0.0,0.0,-0.0,1.9871610278715854,0.032050984320507105,-1.582230079489762
22/04/2022,13:06:43,37.610511,-1.2216716579860076,9.180665276013315,3.5123519897460938,3.5123519897460938,-0.8913140892982483,1.6591107845306396,0.0148912463337183,0.10301119089126587,2.894082546234131,1.4542292356491089,47.641550717925725,-122.14017990772443,125.5123519897461,-6.428272886601771,-10.304400305728462,-5.008763970007206,-0.08730811980017009,0.9961813550839823,0.0,2.4907443283542694,1.0377628461832482,-0.14403822233695784,0.8231295561724329,0.8153197935462647,0.013150319250746278,-0.1123519897460925,-0.08730811980017009,0.9961813550839823,0.0,0.0,0.0,-0.0,2.5780524481544393,0.04158149109926583,-0.14403822233695784
22/04/2022,13:06:43,37.77051,-1.3676818899111822,9.44815744459629,3.4799575805664062,3.5123519897460938,-0.8710759282112122,1.7944430112838745,-0.15036530792713165,0.10301119089126587,2.894082546234131,1.4542292356491089,47.64155318739564,-122.14018184689962,125.47948455810547,7.546822000280256,-1.2075997447844693,-4.927245911076107,0.0,0.0,0.0,2.6280336274597667,0.04238763915257493,0.21970514538358393,0.960437322631793,0.956978783681044,0.015435141672274,-0.079957580566405,0.0,0.0,0.0,0.0,0.0,-0.0,2.6280336274597667,0.04238763915257493,0.21970514538358393
22/04/2022,13:06:43,37.950512,-1.488170594559051,9.765010751783848,3.5173187255859375,3.5173187255859375,-0.3723739981651306,1.6757313013076782,0.5275468230247498,0.10301119089126587,2.894082546234131,1.4542292356491089,47.64155600171793,-122.14018336913607,125.51731872558594,13.637975640329609,7.990152287431674,-3.3467968956133882,0.0,0.0,0.0,2.5014286153029124,0.040345622827465066,-1.4306435633085703,1.0788641691096026,1.0723269437904794,0.01729559586758711,-0.11731872558593626,0.0,0.0,0.0,0.4192863388538374,0.006762682884738818,-0.04587233326064446,2.082142276449075,0.03358293994272625,-1.3847712300479258
22/04/2022,13:06:44,38.136511,-1.528753085876815,10.053510870784521,3.5733261108398438,3.5733261108398438,-0.07453445345163345,1.5000827312469482,-0.1407451331615448,0.10301119089126587,2.894082546234131,1.4542292356491089,47.64155864179033,-122.14018386985155,125.57292938232422,14.439841085904806,10.922930425523983,-2.751982850477653,-1.14288481321824,2.9485274805765522,0.0,1.531982986972667,2.9916705096118887,0.1343331715728991,1.121861205229561,1.1082468629705686,0.017874949402751028,-0.1733261108398425,-1.14288481321824,2.9485274805765522,0.0,0.4270382971235445,0.006887714469734559,-0.0667873645242691,2.2478295030673627,0.03625531456560195,0.2011205360971682
22/04/2022,13:06:44,38.325046,-1.5081134305801243,10.310258408077061,3.5399703979492188,3.5733261108398438,0.33153465390205383,1.294115662574768,-0.08271072804927826,0.33153465390205383,2.894082546234131,1.4542292356491089,47.64156090915763,-122.14018355412325,125.53997039794922,8.628170847112107,1.90622692585089,-4.6967809542407295,-2.3208140354839686,3.8228029262179626,0.0,-1.899082120514735,3.8296050538787565,-0.0544822139167922,1.092616078981119,1.0834725632897841,0.01747536392402793,-0.1399703979492175,-2.3208140354839686,3.8228029262179626,0.0,0.4217319149692337,0.0068021276607937615,-0.0544822139167922,0.0,0.0,0.0
22/04/2022,13:06:44,38.515025,-1.4342866949737072,10.555762491188943,3.52178955078125,3.5733261108398438,0.42130938172340393,1.403266191482544,0.014835739508271217,0.42130938172340393,2.894082546234131,1.4542292356491089,47.64156314828783,-122.14018251819563,125.52182006835938,-2.304820010494389,-7.137093764140081,-5.442006480014578,0.0,0.0,-5.0,0.400922365407674,0.006466489764639775,-5.048551106873628,1.0131836011951953,1.0057063149610443,0.016221069596145554,-0.12178955078124876,0.0,0.0,-5.0,0.400922365407674,0.006466489764639775,-0.04855110687362804,0.0,0.0,-0.0
22/04/2022,13:06:44,38.691028,-1.369641710887663,10.827626060694456,3.4995651245117188,3.5733261108398438,0.32696589827537537,1.5073151588439941,-0.5258802771568298,0.42130938172340393,2.894082546234131,1.4542292356491089,47.641565590595704,-122.14018162128234,125.49800872802734,-4.939932430140554,1.529279634637766,-6.271682152311546,0.0,0.0,0.0,0.0,0.0,0.0,0.9420922677397109,0.9366943877474956,0.015107973995926116,-0.0995651245117175,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22/04/2022,13:06:44,38.87003,-1.3245343521703035,11.0859286300838,3.4040298461914062,3.5733261108398438,0.20255956053733826,1.3202942609786987,-0.3773677349090576,0.42130938172340393,2.894082546234131,1.4542292356491089,47.64156790497948,-122.14018098764109,125.40289306640625,-3.431646289678193,6.706384191614844,-6.751618111884559,0.0,0.0,0.0,0.0,0.0,0.0,0.8875582455820299,0.8874336735181927,0.01431344634706555,-0.0040298461914050066,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22/04/2022,13:06:44,39.022026,-1.301036543562077,11.26594630908221,3.3559112548828125,3.5733261108398438,0.1466159075498581,1.1213351488113403,-0.28987598419189453,0.42130938172340393,2.894082546234131,1.4542292356491089,47.64156951684597,-122.14018065050813,125.35504150390625,-2.4746154944317897,7.190296646819232,-6.8075963114392595,0.0,0.0,-5.0,0.0,0.0,-5.0,0.8622790879253341,0.8610392203613855,0.013887729360666512,0.04408874511718874,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
