date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:37:09,17.603071,-0.3453399195568636,2.4636819642037153,3.6633682250976562,3.6633682250976562,-0.6449835896492004,3.750784397125244,0.3236578404903412,0,3.750784397125244,1.4146676063537598,47.641490300576436,-122.140169259261,125.66434478759766,-2.9364472073087153,-10.778934944296068,-3.583336055474861,-1.3105461986912756,4.927724491192243,0.0,0.6460435638334625,4.959282390587799,-1.4650881142415293,0.26762315388130503,0.0475262338090906,0.0007665521582107537,-0.263368225097655,-1.3105461986912756,4.927724491192243,0.0,0.0,0.0,-0.0,1.9565897625247382,0.031557899395556366,-1.4650881142415293
22/04/2022,11:37:09,17.757071,-0.4594990329351276,3.064077570103109,3.7056198120117188,3.7056198120117188,-0.7362484931945801,3.974287509918213,0.222088024020195,0,3.974287509918213,1.4146676063537598,47.64149571960157,-122.1401706939742,125.70628356933594,-3.020819712795085,-8.659782977828716,-5.225725541168159,-2.4470858020267006,4.797058586000315,0.0,-0.22790721681972403,4.832851788987522,-1.112313572923294,0.34132929648566235,0.15197437535922959,0.0024511996025675664,-0.3056198120117175,-2.4470858020267006,4.797058586000315,0.0,0.0,0.0,-0.0,2.2191785852069765,0.035793202987207284,-1.112313572923294
22/04/2022,11:37:10,17.942072,-0.6194443552521989,3.820628022775054,3.7496795654296875,3.7496795654296875,-0.927603006362915,4.18726110458374,0.27957671880722046,0,4.18726110458374,1.4146676063537598,47.64150243499183,-122.14017268208782,125.74967956542969,-7.1234389952216155,-6.990416315461554,-8.838433438719441,-2.7444945533907115,4.633330297573087,0.0,-0.46047596758086096,4.670169307021629,-1.0279429085316085,0.4605502930548563,0.2996788463400258,0.004833529779677548,-0.34967956542968626,-2.7444945533907115,4.633330297573087,0.0,0.0,0.0,-0.0,2.2840185858098505,0.03683900944854222,-1.0279429085316085
22/04/2022,11:37:10,18.089071,-0.778758707572706,4.441853609867394,3.7935562133789062,3.7935562133789062,-1.1599860191345215,4.296809196472168,0.3141517639160156,0,4.296809196472168,1.4146676063537598,47.641508155669825,-122.14017475749017,125.79449462890625,-8.806822550395848,-5.981251545195365,-12.45582134952167,-3.031359031037347,4.450939499133673,0.0,-0.4429129410619357,4.492688629617145,-1.0058166690101853,0.5970604668800186,0.44893460288626885,0.007240880691712803,-0.393556213378905,-3.031359031037347,4.450939499133673,0.0,0.0,0.0,-0.0,2.5884460899754114,0.041749130483472306,-1.0058166690101853
22/04/2022,11:37:10,18.271071,-1.0240795516874641,5.218266525305808,3.8516921997070312,3.8516921997070312,-1.4802912473678589,4.363190174102783,0.3230496346950531,0,4.363190174102783,1.4146676063537598,47.64151516713056,-122.14017792142327,125.85266876220703,-9.874748799014313,-4.580059838809722,-14.983608906380987,-3.224713177948484,4.312913738989616,-5.0,1.3794416518399242,4.387174300760396,-6.443795888365749,0.8178163582121635,0.6816721123843048,0.010994711490069697,-0.45169219970703,-3.224713177948484,4.312913738989616,-5.0,0.0,0.0,-0.0,4.604154829788408,0.07426056177077972,-1.4437958883657485
22/04/2022,11:37:10,18.429073,-1.2732778361532837,5.88273842073977,3.8687286376953125,3.8687286376953125,-1.6674401760101318,4.365699291229248,-0.25853830575942993,0,4.365699291229248,1.4146676063537598,47.64152117015447,-122.14018114821569,125.86798095703125,-13.609561481024471,-4.847410386184359,-15.678724360812138,-3.2767990794385664,4.273474908431143,0.0,4.311207362732173,4.395862109111317,-0.10096129508230559,1.0327121431293773,0.9200910845480772,0.014840178783033231,-0.46872863769531126,-3.2767990794385664,4.273474908431143,0.0,0.364839059894177,0.005884500966035005,-0.18586259381725362,7.2231673822765625,0.11650269971413836,0.08490129873494803
22/04/2022,11:37:10,18.612077,-1.6230528666637838,6.675731301307678,3.8075790405273438,3.8687286376953125,-2.076523780822754,4.351982116699219,-0.2750815153121948,0,4.365699291229248,1.4146676063537598,47.64152822173965,-122.14018562078283,125.80757904052734,-10.456321171412975,-2.969131857672196,-16.013988596273567,-3.3017489265734827,4.254227782555942,0.0,17.13666017089215,4.583879542192469,0.39648484898935177,1.3215714917384485,1.2569882649608606,0.02027400427356163,-0.4075790405273425,-3.3017489265734827,4.254227782555942,0.0,0.4458659936782873,0.007191386994810859,-0.14457225972020107,19.992543103787344,0.32246037264171645,0.5410571087095528
22/04/2022,11:37:10,18.75407,-1.9530236151767895,7.309091723524034,3.7662124633789062,3.8687286376953125,-2.3092479705810547,4.325467586517334,-0.2867248058319092,0,4.365699291229248,1.4146676063537598,47.64153395283899,-122.14018991990476,125.7662124633789,-8.06922066378808,-1.983289840375763,-16.135244961477312,-3.3107448451851074,4.2472306942383335,-4.0,33.07701234151154,4.8341300037011745,-2.8828305598628514,1.61883172349229,1.5766603614775263,0.0254300058302821,-0.366212463378905,-3.3107448451851074,4.2472306942383335,-4.0,0.4815810554916606,0.007767436378897573,-0.1118573086234895,35.90617613120499,0.5791318730839435,1.2290267487606377
22/04/2022,11:37:11,18.906071,-2.3098469614051282,7.93806873075664,3.6949539184570312,3.8687286376953125,-2.4310643672943115,4.2980875968933105,-0.8339401483535767,0,4.365699291229248,1.4146676063537598,47.64153976302184,-122.1401946743401,125.69247436523438,-8.415520259979258,-1.8824177544854757,-15.688146344504217,-3.277501785161901,4.272935998615068,0.0,53.36097341214966,5.186459792120066,11.523347598729236,1.9459819711752884,1.9232487537930822,0.03102014119020957,-0.29495391845703,-3.277501785161901,4.272935998615068,0.0,0.49414335618368277,0.007970054131994515,-0.07578297861804617,56.14433184112788,0.905553739373003,11.599130577347282
22/04/2022,11:37:11,19.08607,-2.778830463765189,8.701995668932796,3.5596694946289062,3.8687286376953125,-2.6921327114105225,4.259941101074219,-0.47708168625831604,0,4.365699291229248,1.4146676063537598,47.641546681633756,-122.14020081516679,125.5582275390625,-5.580900907203855,-1.2592597460918158,-14.430407701175515,-3.182921549047725,4.343847420502661,0.0,90.32965101369079,5.852114719901652,9.656857965092323,2.385451326805883,2.3797920861481283,0.03838374332496741,-0.159669494628905,-3.182921549047725,4.343847420502661,0.0,0.5045269701191224,0.008137531776114369,-0.03385067410488005,93.0080455926194,1.5001297676228764,9.690708639197203
22/04/2022,11:37:11,19.266086,-3.28590417036321,9.459747156128287,3.4838943481445312,3.8687286376953125,-2.8301236629486084,4.237094402313232,-0.38338157534599304,0,4.365699291229248,1.4146676063537598,47.64155354889058,-122.14020745910234,125.48274230957031,-3.300319414976905,-1.1729442040842843,-13.760729846990605,-3.131934044695271,4.380752120318921,0.0,132.1151316328066,6.5621564054399,10.93650157672304,2.8761129987191034,2.8745152944593566,0.04636314991063273,-0.08389434814453,-3.131934044695271,4.380752120318921,0.0,0.5669330437246776,0.00914408135039762,-0.016546260246572034,134.6801326337772,2.172260203770581,10.953047836969613
22/04/2022,11:37:11,19.446077,-3.794241080759093,10.189464515075088,3.42193603515625,3.8687286376953125,-2.9065845012664795,4.22976541519165,-0.3270573318004608,0,4.365699291229248,1.4146676063537598,47.64156016448727,-122.14021412151922,125.42095184326172,-1.965713585968696,-1.2338915390930614,-13.439066187066778,-2.8748797605648613,3.4256483126985655,-3.0,176.57846736933976,6.320057137374414,9.482903346581093,3.371463227665026,3.3709534237979972,0.05437021651287033,-0.021936035156248757,-2.8748797605648613,3.4256483126985655,-3.0,0.7578454676320349,0.012223313994064944,-0.0049315795061475425,178.6955016622726,2.8821855106817833,12.48783492608724
22/04/2022,11:37:11,19.621073,-4.3293606251245365,10.941968630999327,3.320648193359375,3.8687286376953125,-2.9281845092773438,4.194708824157715,-0.9784234166145325,0,4.365699291229248,1.4146676063537598,47.64156698703256,-122.14022113491923,125.31773376464844,-1.4679554501976775,2.8070745647688047,-12.74400524617343,-1.4165561773635382,1.730135427177075,0.0,236.80299459260823,5.572386246047612,50.23113526938452,3.8951146002472568,3.8937997887793916,0.06280322239966729,0.07935180664062624,-1.4165561773635382,1.730135427177075,0.0,1.1802241807697171,0.01903587388338244,0.024051806991953213,237.03932658920206,3.8232149449871553,50.20708346239256
22/04/2022,11:37:12,19.80207,-4.860551426536404,11.671436882577837,3.15533447265625,3.8687286376953125,-2.8139748573303223,3.887495994567871,-0.4818171560764313,0,4.365699291229248,1.4146676063537598,47.64157359468149,-122.1402280940608,125.15386199951172,3.3493878416162985,11.09595214855657,-11.05914355415455,0.0,0.0,0.0,257.42185860194326,4.151965461321598,31.246234815143065,4.420440018782202,4.413089882155035,0.07117886906701543,0.24466552734375124,0.0,0.0,0.0,1.9148328055730754,0.030884400089887767,0.10615999008882021,255.5070257963702,4.121081061231711,31.140074825054246
22/04/2022,11:37:12,19.985071,-5.345081934938207,12.314860051497817,3.1349105834960938,3.8687286376953125,-2.41316556930542,3.2509994506835938,0.22894985973834991,0,4.365699291229248,1.4146676063537598,47.64157941463897,-122.14023443329512,125.13558197021484,9.521934082164348,19.491666740298797,-7.793469869223403,0.0,0.0,0.0,225.74968555253398,3.6411239605247014,-4.313479635039528,4.894938259683077,4.88711928080874,0.07882450452917311,0.2650894165039075,0.0,0.0,0.0,2.921477389121141,0.04712060305034092,0.15846814696188935,222.82820816341282,3.5940033574743606,-4.471947782001417
22/04/2022,11:37:12,20.128073,-5.665260559762828,12.731991108506918,3.207489013671875,3.8687286376953125,-1.9348307847976685,2.5639917850494385,0.8149938583374023,0,4.365699291229248,1.4146676063537598,47.64158318091469,-122.14023861487901,125.20991516113281,11.691371070559788,19.489830959512666,-3.456668493159765,0.0,0.0,0.0,183.08157411429727,2.952928614746661,-28.539591769688176,5.204726352266086,5.200488463719346,0.08387884618902142,0.19251098632812624,0.0,0.0,0.0,3.7882537539578136,0.06110086699931937,0.1402330707439105,179.29332036033946,2.891827747747342,-28.679824840432087
22/04/2022,11:37:12,20.302072,-5.969691453152336,13.12147434707731,3.3836746215820312,3.8687286376953125,-1.4950605630874634,1.9457428455352783,0.9615863561630249,0,4.365699291229248,1.4146676063537598,47.64158664605854,-122.1402425324234,125.38367462158203,11.989566493445707,16.306741964531856,1.3084637802505428,0.0,0.0,0.0,149.9269894942434,2.4181772499071372,-32.83563932812265,5.499299226248241,5.498559827411908,0.08868644882922361,0.016325378417969993,0.0,0.0,0.0,4.7842818231666095,0.07716583585752534,0.014204666980621594,145.14270767107678,2.341011414049612,-32.84984399510328
22/04/2022,11:37:12,20.48407,-6.213272351888008,13.428458984941244,3.5263442993164062,3.8687286376953125,-1.2133632898330688,1.558653473854065,0.6426447629928589,0,4.365699291229248,1.4146676063537598,47.64158947431179,-122.14024577831768,125.52828216552734,10.565665622252542,12.974312511641275,3.3189758604774187,0.0,0.0,0.0,127.6245101983169,2.0584598419083515,-21.33610823740251,5.739264336349059,5.7371272987233155,0.09253431126973055,-0.126344299316405,0.0,0.0,0.0,5.726143010463205,0.09235714533005136,-0.12610240086593452,121.8983671878537,1.9661026965783,-21.210005836536574
22/04/2022,11:37:12,20.636073,-6.385786601458676,13.643412995152175,3.6075363159179688,3.8687286376953125,-1.0035505294799805,1.276705026626587,0.42143821716308594,0,4.365699291229248,1.4146676063537598,47.64159138331558,-122.14024799450785,125.60753631591797,8.988972267508615,10.486045500335823,4.0447848789437195,0.0,0.0,0.0,112.93342418693456,1.8215068417246987,-14.433780938456932,5.910543484478789,5.906130582654803,0.09526017068797898,-0.2075363159179675,0.0,0.0,0.0,6.475301928673385,0.10444035368827856,-0.22753650430284247,106.45812225826117,1.7170664880364201,-14.20624443415409
22/04/2022,11:37:12,20.785071,-6.522747467737645,13.812589388340712,3.6581649780273438,3.8687286376953125,-0.828669548034668,1.0461986064910889,0.27037283778190613,0,4.365699291229248,1.4146676063537598,47.641592947271846,-122.14024982599041,125.65898132324219,7.586656744899804,8.43691765618087,4.785694560677976,0.0,0.0,-1.0,101.982741855809,1.6448829331581472,-11.193702925702294,6.046627299116754,6.040327886581634,0.09742464333196033,-0.2581649780273425,0.0,0.0,-1.0,7.119005741493121,0.11482267324988725,-0.3042679131561508,94.86373611431587,1.53006025990826,-9.889435012546143
22/04/2022,11:37:13,20.93207,-6.63582603901159,13.951427957974374,3.6672134399414062,3.8687286376953125,-0.7291631698608398,0.9171813130378723,-0.28165724873542786,0,4.365699291229248,1.4146676063537598,47.641594228817084,-122.14025133594389,125.66551971435547,6.946116589214371,7.070410389284908,6.844958844540153,0.0,0.0,0.0,97.26305219861955,1.5687589064292973,3.1660925482848183,6.157738903325193,6.151138299236968,0.09921190805220803,-0.267213439941405,0.0,0.0,0.0,7.679156813491611,0.12385736795954068,-0.33359254956714485,89.58389538512793,1.4449015384697566,3.4996850978519634
22/04/2022,11:37:13,21.08307,-6.737880013883114,14.076280629262328,3.6249313354492188,3.8687286376953125,-0.562398374080658,0.7039200663566589,-0.041221797466278076,0,4.365699291229248,1.4146676063537598,47.64159533185892,-122.14025264029394,125.62480163574219,5.801605936375305,5.24425673190541,9.845082458666583,0.0,0.0,0.0,87.4702380161519,1.410810290583065,-1.8312240990041917,6.256010502806747,6.251152503082555,0.10082504037229789,-0.2249313354492175,0.0,0.0,0.0,8.202803295545355,0.13230327896040714,-0.295156372970332,79.26743472060654,1.278507011622658,-1.5360677260338598
22/04/2022,11:37:13,21.264071,-6.829164040274918,14.187451560981572,3.6250381469726562,3.8687286376953125,-0.4255017936229706,0.5308825969696045,0.002129725180566311,0,4.365699291229248,1.4146676063537598,47.641596336464644,-122.14025383357155,125.62504577636719,4.489754074508525,3.7449918258611414,11.768914990938686,0.0,0.0,0.0,80.60349041502822,1.3000562970165956,-2.606883137172617,6.3454365596574185,6.340620175301932,0.10226806734357652,-0.225038146972655,0.0,0.0,0.0,8.698801479941979,0.1403032496764794,-0.30873354842389933,71.90468893508624,1.1597530473401163,-2.2981495887487178
22/04/2022,11:37:13,21.452072,-6.898875250364654,14.272154258564115,3.623443603515625,3.8687286376953125,-0.32612141966819763,0.4062732756137848,-0.018260573968291283,0,4.365699291229248,1.4146676063537598,47.64159710210618,-122.14025474509299,125.6233901977539,3.455902971396391,2.771891721065755,12.678471043520982,0.0,0.0,0.0,76.00319210231137,1.2258579371340734,-2.0915765863305076,6.413674429391932,6.408947437807738,0.10337011996463907,-0.22344360351562376,0.0,0.0,0.0,9.091362731145006,0.14663488276040068,-0.3169641925179451,66.91182937116636,1.0792230543736727,-1.7746123938125624
22/04/2022,11:37:13,21.638069,-6.954590651206672,14.339774815365672,3.6189117431640625,3.8687286376953125,-0.24674569070339203,0.307167649269104,-0.027614491060376167,0,4.365699291229248,1.4146676063537598,47.64159771334533,-122.14025547362378,125.61882781982422,2.621110147270355,2.0614582331752414,13.120129961468274,0.0,0.0,0.0,72.52579893034991,1.1697709504894833,-1.8058485058105584,6.468104230862575,6.463557977811646,0.10425093512599304,-0.21891174316406126,0.0,0.0,0.0,9.413482234452196,0.1518303586201949,-0.3188215859224871,63.11231669589772,1.0179405918692885,-1.4870269198880712
22/04/2022,11:37:14,21.828071,-6.995593325351365,14.389516074210405,3.6135025024414062,3.8687286376953125,-0.18827830255031586,0.23432715237140656,-0.0298208799213171,0,4.365699291229248,1.4146676063537598,47.641598162977836,-122.1402560097765,125.61341094970703,2.003473068503775,1.5616903209058586,13.315039196730348,0.0,0.0,0.0,70.07049667801296,1.130169301258251,-1.6694996958265649,6.508096813795337,6.503747918348401,0.10489915997336041,-0.213502502441405,0.0,0.0,0.0,9.655320426649626,0.15573097462337976,-0.31696109671587674,60.415176251363334,0.9744383266348713,-1.3525385991106882
22/04/2022,11:37:14,21.978069,-7.021463978220709,14.420896148309112,3.6090621948242188,3.8687286376953125,-0.15135574340820312,0.18837334215641022,-0.029122021049261093,0,4.365699291229248,1.4146676063537598,47.64159844154572,-122.14025634198856,125.60906219482422,1.6124653553155035,1.2523774551518512,13.392175113933787,0.0,0.0,0.0,68.56494971301454,1.1058862856937743,-1.6123511863842461,6.533300845272565,6.529105844235433,0.10530815877799071,-0.2090621948242175,0.0,0.0,0.0,9.810000404230646,0.15822581297146182,-0.31411655204604555,58.7549493087839,0.9476604727223126,-1.2982346343382005
22/04/2022,11:37:14,22.125075,-7.041888001724146,14.445671341381967,3.6048965454101562,3.8687286376953125,-0.12218721210956573,0.15208539366722107,-0.02737041749060154,0,4.365699291229248,1.4146676063537598,47.641598670582894,-122.14025661512113,125.60481262207031,1.3030466075846778,1.010147794550182,13.43254284695472,0.0,0.0,0.0,67.39983123266163,1.0870940521396806,-1.5818775513885122,6.553180873714507,6.549125059938085,0.10563104935383727,-0.204896545410155,0.0,0.0,0.0,9.933255350667325,0.160213795978501,-0.31077276543073296,57.4665758819943,0.9268802561611795,-1.2711047859577793
22/04/2022,11:37:14,22.283075,-7.0589758433634415,14.466397190466523,3.6008758544921875,3.8687286376953125,-0.09776731580495834,0.12171269208192825,-0.025034960359334946,0,4.365699291229248,1.4146676063537598,47.641598857944956,-122.14025683855195,125.60079956054688,1.0436177241968692,0.8082291219328964,13.45473972997501,0.0,0.0,0.0,66.44065314970469,1.0716234378984542,-1.5658352810078193,6.569799915081431,6.565874256457775,0.105901197684803,-0.20087585449218626,0.0,0.0,0.0,10.037144638668678,0.1618894296559467,-0.3070756348967864,56.40350851103601,0.9097340082425075,-1.2587596461110329
22/04/2022,11:37:14,22.469073,-7.075216527096927,14.48610722925514,3.5964889526367188,3.8687286376953125,-0.07454393059015274,0.09283322840929031,-0.022008711472153664,0,4.365699291229248,1.4146676063537598,47.6415990361096,-122.14025705091323,125.59642028808594,0.7965188524228863,0.6165926736185056,13.467848473741075,0.0,0.0,0.0,65.54211636817288,1.057130909164068,-1.558252764507885,6.5855808501461945,6.581792895174712,0.10615794992217076,-0.1964889526367175,0.0,0.0,0.0,10.13652008294872,0.16349225940239562,-0.30260967584376985,55.40559628522416,0.8936386497616724,-1.2556430886641152
22/04/2022,11:37:14,22.61507,-7.085274421842769,14.498316978104413,3.5934219360351562,3.8687286376953125,-0.0601622499525547,0.07493888586759567,-0.019692469388246536,0,4.365699291229248,1.4146676063537598,47.64159914646588,-122.14025718243296,125.5933609008789,0.6432572409644125,0.49792316836305184,13.472774516652063,0.0,0.0,0.0,64.99254048633743,1.0482667820376872,-1.5572173535743672,6.5953454890926535,6.591651293867654,0.10631695635270333,-0.193421936035155,0.0,0.0,0.0,10.19836752469787,0.1644897987854483,-0.299255513236911,54.79417296163956,0.883776983252239,-1.2579618403374562
22/04/2022,11:37:14,22.76907,-7.0936884745024145,14.508527852594852,3.590576171875,3.8687286376953125,-0.048128046095371246,0.059962935745716095,-0.017457054927945137,0,4.365699291229248,1.4146676063537598,47.641599238766,-122.14025729244202,125.59052276611328,0.514905868113677,0.3985985443682063,13.475401973337032,0.0,0.0,0.0,64.53659254292856,1.0409127829504492,-1.558318448564267,6.603507493045516,6.599898509525722,0.1064499759600892,-0.19057617187499876,0.0,0.0,0.0,10.25027744895398,0.16532705562828523,-0.29598313277981847,54.286315093974586,0.875585727322164,-1.2623353157844486
22/04/2022,11:37:15,22.92107,-7.100416866247542,14.516701216809452,3.5880508422851562,3.8687286376953125,-0.03849799558520317,0.04797651246190071,-0.015442563220858574,0,4.365699291229248,1.4146676063537598,47.64159931264517,-122.14025738042798,125.58800506591797,0.41210872028832596,0.319068201772687,13.476708648422449,0.0,0.0,-3.0,64.1741577440228,1.035067060387446,-4.560320636903796,6.610028127964961,6.606493357194633,0.1065563444708797,-0.188050842285155,0.0,0.0,-3.0,10.291890810601723,0.16599823888067064,-0.2929540122117589,53.882266933421086,0.8690688215067752,-1.267366624692038
22/04/2022,11:37:15,23.107071,-7.106948726577684,14.524637836962938,3.5365447998046875,3.8687286376953125,-0.03241267055273056,0.04041045531630516,-0.7145063281059265,0,4.365699291229248,1.4146676063537598,47.641599385586375,-122.14025746726351,125.53225708007812,0.4002455024373115,0.30975921918295524,13.477813141270065,0.0,0.0,-4.0,67.10297124694151,1.0823059878538839,6.7779615802339945,6.6151650171020915,6.6128955420215645,0.1066596055164748,-0.13654479980468626,0.0,0.0,-4.0,10.326641253690648,0.16655872989823306,-0.2132271943023844,56.776329993250854,0.9157472579556507,10.99118877453638
22/04/2022,11:37:15,23.294071,-7.112681870232336,14.531604441814125,3.3199996948242188,3.8687286376953125,-0.027172889560461044,0.03388390690088272,-1.5964125394821167,0,4.365699291229248,1.4146676063537598,47.64159944757141,-122.14025754103793,125.31523132324219,0.36842485169329514,0.2975911038204233,12.344071249069867,0.0,0.0,-4.0,84.54583397892262,1.3636424835310095,32.517953537675254,6.619859107600946,6.618514859240735,0.10675023966517116,0.0800003051757825,0.0,0.0,-4.0,10.35810687308161,0.16706623988841,0.12520206247371946,74.187727105841,1.1965762436425995,36.392751475201536
22/04/2022,11:37:15,23.448071,-7.116598927299492,14.536364119499922,3.0261306762695312,3.8687286376953125,-0.023147644475102425,0.028857413679361343,-2.262320041656494,0,4.365699291229248,1.4146676063537598,47.64159949065348,-122.14025759232521,125.01936340332031,0.3020049438980795,0.26935865443200596,9.615495837169467,0.0,0.0,0.0,111.96889110611903,1.805949856550283,75.18454890143373,6.633759234265448,6.622354148538427,0.10681216368610258,0.37386932373047,0.0,0.0,0.0,10.431514971876474,0.16825024148187692,0.588917983022771,101.53737613424256,1.637699615068406,74.59563091841096
