date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:20:23,38.03391,0.0,0.0,1.6288833618164062,1.6776351928710938,0.0,0.0,-0.003121304092928767,0,0,0,47.641468,-122.140165,123.62887573242188,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:23,38.185921,0.0,0.0,1.6284103393554688,1.6776351928710938,0.0,0.0,-0.003105668118223548,0,0,0,47.641468,-122.140165,123.62840270996094,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:23,38.340912,0.0,0.0,1.6279373168945312,1.6776351928710938,0.0,0.0,-0.003092403756454587,0,0,0,47.641468,-122.140165,123.6279296875,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:23,38.492914,0.0,0.0,1.6274642944335938,1.6776351928710938,0.0,0.0,-0.003081155940890312,0,0,0,47.641468,-122.140165,123.62745666503906,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:20:51,65.821299,0.0,0.0,1.5999374389648438,1.6776351928710938,0.0,0.0,1.9556387996999547e-05,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.59993743896484,0.0,0.0,0.0,0.0,0.0,0.0,-0.4251280291890827,-0.00685690369659823,2.9660887847795916,1.8184623168030312,-0.25799739921976594,-0.004161248374512427,1.8000625610351575,0.0,0.0,0.0,-0.0708534596506629,-0.0011427977363010345,0.4943486268570191,-0.3542745695384198,-0.005714105960297195,2.4717401579225724
21/04/2022,17:20:51,66.035301,0.0,0.0,1.5878143310546875,1.6776351928710938,0.0,0.0,-0.08420464396476746,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.58781433105469,0.0,0.0,0.0,0.0,0.0,0.0,-0.3933320416219589,-0.006344065187451063,2.9735752327215565,1.830463567712554,-0.25799739921976594,-0.004161248374512427,1.8121856689453137,0.0,0.0,0.0,-0.07040455863829262,-0.0011355573973918366,0.49452487729945743,-0.32292748298366625,-0.005208507790059226,2.4790503554220993
21/04/2022,17:20:51,66.196301,0.0,0.0,1.5749893188476562,1.6776351928710938,0.0,0.0,-0.07298976927995682,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.57476806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3944082936663247,-0.006361424091392447,2.973541582366678,1.843161403760491,-0.25799739921976594,-0.004161248374512427,1.825010681152345,0.0,0.0,0.0,-0.06993373707032213,-0.0011279635011342479,0.49469420045401563,-0.32447455659600255,-0.005233460590258199,2.4788473819126624
21/04/2022,17:20:51,66.3953,0.0,0.0,1.5626068115234375,1.6776351928710938,0.0,0.0,-0.06009446084499359,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.56243133544922,0.0,0.0,0.0,0.0,0.0,0.0,-0.39614140816260035,-0.006389377551009798,2.973395173299621,1.8554227828320613,-0.25799739921976594,-0.004161248374512427,1.8373931884765637,0.0,0.0,0.0,-0.06948321054851891,-0.00112069694433097,0.4948421114376511,-0.32665819761408144,-0.005268680606678827,2.4785530618619696
21/04/2022,17:20:52,66.574304,0.0,0.0,1.5522689819335938,1.6776351928710938,0.0,0.0,-0.04936397075653076,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.55211639404297,0.0,0.0,0.0,0.0,0.0,0.0,-0.39760082759780757,-0.0064129165741583,2.9732493024926736,1.8656607111468366,-0.25799739921976594,-0.004161248374512427,1.8477310180664075,0.0,0.0,0.0,-0.06911018131547755,-0.0011146803437980448,0.4949547013535093,-0.32849064628233005,-0.005298236230360256,2.478294601139164
21/04/2022,17:20:52,66.728301,0.0,0.0,1.545257568359375,1.6776351928710938,0.0,0.0,-0.042172692716121674,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.54513549804688,0.0,0.0,0.0,0.0,0.0,0.0,-0.3985741412808098,-0.006428615181948658,2.9731398097362725,1.872604993510479,-0.25799739921976594,-0.004161248374512427,1.8547424316406262,0.0,0.0,0.0,-0.0688588130746826,-0.0011106260173336098,0.4950257746328456,-0.3297153282061272,-0.0053179891646150486,2.478114035103427
21/04/2022,17:20:52,66.886298,0.0,0.0,1.539154052734375,1.6776351928710938,0.0,0.0,-0.035988181829452515,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.53904724121094,0.0,0.0,0.0,0.0,0.0,0.0,-0.39940382129306173,-0.006441997117630141,2.9730380379380654,1.8786504766579395,-0.25799739921976594,-0.004161248374512427,1.8608459472656262,0.0,0.0,0.0,-0.06864107942019035,-0.001107114184196638,0.4950843490720483,-0.33076274187287136,-0.005334882933433503,2.477953688866017
21/04/2022,17:20:52,67.075306,0.0,0.0,1.5329437255859375,1.6776351928710938,0.0,0.0,-0.029789170250296593,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.53285217285156,0.0,0.0,0.0,0.0,0.0,0.0,-0.4002234857501651,-0.00645521751209955,2.9729293355722284,1.884802139700908,-0.25799739921976594,-0.004161248374512427,1.8670562744140637,0.0,0.0,0.0,-0.06842058157441709,-0.0011035577673293273,0.4951409452727063,-0.331802904175748,-0.005351659744770223,2.477788390299522
21/04/2022,17:20:52,67.263299,0.0,0.0,1.527862548828125,1.6776351928710938,0.0,0.0,-0.024827614426612854,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.52778625488281,0.0,0.0,0.0,0.0,0.0,0.0,-0.4008617713057492,-0.0064655124404154225,2.972838871109918,1.889835603980549,-0.25799739921976594,-0.004161248374512427,1.8721374511718762,0.0,0.0,0.0,-0.06824096534762188,-0.0011006607314132753,0.4951850961202144,-0.3326208059581273,-0.005364851709002147,2.4776537749897036
21/04/2022,17:20:52,67.448304,0.0,0.0,1.5235595703125,1.6776351928710938,0.0,0.0,-0.020726900547742844,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.5235595703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.40137126758128516,-0.006473730122278908,2.9727628092431067,1.8940983765786854,-0.25799739921976594,-0.004161248374512427,1.8764404296875012,0.0,0.0,0.0,-0.06808941857305298,-0.001098216428597648,0.4952210302537156,-0.3332818490082322,-0.00537551369368126,2.477541778989391
21/04/2022,17:20:53,67.6353,0.0,0.0,1.5200119018554688,1.6776351928710938,0.0,0.0,-0.017444878816604614,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.52001190185547,0.0,0.0,0.0,0.0,0.0,0.0,-0.40175971743510974,-0.006479995442501885,2.972702480786809,1.8976130330384258,-0.25799739921976594,-0.004161248374512427,1.8799880981445325,0.0,0.0,0.0,-0.06796486200334904,-0.0010962074516669392,0.495249688736175,-0.3337948554317607,-0.0053837879908349455,2.477452792050634
21/04/2022,17:20:53,67.789302,0.0,0.0,1.5175552368164062,1.6776351928710938,0.0,0.0,-0.015246916562318802,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.51750946044922,0.0,0.0,0.0,0.0,0.0,0.0,-0.4020041934084358,-0.006483938603361982,2.9726635014743,1.9000469100602593,-0.25799739921976594,-0.004161248374512427,1.882444763183595,0.0,0.0,0.0,-0.06787881682187617,-0.0010948196261593125,0.49526903621457075,-0.3341253765865596,-0.0053891189772026695,2.4773944652597293
21/04/2022,17:20:53,67.978302,0.0,0.0,1.514892578125,1.6776351928710938,0.0,0.0,-0.012947688810527325,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.51485443115234,0.0,0.0,0.0,0.0,0.0,0.0,-0.40224160411612153,-0.006487767808324654,2.9726249035935584,1.9026849360838518,-0.25799739921976594,-0.004161248374512427,1.8851074218750012,0.0,0.0,0.0,-0.06778574857389769,-0.0010933185253854658,0.4952895576484457,-0.33445585554222385,-0.0053944492829391885,2.4773353459451126
21/04/2022,17:20:53,68.166304,0.0,0.0,1.5126571655273438,1.6776351928710938,0.0,0.0,-0.011107714846730232,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.51258850097656,0.0,0.0,0.0,0.0,0.0,0.0,-0.4024105909147599,-0.006490493401851082,2.972597067322484,1.9048997214623877,-0.25799739921976594,-0.004161248374512427,1.8873428344726575,0.0,0.0,0.0,-0.06770776854202316,-0.0010920607829358769,0.4953064340275351,-0.33470282237273674,-0.0053984326189152046,2.477290633294949
21/04/2022,17:20:53,68.354301,0.0,0.0,1.5106735229492188,1.6776351928710938,0.0,0.0,-0.009565123356878757,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.5106430053711,0.0,0.0,0.0,0.0,0.0,0.0,-0.40253004251109414,-0.006492420040501634,2.9725773346706643,1.906865100335448,-0.25799739921976594,-0.004161248374512427,1.8893264770507825,0.0,0.0,0.0,-0.06763868977905788,-0.0010909466093396623,0.4953211461009476,-0.3348913527320363,-0.005401473431161972,2.477256188569717
21/04/2022,17:20:53,68.5083,0.0,0.0,1.50933837890625,1.6776351928710938,0.0,0.0,-0.008586203679442406,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.50931549072266,0.0,0.0,0.0,0.0,0.0,0.0,-0.4025902634056406,-0.006493391345252382,2.9725674932791923,1.9081879727817825,-0.25799739921976594,-0.004161248374512427,1.8906616210937512,0.0,0.0,0.0,-0.06759225736279496,-0.001090197699399938,0.4953309113401996,-0.33499800604284563,-0.005403193645852444,2.4772365819389925
21/04/2022,17:20:54,68.694302,0.0,0.0,1.5077896118164062,1.6776351928710938,0.0,0.0,-0.007524690590798855,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.50776672363281,0.0,0.0,0.0,0.0,0.0,0.0,-0.40263487255833763,-0.006494110847715236,2.9725605160165087,1.9097225262173845,-0.25799739921976594,-0.004161248374512427,1.892210388183595,0.0,0.0,0.0,-0.06753845929671379,-0.0010893299886566932,0.4953421029422758,-0.3350964132616238,-0.005404780859058543,2.4772184130742327
21/04/2022,17:20:54,68.843308,0.0,0.0,1.5067367553710938,1.6776351928710938,0.0,0.0,-0.006850810255855322,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.5067138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.4026488940124797,-0.0064943370002014,2.9725586785435056,1.910765733274222,-0.25799739921976594,-0.004161248374512427,1.8932632446289075,0.0,0.0,0.0,-0.0675019262406238,-0.0010887407458165324,0.495349628637782,-0.33514696777185593,-0.005405596254384868,2.4772090499057238
21/04/2022,17:20:54,68.997302,0.0,0.0,1.5057144165039062,1.6776351928710938,0.0,0.0,-0.006245647557079792,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.50569152832031,0.0,0.0,0.0,0.0,0.0,0.0,-0.4026456826885211,-0.006494285204653678,2.9725599428528655,1.9117787125693544,-0.25799739921976594,-0.004161248374512427,1.894285583496095,0.0,0.0,0.0,-0.06746648238759982,-0.0010881690707677583,0.4953568731410388,-0.33517920030092124,-0.0054061161338859205,2.477203069711827
21/04/2022,17:20:54,69.157302,0.0,0.0,1.5047607421875,1.6776351928710938,0.0,0.0,-0.00573613028973341,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.5047607421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.4026238543057977,-0.006493933133964594,2.972564563980338,1.9127236649202304,-0.25799739921976594,-0.004161248374512427,1.8952392578125012,0.0,0.0,0.0,-0.06743344601621155,-0.0010876362260679477,0.49536357562519506,-0.3351904082895862,-0.005406296907896646,2.4772009883551434
21/04/2022,17:20:54,69.344303,0.0,0.0,1.503753662109375,1.6776351928710938,0.0,0.0,-0.00523275975137949,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.50373840332031,0.0,0.0,0.0,0.0,0.0,0.0,-0.4025889380110046,-0.006493369967919542,2.972571595080566,1.913721543996359,-0.25799739921976594,-0.004161248374512427,1.8962463378906262,0.0,0.0,0.0,-0.06739858785507546,-0.0010870739976625266,0.4953705959272903,-0.33519035015592913,-0.0054062959702570156,2.4772009991532755
21/04/2022,17:20:54,69.527304,0.0,0.0,1.5028076171875,1.6776351928710938,0.0,0.0,-0.004816714208573103,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.5028076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.40253667850016184,-0.0064925270725833695,2.972581764682453,1.914658954329458,-0.25799739921976594,-0.004161248374512427,1.8971923828125012,0.0,0.0,0.0,-0.06736586877301581,-0.0010865462705325322,0.4953771374603862,-0.335170809727146,-0.0054059808020508375,2.4772046272220667
21/04/2022,17:20:55,69.708301,0.0,0.0,1.501953125,1.6776351928710938,0.0,0.0,-0.00448833592236042,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.501953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.40247324525875705,-0.0064915039557865185,2.9725939168081004,1.9155056548309817,-0.25799739921976594,-0.004161248374512427,1.8980468750000012,0.0,0.0,0.0,-0.06733633811385922,-0.0010860699695783938,0.49538300198943347,-0.3351369071448978,-0.005405433986208125,2.477210914818667
21/04/2022,17:20:55,69.8643,0.0,0.0,1.5012969970703125,1.6776351928710938,0.0,0.0,-0.004264602437615395,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.50128936767578,0.0,0.0,0.0,0.0,0.0,0.0,-0.4024148145312308,-0.006490561524697383,2.9726050159768795,1.9161558045541116,-0.25799739921976594,-0.004161248374512427,1.8987030029296887,0.0,0.0,0.0,-0.06731367701202566,-0.0010857044679359168,0.4953874770346153,-0.3351011375192051,-0.005404857056761467,2.477217538942264
21/04/2022,17:20:55,70.022298,0.0,0.0,1.5006637573242188,1.6776351928710938,0.0,0.0,-0.004071505274623632,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.50064849853516,0.0,0.0,0.0,0.0,0.0,0.0,-0.40235061416388435,-0.006489526034901475,2.9726171402280905,1.9167832784991516,-0.25799739921976594,-0.004161248374512427,1.8993362426757825,0.0,0.0,0.0,-0.06729181814252423,-0.0010853519055246035,0.49539177301850934,-0.33505879602136013,-0.0054041741293768715,2.477225367209581
21/04/2022,17:20:55,70.212301,0.0,0.0,1.4999008178710938,1.6776351928710938,0.0,0.0,-0.0038709756918251514,0,0,1.9556387996999547e-05,47.641468,-122.140165,123.4999008178711,0.0,0.0,0.0,0.0,2.0,0.0,-0.40226228626220867,1.993511898608674,2.972633725378585,1.9175392762389878,-0.25799739921976594,-0.004161248374512427,1.9000991821289075,0.0,2.0,0.0,-0.0672654974695459,-0.001084927378541082,0.49539691917013035,-0.33499678879266276,-0.005403174012784978,2.4772368062084547
21/04/2022,17:20:55,70.393303,-7.298868149518967e-05,0.006581421010196209,1.51007080078125,1.6776351928710938,1.811651349770127e-11,0.13641251623630524,0.19033490121364594,1.811651349770127e-11,0.13641251623630524,0.19033490121364594,47.64146806283124,-122.140165,123.51063537597656,2.2808979118700586e-10,-8.102903681125749,1.0130143436535327e-08,3.5360871333366936e-10,2.0,0.0,-0.48711336072756006,1.9921433328857874,2.907835591154444,1.9074667664801683,-0.25803055386501034,-0.004161783126855112,1.8899291992187512,3.5360871333366936e-10,2.0,0.0,-0.06762625450202685,-0.0010907460403552997,0.49532441450341874,-0.41948710657914196,-0.006765921073857259,2.412511176651025
21/04/2022,17:20:56,70.586302,-0.0006880899891257286,0.06204531155526638,1.5597076416015625,1.6776351928710938,1.1742148919857698e-10,0.46690407395362854,0.290667325258255,1.1742148919857698e-10,0.46690407395362854,0.290667325258255,47.64146857078566,-122.140165,123.56057739257812,2.917910356791855e-09,-10.33083082643199,6.492453158838403e-09,2.2662936830647305e-10,2.0,0.0,-0.5616947638431632,1.9909404070311325,2.761781905732722,1.8583372560273401,-0.2583099587511644,-0.004166289657276834,1.8402923583984387,2.2662936830647305e-10,2.0,0.0,-0.06946077366283114,-0.0011203350590779186,0.4948633478869907,-0.4922339904069614,-0.007939257909789596,2.2669185578457314
21/04/2022,17:20:56,70.781304,-0.001966527197510004,0.17732243612408638,1.60919189453125,1.6776351928710938,2.7568025640078986e-10,0.778044581413269,0.2294447422027588,2.7568025640078986e-10,0.778044581413269,0.290667325258255,47.64146961642496,-122.140165,123.6098861694336,8.685816739920339e-09,-9.43596099167954,-1.4968877022262438e-08,-5.225123787292082e-10,2.0,0.0,-0.565658489365892,1.9908764759863968,2.8121246635026895,1.8094296035917699,-0.2588906789317204,-0.00417565611180204,1.7908081054687512,-5.225123787292082e-10,2.0,0.0,-0.07144028262671302,-0.0011522626230115272,0.4941693448091956,-0.49421820621666657,-0.00797126139059166,2.317955318693494
21/04/2022,17:20:56,70.973304,-0.0038413979345932603,0.3463801685720682,1.6446075439453125,1.6776351928710938,5.215332610220003e-10,1.0428895950317383,0.15080924332141876,5.215332610220003e-10,1.0428895950317383,0.290667325258255,47.64147114472852,-122.140165,123.64506530761719,1.5949376215239122e-08,-7.793733490901464,-4.30375650544058e-08,-1.5022944244812675e-09,2.0,0.0,-0.5538927510136756,1.991066245975622,2.876371243187039,1.7745101579859381,-0.2597423242629107,-0.00418939232682114,1.7553924560546887,-1.5022944244812675e-09,2.0,0.0,-0.07301922857443176,-0.0011777294931359958,0.49347907912285227,-0.4808735209369494,-0.007756024531241809,2.382892164064187
