date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:20:14,22.846349,-0.00814316759351641,0.7342709936201572,3.0144119262695312,3.0144119262695312,-6.107460848170376e-08,2.491279363632202,0.8931417465209961,0,2.491279363632202,1.1841602325439453,47.641474673851214,-122.14016500000018,125.01708984375,-9.137339962125254e-07,-20.542027731624927,-2.7152813458728395e-07,-2.3695299801731998e-08,5.0,0.0,-0.5724281405292437,4.99076728843816,-2.3441684292966998,0.46602677844425505,-0.26169634990246365,-0.004220908869394746,0.38558807373047,-2.3695299801731998e-08,5.0,0.0,-0.0,-0.0,0.0,-0.5724281168339439,-0.00923271156183922,-2.3441684292966998
22/04/2022,13:20:14,23.032352,-0.013761127949692309,1.2410944141447544,3.1198501586914062,3.1198501586914062,7.817304867785424e-05,2.8271758556365967,0.06658285856246948,7.817304867785424e-05,2.8271758556365967,1.1841602325439453,47.64147916717359,-122.14016499996326,125.1198501586914,0.3176225496911851,-15.321949845232739,-1.175780588866277,-0.10259901132347882,4.998947233455805,0.0,-0.10259901132347882,4.998947233455805,0.0,0.3851381249271022,-0.264252295926751,-0.004262133805270407,0.280149841308595,-0.10259901132347882,4.998947233455805,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:14,23.187351,-0.018715943908318877,1.692361131310463,3.1037445068359375,3.1198501586914062,0.0007767166825942695,3.099146842956543,-0.16420824825763702,0.0007767166825942695,3.099146842956543,1.1841602325439453,47.641483311055495,-122.1401649992699,125.1032485961914,0.7829177356155319,-9.894032288101599,-4.406307145290061,-0.3841439183955736,4.98522150460335,0.0,-0.3841439183955736,4.98522150460335,0.0,0.39855769001987534,-0.2665753710683149,-0.004299602759166632,0.29625549316406374,-0.3841439183955736,4.98522150460335,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:14,23.341351,-0.02380902203731239,2.1715684197843075,3.075286865234375,3.1198501586914062,0.002313760342076421,3.296274423599243,-0.20697574317455292,0.002313760342076421,3.296274423599243,1.1841602325439453,47.641487628195684,-122.14016499626142,125.07466888427734,0.9997617838045978,-6.699744450437533,-8.364538795416134,-0.7273536267874249,4.946812782145608,0.0,-0.7273536267874249,4.946812782145608,0.0,0.4218197548424358,-0.26921075716910225,-0.004342108986598703,0.32471313476562624,-0.7273536267874249,4.946812782145608,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:15,23.526347,-0.030158278066664934,2.799718886613846,3.036529541015625,3.1198501586914062,0.004337551537901163,3.4633753299713135,-0.20360030233860016,0.004337551537901163,3.4633753299713135,1.1841602325439453,47.64149328465127,-122.14016498796668,125.03591918945312,0.8784855920613792,-4.5845610283419935,-10.940899577899325,-0.9489817429820775,4.909117400458732,0.0,-0.9489817429820775,4.909117400458732,0.0,0.4545929840065184,-0.27299197661425184,-0.004403096397004536,0.36347045898437624,-0.9489817429820775,4.909117400458732,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:15,23.682349,-0.03543641290161759,3.3469891659915447,3.0061187744140625,3.1198501586914062,0.005809546448290348,3.5632050037384033,-0.18456906080245972,0.005809546448290348,3.5632050037384033,1.1841602325439453,47.64149811551832,-122.1401649776075,125.00611877441406,0.7314844559881741,-3.548310011986956,-12.01190671545468,-1.0405747826863396,4.890521865980897,0.0,-1.0405747826863396,4.890521865980897,0.0,0.481286409358388,-0.27653985880303195,-0.004460320303274923,0.39388122558593874,-1.0405747826863396,4.890521865980897,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:15,23.829354,-0.041821129620075226,3.8752826815471053,2.9818878173828125,3.1198501586914062,-0.03319679945707321,3.6369781494140625,-0.12705281376838684,0.005809546448290348,3.6369781494140625,1.1841602325439453,47.64150296706987,-122.14016498589862,124.98150634765625,-2.8141410127202104,-3.640657230773064,-12.559515226392651,-1.0872680571936901,4.880353283503793,0.0,-1.0872680571936901,4.880353283503793,0.0,0.502491797365039,-0.2786754496739535,-0.004494765317322624,0.41811218261718874,-1.0872680571936901,4.880353283503793,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:15,23.977354,-0.06025347800459713,4.413213536143303,2.9678192138671875,3.1198501586914062,-0.14661498367786407,3.695188283920288,-0.07093121111392975,0.005809546448290348,3.695188283920288,1.1841602325439453,47.64150771053509,-122.14016515056574,124.96781921386719,-4.336663964163925,-3.497142531822863,-12.876468435843197,-1.1142487979053508,4.874264007659667,0.0,-1.1142487979053508,4.874264007659667,0.0,0.5090364001343586,-0.26892194272853404,-0.004337450689170019,0.43218078613281374,-1.1142487979053508,4.874264007659667,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:20:15,24.155349,-0.10773702780716121,5.081695584580302,2.9570693969726562,3.1198501586914062,-0.30237600207328796,3.7483737468719482,-0.05340823531150818,0.005809546448290348,3.7483737468719482,1.1841602325439453,47.64151383043933,-122.14016569602833,124.9569091796875,-4.401209022609627,-3.059780607794295,-13.105873838086053,-1.133755780665073,4.869763631821213,0.0,-1.133755780665073,4.869763631821213,0.0,0.5001322610285657,-0.23222990672386246,-0.003745643656836606,0.442930603027345,-1.133755780665073,4.869763631821213,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22/04/2022,13:20:15,24.307348,-0.1668005040846765,5.633658315986395,2.9493331909179688,3.1198501586914062,-0.41919606924057007,3.781482458114624,-0.05247834697365761,0.005809546448290348,3.781482458114624,1.1841602325439453,47.64151880309173,-122.14016640548117,124.94917297363281,-3.936937984016672,-2.664452808103712,-13.216588029544901,-1.1431636347265435,4.867563754511984,0.0,-1.1431636347265435,4.867563754511984,0.0,0.4860690168189296,-0.18208210088157606,-0.0029368080787364192,0.4506668090820325,-1.1431636347265435,4.867563754511984,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22/04/2022,13:20:16,24.45735,-0.24541368742939085,6.212568569928408,2.9412689208984375,3.1198501586914062,-0.5241919755935669,3.808652639389038,-0.05285634472966194,0.005809546448290348,3.808652639389038,1.1841602325439453,47.64152401997164,-122.14016737073264,124.94110870361328,-3.338449847515673,-2.286092781911784,-13.287367073323283,-1.1491757956040436,4.866147859528912,0.0,-1.1491757956040436,4.866147859528912,0.0,0.47240534903720593,-0.11282419684186806,-0.0018197451103532103,0.45873107910156374,-1.1491757956040436,4.866147859528912,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22/04/2022,13:20:16,24.605357,-0.3349506874801591,6.772123486734927,2.9335479736328125,3.1198501586914062,-0.6086571216583252,3.8292839527130127,-0.05179664492607117,0.005809546448290348,3.8292839527130127,1.1841602325439453,47.641529063633975,-122.1401684834401,124.93339538574219,-2.781918013676511,-1.9734436771411523,-13.328728151238668,-1.152688304709192,4.8653170166173805,0.0,0.8279021763566525,4.897262024376504,1.0639435504099417,0.4675716006035071,-0.0323332154756395,-0.0005215034754142422,0.46645202636718874,-1.152688304709192,4.8653170166173805,0.0,-0.0,-0.0,0.0,1.9805904810658446,0.031945007759123206,1.0639435504099417
22/04/2022,13:20:16,24.75435,-0.43544043926522136,7.334904056973755,2.9569091796875,3.1198501586914062,-0.6506515145301819,3.857869863510132,0.578779399394989,0.005809546448290348,3.857869863510132,1.1841602325439453,47.64153403365151,-122.14016971377666,124.9569091796875,1.1336726867054363,-0.8328599046939842,-13.362836621450905,-1.155584448360714,4.8646299533167845,0.0,0.9272024819824174,4.89822329090296,-1.2043366059378415,0.4470100142250349,0.05905565591759121,0.0009525105793155575,0.44309082031250124,-1.155584448360714,4.8646299533167845,0.0,0.0,0.0,0.0,2.0827869303431314,0.033593337586175345,-1.2043366059378415
22/04/2022,13:20:16,24.931354,-0.5543284512823448,8.016422556713223,3.0463638305664062,3.1198501586914062,-0.6036031246185303,3.8638012409210205,0.10431251674890518,0.005809546448290348,3.8638012409210205,1.1841602325439453,47.641540281085646,-122.14017121998113,125.04669189453125,3.513971644482782,-0.2390174464092368,-13.35648155585805,-1.155044871974566,4.8647580971437066,0.0,1.1248925667973024,4.901531281640023,0.26466046361996015,0.39106163356609175,0.16692337274723368,0.002692312463665303,0.353636169433595,-1.155044871974566,4.8647580971437066,0.0,0.0,0.0,0.0,2.2799374387718685,0.03677318449631592,0.26466046361996015
22/04/2022,13:20:16,25.105349,-0.658257118659094,8.698839658871293,3.0378494262695312,3.1198501586914062,-0.4409788250923157,3.8744559288024902,-0.028931010514497757,0.005809546448290348,3.8744559288024902,1.1841602325439453,47.64154632685326,-122.14017247858794,125.03784942626953,7.4839677649544845,0.8315149375721669,-13.26528521878173,-1.1473002917288775,4.866590391701241,0.0,0.8262419908780623,4.89842171884006,0.8153777728689943,0.44573268612016365,0.25982114571535425,0.004190663640569525,0.36215057373047,-1.1473002917288775,4.866590391701241,0.0,0.0,0.0,0.0,1.9735422826069398,0.031831327138819705,0.8153777728689943
22/04/2022,13:20:16,25.256353,-0.717148884315975,9.267384248785675,3.0281448364257812,3.1198501586914062,-0.2826753258705139,3.880908489227295,-0.12315274029970169,0.005809546448290348,3.880908489227295,1.1841602325439453,47.64155144777545,-122.14017317862945,125.02814483642578,4.8290347325308,0.29251613715859637,-13.33216010475517,-0.6917878378340007,2.9191487778845664,-1.0,-0.6917878378340007,2.9191487778845664,-1.0,0.48384909787131253,0.3095299058220796,0.004992417835838481,0.37185516357422,-0.6917878378340007,2.9191487778845664,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:20:17,25.444364,-0.7681189789436758,9.973114788532257,2.9642257690429688,3.1198501586914062,-0.20393429696559906,3.8187241554260254,-0.7596796154975891,0.005809546448290348,3.880908489227295,1.1841602325439453,47.641557905083474,-122.14017376113621,124.96196746826172,0.640111699639058,7.937515316007828,-14.442415442794726,0.0,0.0,0.0,0.770859505857501,0.012433217836411794,2.378243841841617,0.5583964103866816,0.3491069540105305,0.005630757322748536,0.4357742309570325,0.0,0.0,0.0,0.0,0.0,0.0,0.770859505857501,0.012433217836411794,2.378243841841617
22/04/2022,13:20:17,25.622366,-0.8057330626761541,10.625655964948237,2.8458480834960938,3.1198501586914062,-0.1299072951078415,3.320338249206543,-0.26009976863861084,0.005809546448290348,3.880908489227295,1.1841602325439453,47.64156367662768,-122.14017415735238,124.8458480834961,-3.383940888638199,14.769038658694045,-17.756317093522593,0.0,0.0,0.0,0.989964970233782,0.015967176939252058,2.0110760845839777,0.6698055143336874,0.37618913474651383,0.006067566689459625,0.5541519165039075,0.0,0.0,0.0,0.0,0.0,0.0,0.989964970233782,0.015967176939252058,2.0110760845839777
22/04/2022,13:20:17,25.795353,-0.8297654419438913,11.140388085506856,2.8781356811523438,3.1198501586914062,-0.08239524811506271,2.5782711505889893,0.6755324602127075,0.005809546448290348,3.880908489227295,1.1841602325439453,47.64156837959347,-122.14017440459389,124.88014221191406,-4.32053643819231,14.693182929637803,-19.411550290021403,-1.661756349728161,4.715778391118283,0.0,-1.661756349728161,4.715778391118283,0.0,0.652671372973002,0.3919152919456159,0.006321214386220575,0.5218643188476575,-1.661756349728161,4.715778391118283,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:20:17,25.97535,-0.8484655095962808,11.562692170031369,2.9886245727539062,3.1198501586914062,-0.09827875345945358,2.3266255855560303,0.33748728036880493,0.005809546448290348,3.880908489227295,1.1841602325439453,47.641572111159846,-122.14017458787738,124.9886245727539,-3.151677783693627,-1.4617469497660907,-19.16206788971649,-1.6412067978840392,4.722969431044332,0.0,-1.6412067978840392,4.722969431044332,0.0,0.5764783918691582,0.4038009114034222,0.006512917925862283,0.411375427246095,-1.6412067978840392,4.722969431044332,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:20:17,26.149348,-0.881306089926511,11.975283155217767,3.0583419799804688,3.1198501586914062,-0.23965372145175934,2.4707939624786377,0.4796697199344635,0.005809546448290348,3.880908489227295,1.1841602325439453,47.64157589294091,-122.14017497367759,125.05977630615234,-2.1678620694989865,-8.766762391683686,-19.187416051450725,-0.3286592241653094,0.9444485768802116,0.0,1.3151554204583786,0.970961716309623,-1.2240839880479417,0.5492368243544744,0.4299799880504569,0.00693516109758896,0.3416580200195325,-0.3286592241653094,0.9444485768802116,0.0,0.0,0.0,0.0,1.643814644623688,0.026513139429411508,-1.2240839880479417
22/04/2022,13:20:17,26.320353,-0.9352350675035268,12.414982710033655,3.1072921752929688,3.1198501586914062,-0.28621935844421387,2.533215284347534,-0.1160002276301384,0.005809546448290348,3.880908489227295,1.1841602325439453,47.6415798559417,-122.14017562860695,125.10696411132812,0.5729883380641736,6.89042845765686,-19.566648304189002,0.0,0.0,0.0,1.877660348124219,0.03028484432458342,1.0184252834923326,0.5595354176913662,0.47680485603679335,0.007690400903817007,0.2927078247070325,0.0,0.0,0.0,0.0,0.0,0.0,1.877660348124219,0.03028484432458342,1.0184252834923326
22/04/2022,13:20:18,26.496351,-0.9757366949925199,12.831449097953737,3.1170120239257812,3.1198501586914062,-0.06793532520532608,2.085113525390625,0.5635001063346863,0.005809546448290348,3.880908489227295,1.1841602325439453,47.64158353853095,-122.14017609482451,125.11701202392578,1.5862115812484945,13.107371296164366,-19.605610328620585,-1.6777190659460572,4.710123006436359,0.0,-0.5265410801326817,4.72869039330432,-1.6775828522985665,0.5838171431785517,0.5105804971334499,0.008235169308603574,0.28298797607422,-1.6777190659460572,4.710123006436359,0.0,0.0,0.0,0.0,1.1511779858133755,0.018567386867960622,-1.6775828522985665
22/04/2022,13:20:18,26.673348,-0.9778890013694763,13.169334783218801,3.2057647705078125,3.2057647705078125,0.046949855983257294,1.9101977348327637,0.12534750998020172,0.046949855983257294,3.880908489227295,1.1841602325439453,47.64158657861444,-122.14017607359365,125.20576477050781,3.6388187763664477,-1.966120072768508,-20.36928760822822,-1.7403479189680424,4.687343503621599,0.0,-1.7403479189680424,4.687343503621599,0.0,0.5432598057511059,0.5072838919908196,0.008181998257917655,0.19423522949218874,-1.7403479189680424,4.687343503621599,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:20:18,26.82535,-0.9727095322450623,13.460249469615519,3.2196426391601562,3.2196426391601562,0.04318232089281082,2.1075246334075928,0.25830891728401184,0.046949855983257294,3.880908489227295,1.1841602325439453,47.6415892521026,-122.14017595993579,125.22041320800781,0.7812884713797446,-9.845345068912323,-20.770788010988845,-0.3546302997142121,0.9350066045352878,0.0,-0.3546302997142121,0.9350066045352878,0.0,0.5291640996069178,0.49741481790217357,0.008022819643583645,0.180357360839845,-0.3546302997142121,0.9350066045352878,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:20:18,26.995351,-0.9761758720269427,13.842812600545585,3.2462081909179688,3.2462081909179688,-0.025985416024923325,2.211060047149658,0.02068137377500534,0.046949855983257294,3.880908489227295,1.1841602325439453,47.64159263754649,-122.14017595136124,125.24620819091797,-2.9890046453967614,3.4257932033692384,-21.146565808871877,0.0,0.0,0.0,0.0,0.0,0.0,0.5181264755618619,0.494711487864172,0.007979217546195017,0.1537918090820325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:20:18,27.148347,-0.9860032984288409,14.15861758030951,3.2703933715820312,3.2703933715820312,-0.05286015197634697,1.9700592756271362,0.28812432289123535,0.046949855983257294,3.880908489227295,1.1841602325439453,47.64159547974145,-122.14017603556277,125.27039337158203,-4.101567218471686,9.504417984287043,-21.485024471251478,0.0,0.0,0.0,0.0,0.0,0.0,0.5160495455697898,0.4994440544034525,0.008055549264570416,0.12960662841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:20:18,27.32035,-0.9985731885535643,14.461533633060753,3.3257522583007812,3.3257522583007812,-0.05400948226451874,1.6328301429748535,0.33626091480255127,0.046949855983257294,3.880908489227295,1.1841602325439453,47.641598250336955,-122.14017616033847,125.32676696777344,-4.014040546837618,10.697333289509718,-21.543150587573304,0.0,0.0,0.0,0.0,0.0,0.0,0.5125979093468174,0.5071262032640141,0.008179454891353188,0.07424774169922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:20:19,27.48935,-1.0102155494969338,14.717804422602057,3.3784332275390625,3.3784332275390625,-0.046091653406620026,1.3150668144226074,0.2587378919124603,0.046949855983257294,3.880908489227295,1.1841602325439453,47.64160054852739,-122.14017627717325,125.37921142578125,-3.4508543081825045,9.681703423009695,-21.46076783508187,0.0,0.0,-5.0,0.0,0.0,-5.0,0.5151517901596772,0.5146332114603085,0.008300535668714915,0.021566772460938743,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:20:19,27.664354,-1.0200024435762316,14.928503094241023,3.3750076293945312,3.3784332275390625,-0.039496276527643204,1.119706630706787,-0.4446781575679779,0.046949855983257294,3.880908489227295,1.1841602325439453,47.64160240959134,-122.14017637450576,125.37500762939453,-4.1210408995964,11.710729394620719,-21.587235573005785,0.0,0.0,-5.0,1.1040324546908447,0.017806975075654225,-3.2097836411379843,0.5216868412000786,0.5210200783521693,0.008403549650838116,0.024992370605469993,0.0,0.0,-5.0,0.0,0.0,0.0,1.1040324546908447,0.017806975075654225,1.790216358862016
22/04/2022,13:20:19,27.809347,-1.0262424148386344,15.075786947272718,3.2659912109375,3.3784332275390625,-0.01594921573996544,0.9698028564453125,-1.126503348350525,0.046949855983257294,3.880908489227295,1.1841602325439453,47.641603761460416,-122.1401764364894,125.26263427734375,-0.267784227229343,11.701580541264391,-21.59445669615366,0.0,0.0,-5.0,0.5469182859477059,0.00882126267657294,-2.5156843656556607,0.5417865939888425,0.5248834985458524,0.00846586287977047,0.13400878906250124,0.0,0.0,-5.0,0.0,0.0,0.0,0.5469182859477059,0.00882126267657294,2.4843156343443393
22/04/2022,13:20:19,27.985356,-1.025459582451731,15.23335440363735,2.9965133666992188,3.3784332275390625,0.03850705549120903,0.8156247138977051,-1.9344089031219482,0.046949855983257294,3.880908489227295,1.1841602325439453,47.64160515280297,-122.14017640214635,124.99651336669922,-1.2386886852999919,7.854019414997847,-21.90931562159599,0.0,0.0,-1.0,0.8307337091031473,0.013398930791975185,7.485456149972549,0.6594673519484818,0.5215601201349644,0.008412260002174321,0.4034866333007825,0.0,0.0,-1.0,0.0,0.0,0.0,0.8307337091031473,0.013398930791975185,8.48545614997255
22/04/2022,13:20:19,28.165349,-1.0173583958530799,15.360132454894483,2.683197021484375,3.3784332275390625,0.06220708042383194,0.6171413660049438,-1.2522107362747192,0.06220708042383194,3.880908489227295,1.1841602325439453,47.641606309245745,-122.14017627309713,124.67941284179688,-1.1004519274477473,2.614280288202435,-22.530685715087127,0.0,0.0,0.0,0.39159692663061507,0.006316079461782332,3.435876964481579,0.8805802961063126,0.5114167650080055,0.008248657500129042,0.7168029785156262,0.0,0.0,0.0,0.0,0.0,0.0,0.39159692663061507,0.006316079461782332,3.435876964481579
22/04/2022,13:20:19,28.332355,-1.0081970351748168,15.455194463953376,2.559814453125,3.3784332275390625,0.055119093507528305,0.4920036792755127,-0.14908809959888458,0.06220708042383194,3.880908489227295,1.1841602325439453,47.641607146917345,-122.14017613959345,124.559814453125,-1.1797157805509335,2.223079052912832,-22.898288350149524,0.0,0.0,-5.0,0.7010346489479263,0.011307010466898948,-2.8699203960320574,0.9781116661179033,0.500724927554457,0.008076208508940752,0.8401855468750012,0.0,0.0,-5.0,0.0,0.0,0.0,0.7010346489479263,0.011307010466898948,2.1300796039679426
22/04/2022,13:20:20,28.516353,-0.9997800702694803,15.537340470589697,2.5208663940429688,3.3784332275390625,0.04912138730287552,0.43089818954467773,-0.6192797422409058,0.06220708042383194,3.880908489227295,1.1841602325439453,47.64160789674417,-122.14017601345049,124.51903533935547,-1.5283145580722886,2.7363879168513714,-23.106325753441073,0.0,0.0,-5.0,0.6366292299814917,0.010268213386798482,-2.186347357616262,1.0069783664228007,0.49098556071243726,0.007919121946972751,0.8791336059570325,0.0,0.0,-5.0,0.1960468643149499,0.0031620461986274083,0.35103147740573687,0.4405823656665419,0.007106167188171073,2.462621164978001
22/04/2022,13:20:20,28.682353,-0.9926834453362972,15.60591971501708,2.3522186279296875,3.3784332275390625,0.04404491186141968,0.3840149939060211,-1.4105943441390991,0.06220708042383194,3.880908489227295,1.1841602325439453,47.64160851176188,-122.14017590905866,124.34800720214844,-1.5045107331720997,2.6609855013536614,-23.194295224153358,0.0,0.0,-5.0,0.760540327569159,0.012266779476918937,1.2345862835316916,1.1536844234486916,0.4827849522865195,0.007786854069131266,1.0477813720703137,0.0,0.0,-5.0,0.1838694565183893,0.0029656363954555513,0.39904928792877004,0.5766708710507698,0.009301143081463386,5.835536995602921
22/04/2022,13:20:20,28.826353,-0.9875899464823306,15.654747324995697,2.1692276000976562,3.3784332275390625,0.03425665572285652,0.295581191778183,-0.8639077544212341,0.06220708042383194,3.880908489227295,1.1841602325439453,47.64160894817184,-122.14017583443368,124.1666030883789,-1.1055886389771616,1.9465557016129658,-23.218065922164456,0.0,0.0,-5.0,0.5672312162005125,0.009148890583875243,-1.611456756315342,1.3199616157715115,0.4769054408656296,0.007692023239762591,1.230772399902345,0.0,0.0,-5.0,0.1692888225702145,0.002730464880162752,0.43689166148576286,0.39794239363029804,0.00641842570371249,2.951651582198895
22/04/2022,13:20:20,28.96735,-0.9836585645098239,15.692103779874742,2.071380615234375,3.3784332275390625,0.02799513377249241,0.2408456653356552,-0.7229453921318054,0.06220708042383194,3.880908489227295,1.1841602325439453,47.64160928238068,-122.1401757768347,124.0692138671875,-0.9585258511734159,1.670209020040995,-23.235483132939102,0.0,0.0,-1.0,0.5628146876034095,0.009077656251661976,2.182591024735111,1.4101147112672237,0.47237271459649655,0.007618914751553518,1.3286193847656262,0.0,0.0,-1.0,0.16061847274312568,0.002590620528113952,0.45176363884661364,0.4021962148602838,0.006487035723548024,2.7308273858884973
