date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:45:25,20.985037,0.0,0.0,1.5416030883789062,1.5831146240234375,0.0,0.0,-0.010082035325467587,0,0,0,47.641468,-122.140165,123.54157257080078,0.0,0.0,0.0,0.0,0.0,0.0,-0.4088029472659988,-0.006593595923645258,2.971252523193106,1.8762246814054604,-0.25799739921976594,-0.004161248374512427,1.858396911621095,0.0,0.0,0.0,-0.06872832310090786,-0.001108521340337243,0.495061205182252,-0.34007462416509093,-0.005485074583308015,2.476191318010854
21/04/2022,17:45:25,21.175037,0.0,0.0,1.5398178100585938,1.5831146240234375,0.0,0.0,-0.008754227310419083,0,0,0,47.641468,-122.140165,123.5398178100586,0.0,0.0,0.0,0.0,0.0,0.0,-0.40889212898329014,-0.00659503433844028,2.9712342628596167,1.8779930121721455,-0.25799739921976594,-0.004161248374512427,1.8601821899414075,0.0,0.0,0.0,-0.06866470871693331,-0.0011074953018860405,0.4950781233416719,-0.34022742026635683,-0.005487539036554239,2.4761561395179448
21/04/2022,17:45:26,21.359036,0.0,0.0,1.5382919311523438,1.5831146240234375,0.0,0.0,-0.007691513746976852,0,0,0,47.641468,-122.140165,123.53826904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.4089431448333517,-0.0065958571747315965,2.971224138791496,1.8795044313873464,-0.25799739921976594,-0.004161248374512427,1.8617080688476575,0.0,0.0,0.0,-0.06861040649134609,-0.0011066194595378597,0.49509238371450504,-0.3403327383420056,-0.005489237715193737,2.476131755076991
21/04/2022,17:45:26,21.544033,0.0,0.0,1.5369415283203125,1.5831146240234375,0.0,0.0,-0.006825736258178949,0,0,0,47.641468,-122.140165,123.53694152832031,0.0,0.0,0.0,0.0,0.0,0.0,-0.40896212078458205,-0.0065961632384611175,2.97122104116053,1.8808420568696498,-0.25799739921976594,-0.004161248374512427,1.8630584716796887,0.0,0.0,0.0,-0.0685624022131286,-0.001105845196985965,0.4951048524836963,-0.34039971857145346,-0.005490318041475152,2.476116188676834
21/04/2022,17:45:26,21.704041,0.0,0.0,1.5359268188476562,1.5831146240234375,0.0,0.0,-0.006224664859473705,0,0,0,47.641468,-122.140165,123.53590393066406,0.0,0.0,0.0,0.0,0.0,0.0,-0.4089590279802106,-0.006596113354519641,2.9712226442813567,1.8818471772924656,-0.25799739921976594,-0.004161248374512427,1.864073181152345,0.0,0.0,0.0,-0.06852636412574259,-0.0011052639375119966,0.4951141288826237,-0.340432663854468,-0.0054908494170076445,2.476108515398733
21/04/2022,17:45:26,21.891035,0.0,0.0,1.5348358154296875,1.5831146240234375,0.0,0.0,-0.005639141891151667,0,0,0,47.641468,-122.140165,123.53482055664062,0.0,0.0,0.0,0.0,0.0,0.0,-0.40893438245210345,-0.006595715846001786,2.971229249564132,1.8829278821548214,-0.25799739921976594,-0.004161248374512427,1.8651641845703137,0.0,0.0,0.0,-0.06848764797417048,-0.0011046394834543821,0.4951240147117568,-0.34044673447793294,-0.005491076362547404,2.4761052348523753
21/04/2022,17:45:26,22.076047,0.0,0.0,1.5338211059570312,1.5831146240234375,0.0,0.0,-0.005146628245711327,0,0,0,47.641468,-122.140165,123.53380584716797,0.0,0.0,0.0,0.0,0.0,0.0,-0.4088931852079639,-0.006595051374322116,2.971239579630128,1.8839330239060093,-0.25799739921976594,-0.004161248374512427,1.86617889404297,0.0,0.0,0.0,-0.06845166864629751,-0.0011040591717144956,0.4951331279930072,-0.34044151656166644,-0.00549099220260762,2.4761064516371207
21/04/2022,17:45:27,22.23504,0.0,0.0,1.5796356201171875,1.5831146240234375,0.0,0.0,0.8030004501342773,0,0,0.8030004501342773,47.641468,-122.140165,123.57963562011719,0.0,0.0,0.0,0.0,0.0,0.0,-0.07010381965289345,-0.0011307067685950756,0.4946348163810446,1.8385609724831915,-0.25799739921976594,-0.004161248374512427,1.8203643798828137,0.0,0.0,0.0,-0.07010381965289345,-0.0011307067685950756,0.4946348163810446,-0.0,-0.0,0.0
21/04/2022,17:45:27,22.419035,0.0,0.0,1.713287353515625,1.713287353515625,0.0,0.0,0.30238866806030273,0,0,0.8030004501342773,47.641468,-122.140165,123.7142105102539,0.0,0.0,0.0,0.0,0.0,0.0,-0.57396795885347,-0.009257547723443227,2.583303964267914,1.7063351153283244,-0.25799739921976594,-0.004161248374512427,1.6867126464843762,0.0,0.0,0.0,-0.07521694309188261,-0.001213176501481999,0.49174669793824105,-0.4987510157615873,-0.008044371221961227,2.091557266329673
21/04/2022,17:45:27,22.569038,0.0,0.0,1.7877731323242188,1.7877731323242188,0.0,0.0,0.970149576663971,0,0,0.970149576663971,47.641468,-122.140165,123.7906494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.07822455581484009,-0.0012616863841103465,0.4888255888551103,1.6327447586343258,-0.25799739921976594,-0.004161248374512427,1.6122268676757825,0.0,0.0,0.0,-0.07822455581484009,-0.0012616863841103465,0.4888255888551103,-0.0,-0.0,-0.0
21/04/2022,17:45:27,22.728036,0.0,0.0,1.9331893920898438,1.9331893920898438,0.0,0.0,0.552410900592804,0,0,0.970149576663971,47.641468,-122.140165,123.93318939208984,0.0,0.0,0.0,0.0,0.0,0.0,-0.08430813068369891,-0.0013598085594145228,0.4793228954784407,1.4893331841700042,-0.25799739921976594,-0.004161248374512427,1.4668106079101575,0.0,0.0,0.0,-0.08430813068369891,-0.0013598085594145228,0.4793228954784407,-0.0,-0.0,0.0
21/04/2022,17:45:27,22.919036,0.0,0.0,1.9851226806640625,1.9851226806640625,0.0,0.0,0.1600293666124344,0,0,0.970149576663971,47.641468,-122.140165,123.98560333251953,0.0,0.0,0.0,0.0,0.0,0.0,-0.5830567583593642,-0.009404141263860877,2.5815402088631556,1.438213406544192,-0.25799739921976594,-0.004161248374512427,1.4148773193359387,0.0,0.0,0.0,-0.08651313394716419,-0.001395373128180092,0.4744445929171863,-0.4965436244122,-0.008008768135680785,2.1070956159459695
21/04/2022,17:45:27,23.104041,0.0,0.0,2.0896072387695312,2.0896072387695312,0.0,0.0,1.171725869178772,0,0,1.171725869178772,47.641468,-122.140165,124.08960723876953,0.0,0.0,0.0,0.0,0.0,0.0,-0.5975731903569421,-0.00963827726382182,-1.5669094377467427,1.3355557504939333,-0.25799739921976594,-0.004161248374512427,1.31039276123047,0.0,0.0,0.0,-0.09092134715198953,-0.0014664733411611473,0.4617979697066722,-0.5066518432049526,-0.008171803922660672,-2.028707407453415
21/04/2022,17:45:28,23.253042,0.0,0.0,2.2593154907226562,2.2593154907226562,0.0,0.0,0.7899013757705688,0,0,1.171725869178772,47.641468,-122.140165,124.25931549072266,0.0,0.0,0.0,0.0,0.0,0.0,-0.09766555077985557,-0.0015752508190299563,0.4318089298633754,1.1695046488567264,-0.25799739921976594,-0.004161248374512427,1.140684509277345,0.0,0.0,0.0,-0.09766555077985557,-0.0015752508190299563,0.4318089298633754,-0.0,-0.0,-0.0
21/04/2022,17:45:28,23.408036,0.0,0.0,2.3260421752929688,2.3260421752929688,0.0,0.0,0.11351530253887177,0,0,1.171725869178772,47.641468,-122.140165,124.32604217529297,0.0,0.0,0.0,0.0,0.0,0.0,-0.10001867424273667,-0.0016132044232699747,0.41634465364634315,1.104520431337356,-0.25799739921976594,-0.004161248374512427,1.0739578247070325,0.0,0.0,0.0,-0.10001867424273667,-0.0016132044232699747,0.41634465364634315,-0.0,-0.0,0.0
21/04/2022,17:45:28,23.59504,0.0,0.0,2.3334503173828125,2.3334503173828125,0.0,0.0,0.01340120006352663,0,0,1.171725869178772,47.641468,-122.140165,124.33345031738281,0.0,0.0,0.0,0.0,0.0,0.0,-0.605883225073497,-0.00977231008183077,2.452167221214558,1.0973186408163418,-0.25799739921976594,-0.004161248374512427,1.0665496826171887,0.0,0.0,0.0,-0.10026448139158488,-0.0016171690547030105,0.41448887131951795,-0.5056187436819122,-0.00815514102712776,2.03767834989504
21/04/2022,17:45:28,23.784034,0.0,0.0,2.4118728637695312,2.4118728637695312,0.0,0.0,1.0373343229293823,0,0,1.171725869178772,47.641468,-122.140165,124.41187286376953,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005951203625328,-0.009687018070363602,-1.704097837921057,1.0212615783173415,-0.25799739921976594,-0.004161248374512427,0.98812713623047,0.0,0.0,0.0,-0.10262781913605369,-0.00165528740542025,0.39306339260461076,-0.4979673012264791,-0.008031730664943353,-2.0971612305256677
21/04/2022,17:45:28,23.970035,0.0,0.0,2.5880966186523438,2.5880966186523438,0.0,0.0,0.518278181552887,0,0,1.171725869178772,47.641468,-122.140165,124.58809661865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519196409497538,-0.25799739921976594,-0.004161248374512427,0.8119033813476575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:45:28,24.155037,0.0,0.0,2.6158981323242188,2.6158981323242188,0.0,0.0,-0.061608754098415375,0,0,1.171725869178772,47.641468,-122.140165,124.61553192138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8254669665618656,-0.25799739921976594,-0.004161248374512427,0.7841018676757825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:29,24.345037,0.0,0.0,2.6016998291015625,2.6158981323242188,0.0,0.0,-0.07261000573635101,0,0,1.171725869178772,47.641468,-122.140165,124.60169982910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389655158876759,-0.25799739921976594,-0.004161248374512427,0.7983001708984387,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:29,24.496032,0.0,0.0,2.5915451049804688,2.6158981323242188,0.0,0.0,-0.0624445416033268,0,0,1.171725869178772,47.641468,-122.140165,124.59154510498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486337792435799,-0.25799739921976594,-0.004161248374512427,0.8084548950195325,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:29,24.677035,0.0,0.0,2.5809478759765625,2.6158981323242188,0.0,0.0,-0.051450569182634354,0,0,1.171725869178772,47.641468,-122.140165,124.58094787597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8587353235191296,-0.25799739921976594,-0.004161248374512427,0.8190521240234387,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:29,24.83407,0.0,0.0,2.5736465454101562,2.6158981323242188,0.0,0.0,-0.04393618926405907,0,0,1.171725869178772,47.641468,-122.140165,124.57351684570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657020306691955,-0.25799739921976594,-0.004161248374512427,0.826353454589845,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:29,24.993034,0.0,0.0,2.5674057006835938,2.6158981323242188,0.0,0.0,-0.037587281316518784,0,0,1.171725869178772,47.641468,-122.140165,124.56729125976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8716611963638036,-0.25799739921976594,-0.004161248374512427,0.8325942993164075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:29,25.176035,0.0,0.0,2.5610122680664062,2.6158981323242188,0.0,0.0,-0.031180590391159058,0,0,1.171725869178772,47.641468,-122.140165,124.56092071533203,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.877770122712818,-0.25799739921976594,-0.004161248374512427,0.838987731933595,0.0,2.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:30,25.363034,-7.757742423564196e-05,0.006995189934968948,2.5671310424804688,2.6158981323242188,-5.212672654630879e-11,0.14135712385177612,0.17191444337368011,0,0.14135712385177612,1.171725869178772,47.64146806668696,-122.140165,124.56764221191406,1.760367837032358e-09,-8.181720727739881,-4.95039640218492e-08,-2.592021494910248e-09,3.0,0.0,-2.592021494910248e-09,3.0,0.0,0.8719339788837771,-0.25803263827235534,-0.004161816746328428,0.8328689575195325,-2.592021494910248e-09,3.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:30,25.548038,-0.0007768085924908519,0.07004509773105383,2.6366500854492188,2.6366500854492188,-6.634706672947743e-10,0.5912612080574036,0.561782956123352,0,0.5912612080574036,1.171725869178772,47.641468630254856,-122.140165,124.63665008544922,1.4628096802883063e-08,-14.331881953941858,-1.786463420581847e-07,-9.35390059667804e-09,3.0,0.0,-9.35390059667804e-09,3.0,0.0,0.8058941068676277,-0.2583502584732875,-0.00416693965279491,0.7633499145507825,-9.35390059667804e-09,3.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:45:30,25.733037,-0.0024430452613160014,0.22029023617506027,2.7418594360351562,2.7418594360351562,-1.9547059526558996e-09,1.05706787109375,0.5397567749023438,0,1.05706787109375,1.171725869178772,47.6414700105303,-122.140165,124.74348449707031,4.115901069129627e-08,-14.515596136051194,-3.628981291010943e-07,-1.900130160642464e-08,3.0,0.0,-1.900130160642464e-08,3.0,0.0,0.7073209836319906,-0.2591071335912497,-0.004179147315988008,0.658140563964845,-1.900130160642464e-08,3.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:45:30,25.889037,-0.00451347220223397,0.40698133036494255,2.8151931762695312,2.8151931762695312,-3.2177769337948803e-09,1.3924561738967896,0.4098702371120453,0,1.3924561738967896,1.171725869178772,47.64147169939893,-122.140165,124.8164291381836,7.142158250000475e-08,-12.886342486802056,-5.486958754354503e-07,-2.8729648855383852e-08,3.0,0.0,-2.8729648855383852e-08,3.0,0.0,0.6400323211727804,-0.26004760867028326,-0.004194316268875564,0.58480682373047,-2.8729648855383852e-08,3.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:45:30,26.077034,-0.007736375671811402,0.6975914565846324,2.877471923828125,2.877471923828125,-4.514420837153921e-09,1.7372963428497314,0.26129141449928284,0,1.7372963428497314,1.171725869178772,47.64147432357129,-122.14016500000002,124.87825775146484,9.953392232089075e-08,-10.471608923693658,-7.388516656588505e-07,-3.868618274877378e-08,2.9999999999999996,0.0,-3.868618274877378e-08,2.9999999999999996,0.0,0.5843301208347498,-0.2615115844540453,-0.004217928781516944,0.5225280761718762,-3.868618274877378e-08,2.9999999999999996,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:45:31,26.260039,-0.011542326188646257,1.0407752878963947,2.8988494873046875,2.8988494873046875,-4.230726435849874e-09,1.936403751373291,0.005505590699613094,0,1.936403751373291,1.171725869178772,47.641477416892684,-122.14016500000002,124.89886474609375,1.2623571613796207e-07,-4.179928913917479,-9.252358998473555e-07,-4.844523842996656e-08,2.9999999999999996,0.0,-4.844523842996656e-08,2.9999999999999996,0.0,0.5660966130674084,-0.2632404072770924,-0.0042458130205984546,0.5011505126953137,-4.844523842996656e-08,2.9999999999999996,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:31,26.411034,-0.014820035663433373,1.3363274335861206,2.897796630859375,2.8988494873046875,-1.8965029546791357e-09,2.00276780128479,-0.01291254535317421,0,2.00276780128479,1.171725869178772,47.6414800780299,-122.14016500000002,124.89775848388672,1.4916490427363227e-07,-1.6156903356836887,-1.0957251105745359e-06,-5.737203262891376e-08,2.999999999999999,0.0,-5.737203262891376e-08,2.999999999999999,0.0,0.5677218045758706,-0.26472928057011746,-0.004269827105969792,0.5022033691406262,-5.737203262891376e-08,2.999999999999999,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:31,26.567038,-0.018302243552170694,1.6503192503005266,2.8957366943359375,2.8988494873046875,1.9387131899861743e-09,2.0250985622406006,-0.012780595570802689,1.9387131899861743e-09,2.0250985622406006,1.171725869178772,47.64148290388913,-122.14016500000002,124.89569854736328,1.7300698991546868e-07,-0.490567050541717,-1.2913901722935983e-06,-6.761703130326042e-08,2.999999999999999,0.0,-6.761703130326042e-08,2.999999999999999,0.0,0.5702819515347971,-0.2663110453326628,-0.004295339440849588,0.5042633056640637,-6.761703130326042e-08,2.999999999999999,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:31,26.752044,-0.022477170918136835,2.026773783378303,2.8935394287109375,2.8988494873046875,7.861509665474387e-09,2.0268478393554688,-0.010835339315235615,7.861509665474387e-09,2.0268478393554688,1.171725869178772,47.64148623659422,-122.14016500000002,124.89353942871094,2.0194788619200894e-07,-0.011320070623717662,-1.5874314480184486e-06,-8.311771625286942e-08,2.999999999999999,0.0,-8.311771625286942e-08,2.999999999999999,0.0,0.5731110467545989,-0.2682074719272137,-0.004325926966568083,0.5064605712890637,-8.311771625286942e-08,2.999999999999999,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:31,26.910034,-0.02590670471545309,2.3360161036252975,2.8919754028320312,2.8988494873046875,1.3618156380346136e-08,2.0213546752929688,-0.009545874781906605,1.3618156380346136e-08,2.0268478393554688,1.171725869178772,47.64148907358629,-122.140165,124.89195251464844,2.2573266672746703e-07,0.09849676978820034,-1.8187858430543952e-06,-1.2697520539984012e-07,3.999999999999998,0.0,-1.2697520539984012e-07,3.999999999999998,0.0,0.5752227800361345,-0.26976531222329436,-0.004351053422956941,0.50802459716797,-1.2697520539984012e-07,3.999999999999998,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:31,27.090037,-0.03009584080427885,2.713751987554133,2.8929443359375,2.8988494873046875,1.9574793341803343e-08,2.075836658477783,0.03889908641576767,1.9574793341803343e-08,2.075836658477783,1.171725869178772,47.641492473834354,-122.14016499999995,124.89305877685547,2.550548510267692e-07,-3.997472942056647,-2.0439693281150897e-06,-1.4269597834153845e-07,3.9999999999999973,0.0,-1.4269597834153845e-07,3.9999999999999973,0.0,0.5752636391433936,-0.27166819536455356,-0.004381745086524891,0.5070556640625012,-1.4269597834153845e-07,3.9999999999999973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:32,27.246034,-0.03370685165282339,3.039358298294246,2.9014358520507812,2.9014358520507812,2.2251679610008068e-08,2.196155548095703,0.06490031629800797,2.2251679610008068e-08,2.196155548095703,1.171725869178772,47.6414954068232,-122.14016499999993,124.9016342163086,2.76151961146056e-07,-5.081527561904806,-2.1548022388762204e-06,-1.5043357519094158e-07,3.9999999999999973,0.0,-1.5043357519094158e-07,3.9999999999999973,0.0,0.568579953036578,-0.27330847249435375,-0.004408201169264103,0.49856414794922,-1.5043357519094158e-07,3.9999999999999973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:32,27.427035,-0.03838479146361351,3.4611698910593987,2.9129714965820312,2.9129714965820312,2.5469248043918924e-08,2.349897861480713,0.05514444783329964,2.5469248043918924e-08,2.349897861480713,1.171725869178772,47.6414991430665,-122.14016499999987,124.91297149658203,3.0222767089975465e-07,-4.830778526986915,-2.2929687592417015e-06,-1.6007941797654735e-07,3.999999999999997,0.0,-1.6007941797654735e-07,3.999999999999997,0.0,0.5595355685936183,-0.27543339268128797,-0.004442474075505132,0.48702850341797,-1.6007941797654735e-07,3.999999999999997,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:32,27.581034,-0.04237778775859624,3.821220073848963,2.920166015625,2.920166015625,2.8901686377480473e-08,2.4603049755096436,0.04013312608003616,2.8901686377480473e-08,2.4603049755096436,1.171725869178772,47.64150244902276,-122.1401649999998,124.9202880859375,3.1770525466515014e-07,-4.234556943364768,-2.3386694165456546e-06,-1.6326992573766564e-07,3.9999999999999964,0.0,-1.6326992573766564e-07,3.9999999999999964,0.0,0.5541900854529018,-0.27724718554865846,-0.0044717287991717924,0.47983398437500124,-1.6326992573766564e-07,3.9999999999999964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:32,27.769037,-0.047648032079450786,4.296440056525171,2.9262008666992188,2.9262008666992188,3.463977193973733e-08,2.5758445262908936,0.02412610687315464,3.463977193973733e-08,2.5758445262908936,1.171725869178772,47.64150665869705,-122.14016499999973,124.92620086669922,3.3630520510929795e-07,-3.4275137038991366,-2.385754400568816e-06,-1.66557077735478e-07,3.9999999999999964,0.0,-1.66557077735478e-07,3.9999999999999964,0.0,0.5501864579522542,-0.2796411568767625,-0.004510341239948978,0.4737991333007825,-1.66557077735478e-07,3.9999999999999964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:32,27.95904,-0.05295715434476733,4.775165652856231,2.9296188354492188,2.9296188354492188,4.169639566953265e-08,2.6638128757476807,0.013580963015556335,4.169639566953265e-08,2.6638128757476807,1.171725869178772,47.64151103797053,-122.14016499999964,124.92965698242188,3.521293254604412e-07,-2.7399071726392776,-2.3920639664547825e-06,-1.6699756853180452e-07,3.9999999999999964,0.0,-1.6699756853180452e-07,3.9999999999999964,0.0,0.5484823704125721,-0.2820527878220548,-0.0045492385132597235,0.4703811645507825,-1.6699756853180452e-07,3.9999999999999964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:45:32,28.143036,-0.05842438118997961,5.268147892318666,2.9314651489257812,2.9314651489257812,5.008314474252984e-08,2.7319231033325195,0.00693912710994482,5.008314474252984e-08,2.7319231033325195,1.171725869178772,47.64151540197245,-122.14016499999951,124.93146514892578,3.6807751970702375e-07,-2.1813072462463032,-2.404393497187199e-06,-1.6785833215783051e-07,3.9999999999999964,0.0,-1.6785833215783051e-07,3.9999999999999964,0.0,0.5481850426086566,-0.28453624136007166,-0.004589294215485928,0.46853485107422,-1.6785833215783051e-07,3.9999999999999964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
