date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:32:56,18.445787,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:56,18.595801,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:56,18.751787,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:56,18.906786,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:56,19.063787,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:56,19.247785,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:56,19.402784,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:57,19.556786,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:57,19.748784,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:57,19.932786,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:57,20.084791,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:57,20.246784,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:57,20.430786,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:58,20.586788,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:58,20.747784,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:58,20.934787,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:58,21.092782,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:58,21.281785,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:59,21.442786,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:59,21.631784,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:59,21.817787,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:59,21.967789,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:59,22.126271,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:32:59,22.311271,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:00,22.504273,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:00,22.68727,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:00,22.844276,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:00,23.001272,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:00,23.188818,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:00,23.357822,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:01,23.543827,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:01,23.707818,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,3.0,-0.3337781049294127,-0.005383517821442235,7.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,3.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:01,23.893818,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,4.0,-0.3337781049294127,-0.005383517821442235,8.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,4.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:01,24.055824,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:01,24.211818,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:01,24.363823,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:02,24.551823,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:02,24.734822,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:02,24.888819,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:33:06,28.490181,4.2647006921470165e-05,-9.466242045164108e-05,1.677642822265625,1.677642822265625,-6.41612641629763e-05,0.00014696591824758798,-0.0190334040671587,0,0.00014696591824758798,0,47.6414679991441,-122.14016499944626,123.67764282226562,0.00034370752459888257,0.0007882857402760994,0.030271425521291404,0.0,0.0,0.0,-0.43544444430718005,-0.007023297488825635,2.9610366517938087,1.7415841757382293,-0.2580385087189956,-0.004161911430951626,1.7223571777343762,0.0,0.0,0.0,-0.0738258691622025,-0.0011907398251968385,0.49277340922966634,-0.3616185751449775,-0.005832557663628796,2.4682632425641424
21/04/2022,17:33:06,28.661184,3.2773008570075035e-05,-7.278565317392349e-05,1.7322921752929688,1.7322921752929688,-4.8931346100289375e-05,0.00011196298873983324,0.8796916007995605,0,0.00014696591824758798,0.8796916007995605,47.64146799934492,-122.14016499957643,123.73490142822266,0.00032428001741783825,0.0007423746890441212,0.03027142525753329,0.0,0.0,0.0,-0.07598412607884247,-0.0012255504206265093,0.49110497852064106,1.6875561230735674,-0.25802899004797053,-0.0041617579039995856,1.6677078247070325,0.0,0.0,0.0,-0.07598412607884247,-0.0012255504206265093,0.49110497852064106,-0.0,-0.0,-0.0
21/04/2022,17:33:06,28.809183,2.581486478447914e-05,-5.738157778978348e-05,1.8590927124023438,1.8590927124023438,-4.278643973520957e-05,9.788470197236165e-05,0.5091676712036133,0,0.00014696591824758798,0.8796916007995605,47.64146799948382,-122.14016499966655,123.86064147949219,0.00031887290868930674,0.0007299591398923245,0.03027142518790486,0.0,0.0,0.0,-0.08118997621078987,-0.0013095157453353182,0.4848659774802034,1.5623661819052035,-0.25802228210205685,-0.00416164971132349,1.5409072875976575,0.0,0.0,0.0,-0.08118997621078987,-0.0013095157453353182,0.4848659774802034,-0.0,-0.0,0.0
21/04/2022,17:33:06,29.005186,1.8137739971280098e-05,-4.039052873849869e-05,1.89990234375,1.89990234375,-3.530880712787621e-05,8.075468940660357e-05,0.0884723961353302,0,0.00014696591824758798,0.8796916007995605,47.64146799963699,-122.14016499976591,123.9001693725586,0.00027841434720827477,0.0006368105787193633,0.03027142470351487,0.0,0.0,0.0,-0.5347596070965809,-0.008625154953170629,2.799822484652562,1.5221307353227158,-0.2580148809517992,-0.004161530337932151,1.5000976562500012,0.0,0.0,0.0,-0.08290472720510109,-0.0013371730194370842,0.4820078071219894,-0.4518548798914798,-0.007287981933733544,2.3178146775305724
21/04/2022,17:33:06,29.156182,1.3131299056112766e-05,-2.9317103326320648e-05,1.9617385864257812,1.9617385864257812,-2.5378762074979022e-05,5.800218059448525e-05,0.9066184163093567,0,0.00014696591824758798,0.9066184163093567,47.641467999736506,-122.14016499983055,123.96443176269531,0.00020292382779837722,0.0004621610000641411,0.030271433979355295,0.0,0.0,0.0,-0.08552399527483348,-0.0013794192786263373,0.47674832920284616,1.461226334152043,-0.2580100543701341,-0.0041614524898408445,1.43826141357422,0.0,0.0,0.0,-0.08552399527483348,-0.0013794192786263373,0.47674832920284616,-0.0,-0.0,-0.0
