date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,11:49:25,42.054221,-0.029094687080942094,2.6234774701297283,2.5514984130859375,2.5514984130859375,-7.057358586415319e-10,3.73988938331604,-0.19970081746578217,0,3.73988938331604,1.5227140188217163,47.641491706386155,-122.140165,124.5509262084961,3.977426106776381e-08,-14.255524949366439,-1.6398904446938431e-07,-1.431074381595077e-08,5.0,0.0,-0.699269714883155,4.98872145644238,2.2270757003521564,0.8908034583065202,-0.27121342679035154,-0.00437441010952222,0.8485015869140637,-1.431074381595077e-08,5.0,0.0,-0.0,-0.0,0.0,-0.6992697005724112,-0.011278543557620004,2.2270757003521564
22/04/2022,11:49:25,42.24422,-0.03726918192114681,3.360574177466333,2.4870071411132812,2.5514984130859375,-3.9712103050426606e-10,4.083206653594971,-0.3548086881637573,0,4.083206653594971,1.5227140188217163,47.64149823792196,-122.140165,124.48700714111328,6.046711569481434e-08,-9.23509582914389,-2.4638205643835676e-07,-2.1500890513419095e-08,5.0,0.0,-0.6034215886871901,4.990267394077636,2.4080104278458685,0.9534989623401012,-0.2749266225482508,-0.0044343003636817535,0.91299285888672,-2.1500890513419095e-08,5.0,0.0,-0.0,-0.0,0.0,-0.6034215671862996,-0.009732605922364145,2.4080104278458685
22/04/2022,11:49:26,42.442228,-0.04605620715301484,4.152902843430638,2.41943359375,2.5514984130859375,8.153814290423611e-10,4.305279731750488,-0.35035988688468933,8.153814290423611e-10,4.305279731750488,1.5227140188217163,47.64150548315916,-122.140165,124.41838073730469,8.202465192169496e-08,-6.047454007443115,-3.3270129268613505e-07,-2.903366491507193e-08,5.0,0.0,-0.7115511333110015,4.988523369285846,2.8071533108264193,1.0194733914048466,-0.2789180535751653,-0.00449867828347017,0.9805664062500012,-2.903366491507193e-08,5.0,0.0,-0.11100352562196018,-0.0017903794455153923,0.3902448292787637,-0.6005475786553764,-0.00968625126863825,2.416908481547656
22/04/2022,11:49:26,42.631222,-0.055520789115689695,5.00632691103965,2.3548736572265625,2.5514984130859375,2.9735967022048726e-09,4.457001686096191,-0.30770084261894226,2.9735967022048726e-09,4.457001686096191,1.5227140188217163,47.64151316623936,-122.140165,124.35395050048828,9.693822029102614e-08,-4.377905710948564,-3.48321559360064e-07,-3.039679033256995e-08,5.0,0.0,-0.7302456369567978,4.988221845055483,2.8180878670575966,1.0828305288083842,-0.28321725750942706,-0.0045680202824112115,1.0451263427734387,-3.039679033256995e-08,5.0,0.0,-0.11059696609358387,-0.0017838220337679104,0.4081241507374525,-0.6196486404664235,-0.009994332910749668,2.409963716320144
22/04/2022,11:49:26,42.821222,-0.06495848507620394,5.8573265466839075,2.301055908203125,2.5514984130859375,5.763681532044984e-09,4.560542583465576,-0.2604871690273285,5.763681532044984e-09,4.560542583465576,1.5227140188217163,47.64152082619892,-122.140165,124.3002700805664,1.0888496090680168e-07,-3.411985421020024,-3.3722040699840106e-07,-2.9428032035187132e-08,5.0,0.0,-0.7536357409400487,4.987844585298191,2.8196627729500547,1.135939396346582,-0.2875042468820479,-0.004637165272291632,1.0989440917968762,-2.9428032035187132e-08,5.0,0.0,-0.11022153732579064,-0.0017777667310613452,0.4213061495492984,-0.643414174186226,-0.010377647970747486,2.3983566234007565
22/04/2022,11:49:26,43.00422,-0.0742750553181395,6.697404311038554,2.2572021484375,2.5514984130859375,9.029021086348621e-09,4.634303092956543,-0.21827024221420288,9.029021086348621e-09,4.634303092956543,1.5227140188217163,47.64152826219856,-122.14016499999998,124.2572021484375,1.2454918312941071e-07,-2.7783788926336324,-3.9522848435311875e-07,-3.4490191748144065e-08,5.0,-5.0,-0.7763441936443121,4.98747832001364,-2.183779101814345,1.1794571170210242,-0.29173621707190167,-0.004705422855999508,1.1427978515625012,-3.4490191748144065e-08,5.0,-5.0,-0.1100088641778247,-0.0017743365189975852,0.4309300192381136,-0.6663352949762956,-0.010747343467362636,2.3852908789475418
22/04/2022,11:49:26,43.202223,-0.0838546984596178,7.561203331686556,2.1648635864257812,2.5514984130859375,1.1331361626787384e-08,4.665163040161133,-0.939732551574707,1.1331361626787384e-08,4.665163040161133,1.5227140188217163,47.641536160249636,-122.14016499999995,124.16206359863281,1.4147222777952176e-07,-3.4137231079754997,-4.7047106858043056e-07,-4.1056345910522786e-08,5.0,0.0,-0.56921300445166,4.990819145751685,3.6689049636365554,1.2701388441001717,-0.2960876841835619,-0.004775607809413884,1.23513641357422,-4.1056345910522786e-08,5.0,0.0,-0.10749383775830058,-0.0017337715767473628,0.44841295448075746,-0.4617191256370135,-0.00744708267156786,3.220492009155798
22/04/2022,11:49:27,43.378221,-0.09354857949074358,8.43530309945345,2.0116729736328125,2.5514984130859375,1.643795677352955e-08,4.753046035766602,-0.5244624614715576,1.643795677352955e-08,4.753046035766602,1.5227140188217163,47.64154402762737,-122.14016499999993,124.01009368896484,1.5916260863925896e-07,-2.3009749418673793,-5.593124044543218e-07,-4.8809215024870564e-08,5.0,0.0,-0.5693133379156541,4.990817527595056,2.9814853352452144,1.4204824137157606,-0.3004910409892576,-0.004846629693375348,1.3883270263671887,-4.8809215024870564e-08,5.0,0.0,-0.10165363231593355,-0.001639574714773198,0.4696595432861802,-0.4676596567905055,-0.007542897690169982,2.5118257919590343
22/04/2022,11:49:27,43.569223,-0.10369814618024975,9.350492202676833,1.9252700805664062,2.5514984130859375,2.1933768579174284e-08,4.791916370391846,-0.39562228322029114,2.1933768579174284e-08,4.791916370391846,1.5227140188217163,47.64155226341123,-122.14016499999987,123.92407989501953,1.7826524453159491e-07,-1.6204412955248582,-6.772141161800253e-07,0.0,0.0,0.0,-0.598863204266751,-0.009659083939787007,2.9428126077974177,1.505967931031389,-0.3051013895056134,-0.0049209901533160405,1.474729919433595,0.0,0.0,0.0,-0.09885460548155299,-0.001594429120670111,0.47782097817934804,-0.500008598785198,-0.008064654819116897,2.4649916296180696
22/04/2022,11:49:27,43.754222,-0.11326771357562393,10.213382697664201,1.880767822265625,2.5514984130859375,3.3637409302400556e-08,4.468570709228516,0.17145046591758728,3.3637409302400556e-08,4.791916370391846,1.5227140188217163,47.641560019051646,-122.1401649999998,123.88125610351562,1.8829062510900273e-07,16.847958867496367,-7.01459268903123e-07,0.0,0.0,0.0,-0.9246888538097002,-0.014914336351771031,2.625152793393608,1.5504352804607906,-0.30944827991429963,-0.004991101288940314,1.5192321777343762,0.0,0.0,0.0,-0.0979805280093021,-0.0015803310969242266,0.48103408745513426,-0.8267083258003981,-0.013334005254846805,2.1441187059384736
22/04/2022,11:49:27,43.939225,-0.12121978076174855,10.93065182492137,1.990509033203125,2.5514984130859375,6.951796967769042e-05,3.4337265491485596,1.056463599205017,6.951796967769042e-05,4.791916370391846,1.5227140188217163,47.64156644508707,-122.14016499996319,123.99365997314453,-0.13893158153798202,23.063106889565525,-0.3619665896107172,0.0,0.0,0.0,-0.10468321698274118,-0.0016884389835925431,0.4713093422646765,1.4438488255311763,-0.31306412897190206,-0.00504942143503051,1.4094909667968762,0.0,0.0,0.0,-0.10468321698274118,-0.0016884389835925431,0.4713093422646765,-0.0,-0.0,-0.0
22/04/2022,11:49:27,44.112223,-0.12712192395702004,11.466451857239008,2.194183349609375,2.5514984130859375,0.0004745210462715477,2.6867079734802246,1.0726425647735596,0.0004745210462715477,4.791916370391846,1.5227140188217163,47.641571245876776,-122.14016499941532,124.1974105834961,-1.0497474540367298,21.6007192635706,-2.878570320201456,0.0,0.0,0.0,-0.9179110777433035,-0.014805017382961968,-1.4256440935853838,1.2464956502437414,-0.31580320922185523,-0.005093600148740052,1.2058166503906262,0.0,0.0,0.0,-0.11583757204477174,-0.0018683479362061614,0.4422971934217539,-0.8020735056985318,-0.012936669446755806,-1.8679412870071377
22/04/2022,11:49:27,44.295222,-0.13178312208037823,11.902196595445275,2.3569183349609375,2.5514984130859375,0.0015690276632085443,2.1700820922851562,0.729317307472229,0.0015690276632085443,4.791916370391846,1.5227140188217163,47.64157509408534,-122.14016499715405,124.35691833496094,-2.136433088290762,18.124756127057886,-6.941573022422464,0.0,0.0,0.0,-0.1239304301419218,-0.0019988779055161413,0.40629144092421293,1.0905400262684164,-0.3181695364474988,-0.005131766716898412,1.0430816650390637,0.0,0.0,0.0,-0.1239304301419218,-0.0019988779055161413,0.40629144092421293,-0.0,-0.0,-0.0
22/04/2022,11:49:28,44.475222,-0.13514015404507518,12.240978282876313,2.4581222534179688,2.5514984130859375,0.003033288987353444,1.7350987195968628,0.44482964277267456,0.003033288987353444,4.791916370391846,1.5227140188217163,47.64157818919718,-122.1401649917069,124.45945739746094,-2.2110974345730643,14.557023216325357,-8.86357755879815,0.0,0.0,0.0,0.0,0.0,0.0,0.9948553684414336,-0.32027617721432045,-0.005165744793782068,0.9418777465820325,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:28,44.649226,-0.1375807155855,12.519618935883045,2.5198822021484375,2.5514984130859375,0.004095862153917551,1.3655157089233398,0.24950011074543,0.004095862153917551,4.791916370391846,1.5227140188217163,47.641580686318356,-122.14016498301655,124.5206298828125,-1.934431823527171,11.421366901219713,-9.749036682177811,0.0,0.0,0.0,0.0,0.0,0.0,0.9372995970449148,-0.32232928564735674,-0.0051988594459260185,0.8801177978515637,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:28,44.825221,-0.13919998321216553,12.734737800434232,2.5529937744140625,2.5529937744140625,0.004454642068594694,1.069677472114563,0.13059663772583008,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64158261386192,-122.14016497279914,124.55339050292969,-1.5929160981603405,8.915620635043972,-10.14229922963848,0.0,0.0,0.0,0.0,0.0,0.0,0.9069393786202753,-0.32417919588019717,-0.005228696707746394,0.8470062255859387,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:28,45.008219,-0.14028330123983324,12.90279002301395,2.5695419311523438,2.5695419311523438,0.004273916594684124,0.8333452939987183,0.060356929898262024,0.004454642068594694,4.791916370391846,1.5227140188217163,47.641584119521234,-122.14016496241734,124.5697250366211,-1.2749631894313243,6.928775692269326,-10.319991026034792,0.0,0.0,0.0,0.0,0.0,0.0,0.8920973889623077,-0.3258059743721575,-0.005254935070521327,0.8304580688476575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:28,45.189219,-0.141033774940297,13.037374708801508,2.57659912109375,2.57659912109375,0.003773918841034174,0.6414990425109863,0.019578535109758377,0.004454642068594694,4.791916370391846,1.5227140188217163,47.641585307907555,-122.14016495270958,124.57659912109375,-0.9975323145208193,5.326301900405216,-10.400762237914396,-0.18053223023792983,0.9835690691788346,0.0,-0.18053223023792983,0.9835690691788346,0.0,0.8860550892467001,-0.3272258520351604,-0.005277836323147156,0.8234008789062512,-0.18053223023792983,0.9835690691788346,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:28,45.365221,-0.14196129760239273,13.139185599051416,2.5714797973632812,2.57659912109375,-0.006092248018831015,0.5545538663864136,-0.054470062255859375,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64158623892154,-122.14016495026236,124.5713119506836,-0.7851395755990945,0.23030632423462347,-10.373006778012758,-0.1800557444532914,0.9836564079440396,0.0,-0.1800557444532914,0.9836564079440396,0.0,0.891077165076063,-0.32794025465737064,-0.005289358946088285,0.82852020263672,-0.1800557444532914,0.9836564079440396,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:29,45.543226,-0.1464685957180336,13.240280559286475,2.5642852783203125,2.57659912109375,-0.032999347895383835,0.5823118090629578,-0.02686210721731186,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64158713394043,-122.14016499510309,124.56428527832031,-0.6098523121389965,-1.94817307131807,-10.370348020709423,0.0,0.0,0.0,0.0,0.0,0.0,0.8967236829165824,-0.325064268591844,-0.00524297207406299,0.8357147216796887,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:29,45.731223,-0.15571683563757688,13.34772902727127,2.5584030151367188,2.57659912109375,-0.05176730453968048,0.5914055109024048,-0.025273486971855164,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64158811749455,-122.14016510442319,124.5583267211914,-0.48633577963004176,1.6571501444574632,-11.118363417302755,0.0,0.0,0.0,0.0,0.0,0.0,0.8995278594295777,-0.3175510230168981,-0.005121790693824124,0.8415969848632825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:29,45.904223,-0.16601183649618179,13.446020128205419,2.5564956665039062,2.57659912109375,-0.0502498485147953,0.5129885673522949,-0.0004421338380780071,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64158900072349,-122.14016522690395,124.5564956665039,-0.47733850049735016,3.0124270768649493,-12.618751840859531,0.0,0.0,0.0,0.0,0.0,0.0,0.8982810032645155,-0.3088436276872336,-0.004981348833664967,0.843504333496095,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:29,46.086223,-0.17523367202375084,13.528507737442851,2.5568313598632812,2.57659912109375,-0.04283187910914421,0.4186948239803314,0.0021772265899926424,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64158974122257,-122.14016533719284,124.55683135986328,-0.4379285052242727,3.0118464444314683,-13.378145372772215,0.0,0.0,0.0,0.0,0.0,0.0,0.8952823032922441,-0.3009542898471153,-0.004854101449149439,0.84316864013672,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:29,46.259221,-0.1827424531802535,13.59387110825628,2.5569305419921875,2.57659912109375,-0.03481348603963852,0.33383727073669434,-0.0013407052028924227,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64159031872092,-122.14016542578521,124.55693054199219,-0.37197995777297926,2.6072419675853538,-13.741788617039957,0.0,0.0,0.0,0.0,0.0,0.0,0.8930396234954611,-0.29450143528920547,-0.004750023149824756,0.8430694580078137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:30,46.440224,-0.18894749484024942,13.647202770225704,2.556365966796875,2.57659912109375,-0.027422994375228882,0.2604868710041046,-0.004865714348852634,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64159080618585,-122.14016550161345,124.55635070800781,-0.3001442053437192,2.1164150283040293,-13.924256616678255,0.0,0.0,0.0,0.0,0.0,0.0,0.8918253562351204,-0.2891579718044408,-0.0046638382549115676,0.8436340332031262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:30,46.61722,-0.19365868845488876,13.687443425878882,2.555328369140625,2.57659912109375,-0.02152496762573719,0.20354658365249634,-0.006924505811184645,0.004454642068594694,4.791916370391846,1.5227140188217163,47.641591167153265,-122.14016555815242,124.55530548095703,-0.23841922824984985,1.6850688555482907,-14.009560644780713,0.0,0.0,0.0,0.0,0.0,0.0,0.8914996008070178,-0.28509687749906326,-0.004598336733856456,0.8446716308593762,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:30,46.887222,-0.1991148228989914,13.73388497531414,2.55322265625,2.57659912109375,-0.014506994746625423,0.1367596834897995,-0.008006325922906399,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64159158002245,-122.14016562306634,124.55322265625,-0.16202351789556246,1.1469079731978242,-14.065085177717593,0.0,0.0,0.0,0.0,0.0,0.0,0.8920041754056185,-0.2803910245112493,-0.004522435879216857,0.8467773437500012,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:30,47.05222,-0.20136501861270517,13.753005881793797,2.551971435546875,2.57659912109375,-0.011576980352401733,0.10905037075281143,-0.007929052226245403,0.004454642068594694,4.791916370391846,1.5227140188217163,47.641591755216965,-122.14016565066251,124.55194854736328,-0.12955698035774568,0.9174670586655445,-14.077570825853238,0.0,0.0,0.0,0.0,0.0,0.0,0.8925843778312716,-0.2784497355328938,-0.004491124766659027,0.8480285644531262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:30,47.225228,-0.20337196695618331,13.770048667676747,2.55059814453125,2.57659912109375,-0.008954997174441814,0.08429519087076187,-0.007558601908385754,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64159190808226,-122.14016567475821,124.55057525634766,-0.10030962446950956,0.7105913546872562,-14.08474605295999,0.0,0.0,0.0,0.0,0.0,0.0,0.8933511912155538,-0.2767181213046527,-0.004463195504913031,0.8494018554687512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:31,47.412222,-0.20492394478060305,13.783220118843019,2.5493011474609375,2.57659912109375,-0.0069235689006745815,0.06513677537441254,-0.007055406924337149,0.004454642068594694,4.791916370391846,1.5227140188217163,47.64159202620307,-122.14016569339242,124.54928588867188,-0.07756968339431826,0.5496808435003652,-14.088195808587173,2.9097665542637845,0.7302455749183718,0.0,2.9097665542637845,0.7302455749183718,0.0,0.8941710256538193,-0.27537893462461094,-0.004441595719752556,0.8506988525390637,2.9097665542637845,0.7302455749183718,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:31,47.589221,-0.19669172842986882,13.79586439486593,2.5671463012695312,2.57659912109375,0.20652610063552856,0.10000711679458618,0.3906721770763397,0.20652610063552856,4.791916370391846,1.5227140188217163,47.64159214006389,-122.14016557355309,124.56830596923828,11.573557019646843,0.4244635855381731,-14.099872943234029,1.939745111026001,0.4872257220742022,0.0,1.939745111026001,0.4872257220742022,0.0,0.8798954475283246,-0.28381289685234634,-0.004577627368588466,0.83285369873047,1.939745111026001,0.4872257220742022,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,11:49:31,47.759221,-0.1287304547149688,13.821008724160492,2.6407470703125,2.6407470703125,0.5606854557991028,0.17769670486450195,0.3404538631439209,0.5606854557991028,4.791916370391846,1.5227140188217163,47.641592361610435,-122.14016465091468,124.64176940917969,11.526332081421131,0.3287986435513782,-14.120388621934248,0.9697852638233287,0.2439601239365085,0.0,-1.4566942510546599,0.20482335756750786,0.1285372864171302,0.8369679256007654,-0.35216194355620556,-0.005680031347681691,0.7592529296875012,0.9697852638233287,0.2439601239365085,0.0,-0.0,-0.0,0.0,-2.4264795148779887,-0.03913676636900066,0.1285372864171302
22/04/2022,11:49:31,47.942223,-0.00700219115242362,13.858907002955675,2.6725692749023438,2.6725692749023438,0.7757400274276733,0.2242531180381775,0.03992467001080513,0.7757400274276733,4.791916370391846,1.5227140188217163,47.64159268564471,-122.14016304717097,124.67256927490234,5.362669782934275,0.24768533540495832,-14.132981468927893,0.0,0.0,0.0,-2.3829043307667037,-0.038433940818818305,0.7591209006185744,0.8685248843432045,-0.4744696518578245,-0.007652736320288511,0.7274307250976575,0.0,0.0,0.0,-0.0,-0.0,0.0,-2.3829043307667037,-0.038433940818818305,0.7591209006185744
22/04/2022,11:49:31,48.120225,0.14006961707491428,13.902183414436877,2.6713027954101562,2.6725692749023438,0.8254491686820984,0.23009930551052094,-0.006155069917440414,0.8254491686820984,4.791916370391846,1.5227140188217163,47.641593066518176,-122.14016104990098,124.6712875366211,-1.7634148017962474,0.18628324839736077,-14.135685250376628,0.0,0.0,0.0,-2.407233737792293,-0.03882635060955305,0.7823276188492123,0.9582455088620169,-0.622201035040587,-0.010035500565169997,0.728697204589845,0.0,0.0,0.0,-0.0,-0.0,0.0,-2.407233737792293,-0.03882635060955305,0.7823276188492123
22/04/2022,11:49:31,48.30222,0.27644744666758925,13.941444576717913,2.6754608154296875,2.6754608154296875,0.7298820614814758,0.2008337676525116,0.04533686488866806,0.8254491686820984,4.791916370391846,1.5227140188217163,47.6415934053517,-122.14015923241608,124.67559814453125,-4.191130054851139,0.14275578255271842,-14.13388820528585,-1.2209430519013205,4.848638784650171,0.0,-3.9394235710049346,4.804792324664626,0.9749956072752715,1.0495026849850015,-0.7591764756168331,-0.01224478186479061,0.7245391845703137,-1.2209430519013205,4.848638784650171,0.0,-0.2995667129605635,-0.0048317211767844575,0.2858990352098357,-2.418913806143051,-0.0390147388087611,0.6890965720654358
22/04/2022,11:49:32,48.484222,0.3905869508162141,13.988917062059045,2.7111129760742188,2.7111129760742188,0.47369372844696045,0.4859005808830261,0.5962814092636108,0.8254491686820984,4.791916370391846,1.5227140188217163,47.64159382855164,-122.14015771611176,124.71288299560547,-4.576803930740738,-18.0050596524763,-12.682168147909595,-1.0977129171494107,4.87801459115523,0.0,-3.845863599267241,4.833689580153326,-0.3946332347801781,1.1129827445495872,-0.8740517806983583,-0.014097609366103825,0.6888870239257825,-1.0977129171494107,4.87801459115523,0.0,-0.3378537502742028,-0.005449254036681181,0.2662806365574827,-2.410296931843628,-0.0388757569652226,-0.6609138713376608
