date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,21:34:14,22.232228,-0.00920123199466616,0.6770886546000838,2.1005783081054688,2.1005783081054688,-0.020265832543373108,2.0244336128234863,0.6710089445114136,0.0009479433065280318,2.0244336128234863,0.9920551180839539,47.64147414696737,-122.14016502333044,124.10260009765625,0.35020664115695543,-16.313916417033855,-4.210840633095758,-0.29370756976992485,3.9892024094372354,0.0,-0.3856799961667399,3.9877189832050286,0.4601593034188204,1.3251290290870334,-0.25971650475883185,-0.004188975883207213,1.2994216918945325,-0.29370756976992485,3.9892024094372354,0.0,-0.09197242639681508,-0.0014834262322067828,0.4601593034188204,-0.0,-0.0,-0.0
14/04/2022,21:34:14,22.38723,-0.01767410314641893,1.0122702242806554,2.1878585815429688,2.1878585815429688,-0.04519631713628769,2.369464159011841,0.4695831835269928,0.0009479433065280318,2.369464159011841,0.9920551180839539,47.64147717266516,-122.14016508763095,124.18927764892578,-0.05298423779939899,-13.753460006919008,-5.44901739446136,-0.3798399875759781,3.9819243568704668,0.0,-0.4742817642701417,3.9804011024076575,0.4460414104325087,1.2390211770063742,-0.25665058554240994,-0.004139525573264802,1.2121414184570325,-0.3798399875759781,3.9819243568704668,0.0,-0.09444177669416359,-0.0015232544628091362,0.4460414104325087,-0.0,-0.0,0.0
14/04/2022,21:34:14,22.541229,-0.03144959476776421,1.3962527569383383,2.2479248046875,2.2479248046875,-0.0826273038983345,2.662343740463257,0.3181000351905823,0.0009479433065280318,2.662343740463257,0.9920551180839539,47.641480564857304,-122.14016521252826,124.2479248046875,-0.5781637739879384,-11.359909572277068,-6.139159365851689,-0.42777454617433214,3.977060338698087,0.0,-0.5217228664780135,3.9755450432093182,0.4345580959256053,1.1786981906386471,-0.2490703325469158,-0.004017263428176099,1.1520751953125012,-0.42777454617433214,3.977060338698087,0.0,-0.09394832030368129,-0.0015152954887690672,0.4345580959256053,-0.0,-0.0,0.0
14/04/2022,21:34:15,22.691225,-0.05212700495030731,1.8212144877761602,2.288299560546875,2.288299560546875,-0.12859469652175903,2.905606746673584,0.21211974322795868,0.0009479433065280318,2.905606746673584,0.9920551180839539,47.641484390189504,-122.14016542505055,124.28829956054688,-0.9276039860398051,-9.28482586205398,-6.526901882106702,-0.5683485475341209,4.9675929713006735,0.0,-0.6585247273816347,4.966138516787004,0.42613638204762533,1.136325294301685,-0.2352507389370977,-0.0037943667570501383,1.1117004394531262,-0.5683485475341209,4.9675929713006735,0.0,-0.09017617984751379,-0.0014544545136696444,0.42613638204762533,-0.0,-0.0,0.0
14/04/2022,21:34:15,22.879227,-0.08815712679643184,2.3794861482456326,2.339263916015625,2.339263916015625,-0.20222336053848267,3.2349765300750732,0.3484359085559845,0.0009479433065280318,3.2349765300750732,0.9920551180839539,47.64148950351505,-122.14016583033354,124.3403091430664,-0.996131377718908,-11.311153280523182,-7.094041621386244,-0.61749140087356,4.961723931240755,0.0,-0.6988553456345747,4.960411609551061,0.4144687691624156,1.0809870014090952,-0.20823202751254755,-0.0033585810889120715,1.0607360839843762,-0.61749140087356,4.961723931240755,0.0,-0.0813639447610147,-0.0013123216896937912,0.4144687691624156,0.0,0.0,0.0
14/04/2022,21:34:15,23.066226,-0.14057659485843033,3.0209458768367767,2.4023361206054688,2.4023361206054688,-0.27834227681159973,3.5725815296173096,0.29845955967903137,0.0009479433065280318,3.5725815296173096,0.9920551180839539,47.6414952888978,-122.14016643649478,124.40322875976562,-0.8643317127648138,-10.773271049683853,-8.404484437563038,-0.7308022834013326,4.946304481385614,0.0,-0.7970762590620875,4.9452355462943105,0.39790154837727365,1.0114112636498234,-0.16616962645723637,-0.002680155265439854,0.9976638793945325,-0.7308022834013326,4.946304481385614,0.0,-0.06627397566075487,-0.0010689350913027204,0.39790154837727365,0.0,0.0,0.0
14/04/2022,21:34:15,23.253227,-0.2066874634474516,3.7099115336313844,2.4497451782226562,2.4497451782226562,-0.3529108166694641,3.854349374771118,0.20927593111991882,0.0009479433065280318,3.854349374771118,0.9920551180839539,47.641501397722095,-122.14016720374879,124.44974517822266,-1.0746827902027538,-9.124652881434697,-9.650579184484869,-0.8381954630009552,4.929242169523081,0.0,-0.8381954630009552,4.929242169523081,0.0,0.9567390646980947,-0.11118541107754015,-0.0017933130818965637,0.950254821777345,-0.8381954630009552,4.929242169523081,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
14/04/2022,21:34:15,23.403226,-0.27079807373229414,4.300355453044176,2.4767303466796875,2.4767303466796875,-0.4171003997325897,4.040846347808838,0.15096022188663483,0.0009479433065280318,4.040846347808838,0.9920551180839539,47.64150671618759,-122.14016797003026,124.47673034667969,-1.4377988826133927,-7.723032376596983,-10.18334224941525,-0.883992975488691,4.921235253397937,0.0,-0.883992975488691,4.921235253397937,0.0,0.9250041283749085,-0.056612286778101484,-0.000913101399647509,0.9232696533203137,-0.883992975488691,4.921235253397937,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
14/04/2022,21:34:15,23.589224,-0.3628832178656012,5.054419241845608,2.4994888305664062,2.4994888305664062,-0.49924302101135254,4.221694469451904,0.09917779266834259,0.0009479433065280318,4.221694469451904,0.9920551180839539,47.64151350948922,-122.14016908455766,124.4994888305664,-1.651905278279017,-6.202587569688477,-10.537983021462539,-0.9144365669053472,4.915669411698305,0.0,0.7863143569600156,4.94310087821226,1.348808608535067,0.900812366661149,0.023289752010648423,0.000375641161461715,0.900511169433595,-0.9144365669053472,4.915669411698305,0.0,0.0,0.0,0.0,1.7007509238653629,0.027431466513954443,1.348808608535067
14/04/2022,21:34:16,23.770227,-0.47007436701096594,5.83741295710206,2.5143356323242188,2.5143356323242188,-0.5771307349205017,4.359490871429443,0.06424500048160553,0.0009479433065280318,4.359490871429443,0.9920551180839539,47.64152056457297,-122.14017039590792,124.51433563232422,-1.6273872401949232,-4.960721289168785,-10.722497037394014,-0.9302621069902692,4.912699096453804,0.0,1.0388640024379583,4.944459194992967,1.3180484862144493,0.893469794985269,0.11782737670996757,0.0019004415598375957,0.8856643676757825,-0.9302621069902692,4.912699096453804,0.0,0.0,0.0,0.0,1.9691261094282275,0.031760098539162444,1.3180484862144493
14/04/2022,21:34:16,23.954226,-0.5889662625268102,6.628961835056543,2.5237808227539062,2.5237808227539062,-0.6451171636581421,4.461884498596191,0.04151610657572746,0.0009479433065280318,4.461884498596191,0.9920551180839539,47.641527818023974,-122.14017188754089,124.5239028930664,-1.4735420807129722,-3.999334590444208,-10.818768709505228,-0.9385153901800902,4.911129082237109,0.0,1.1934507191833656,4.9455156323881315,1.2344052026157912,0.9043867460099609,0.22392475406490314,0.0036116895816915573,0.876219177246095,-0.9385153901800902,4.911129082237109,0.0,0.0,0.0,0.0,2.131966109363456,0.03438655015102176,1.2344052026157912
14/04/2022,21:34:16,24.133224,-0.7193984451005235,7.436491711065173,2.5298614501953125,2.5298614501953125,-0.7026545405387878,4.539096832275391,0.02661922760307789,0.0009479433065280318,4.539096832275391,0.9920551180839539,47.641535098256334,-122.14017350696373,124.52993774414062,-1.223112584642627,-3.270698338453926,-11.54740520969039,-1.0008931661998441,4.898797083964027,0.0,1.2216682534524965,4.934644848797126,1.1348552935355347,0.9346968854422132,0.3413017261067287,0.005504866550107401,0.8701385498046887,-1.0008931661998441,4.898797083964027,0.0,0.0,0.0,0.0,2.2225614196523407,0.03584776483309912,1.1348552935355347
14/04/2022,21:34:16,24.316229,-0.8619677108945325,8.269785738550127,2.5339508056640625,2.5339508056640625,-0.7535076141357422,4.597631931304932,0.018500274047255516,0.0009479433065280318,4.597631931304932,0.9920551180839539,47.641542487092835,-122.14017525375962,124.53395080566406,-1.1458665688645542,-2.7378668400819595,-13.779958486936861,-1.1909687477714201,4.856088286041737,0.0,1.0857330835502217,4.892809283321117,1.0321248344685394,0.9855822031750281,0.4703971820256112,0.007587051322992977,0.8660491943359387,-1.1909687477714201,4.856088286041737,0.0,0.0,0.0,0.0,2.276701831321642,0.03672099727938045,1.0321248344685394
14/04/2022,21:34:16,24.49623,-1.008985036285594,9.084374732337892,2.5372238159179688,2.5372238159179688,-0.8083564639091492,4.637256145477295,0.01917189359664917,0.0009479433065280318,4.637256145477295,0.9920551180839539,47.64154995537132,-122.14017712293162,124.53727722167969,-1.6864123557611,-2.405536837231871,-16.659494159443604,-1.4334165281639,4.790127039733555,0.0,1.13279689228382,4.831517578773033,1.266823005378105,1.0533684540203985,0.6042411563268855,0.009745825102045913,0.8627761840820325,-1.4334165281639,4.790127039733555,0.0,0.23815367997733003,0.0038411883867308827,0.34005185029928076,2.32805974047039,0.0375493506527468,0.9267711550788242
14/04/2022,21:34:16,24.673226,-1.1703252417501062,9.918296104297042,2.5415573120117188,2.5415573120117188,-0.8872263431549072,4.659692764282227,0.029691167175769806,0.0009479433065280318,4.659692764282227,0.9920551180839539,47.6415574746461,-122.14017915075239,124.5416488647461,-2.6479694208133533,-2.2514627256463964,-19.937772283017907,-1.70499680906016,4.700317636191694,0.0,1.0137626835181002,4.744168595749409,1.146071189459421,1.1413650635320505,0.7520925541797118,0.01213052506741441,0.8584426879882825,-1.70499680906016,4.700317636191694,0.0,0.2877575475657587,0.004641250767189543,0.32844808959807886,2.4310019450125013,0.039209708790525356,0.8176230998613422
14/04/2022,21:34:17,24.852226,-1.3485439835349098,10.754462981596589,2.5486526489257812,2.5486526489257812,-0.9950527548789978,4.663487911224365,0.04958765581250191,0.0009479433065280318,4.663487911224365,0.9920551180839539,47.641564889628775,-122.14018136432901,124.54865264892578,-3.740570655411174,-2.2282101054397003,-23.002188378565215,-1.9538314317259369,4.602449645178074,0.0,1.0969601536216114,4.651655961070774,1.0526868021376172,1.251199422948575,0.9167818902078556,0.01478680468077087,0.85134735107422,-1.9538314317259369,4.602449645178074,0.0,0.33559755853037454,0.005412863847263741,0.31164456402714585,2.7151940268171737,0.0437934520454368,0.7410422381104714
14/04/2022,21:34:17,25.027228,-1.5423028204822913,11.561574370600283,2.5594482421875,2.5594482421875,-1.1336522102355957,4.648415565490723,0.0728110522031784,0.0009479433065280318,4.663487911224365,0.9920551180839539,47.64157229561581,-122.14018386981903,124.5596694946289,-4.748199298149549,-2.2056021782757536,-25.087125345250342,-2.1199796304808087,4.528320479642144,0.0,1.7479108862115198,4.590705810556532,1.0441497387648586,1.3824954650859846,1.0974757947871807,0.01770122249656758,0.8405517578125012,-2.1199796304808087,4.528320479642144,0.0,0.3782265825241722,0.006100428750389926,0.28968203244405766,3.4896639341681563,0.05628490216399829,0.7544677063208011
14/04/2022,21:34:17,25.207226,-1.7656219092896208,12.37820889055729,2.573577880859375,2.573577880859375,-1.2911864519119263,4.617461681365967,0.08388824015855789,0.0009479433065280318,4.663487911224365,0.9920551180839539,47.64157966412247,-122.14018672842036,124.5738296508789,-5.2536627006211525,-2.089076549222354,-26.129465722297052,0.0,0.0,0.0,5.740302935333898,0.09258553121506169,1.1999243258985444,1.5469822933461932,1.3075687043159299,0.021089817811546396,0.8264221191406262,0.0,0.0,0.0,0.4147609271809278,0.006689692373885659,0.26214118099202766,5.32554200815297,0.08589583884117603,0.9377831449065166
14/04/2022,21:34:17,25.375228,-2.004098502919078,13.149346880614758,2.604278564453125,2.604278564453125,-1.3479914665222168,4.288311958312988,0.5290173888206482,0.0009479433065280318,4.663487911224365,0.9920551180839539,47.64158661692635,-122.14018979159103,124.60584259033203,-5.541235551003932,15.905590130033726,-28.350103937298417,0.0,0.0,0.0,7.553422735571237,0.12182939896082036,-0.2267030582222303,1.7278762485700527,1.533548800682138,0.024734658075518112,0.7957214355468762,0.0,0.0,0.0,0.44197848500499615,0.007128685242015996,0.2293319615343007,7.111444250566241,0.11470071371880436,-0.456035019756531
14/04/2022,21:34:17,25.556229,-2.2316434116801247,13.82249478250742,2.7761917114257812,2.7761917114257812,-1.0940523147583008,3.2784409523010254,1.4248895645141602,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.641592668614386,-122.14019271123519,124.78044891357422,-5.107233790945773,23.118174665401767,-29.368888540463857,0.0,0.0,0.0,8.850865029625389,0.1427558875745988,-4.700243918536309,1.8582422142468382,1.7501801295144186,0.028228711766359993,0.62380828857422,0.0,0.0,0.0,0.47065527360863585,0.007591214090461439,0.1677533962288169,8.380209756016754,0.13516467348413738,-4.867997314765126
14/04/2022,21:34:18,25.726233,-2.4049612099770457,14.31793212145567,3.0283279418945312,3.0283279418945312,-0.8760895133018494,2.5926315784454346,1.3727089166641235,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.641597124635865,-122.1401949365731,125.03245544433594,-4.239685078702323,22.190948728629145,-29.43402235076358,0.0,0.0,-5.0,7.6384340358380225,0.12320054896511971,-9.639353247832616,1.9514345873588443,1.9154640051031242,0.03089458072746787,0.37167205810547,0.0,0.0,-5.0,0.49077231069631744,0.007915682430585285,0.09522828635344527,7.147661725141705,0.11528486653453443,-4.734581534186063
14/04/2022,21:34:18,25.897267,-2.5479941858211532,14.725038056261837,3.2067337036132812,3.2067337036132812,-0.7438551187515259,2.204096555709839,0.5872673988342285,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64160073152159,-122.14019674544757,125.20673370361328,-5.028632036796614,27.15763199300302,-29.941637152024214,0.0,0.0,-5.0,4.890916501820268,0.0788857500293599,-6.196109924067148,2.0612426643088195,2.0518952641894095,0.03309508490627877,0.19326629638672,0.0,0.0,-5.0,0.49775544724947096,0.008028313665313555,0.04688316868562181,4.393161054570797,0.07085743636404634,-1.2429930927527701
14/04/2022,21:34:18,26.059228,-2.6622723031323403,15.051717799156904,3.2339019775390625,3.2339019775390625,-0.6140912771224976,1.8351598978042603,-0.28107234835624695,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64160368197509,-122.14019821851146,125.23390197753906,-4.882024325882966,27.564273007553496,-30.01153322196237,0.0,0.0,-5.0,4.306153225144678,0.06945408427652155,-4.128931285842059,2.1675304776877393,2.1608760025209333,0.03485283875033218,0.16609802246093874,0.0,0.0,-5.0,0.4989337190927701,0.008047318049882131,0.03835106872569743,3.8072195060519083,0.06140676622663942,0.8327176454322431
14/04/2022,21:34:18,26.218227,-2.7532582879066467,15.314933812245727,3.1260147094726562,3.2339019775390625,-0.4889248311519623,1.4854884147644043,-1.0985891819000244,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.641606059138205,-122.14019939087542,125.12601470947266,-4.131226209471261,24.16565914204591,-29.72773346564189,0.0,0.0,-5.0,5.750675847520783,0.0927528362503367,-0.8540367571200784,2.264522231844456,2.2475940084145423,0.03625151626474654,0.273985290527345,0.0,0.0,-5.0,0.49809937583458036,0.008033860900556829,0.06071910749388155,5.2525764716862025,0.08471897534977987,4.08524413538604
14/04/2022,21:34:18,26.389225,-2.8283047165023163,15.536348190158606,2.8756103515625,3.2339019775390625,-0.3733447194099426,1.162047028541565,-1.8984487056732178,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64160809002904,-122.14020037219318,124.86993408203125,-3.2466236051220254,19.04561992727607,-29.37570305705151,0.0,0.0,-5.0,12.02304259858916,0.1939200419127266,11.565860240543914,2.377893915812176,2.3190506482301876,0.03740404271338704,0.5243896484375012,0.0,0.0,-5.0,0.49288994837664185,0.007949837877041956,0.11145353248099915,11.53015265021252,0.18597020403568465,16.454406708062915
14/04/2022,21:34:18,26.562225,-2.886935052345507,15.713788371533155,2.4815216064453125,3.2339019775390625,-0.27786004543304443,0.889431357383728,-2.641446828842163,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64160968488778,-122.14020112266503,124.47361755371094,-2.437857361165511,13.838031388968432,-29.102175576568342,0.0,0.0,-5.0,25.668118212352635,0.4140019066508248,49.01389700565895,2.5465204323968744,2.374804541529538,0.03830329905692764,0.9184783935546887,0.0,0.0,-5.0,0.4815071994235021,0.007766245151991892,0.18622751947689697,25.186611012929134,0.40623566149883295,53.82766948618205
14/04/2022,21:34:19,26.731226,-2.92988669348415,15.847295420244336,1.97589111328125,3.2339019775390625,-0.20757639408111572,0.6820587515830994,-3.2790677547454834,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64161088469909,-122.14020167192011,123.96607208251953,-1.7960414212798166,9.673280227277596,-28.93889953435855,0.0,0.0,0.0,46.08750082208224,0.7433467874529057,129.91102257557205,2.804405449822552,2.4155922324311896,0.03896116503920766,1.4241088867187512,0.0,0.0,0.0,0.47551217346045715,0.007669551184845083,0.2803375101460861,45.61198864862178,0.7356772362680606,129.63068506542595
14/04/2022,21:34:19,26.907224,-2.9586488055065274,15.939688060432673,1.4622344970703125,3.2339019775390625,-0.11477751284837723,0.39691585302352905,-2.4028713703155518,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64161171112778,-122.14020203745693,123.45498657226562,-0.8600854974653629,4.2875793608792865,-28.804581007110695,0.0,0.0,0.0,27.949577043399593,0.45079962973225857,69.99503205243612,3.1183390021965605,2.442857047755596,0.039400920125086,1.9377655029296887,0.0,0.0,0.0,0.501262904461389,0.00808488555582798,0.39762046864594097,27.448314138938205,0.4427147441764306,69.59741158379018
14/04/2022,21:34:19,27.07723,-2.9746745439479128,15.993746322579682,1.1486892700195312,3.2339019775390625,-0.0663718581199646,0.23906466364860535,-1.1724565029144287,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.641612188326945,-122.14020223819769,123.14868927001953,-0.4966872393970282,2.282177805074143,-28.77291959656518,0.0,0.0,0.0,10.352640110782593,0.1669780663029429,17.95225146518675,3.333432143561178,2.458006937564587,0.039645273186526,2.25131072998047,0.0,0.0,0.0,0.5435153966956668,0.00876637736605923,0.49781065536898805,9.809124714086925,0.15821168893688367,17.454440809817765
14/04/2022,21:34:19,27.250229,-2.9841938820900396,16.026922290213406,1.0437469482421875,3.2339019775390625,-0.039915431290864944,0.14779406785964966,-0.0016603153198957443,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64161248775217,-122.14020236002318,123.04374694824219,-0.339486023304298,1.4749566415784419,-28.762709269659616,0.0,0.0,0.0,3.5578206498195413,0.05738420402934407,3.3176437785243964,3.411677835042168,2.466988842850684,0.039790142626621616,2.3562530517578137,0.0,0.0,0.0,0.5649764396978285,0.009112523220932187,0.5396163278432169,2.9928442101217128,0.04827168080841188,2.7780274506811797
14/04/2022,21:34:19,27.427227,-2.9902415391989052,16.04846418276429,1.0773696899414062,3.2339019775390625,-0.028028106316924095,0.10522636026144028,0.24726079404354095,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.6416126850023,-122.14020243847683,123.07810974121094,-0.2458412476159182,1.0312106517704966,-28.758224760280978,0.0,0.0,0.0,3.151885862722981,0.050836868753595055,2.4025785614467914,3.392695969665808,2.472687567581068,0.039882057541625215,2.322630310058595,0.0,0.0,0.0,0.5612895919218903,0.009053057934222924,0.5272272308116668,2.590596270801091,0.04178381081937213,1.8753513306351248
14/04/2022,21:34:19,27.602228,-2.9946824052603915,16.064422913827002,1.11749267578125,3.2339019775390625,-0.021069999784231186,0.07963371276855469,0.20995967090129852,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64161282834444,-122.14020249495573,123.11812591552734,-0.1821214488981126,0.7476300329043276,-28.75604116436492,0.0,0.0,0.0,3.1467693883464944,0.05075434497332868,2.429996977702403,3.3684299579893047,2.4768699467265725,0.03994951526978241,2.2825073242187512,0.0,0.0,0.0,0.5560865272701206,0.008969137536614621,0.5124498252606634,2.590682861076374,0.04178520743671406,1.9175471524417396
14/04/2022,21:34:20,27.873229,-2.9995000649942085,16.08184432052076,1.1660995483398438,3.2339019775390625,-0.013905133120715618,0.05279761552810669,0.15552200376987457,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64161298481835,-122.1402025562298,123.16657257080078,-0.11796019614660602,0.4762412571591451,-28.754576325525207,0.0,0.0,0.0,3.1532093810382933,0.05085821582319383,2.4913871790408013,3.3390546537039,2.48140543614186,0.040022668324862565,2.2339004516601575,0.0,0.0,0.0,0.5500035565656142,0.00887102510589564,0.49514407260143417,2.603205824472679,0.041987190717298194,1.9962431064393673
14/04/2022,21:34:20,28.028227,-3.0015249681891873,16.089177859947085,1.1884231567382812,3.2339019775390625,-0.010977048426866531,0.04172462970018387,0.13040168583393097,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64161305071169,-122.14020258198464,123.18881225585938,-0.0923488123569573,0.3711620374610524,-28.754192220387235,0.0,0.0,0.0,3.1580638568614066,0.05093651382034193,2.521430770546587,3.3255845676151994,2.483311560572826,0.040053412267301525,2.21157684326172,0.0,0.0,0.0,0.5472990883048631,0.00882740465007797,0.48741124925705437,2.6107647685565434,0.04210910917026396,2.0340195212895327
14/04/2022,21:34:20,28.200227,-3.0032875831238925,16.095567296259105,1.2090911865234375,3.2339019775390625,-0.008458391763269901,0.032167140394449234,0.10707807540893555,0.0009479433065280318,4.663487911224365,1.4248895645141602,47.64161310723824,-122.14020260406816,123.20909118652344,-0.0706247068571093,0.2830969929913366,-28.753963009961122,0.0,0.0,0.0,3.1636309850018955,0.051026306209707224,2.5503466117140308,3.313120458379762,2.484970688468187,0.040080172394645786,2.1909088134765637,0.0,0.0,0.0,0.544843155298252,0.008787792827390638,0.48036851156628946,2.6187878297036433,0.042238513382316586,2.0699781001477415
