date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,15:56:17,48.644967,-0.0014760015765205026,0.13309156894683838,2.6824951171875,2.6824951171875,1.385578651813546e-09,0.8256176710128784,0.6121603846549988,1.385578651813546e-09,0.8256176710128784,0.6121603846549988,47.6414692196841,-122.140165,124.684326171875,5.642662283935767e-09,-15.015071506024874,1.1349178284064993e-07,7.923221138110977e-09,4.0,0.0,7.923221138110977e-09,4.0,0.0,0.762718641113753,-0.25866786143421566,-0.004172062281197042,0.7175048828125012,7.923221138110977e-09,4.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,15:56:17,48.827969,-0.0038029876304790378,0.34291670098900795,2.8204803466796875,2.8204803466796875,2.9969831061293917e-09,1.432666540145874,0.8357336521148682,2.9969831061293917e-09,1.432666540145874,0.8357336521148682,47.64147112399741,-122.140165,124.82299041748047,7.763917679651705e-09,-17.60169136074876,1.4350808472062594e-07,1.0018754326423558e-08,4.0,0.0,-0.5868381388719912,3.9905348685662787,-2.094599777150389,0.6350729004018819,-0.2597248767255545,-0.004189110914928351,0.5795196533203137,1.0018754326423558e-08,4.0,0.0,-0.0,-0.0,0.0,-0.5868381488907456,-0.0094651314337213,-2.094599777150389
14/04/2022,15:56:18,49.012965,-0.007062711287289858,0.6368472538888454,2.9191207885742188,2.9191207885742188,3.998833264517998e-09,1.7412670850753784,0.07659201323986053,3.998833264517998e-09,1.7412670850753784,0.8357336521148682,47.6414737771294,-122.14016499999998,124.91937255859375,1.3594520832348603e-08,-14.715841440409555,1.6090292706077233e-07,1.1233143413227038e-08,4.0,0.0,1.1233143413227038e-08,4.0,0.0,0.5472576376889663,-0.2612055832386908,-0.004212993278043253,0.4808792114257825,1.1233143413227038e-08,4.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:18,49.199966,-0.011098736547864974,1.000776999630034,2.9340057373046875,2.9340057373046875,5.964426286197977e-09,2.208125352859497,0.167694553732872,5.964426286197977e-09,2.208125352859497,0.8357336521148682,47.641477004835274,-122.14016499999998,124.93400573730469,3.360518892440164e-08,-13.215143348854074,1.2157544519433826e-07,8.487567232876481e-09,4.0,0.0,8.487567232876481e-09,4.0,0.0,0.5351243998876906,-0.263038915653334,-0.004242563155699042,0.46599426269531374,8.487567232876481e-09,4.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:18,49.390967,-0.016031246399506927,1.445543210953474,2.9588851928710938,2.9588851928710938,7.992163375547534e-09,2.5807688236236572,0.08914697170257568,7.992163375547534e-09,2.5807688236236572,0.8357336521148682,47.641481076252234,-122.14016499999995,124.95915985107422,5.549260910860267e-08,-11.142987720775741,7.611386160357404e-08,5.313749965558632e-09,4.0,-1.0,5.313749965558632e-09,4.0,-1.0,0.5147560377028276,-0.26527947150049697,-0.004278701153233921,0.4411148071289075,5.313749965558632e-09,4.0,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:18,49.570967,-0.02156572206877172,1.9446981102228165,2.920684814453125,2.9588851928710938,3.633481537690386e-05,2.7715139389038086,-0.6577556729316711,3.633481537690386e-05,2.7715139389038086,0.8357336521148682,47.64148557275089,-122.14016499998239,124.91873168945312,0.125907366850206,-9.704869403336764,-0.7395779166024502,-0.051630845077511506,3.9996667680991353,-1.0,-0.5391840143634711,3.9918030073042,1.4494822257818059,0.5490682897195205,-0.2677952268404307,-0.0043192778522649355,0.47931518554687624,-0.051630845077511506,3.9996667680991353,-1.0,-0.0,-0.0,0.0,-0.4875531692859596,-0.007863760794935405,2.449482225781806
14/04/2022,15:56:18,49.761967,-0.027480735792778432,2.483178117312491,2.8282089233398438,2.9588851928710938,0.0008546116296201944,3.023235321044922,0.013373514637351036,0.0008546116296201944,3.023235321044922,0.8357336521148682,47.64149042468837,-122.14016499919397,124.82821655273438,0.17242239997304543,-3.0127960597055647,-2.9772110122545055,-0.20775501734832796,3.9946010880645635,-1.0,-0.20775501734832796,3.9946010880645635,-1.0,0.6325893702895448,-0.2705646540665628,-0.004363946033332233,0.5717910766601575,-0.20775501734832796,3.9946010880645635,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:19,49.944965,-0.033502295264042914,3.0495568746700883,2.8134536743164062,2.9588851928710938,0.0019383656326681376,3.05683970451355,-0.5005951523780823,0.0019383656326681376,3.05683970451355,0.8357336521148682,47.641495521788094,-122.14016499569401,124.81197357177734,0.07786257576948057,-0.6825317997999516,-5.976332323646422,-0.4164705534877028,3.9782599560709513,-1.0,-0.9870080607538005,3.96905773821182,1.4083446940170297,0.6472676497792448,-0.2736774260688074,-0.004414152033368701,0.586546325683595,-0.4164705534877028,3.9782599560709513,-1.0,-0.0,-0.0,0.0,-0.5705375072660978,-0.009202217859131254,2.4083446940170297
14/04/2022,15:56:19,50.123965,-0.039051220985129476,3.5898395776748657,2.7618408203125,2.9588851928710938,0.003085143631324172,3.054673671722412,0.2625989615917206,0.003085143631324172,3.05683970451355,0.8357336521148682,47.64150038306471,-122.14016498975248,124.76260375976562,-0.017196006509289978,0.0661163618172038,-9.188434676507162,-0.6387277121807289,3.9486740698229794,-1.0,-0.6387277121807289,3.9486740698229794,-1.0,0.6956353369793838,-0.27684191426502053,-0.0044651921655658455,0.6381591796875012,-0.6387277121807289,3.9486740698229794,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,15:56:19,50.308971,-0.04446101433131844,4.137587334960699,2.796966552734375,2.9588851928710938,0.004390800837427378,3.0407798290252686,-0.20942017436027527,0.004390800837427378,3.05683970451355,0.8357336521148682,47.64150531117268,-122.14016498085047,124.79635620117188,-0.07429080594726567,0.24334865831166028,-12.626076996064382,-0.8743495489499968,3.903269509814937,0.0,-1.6277080416235656,3.8911185663847165,1.9886817571169741,0.6649952867398367,-0.28026587143770487,-0.004520417281254296,0.6030334472656262,-0.8743495489499968,3.903269509814937,0.0,-0.0,-0.0,0.0,-0.7533584926735687,-0.012150943430220346,1.9886817571169741
14/04/2022,15:56:19,50.481968,-0.05298169644083828,4.664231748320162,2.779083251953125,2.9588851928710938,-0.07331664860248566,3.021010398864746,0.33196568489074707,0.004390800837427378,3.05683970451355,0.8357336521148682,47.64151004957342,-122.14016501957667,124.7800521850586,-3.6672997096269646,-0.7915869549933404,-15.411597021474597,-1.0630050037634418,3.8561665371160885,0.0,-1.0630050037634418,3.8561665371160885,0.0,0.681243123847171,-0.2802394609303687,-0.00451999130532954,0.6209167480468762,-1.0630050037634418,3.8561665371160885,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
14/04/2022,15:56:19,50.65697,-0.08296185650397092,5.205516327172518,2.8336868286132812,2.9588851928710938,-0.1912969946861267,3.0064857006073,0.09542736411094666,0.004390800837427378,3.05683970451355,0.8357336521148682,47.64151492196579,-122.1401653434969,124.83397674560547,-4.936812953642325,-1.3753216270675188,-16.89113129631709,-1.1622163471162654,3.8274342793176377,0.0,-1.1622163471162654,3.8274342793176377,0.0,0.6227411856271721,-0.25899522389686136,-0.00417734232091771,0.56631317138672,-1.1622163471162654,3.8274342793176377,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
14/04/2022,15:56:19,50.830968,-0.13427908916492015,5.726273381151259,2.8449935913085938,2.9588851928710938,-0.33663997054100037,2.9946908950805664,0.048941079527139664,0.004390800837427378,3.05683970451355,0.8357336521148682,47.64151953117556,-122.1401659421549,124.8449935913086,-4.682151599202494,-1.4525482745467682,-17.604802574140603,-1.2097991473080185,3.8126612783163405,0.0,-1.2097991473080185,3.8126612783163405,0.0,0.5955992644213981,-0.2160884605673407,-0.0034852977510864136,0.5550064086914075,-1.2097991473080185,3.8126612783163405,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
14/04/2022,15:56:20,50.978968,-0.1954446182353422,6.155615641735494,2.8509979248046875,2.9588851928710938,-0.44780591130256653,2.986633777618408,0.03421180695295334,0.004390800837427378,3.05683970451355,0.8357336521148682,47.64152348044862,-122.14016671088355,124.85110473632812,-4.109126660909505,-1.3598638217043024,-17.922942056581686,-1.2309505011029354,3.8058850302964267,0.0,-1.2309505011029354,3.8058850302964267,0.0,0.5723717089707789,-0.16186191346968665,-0.0026106760237052384,0.5490020751953137,-1.2309505011029354,3.8058850302964267,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
14/04/2022,15:56:20,51.153632,-0.2909280932508409,6.681683337315917,2.8557205200195312,2.9588851928710938,-0.5635837912559509,2.9785115718841553,0.01934277079999447,0.004390800837427378,3.05683970451355,0.8357336521148682,47.64152814237761,-122.14016788644155,124.85572052001953,-3.339122728616621,-1.1902990897092858,-18.13504280326598,-1.245030874385218,3.801302161342555,0.0,0.6222401184637558,3.831419435420762,0.9876021793459046,0.549408343899152,-0.0748860276872183,-0.0012078391562457824,0.54427947998047,-1.245030874385218,3.801302161342555,0.0,-0.0,-0.0,0.0,1.867270992848974,0.030117274078206854,0.9876021793459046
14/04/2022,15:56:20,51.331632,-0.40216090506874025,7.206302827224135,2.85443115234375,2.9588851928710938,-0.6000916957855225,2.972226142883301,-0.012149974703788757,0.004390800837427378,3.05683970451355,0.8357336521148682,47.64153287333958,-122.1401692897398,124.85443115234375,1.1192341103648895,0.22107498571231088,-18.26517612057069,-1.2536613816399502,3.7984645766657628,0.0,0.8034669460868316,3.8316440658226445,1.0357078494788372,0.5462798392015569,0.027858450922325417,0.0004493298535850343,0.5455688476562512,-1.2536613816399502,3.7984645766657628,0.0,0.0,0.0,0.0,2.057128327726782,0.033179489156881646,1.0357078494788372
14/04/2022,15:56:20,51.506174,-0.5035317833535373,7.7124049458652735,2.9144668579101562,2.9588851928710938,-0.49881958961486816,2.9695441722869873,0.8892688751220703,0.004390800837427378,3.05683970451355,0.8892688751220703,47.64153751674987,-122.140170584483,124.9171142578125,2.6588466495380025,0.7061645579198853,-18.3041547703296,-1.2562452087258722,3.797610824657167,0.0,0.28107123607985574,3.8224062511862917,-1.9437221605282342,0.5003972878680119,0.12104215047265293,0.0019522927495589926,0.485533142089845,-1.2562452087258722,3.797610824657167,0.0,0.0,0.0,0.0,1.537316444805728,0.02479542652912456,-1.9437221605282342
14/04/2022,15:56:20,51.681172,-0.5915198787115514,8.235785684548318,3.04193115234375,3.04193115234375,-0.4357238709926605,2.963548421859741,0.303571492433548,0.004390800837427378,3.05683970451355,0.8892688751220703,47.64154215421961,-122.14017165853245,125.04193115234375,3.1942415650564535,0.8232799225373835,-18.32676251523373,-1.2577435705959583,3.7971148403260773,0.0,0.6909159653985928,3.8285448328421174,-0.4971859842790336,0.4104281426857502,0.20056793272437146,0.0032349666568407542,0.35806884765625124,-1.2577435705959583,3.7971148403260773,0.0,0.0,0.0,0.0,1.948659535994551,0.03142999251604034,-0.4971859842790336
14/04/2022,15:56:21,51.857173,-0.667935555218719,8.749402539804578,3.0408401489257812,3.04193115234375,-0.36573511362075806,2.959315538406372,-0.1574479341506958,0.004390800837427378,3.05683970451355,0.8892688751220703,47.64154686247454,-122.14017261462286,125.04036712646484,2.7867596161025476,0.6657649234134129,-18.348881514481715,0.0,0.0,0.0,1.7387668463155124,0.028044626553471362,1.2957364743515454,0.4485582009298882,0.26868174689021374,0.004333576562745023,0.35915985107422,0.0,0.0,0.0,0.0,0.0,0.0,1.7387668463155124,0.028044626553471362,1.2957364743515454
14/04/2022,15:56:21,52.028689,-0.7256472752196714,9.253337500616908,3.0498580932617188,3.0498580932617188,-0.18539270758628845,2.7339725494384766,0.5078795552253723,0.004390800837427378,3.05683970451355,0.8892688751220703,47.64155139605606,-122.14017330134703,125.05135345458984,2.1651264541407964,12.054611262206352,-17.862204647298974,0.0,0.0,0.0,0.0,0.0,0.0,0.47319173007409926,0.31825258801200745,0.0051331062582580245,0.3501419067382825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
14/04/2022,15:56:21,52.199687,-0.7466818239772692,9.67719404771924,3.157012939453125,3.157012939453125,-0.035606637597084045,2.313840866088867,0.6331079602241516,0.004390800837427378,3.05683970451355,0.8892688751220703,47.641555200133794,-122.14017351272958,125.1589126586914,-1.853498562414157,15.033411740367338,-17.789635861955027,0.0,0.0,0.0,0.6440800784741303,0.010388388362479236,-2.0030361296559076,0.4118161034191874,0.3324470482210741,0.005362049164856941,0.24298706054687624,0.0,0.0,0.0,0.0,0.0,0.0,0.6440800784741303,0.010388388362479236,-2.0030361296559076
14/04/2022,15:56:21,52.382685,-0.753143040696159,10.058582195080817,3.2192306518554688,3.2192306518554688,0.0015486238989979029,2.0239129066467285,-0.08904828876256943,0.004390800837427378,3.05683970451355,0.8892688751220703,47.641558624171786,-122.14017354092778,125.21898651123047,-3.8767327934413283,16.132476423934808,-17.83418602742368,0.0,0.0,0.0,0.0,0.0,0.0,0.37872605597826947,0.3327567626374577,0.005367044558667544,0.1807693481445325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,15:56:21,52.557686,-0.7539508397458121,10.367566336877644,3.2121658325195312,3.2192306518554688,0.027232255786657333,1.4989354610443115,0.14738886058330536,0.027232255786657333,3.05683970451355,0.8892688751220703,47.641561389986215,-122.14017350503507,125.21260833740234,-3.5744224644195732,12.57150342888059,-17.579536702729396,0.0,0.0,0.0,0.0,0.0,0.0,0.3785180491152829,0.3285820325348473,0.005299710202173458,0.18783416748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
14/04/2022,15:56:21,52.732687,-0.7511400693329051,10.602103911340237,3.23223876953125,3.23223876953125,0.03210839256644249,1.1621010303497314,0.06359073519706726,0.03210839256644249,3.05683970451355,0.8892688751220703,47.64156349067246,-122.14017343279409,125.23242950439453,-2.954222996902131,9.463795695805395,-17.391091061318775,0.0,0.0,-2.0,0.0,0.0,-2.0,0.3631093974651002,0.32199011287713725,0.005193388917371422,0.16776123046875124,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,15:56:22,52.904687,-0.747615632833913,10.790953173302114,3.1934890747070312,3.23223876953125,0.030920198187232018,0.9915376305580139,-0.6466720104217529,0.03210839256644249,3.05683970451355,0.8892688751220703,47.641565157964635,-122.14017335927991,125.19348907470703,-2.774434555009089,8.450431876839218,-17.335127928033835,0.0,0.0,-2.0,0.3571549829998633,0.005760564241929448,0.41710956427193047,0.3770455177187317,0.3154214293547023,0.00508744240894643,0.20651092529297,0.0,0.0,-2.0,0.0,0.0,0.0,0.3571549829998633,0.005760564241929448,2.4171095642719305
14/04/2022,15:56:22,53.077687,-0.744358406867832,10.93761833384633,3.1040725708007812,3.23223876953125,0.025581901893019676,0.716418445110321,-0.28836148977279663,0.03210839256644249,3.05683970451355,0.8892688751220703,47.641566496500005,-122.14017329324125,125.10320281982422,-2.0451295777820513,6.072998289724606,-17.230534473138466,0.0,0.0,-2.0,0.0,0.0,-2.0,0.42845549622218404,0.30980009864797753,0.004996775784643859,0.29592742919922,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,15:56:22,53.250688,-0.7414892938686535,11.049637229181826,3.0133514404296875,3.23223876953125,0.02267208881676197,0.6089227199554443,-0.9355449080467224,0.03210839256644249,3.05683970451355,0.8892688751220703,47.64156750110014,-122.14017323862733,125.01056671142578,-1.778553926796167,5.1837029571368225,-17.197495608377785,0.0,0.0,-1.0,0.2654792154622599,0.004281922830036502,1.49581046533606,0.4925676258026372,0.305125445363285,0.00492137815101934,0.38664855957031374,0.0,0.0,-1.0,0.0,0.0,0.0,0.2654792154622599,0.004281922830036502,2.49581046533606
14/04/2022,15:56:22,53.423689,-0.7390558392507955,11.139089524745941,2.8890609741210938,3.23223876953125,0.016617754474282265,0.4208972156047821,-0.18980064988136292,0.03210839256644249,3.05683970451355,0.8892688751220703,47.64156830058798,-122.14017319326778,124.88845825195312,-1.1715611784166597,3.37125488336503,-17.148136762400735,0.0,0.0,0.0,0.0,0.0,0.0,0.5931559591053467,0.3012502199078829,0.004858874514640732,0.5109390258789075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,15:56:22,53.592887,-0.7372183945262805,11.202430114150047,2.8667449951171875,3.23223876953125,0.013314384035766125,0.3299944996833801,-0.20967115461826324,0.03210839256644249,3.05683970451355,0.8892688751220703,47.64156885887721,-122.14017316012274,124.86674499511719,-0.8956329984811696,2.555415202730718,-17.131193590116812,0.0,0.0,0.0,0.0,0.0,0.0,0.6110824713749727,0.29839189635415325,0.004812772521839648,0.5332550048828137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,15:56:22,53.76889,-0.735707831569016,11.253474744036794,2.8310089111328125,3.23223876953125,0.010510753840208054,0.2575562298297882,-0.19240130484104156,0.03210839256644249,3.05683970451355,0.8892688751220703,47.64156932491833,-122.14017313205687,124.83042907714844,-0.7011119328026362,1.991784224280025,-17.122048412103087,0.0,0.0,-1.0,0.0,0.0,-1.0,0.6414237128656839,0.29605863990143466,0.004775139353245805,0.5689910888671887,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,15:56:23,53.940889,-0.7345108174486086,11.293468871153891,2.7568588256835938,3.23223876953125,0.009146127849817276,0.22321687638759613,-0.8406642079353333,0.03210839256644249,3.05683970451355,0.8892688751220703,47.64156968368409,-122.14017311027256,124.75435638427734,-0.5969010890995539,1.6924995855538985,-17.11796561769561,0.0,0.0,-1.0,0.2893670765734691,0.004667210912475124,1.5029687661431566,0.7072600334321948,0.29421703829932644,0.004745436101599054,0.6431411743164075,0.0,0.0,-1.0,0.0,0.0,0.0,0.2893670765734691,0.004667210912475124,2.5029687661431566
