date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:06:38,14.736999,-0.0005313372239470482,0.047910863533616066,3.0947952270507812,3.0947952270507812,-4.485262855569161e-11,0.14639976620674133,1.4284573793411255,0,0.149199977517128,1.824933648109436,47.64146843504274,-122.140165,125.09909057617188,-6.90823253176692e-10,0.5878091101605548,-9.848330033409546e-09,-1.7188578490603973e-10,1.0,5.0,-0.26552927188655057,0.9957172698110536,2.4233593061048926,0.39981815423166,-0.2582387550715817,-0.004165141210832002,0.30520477294922,-1.7188578490603973e-10,1.0,5.0,-0.0,-0.0,0.0,-0.2655292717146648,-0.004282730188946373,-2.5766406938951074
22/04/2022,12:06:38,14.928999,-0.0008069287287071347,0.07276104297488928,3.4220352172851562,3.4220352172851562,-9.01335742153897e-11,0.11317148804664612,2.1989808082580566,0,0.149199977517128,2.1989808082580566,47.6414686577489,-122.140165,125.42862701416016,-1.3672401716016713e-09,0.7692615976428594,1.7219370087690118e-09,3.0053470314961725e-11,1.0,0.0,-0.5713141756463578,0.9907852552310253,-9.63769071278211,0.2593353845838244,-0.25836394034624005,-0.00416716032816522,-0.022035217285155007,3.0053470314961725e-11,1.0,0.0,-0.0,-0.0,-0.0,-0.5713141756764113,-0.009214744768974674,-9.63769071278211
22/04/2022,12:06:39,15.113999,-0.0010206272127106786,0.09203030448406935,3.7801666259765625,3.7801666259765625,-1.2292458717588772e-10,0.09370191395282745,1.4451401233673096,0,0.149199977517128,2.1989808082580566,47.64146883060498,-122.140165,125.7845230102539,-2.087395782680301e-09,1.6613286250665813,9.029947977277981e-09,-0.9999999992119883,5.000000000157602,0.0,-1.2829911274971817,4.995435627120744,-3.5394573286283935,0.45972397812982607,-0.2584610111501567,-0.0041687259862929205,-0.38016662597656126,-0.9999999992119883,5.000000000157602,0.0,-0.0,-0.0,-0.0,-0.2829911282851934,-0.004564373036858006,-3.5394573286283935
22/04/2022,12:06:39,15.272005,-0.002004152745939791,0.10760457906872034,3.9564208984375,3.9564208984375,-0.021501125767827034,0.1454988569021225,0.7152129411697388,0,0.149199977517128,2.1989808082580566,47.64146896829012,-122.14016501079355,125.9564208984375,-4.167078945261731,-14.093058324200051,0.5714526004773446,-0.9500824425649997,5.0097248779079395,0.0,-1.2245168494942362,5.005298516505855,-2.4848875549122633,0.6132256262600322,-0.2577288740564026,-0.004156917323490439,-0.5564208984374988,-0.9500824425649997,5.0097248779079395,0.0,-0.0,-0.0,-0.0,-0.27443440692923654,-0.004426361402084472,-2.4848875549122633
22/04/2022,12:06:39,15.428998,-0.010656274040229619,0.14841165859252214,4.007499694824219,4.007499694824219,-0.08970704674720764,0.4165748357772827,-0.09913323819637299,0,0.4165748357772827,2.1989808082580566,47.641469336283954,-122.1401651199474,126.00749969482422,-6.326967058711758,-25.994966822903056,1.6578912389388387,-0.8549232775276524,5.026838587973695,-3.0,-0.8549232775276524,5.026838587973695,-3.0,0.6568414409480713,-0.24973701051289826,-0.004028016298595283,-0.6074996948242175,-0.8549232775276524,5.026838587973695,-3.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:06:39,15.584999,-0.030500082182697952,0.23925557918846607,3.941680908203125,4.007499694824219,-0.14948898553848267,0.8004451990127563,-0.8563426733016968,0,0.8004451990127563,2.1989808082580566,47.64147015556277,-122.14016537069952,125.94168090820312,-3.0299306093988494,-30.026730325077978,2.018629514074589,-0.8232572110458635,5.032121576875999,-5.0,-0.7443544255690582,5.033394202448205,-2.785496898173528,0.5890340101180679,-0.231363206761871,-0.0037316646251914776,-0.5416809082031238,-0.8232572110458635,5.032121576875999,-5.0,-0.0,-0.0,-0.0,0.07890278547680528,0.0012726255722062692,2.214503101826472
22/04/2022,12:06:39,15.770999,-0.06280451000202447,0.4678830560296774,3.785675048828125,4.007499694824219,-0.17230352759361267,1.789380669593811,-0.8192878365516663,0,1.789380669593811,2.1989808082580566,47.641472263753286,-122.1401657738819,125.7832260131836,-0.5988925238111457,-26.527504919447676,1.8981116169173589,-0.8338401182026847,5.030378778707995,0.0,-0.6802916625785167,5.032855366701932,2.288703943863653,0.43573504041885064,-0.2027537615152296,-0.003270221959923103,-0.38567504882812376,-0.8338401182026847,5.030378778707995,0.0,-0.0,-0.0,-0.0,0.15354845562416802,0.002476587993936437,2.288703943863653
22/04/2022,12:06:39,15.945998,-0.09761363710276783,0.8793150493875146,3.6586380004882812,4.007499694824219,-0.14619320631027222,2.7004363536834717,-0.23559081554412842,0,2.7004363536834717,2.1989808082580566,47.64147599329959,-122.14016617549052,125.65790557861328,0.1805905669459706,-16.10990129886576,1.8510268019346465,-0.8379737262503653,5.029691842858176,0.0,-0.8379737262503653,5.029691842858176,0.0,0.312061694369794,-0.17458796151859202,-0.0028159348632033065,-0.25863800048828,-0.8379737262503653,5.029691842858176,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22/04/2022,12:06:40,16.107997,-0.1233277372084558,1.3468386391177773,3.6856460571289062,4.007499694824219,-0.11607283353805542,3.2902112007141113,0.5186811685562134,0,3.2902112007141113,2.1989808082580566,47.64148021802232,-122.14016644757112,125.68719482421875,0.33716892640250673,-13.695424062278384,1.8471066435998038,-0.8383178541455207,5.029634497199657,0.0,-0.8922640483492359,5.0287643972931395,-2.344481362983923,0.3256793354285176,-0.15641929097425178,-0.002522891789907389,-0.285646057128905,-0.8383178541455207,5.029634497199657,0.0,-0.0,-0.0,-0.0,-0.05394619420371516,-0.0008700999065177132,-2.344481362983923
22/04/2022,12:06:40,16.303405,-0.15129304770380259,2.0043813353404403,3.7287445068359375,4.007499694824219,-0.10051167756319046,3.540409803390503,-0.2559840977191925,0,3.540409803390503,2.1989808082580566,47.64148614335927,-122.14016672214713,125.72799682617188,0.412199850889904,-13.130669507718663,1.8416054271023612,-0.8388007673210949,5.029553983480199,0.0,-0.8388007673210949,5.029553983480199,0.0,0.3569548768403322,-0.13906402273542007,-0.002242968108636223,-0.32874450683593626,-0.8388007673210949,5.029553983480199,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
22/04/2022,12:06:40,16.461404,-0.17203408223576844,2.593283331952989,3.6996231079101562,4.007499694824219,-0.07591654360294342,3.9099512100219727,0.05039769783616066,0,3.9099512100219727,2.1989808082580566,47.64149145355556,-122.14016691033272,125.69976806640625,0.33722450363709877,-9.984839844364618,1.8591996844844996,-0.8372562638235902,5.029811323368717,0.0,-0.8372562638235902,5.029811323368717,0.0,0.3257565303151534,-0.12782433146080402,-0.0020616827654968972,-0.299623107910155,-0.8372562638235902,5.029811323368717,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:06:40,16.652682,-0.1934139576042071,3.36866522859782,3.7101669311523438,4.007499694824219,-0.05768688768148422,4.169532299041748,0.033370982855558395,0,4.169532299041748,2.1989808082580566,47.64149843862114,-122.14016707974132,125.71026611328125,0.2544786814907619,-7.1923885245964705,1.872084433801009,-0.8361251321589741,5.029999479460424,0.0,-0.8361251321589741,5.029999479460424,0.0,0.33220024716448426,-0.11895292357412035,-0.0019185955415181866,-0.3101669311523425,-0.8361251321589741,5.029999479460424,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:06:40,16.841686,-0.21171875821892172,4.159426553174853,3.71282958984375,4.007499694824219,-0.044856034219264984,4.344851016998291,-0.0015256021870300174,0,4.344851016998291,2.1989808082580566,47.641505559454984,-122.14016720616058,125.71282958984375,0.19504503298900439,-5.464402750513717,1.8783169676273999,-0.835577972742723,5.030090401917958,0.0,-0.835577972742723,5.030090401917958,0.0,0.3327553388192849,-0.11340378145729668,-0.0018290932493121304,-0.31282958984374876,-0.835577972742723,5.030090401917958,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:06:41,16.99771,-0.22567516611889005,4.844759374856949,3.7114410400390625,4.007499694824219,-0.036501120775938034,4.456239700317383,-0.015139773488044739,0,4.456239700317383,2.1989808082580566,47.641511729613015,-122.14016729043777,125.71139526367188,0.15603911424470263,-4.4372830972207975,1.8812984510138189,-0.8353162222978436,5.030133875829355,-1.0,-0.8353162222978436,5.030133875829355,-1.0,0.3304684013117623,-0.11050188366192915,-0.0017822884461606847,-0.31144104003906126,-0.8353162222978436,5.030133875829355,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:06:41,17.188711,-0.24147481413092464,5.691729904152453,3.6529464721679688,4.007499694824219,-0.031869884580373764,4.511294841766357,-0.7633779048919678,0,4.511294841766357,2.1989808082580566,47.64151935266224,-122.14016737553742,125.65068054199219,0.1291690148538309,-3.817093724588646,1.8827785299382787,-0.8351862823412202,5.030155452248872,-1.0,-1.1775952196622448,5.024632727453369,1.294050463721458,0.2751865619688941,-0.10836360690199681,-0.001747800111322917,-0.2529464721679675,-0.8351862823412202,5.030155452248872,-1.0,-0.0,-0.0,-0.0,-0.34240893732102456,-0.005522724795503008,2.294050463721458
22/04/2022,12:06:41,17.38071,-0.2618237774586305,6.5665459325537086,3.5438613891601562,4.007499694824219,-0.1237216666340828,4.633093357086182,0.0019398853182792664,0,4.633093357086182,2.1989808082580566,47.64152722844925,-122.14016752088436,125.54383850097656,-3.777259735782177,-2.6067640016633424,1.8488956700766817,-0.838160806405281,5.029660670721838,-4.0,-0.838160806405281,5.029660670721838,-4.0,0.176432915619596,-0.10212620215015711,-0.001647196808875151,-0.143861389160155,-0.838160806405281,5.029660670721838,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,12:06:41,17.57272,-0.30339085578452796,7.431063195690513,3.5236587524414062,4.007499694824219,-0.19423611462116241,4.670440673828125,-0.5362931489944458,0,4.670440673828125,2.1989808082580566,47.641535011454025,-122.14016794947652,125.5220718383789,-1.442516979038185,-3.143241260095322,1.8801439185859121,-0.8354175812986078,5.030117042858663,0.0,-0.8354175812986078,5.030117042858663,0.0,0.14437690783890877,-0.07451013484969732,-0.0012017763685454597,-0.123658752441405,-0.8354175812986078,5.030117042858663,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22/04/2022,12:06:41,17.762712,-0.3521647247252986,8.331704926677048,3.4081802368164062,4.007499694824219,-0.2009720355272293,4.734593391418457,-0.5143620371818542,0,4.734593391418457,2.1989808082580566,47.64154312088364,-122.14016846607997,125.40663146972656,0.4772627431433779,-2.269252893256289,1.881706763356569,0.0,0.0,0.0,0.41306031451067315,0.006662263137269439,2.0181377455875764,0.041099199140458856,-0.040271652434311855,-0.0006495427812005516,-0.008180236816405007,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.41306031451067315,0.006662263137269439,2.0181377455875764
22/04/2022,12:06:41,17.944712,-0.39638386259321123,9.200474608689547,3.3598556518554688,4.007499694824219,-0.16375425457954407,4.448325157165527,0.21922597289085388,0,4.734593391418457,2.1989808082580566,47.64155093386481,-122.14016892499396,125.36048889160156,1.4651485637319146,15.318540378985103,2.2180298751100613,0.0,0.0,0.0,0.0,0.0,0.0,0.04138908163004202,-0.010072784897385667,-0.00016246427253818752,0.04014434814453249,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
22/04/2022,12:06:42,18.13173,-0.43063367309514433,9.929210097528994,3.485931396484375,4.007499694824219,-0.12044315785169601,3.432809352874756,1.1834096908569336,0,4.734593391418457,2.1989808082580566,47.641557466237614,-122.14016927161455,125.48946380615234,1.7493094196944705,22.57856727411372,2.4160832516893054,0.0,0.0,0.0,0.147801595048741,0.0023838966943337528,-2.543395477541451,0.08682416862562031,0.01241737667904741,0.00020028026901641738,-0.08593139648437376,0.0,0.0,0.0,0.0,0.0,-0.0,0.147801595048741,0.0023838966943337528,-2.543395477541451
22/04/2022,12:06:42,18.309721,-0.45672408409882337,10.491996185854077,3.6685562133789062,4.007499694824219,-0.10325191169977188,2.9197614192962646,0.5587257146835327,0,4.734593391418457,2.1989808082580566,47.641562518074736,-122.14016953515147,125.67025756835938,1.8330364285645742,24.93990027354026,2.486803406215021,0.0,0.0,0.0,0.242929904038239,0.00391822425868427,-2.375915573426139,0.2701639583001216,0.029426167946144166,0.00047461561203121505,-0.268556213378905,0.0,0.0,0.0,0.0,0.0,-0.0,0.242929904038239,0.00391822425868427,-2.375915573426139
22/04/2022,12:06:42,18.457721,-0.47500947467051446,10.88235624320805,3.69757080078125,4.007499694824219,-0.09412451833486557,2.6177237033843994,-0.1742400825023651,0,4.734593391418457,2.1989808082580566,47.64156602373035,-122.14016972057384,125.69707489013672,1.6703532399147392,23.387386635648962,2.4305702149834993,0.0,0.0,0.0,0.0,0.0,0.0,0.3004393567364175,0.041412310417310416,0.0006679404906009268,-0.29757080078124876,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22/04/2022,12:06:42,18.637723,-0.49470825970638543,11.291916717775166,3.68389892578125,4.007499694824219,-0.06846808642148972,1.7831734418869019,0.3195625841617584,0,4.734593391418457,2.1989808082580566,47.641569639768385,-122.14016991857454,125.68389892578125,1.1768183267811214,16.689070448700594,2.248890420831083,0.0,0.0,-5.0,0.0,0.0,-5.0,0.28908446398048426,0.05450187615326019,0.0008790625186012591,-0.28389892578124876,0.0,0.0,-5.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,12:06:42,18.808778,-0.5087576080113649,11.571353919804096,3.697845458984375,4.007499694824219,-0.05813496187329292,1.4675590991973877,-0.3494938910007477,0,4.734593391418457,2.1989808082580566,47.64157215519326,-122.14017006434776,125.69784545898438,1.3055419976013398,17.965399551481127,2.2732061207980454,0.0,0.0,-5.0,0.0,0.0,-5.0,0.30465443141083715,0.0640416910709578,0.0010329305011449463,-0.29784545898437376,0.0,0.0,-5.0,0.0,0.0,-0.0,0.0,0.0,0.0
22/04/2022,12:06:42,18.957781,-0.518774346797727,11.766564801335335,3.5980987548828125,4.007499694824219,-0.050404369831085205,1.239713191986084,-1.0611933469772339,0,4.734593391418457,2.1989808082580566,47.64157394592798,-122.14017017089212,125.59494018554688,1.2675338099029343,17.40618901981691,2.2572536935560357,0.0,0.0,-5.0,0.1707037178774344,0.0027532857722158506,-2.506017240535207,0.21041002979153212,0.07090808099029189,0.0011436787256471348,-0.19809875488281126,0.0,0.0,-5.0,0.0,0.0,-0.0,0.1707037178774344,0.0027532857722158506,2.493982759464793
22/04/2022,12:06:43,19.110779,-0.5278455797815695,11.939347485080361,3.38250732421875,4.007499694824219,-0.043079689145088196,1.0276780128479004,-1.775090217590332,0,4.734593391418457,2.1989808082580566,47.641575495574834,-122.14017026584789,125.37720489501953,0.8705426148380901,11.926245816560419,2.1488042972259285,0.0,0.0,-5.0,0.1617314720465251,0.0026085721297823463,-0.5678259039368454,0.0791578988513459,0.07719086205601322,0.0012450139041284558,0.017492675781251243,0.0,0.0,-5.0,0.0,0.0,0.0,0.1617314720465251,0.0026085721297823463,4.432174096063155
22/04/2022,12:06:43,19.288778,-0.5360268473159522,12.090236401185393,3.1010513305664062,4.007499694824219,-0.029186367988586426,0.6547641754150391,-1.073861837387085,0,4.734593391418457,2.1989808082580566,47.64157682616338,-122.14017035075648,125.1010513305664,0.4512850746947512,6.466081042206839,1.756519808453619,0.0,0.0,-5.0,0.12487975090420018,0.0020141895307116344,-2.4576179026395453,0.3102428610326253,0.08293694257711987,0.0013376926222097296,0.298948669433595,0.0,0.0,-5.0,0.0,0.0,0.0,0.12487975090420018,0.0020141895307116344,2.5423820973604547
22/04/2022,12:06:43,19.470783,-0.5419317586347461,12.194694116711617,2.8908920288085938,4.007499694824219,-0.023867400363087654,0.522521436214447,-1.5426586866378784,0,4.734593391418457,2.1989808082580566,47.64157778064001,-122.1401704148982,124.88629150390625,0.2555495877035007,4.749134643138838,0.6620699378952967,0.0,0.0,-5.0,0.14880118540817255,0.0024000191194856473,-0.46837695553181025,0.5165162754835321,0.0871559544748618,0.001405741201207178,0.5091079711914075,0.0,0.0,-5.0,0.0,0.0,0.0,0.14880118540817255,0.0024000191194856473,4.53162304446819
22/04/2022,12:06:43,19.646777,-0.5465217251330614,12.274581748992205,2.6546478271484375,4.007499694824219,-0.016500528901815414,0.3510555624961853,-0.7395231127738953,0,4.734593391418457,2.1989808082580566,47.641578485717176,-122.14017046325068,124.65464782714844,0.09281897636093411,3.0943325512205027,-0.7904730100510133,0.0,0.0,-5.0,0.12615560634415385,0.002034767844257715,-2.497312611887712,0.7508224677060868,0.09045655213887427,0.001458976647398913,0.7453521728515637,0.0,0.0,-5.0,0.0,0.0,0.0,0.12615560634415385,0.002034767844257715,2.502687388112288
22/04/2022,12:06:43,19.799779,-0.5492930309846997,12.321882795542479,2.5399017333984375,4.007499694824219,-0.01399320550262928,0.2945154905319214,-1.0879710912704468,0,4.734593391418457,2.1989808082580566,47.64157891154876,-122.1401704931596,124.53990173339844,0.02089878046275082,2.630169875935884,-2.140722070986442,0.0,0.0,-5.0,0.11172098811698092,0.0018019514212393054,-1.9427387265730216,0.8650554436062868,0.09246441554786788,0.0014913615410936387,0.8600982666015637,0.0,0.0,-5.0,0.0,0.0,0.0,0.11172098811698092,0.0018019514212393054,3.0572612734269784
22/04/2022,12:06:44,20.081779,-0.5533711286261678,12.390902842395008,2.1811065673828125,4.007499694824219,-0.00981003325432539,0.2034730315208435,-1.3086023330688477,0,4.734593391418457,2.1989808082580566,47.641579538395476,-122.14017053765167,124.17718505859375,-0.06223047017576753,1.6820535965589059,-4.779826807835796,0.0,0.0,-5.0,0.1937367543999966,0.0031247863612896545,1.052142437049131,1.2226242966244905,0.09542851552938847,0.0015391696053104198,1.2188934326171887,0.0,0.0,-5.0,0.03535937733396964,0.0005703125376438204,0.4516397700908978,0.15837737706602695,0.002554473823645834,5.600502666958233
22/04/2022,12:06:44,20.245782,-0.5550606320612133,12.419181521981955,2.022613525390625,4.007499694824219,-0.00702277896925807,0.14369136095046997,-0.4405158758163452,0,4.734593391418457,2.1989808082580566,47.641579791377495,-122.140170555856,124.0212631225586,-0.07355899675422076,1.136827515668174,-6.37101373954967,0.0,0.0,-5.0,0.1510434795837116,0.002436185154576242,-2.018795093539936,1.3807749252382686,0.09666159045004485,0.0015590579104838298,1.3773864746093762,0.0,0.0,-5.0,0.03334048536191722,0.000537749763901627,0.4750877094056274,0.11770299422179437,0.0018984353906746152,2.506117197054436
22/04/2022,12:06:44,20.420775,-0.5564342075958848,12.441929331049323,1.93487548828125,4.007499694824219,-0.005882535595446825,0.1194903552532196,-0.8865566849708557,0,4.734593391418457,2.1989808082580566,47.641579995519244,-122.14017057073704,123.93223571777344,-0.09602983553042861,1.0189594137471074,-8.125329480149409,0.0,0.0,-5.0,0.144783430331916,0.002335216618255507,-1.0647161985033193,1.4683771162031263,0.0976680040243233,0.0015752903874890478,1.4651245117187512,0.0,0.0,-5.0,0.032257756871256954,0.0005202864011492933,0.4839008512283355,0.11252567346065906,0.0018149302171062134,3.4513829502683455
22/04/2022,12:06:44,20.598778,-0.5576257194625214,12.461590509861708,1.7307205200195312,4.007499694824219,-0.004791546612977982,0.09683603048324585,-1.2202965021133423,0,4.734593391418457,2.1989808082580566,47.6415801719123,-122.14017058365252,123.72705841064453,-0.09980687321905253,0.7950134796484789,-9.917366351404462,0.0,0.0,-5.0,0.2132741523530399,0.003439905683111998,2.6983400537153344,1.672186313854714,0.0985421726924594,0.0015893898821346397,1.66927947998047,0.0,0.0,-5.0,0.029257473862422827,0.0004718947397159621,0.49561420679274903,0.18401667849061706,0.002968010943396036,7.202725846922585
22/04/2022,12:06:44,20.776777,-0.5585113796405494,12.476121814921498,1.5805816650390625,4.007499694824219,-0.0033783004619181156,0.0674886479973793,-0.27835559844970703,0,4.734593391418457,2.1989808082580566,47.641580300116445,-122.14017059310513,123.58058166503906,-0.07668213615503058,0.48841534710967527,-11.653320501279897,0.0,0.0,-5.0,0.13744788340652106,0.0022169013452673176,-1.976620920731464,1.8221210018958782,0.09919328759769547,0.0015998917354469455,1.8194183349609387,0.0,0.0,-5.0,0.027188543023452864,0.0004385248874751132,0.4986963823436549,0.11025934038306819,0.0017783764577922042,2.524682696924881
22/04/2022,12:06:44,20.952777,-0.5591503587784246,12.486500003375113,1.5290756225585938,4.007499694824219,-0.0028689049649983644,0.05689609795808792,-0.6690472960472107,0,4.734593391418457,2.1989808082580566,47.641580395087296,-122.14017060019397,123.52708435058594,-0.08012626907132993,0.4289593048997941,-13.391487725617257,0.0,0.0,-5.0,0.13584963761882116,0.0021911231873969522,-1.1153759010572655,1.873577773493212,0.09966475394928664,0.0016074960314380604,1.8709243774414075,0.0,0.0,-5.0,0.026586694123376022,0.00042881764715068017,0.4990901214316242,0.10926294349544514,0.0017623055402462722,3.38553397751111
22/04/2022,12:06:45,21.128776,-0.5597158750751987,12.495648181065917,1.3863906860351562,4.007499694824219,-0.0023308859672397375,0.04600200802087784,-0.8643060922622681,0,4.734593391418457,2.1989808082580566,47.641580475910224,-122.14017060625685,123.38639068603516,-0.07945777432777457,0.36389712213648895,-15.16055167089979,0.0,0.0,-5.0,0.16688818593721746,0.002691744934470655,0.6480293172587297,2.016095633625811,0.10008261028946086,0.00161423564983032,2.013609313964845,0.0,0.0,-5.0,0.02482091922794704,0.0004003374069024475,0.4993837989837715,0.14206726670927042,0.0022914075275682075,5.148645518274958
22/04/2022,12:06:45,21.306777,-0.5601425842614844,12.502520147711039,1.2968826293945312,4.007499694824219,-0.001593062304891646,0.031172657385468483,0.023328932002186775,0,4.734593391418457,2.1989808082580566,47.64158053861183,-122.14017061098679,123.29693603515625,-0.06768371785006523,0.26966939737724566,-16.93005833255168,0.0,0.0,-5.0,0.14840028118496743,0.0023935529223355484,-2.003454083014741,2.1055130337571906,0.10039839915294196,0.0016193290185952947,2.10311737060547,0.0,0.0,-5.0,0.023847391270832657,0.000384635343077817,0.49954843153337036,0.12455288991413477,0.0020089175792577314,2.4969974854518884
22/04/2022,12:06:45,21.485775,-0.560454256250523,12.507503707893193,1.2648773193359375,4.007499694824219,-0.0013404259225353599,0.026081200689077377,-0.5978601574897766,0,4.734593391418457,2.1989808082580566,47.64158058334844,-122.14017061438983,123.26310729980469,-0.06672435186293049,0.23522550996748623,-18.69981658468713,0.0,0.0,0.0,0.13679238808413163,0.0022063288400639785,4.18071232691733,2.137493349331734,0.10062963098508004,0.001623058564273805,2.1351226806640637,0.0,0.0,0.0,0.02355140496027587,0.00037986137032663703,0.49970509083596587,0.11324098312385578,0.0018264674697373413,3.6810072360813644
