date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,21:37:05,40.071767,-0.21476502378936857,6.4043946005403996,1.50335693359375,2.2826766967773438,-0.481791228055954,4.405106544494629,-0.9165679216384888,6.370122264343081e-06,4.405106544494629,1.0281161069869995,47.64152575878507,-122.14016693269294,123.50060272216797,-4.601785850050973,-5.446771121626711,-20.544759986475395,-1.754695055970812,4.681991591251696,-1.0,-0.8374364359264949,4.696786085123375,4.781902541886808,1.9022985496455889,-0.1465580530005649,-0.0023638395645262378,1.8966430664062512,-1.754695055970812,4.681991591251696,-1.0,-0.03851412191322746,-0.0006211955147297372,0.49842052886146326,0.9557727419575447,0.015415689386409599,5.283482013025345
14/04/2022,21:37:05,40.245282,-0.3253746115369722,7.187975955195725,1.3429718017578125,2.2826766967773438,-0.6798166036605835,4.471292972564697,-0.8960485458374023,6.370122264343081e-06,4.471292972564697,1.0281161069869995,47.64153282128804,-122.14016829737582,123.34028625488281,-5.521549028029431,-4.91089403402013,-24.1413404184747,-2.0449449400426905,4.56269659216935,-1.0,-0.1328617010891331,4.593536644410543,5.848368596454549,2.0576026788777857,-0.048612354349548415,-0.0007840702314441117,2.0570281982421887,-2.0449449400426905,4.56269659216935,-1.0,-0.01181331388731186,-0.00019053732076304163,0.4998795081216279,1.9238965528408691,0.031030589561955854,6.34848908833292
14/04/2022,21:37:05,40.433282,-0.4817948651034385,8.019966637715697,1.1788253784179688,2.2826766967773438,-0.9116724729537964,4.500921726226807,-0.8731082081794739,6.370122264343081e-06,4.500921726226807,1.0281161069869995,47.64154032290413,-122.14017026610658,123.17620086669922,-6.309565924537982,-4.534002509581231,-27.922786985114715,-2.3414062891621894,4.4178973040431515,-1.0,1.3297039792987446,4.4771087599860655,7.672099798214642,2.223178180351798,0.09435150322997254,0.0015217984391924233,2.2211746215820325,-2.3414062891621894,4.4178973040431515,-1.0,0.02126713673781973,0.0003430183344808096,0.5006600083585528,3.6498431317231144,0.05886843760843376,8.17143978985609
14/04/2022,21:37:05,40.611283,-0.672102504526265,8.813431688584387,1.0264358520507812,2.2826766967773438,-1.1469786167144775,4.496170997619629,-0.8503060340881348,6.370122264343081e-06,4.500921726226807,1.0281161069869995,47.64154735918904,-122.14017264598255,123.02643585205078,-6.918425796843509,-4.299502621788722,-31.518773428634073,-2.6138895557746493,4.262344588394069,-1.0,3.9671427203203247,4.3684902702665624,10.484363662318547,2.389081300880346,0.27181515284960484,0.00438411536854133,2.37356414794922,-2.6138895557746493,4.262344588394069,-1.0,0.057557099016695396,0.0009283403067207489,0.5026043075736133,6.523475177078279,0.10521734156577248,10.981759354744934
14/04/2022,21:37:06,40.791282,-0.9050694487523288,9.603019321337342,0.8779678344726562,2.2826766967773438,-1.3927675485610962,4.461905479431152,-0.8300350308418274,6.370122264343081e-06,4.500921726226807,1.0281161069869995,47.64155460640293,-122.14017568633614,122.87547302246094,-7.41362058205833,-4.1524298583684915,-35.11190938341122,-2.8758764927277554,4.090150901687602,-1.0,8.783059952316272,4.278198263704416,14.939833318013719,2.5695841912626673,0.491989535261648,0.00793531508486467,2.522032165527345,-2.8758764927277554,4.090150901687602,-1.0,0.09927137046422116,0.0016011511365195707,0.5088839730983272,11.559665074579806,0.18644621088029428,15.430949344915392
14/04/2022,21:37:06,40.966794,-1.1871464410796762,10.396886430680752,0.7303848266601562,2.2826766967773438,-1.6484240293502808,4.39992094039917,-0.813349723815918,6.370122264343081e-06,4.500921726226807,1.0281161069869995,47.64156177509311,-122.14017933441818,122.72794342041016,-7.790816401592546,-4.0612585143022,-38.763675405406936,-3.130547989226706,3.8986753246646004,0.0,17.373537777484895,4.229386385418006,22.860773121733196,2.77604204793768,0.7611921874663378,0.012277293346230067,2.669615173339845,-3.130547989226706,3.8986753246646004,0.0,0.14991542284634418,0.0024179906910698334,0.5257758738701691,20.354170343865256,0.3282930700623355,22.334997247863026
14/04/2022,21:37:06,41.148788,-1.5161601371364668,11.16235551983118,0.6352691650390625,2.2826766967773438,-2.0016515254974365,4.288576126098633,-0.06532134115695953,6.370122264343081e-06,4.500921726226807,1.0281161069869995,47.64156869166085,-122.14018361538302,122.63504791259766,-7.615535395715119,-3.646048982839722,-41.76836708943037,0.0,0.0,0.0,24.72148923032914,0.3987336972633802,14.908915178304918,2.9674302984012466,1.0777772496548883,0.017383504026689423,2.7647308349609387,0.0,0.0,0.0,0.21448684020684025,0.003459465164625993,0.5502049528351736,24.5070023901223,0.39527423209875423,14.358710225469745
14/04/2022,21:37:06,41.32379,-1.8966616824036464,11.896737078204751,0.6673812866210938,2.2826766967773438,-2.106839895248413,3.929884195327759,0.5367161631584167,6.370122264343081e-06,4.500921726226807,1.0281161069869995,47.641575327139314,-122.14018857667631,122.6689682006836,-8.434261705663154,14.417075410247993,-45.84579136429522,0.0,0.0,0.0,28.477440237104567,0.4593135522113454,9.009356632544716,3.0918672334487463,1.4463380515763127,0.023328033089939026,2.7326187133789075,0.0,0.0,0.0,0.2947856980620642,0.004754608033258795,0.5569492651340638,28.182654539042503,0.4545589441780866,8.452407367410652
14/04/2022,21:37:06,41.501791,-2.241975520271808,12.501973113976419,0.83331298828125,2.2826766967773438,-1.7165833711624146,3.010164737701416,1.3950812816619873,6.370122264343081e-06,4.500921726226807,1.3950812816619873,47.641580782015325,-122.14019306869724,122.83747863769531,-8.237271915493995,21.97831498609766,-47.84997064165662,0.0,0.0,0.0,18.0698784268561,0.2914496520460443,-0.2456072399793391,3.124664648506719,1.7818027482076182,0.028738754003347466,2.5666870117187512,0.0,0.0,0.0,0.36623855111320863,0.005907073405051503,0.5275666643115057,17.70363987574289,0.2855425786409928,-0.7731739042908448
14/04/2022,21:37:06,41.674791,-2.512571870465763,12.958642273209989,1.0954971313476562,2.2826766967773438,-1.3552497625350952,2.3403711318969727,1.4254320859909058,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.6415848361886,-122.14019653466977,123.09549713134766,-7.010112774938623,21.351895961902095,-48.185897501795765,0.0,0.0,0.0,12.799738015462188,0.20644738734616544,-0.9774869593621461,3.081185363951934,2.04496500627604,0.03298330655283799,2.304502868652345,0.0,0.0,0.0,0.41572907655566305,0.006705307686381384,0.4684915617452837,12.384008938906524,0.19974207965978405,-1.4459785211074299
14/04/2022,21:37:07,41.848793,-2.730624263291247,13.324623330496252,1.31060791015625,2.2826766967773438,-1.0991523265838623,1.9004127979278564,1.029212236404419,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64158820189491,-122.14019942743903,123.31370544433594,-5.689703030165823,18.287490444997005,-48.02588141293228,0.0,0.0,0.0,9.818713132906835,0.15836634085333126,0.49021544134913275,3.0759065767166325,2.257059303407227,0.03640418231301901,2.0893920898437512,0.0,0.0,0.0,0.45828225856650184,0.007391649331717614,0.42423844358856727,9.360430874340333,0.15097469152161364,0.06597699776056545
14/04/2022,21:37:07,42.02279,-2.9065339725930244,13.62095521017909,1.4593505859375,2.2826766967773438,-0.8799793124198914,1.530139684677124,0.6847565770149231,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64159087546053,-122.14020171665547,123.46141052246094,-4.550397399727915,14.831010253918825,-47.795290954273334,0.0,0.0,0.0,8.090313246064175,0.13048892332361026,1.4451745077572,3.108623792023693,2.428144959068006,0.03916362837206222,1.9406494140625012,0.0,0.0,0.0,0.4969785917821697,0.008015783738421602,0.3972008381714835,7.593334654282005,0.12247313958518864,1.0479736695857165
14/04/2022,21:37:07,42.194792,-3.0464536872459576,13.858137410134077,1.5565872192382812,2.2826766967773438,-0.6949714422225952,1.216503381729126,0.4405662417411804,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64159298197602,-122.14020350900938,123.55658721923828,-3.6131454971972556,11.720003260803379,-47.60783472067572,0.0,0.0,0.0,7.030376974799321,0.11339317701289203,1.9799532503353903,3.1583258371773324,2.5642037592575155,0.04135812514931203,1.84341278076172,0.0,0.0,0.0,0.5321227287975417,0.008582624658024299,0.3825444197473699,6.498254246001779,0.10481055235486773,1.5974088305880203
14/04/2022,21:37:07,42.37479,-3.1581274593481794,14.048651506192982,1.6196136474609375,2.2826766967773438,-0.5414867401123047,0.9536703824996948,0.2782630920410156,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.641594732878495,-122.1402049892097,123.62045288085938,-2.7294642952224253,9.141894756417784,-46.79147794761341,0.0,0.0,0.0,6.306381163220586,0.10171582521323434,2.262568044359028,3.211754673169792,2.672776478634704,0.043109298042493194,1.7803863525390637,0.0,0.0,0.0,0.5641619587761293,0.009099386431872625,0.3757988219575335,5.742219204444457,0.09261643878136172,1.8867692224014945
14/04/2022,21:37:07,42.554792,-3.2448991764103994,14.197519829496741,1.659423828125,2.2826766967773438,-0.419527143239975,0.74272620677948,0.17612068355083466,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64159607517191,-122.14020611746163,123.65995788574219,-1.743770887830472,7.170608738378987,-43.59742732526995,0.0,0.0,0.0,5.790877813547894,0.09340125505721918,2.3944412561266826,3.2608774994900513,2.7571251507653516,0.04446976049621476,1.7405761718750012,0.0,0.0,0.0,0.5922468344132454,0.009552368296987704,0.37388608477273516,5.1986309791346486,0.08384888676023147,2.0205551713539474
14/04/2022,21:37:08,42.727792,-3.3110229346202686,14.311505292542279,1.6843795776367188,2.2826766967773438,-0.32542088627815247,0.5787001848220825,0.11342306435108185,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64159710283702,-122.14020697712014,123.68472290039062,-0.9496422173696951,5.63942934712854,-39.2886967093128,0.0,0.0,0.0,5.418830793744807,0.08740049667330016,2.4450755599742555,3.3023759256310705,2.8213937145754726,0.04550635023508498,1.7156204223632825,0.0,0.0,0.0,0.6159086524990278,0.009934010524177151,0.3745189680826151,4.802922141245779,0.077466486149123,2.0705565918916404
14/04/2022,21:37:08,42.898793,-3.3615051719825715,14.398874206468463,1.7003250122070312,2.2826766967773438,-0.253227561712265,0.45185649394989014,0.07462085038423538,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64159789048257,-122.14020763335537,123.70055389404297,-0.5871966784259636,4.4081591159247395,-37.12255638522163,0.0,0.0,0.0,5.147277698435276,0.08302060803927443,2.456836152847751,3.3362471097498334,2.8704540130819143,0.04629764537228809,1.69967498779297,0.0,0.0,0.0,0.6354749310398456,0.010249595661932806,0.3762822329622409,4.51180276739543,0.07277101237734163,2.08055391988551
14/04/2022,21:37:08,43.044795,-3.3952178318286315,14.457380154170096,1.7094879150390625,2.2826766967773438,-0.20497247576713562,0.36650070548057556,0.05309753865003586,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.641598408001904,-122.14020806335625,123.70948791503906,-0.42344571897933764,3.572541490647821,-36.16507250919366,0.0,0.0,0.0,4.972609014537061,0.08020337120220486,2.4529125540404415,3.359862832906227,2.9032145061094186,0.046826040421118265,1.6905120849609387,0.0,0.0,0.0,0.6493351816263757,0.010473148090747685,0.37810122862768686,4.323273832910685,0.06973022311145717,2.0748113254127545
14/04/2022,21:37:08,43.214793,-3.4270137544954196,14.512657976709306,1.7170562744140625,2.2826766967773438,-0.1594805121421814,0.28562819957733154,0.035988323390483856,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64159891620655,-122.14020848485924,123.7171630859375,-0.30525195574897607,2.7803699239996016,-35.56064926385295,0.0,0.0,0.0,4.813196513339642,0.07763220182805738,2.441409724522099,3.3828309808369084,2.934110813452384,0.04732436795890749,1.6829437255859387,0.0,0.0,0.0,0.6630293466635686,0.010694021720379702,0.380299569372384,4.1501671666760735,0.06693818010767769,2.061110155149715
14/04/2022,21:37:08,43.38879,-3.452137643354945,14.556396589614451,1.7222900390625,2.2826766967773438,-0.12356629222631454,0.22153756022453308,0.024613654240965843,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64159931048529,-122.14020881142035,123.72236633300781,-0.22757644566969623,2.153627317065149,-35.25432807977716,0.0,0.0,0.0,4.6911863014985435,0.07566429518545813,2.4275695541346822,3.401447548104446,2.9585228901171163,0.04771811113092106,1.6777099609375012,0.0,0.0,0.0,0.6743014171271007,0.010875829308501585,0.3823807508697784,4.016884884371443,0.06478846587695654,2.045188803264904
14/04/2022,21:37:08,43.660793,-3.480147461639717,14.60520026087761,1.7273483276367188,2.2826766967773438,-0.08357025682926178,0.1499570906162262,0.014068947173655033,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64159975042557,-122.1402091754826,123.72738647460938,-0.1502978443272442,1.4554279577461067,-35.05598187548831,0.0,0.0,0.0,4.559632445158793,0.07354245879288128,2.4079422903417385,3.4226768685067723,2.9857384723975713,0.04815707213544407,1.6726516723632825,0.0,0.0,0.0,0.6873614251894411,0.01108647459982955,0.3850693046259664,3.872271019969352,0.06245598419305173,2.022872985715772
14/04/2022,21:37:09,43.809791,-3.4918992443708703,14.62568988930434,1.7292022705078125,2.2826766967773438,-0.06680471450090408,0.11990223824977875,0.010272840037941933,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64159993188629,-122.14020932554979,123.72920227050781,-0.11951290242307307,1.1629227007451568,-35.00880873566132,0.0,0.0,0.0,4.5059887559579614,0.07267723799931974,2.3986853926488134,3.4317416646532743,2.997156806820483,0.048341238819682886,1.6707977294921887,0.0,0.0,0.0,0.6930053507345677,0.01117750565700862,0.38632338618331263,3.8129834052233935,0.061499732342311125,2.0123620064655006
14/04/2022,21:37:09,43.983792,-3.5022669608006254,14.643767967820168,1.7306976318359375,2.2826766967773438,-0.05202107131481171,0.09338212758302689,0.007202242501080036,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.6416000955644,-122.14020946089792,123.73069763183594,-0.09278691111163875,0.9051528107073226,-34.9812168149452,0.0,0.0,0.0,4.459498145165689,0.07192738943815544,2.390170147547173,3.439819357000598,3.007230320757543,0.048503714850925306,1.6693023681640637,0.0,0.0,0.0,0.698069049584975,0.011259178219111848,0.38749553353821314,3.7614290955807146,0.06066821121904358,2.00267461400896
14/04/2022,21:37:09,44.153794,-3.5103412105236202,14.657848852686584,1.7317352294921875,2.2826766967773438,-0.04051746800541878,0.07273560017347336,0.0049698068760335445,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64160022305199,-122.14020956630509,123.73173522949219,-0.07214891597181565,0.7046490282451785,-34.96743428235158,0.0,0.0,0.0,4.423943810831625,0.071353932432767,2.3834798073120274,3.4461793373598066,3.015075418565989,0.04863024868654797,1.6682647705078137,0.0,0.0,0.0,0.7020743994869559,0.011323780636886332,0.38846324696467405,3.7218694113446698,0.06003015179588067,1.9950165603473535
14/04/2022,21:37:09,44.320798,-3.5165326037677005,14.668646209873259,1.7324295043945312,2.2826766967773438,-0.031699810177087784,0.056906115263700485,0.003334041917696595,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64160032233494,-122.14020964840337,123.73243713378906,-0.05638968935834238,0.551079491370906,-34.960514027178796,0.0,0.0,0.0,4.397113406561764,0.07092118397680103,2.37842828165191,3.4511095484139642,3.021091095935214,0.048727275740890974,1.66757049560547,0.0,0.0,0.0,0.7051873665242304,0.011373989782648976,0.38924666914934525,3.6919260400375338,0.05954719419415205,1.9891816125025645
14/04/2022,21:37:09,44.493792,-3.5213769268011674,14.677093875594437,1.732879638671875,2.2826766967773438,-0.02480243146419525,0.04452269524335861,0.002085453597828746,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.641600398493964,-122.14020971136924,123.7328872680664,-0.044088528555693646,0.431035806980592,-34.956969119469846,0.0,0.0,0.0,4.376440243723933,0.07058774586651514,2.3746374122045992,3.455014505837449,3.0257979418301257,0.04880319261016375,1.6671203613281262,0.0,0.0,0.0,0.7076539683715615,0.01141377368341238,0.38989528122070255,3.668786275352372,0.05917397218310276,1.9847421309838968
14/04/2022,21:37:09,44.665799,-3.525286302785389,14.68391129001975,1.733154296875,2.2826766967773438,-0.019237199798226357,0.034530866891145706,0.0010853089625015855,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64160045994492,-122.14020976217795,123.73316192626953,-0.03417425947125473,0.33422886218399706,-34.95510723624066,0.0,0.0,0.0,4.360012155457508,0.07032277670092439,2.37178122667408,3.4582100148305375,3.0295963713721226,0.048864457602775246,1.6668457031250012,0.0,0.0,0.0,0.7096694999537957,0.01144628225731907,0.39045120591463667,3.650342655503713,0.05887649444360532,1.981330020759443
14/04/2022,21:37:10,44.841793,-3.5282711253967136,14.689118611626327,1.7332763671875,2.2826766967773438,-0.014986639842391014,0.0268995501101017,0.0003152551071252674,6.370122264343081e-06,4.500921726226807,1.4254320859909058,47.64160050688318,-122.14020980097453,123.7332763671875,-0.026609656216961812,0.2603223967028254,-34.95421653403397,0.0,0.0,0.0,4.347665769508298,0.07012364144368084,2.3698237070182735,3.4606928062287783,3.0324964504822196,0.048911233072292504,1.6667236328125012,0.0,0.0,0.0,0.7112294104954577,0.011471442104765129,0.39090659665424515,3.6364363590128406,0.05865219933891572,1.9789171103640282
