date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:38:22,10.499201,0.032643013168126345,-0.0354255735874176,1.6685256958007812,1.69610595703125,2.2754973542760126e-05,-2.5780682335607708e-05,-0.008840423077344894,0.00019402476027607918,0,0,47.64146767802846,-122.14016457068138,123.66852569580078,-0.0002010894247981431,-0.00020850673819780907,2.592478994860055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:22,10.654207,0.03264618862885982,-0.03542908560484648,1.6672439575195312,1.69610595703125,1.818567398004234e-05,-2.062119347101543e-05,-0.007937366142868996,0.00019402476027607918,0,0,47.64146767799656,-122.14016457063963,123.66724395751953,-0.00016503157151478382,-0.00016878409315197805,2.5924789947316746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:23,10.806197,0.03264872159343213,-0.03543188236653805,1.6660842895507812,1.69610595703125,1.4513274436467327e-05,-1.645859083510004e-05,-0.007174238562583923,0.00019402476027607918,0,0,47.641467677971136,-122.14016457060632,123.66608428955078,-0.0001317198668016897,-0.00013524848029829463,2.5924789946400972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:23,10.960201,0.032650753390043974,-0.03543412312865257,1.6650390625,1.69610595703125,1.1598672244872432e-05,-1.3146155652066227e-05,-0.006529671140015125,0.00019402476027607918,0,0,47.64146767795042,-122.14016457057919,123.6650161743164,-0.00010248972371964477,-0.00010616825911449038,2.5924789945768527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:23,11.1152,0.03265237505547702,-0.035435919649899006,1.6640777587890625,1.69610595703125,9.226381735061295e-06,-1.0499157724552788e-05,-0.005985149182379246,0.00019402476027607918,0,0,47.641467677934195,-122.14016457055791,123.6640625,-8.75691139574106e-05,-9.271140363895694e-05,2.5924789945516578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:23,11.274199,0.03265371429733932,-0.03543741349130869,1.66314697265625,1.69610595703125,7.244079370138934e-06,-8.226436875702348e-06,-0.005500363651663065,0.00019402476027607918,0,0,47.64146767792088,-122.14016457054066,123.66314697265625,-6.71313817174412e-05,-6.511474778270861e-05,2.5924789945174713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:23,11.431196,0.032654747483320534,-0.0354385357350111,1.662322998046875,1.69610595703125,5.550102287088521e-06,-6.387112989614252e-06,-0.005108651239424944,0.00019402476027607918,0,0,47.64146767791068,-122.14016457052708,123.66232299804688,-6.223307144885352e-05,-6.564400612162774e-05,2.5924789945148636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:23,11.586203,0.032655502087436616,-0.03543936740607023,1.6615753173828125,1.69610595703125,4.334926870797062e-06,-4.963153060089098e-06,-0.004790210630744696,0.00019402476027607918,0,0,47.641467677903,-122.140164570517,123.66156005859375,-3.8739818346955646e-05,-3.995947358219267e-05,2.592478994491719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:24,11.736202,0.032656092662364244,-0.035440053790807724,1.6608505249023438,1.69610595703125,3.3243927646253724e-06,-3.873486548400251e-06,-0.004510585684329271,0.00019402476027607918,0,0,47.64146767789689,-122.1401645705094,123.66085052490234,-3.9756871062157235e-05,-3.9022724600606466e-05,2.59247899449175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:24,11.8922,0.03265650919638574,-0.03544055297970772,1.6602020263671875,1.69610595703125,2.3761926968290936e-06,-2.8437025321181864e-06,-0.004287753254175186,0.00019402476027607918,0,0,47.64146767789228,-122.14016457050383,123.66019439697266,-3.9204903277588746e-05,-3.93413814753344e-05,2.5924789944916675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:24,12.043201,0.032656807568855584,-0.035440919920802116,1.6595611572265625,1.69610595703125,1.4878843330734526e-06,-1.7934748939296696e-06,-0.004091096110641956,0.00019402476027607918,0,0,47.641467677889025,-122.1401645705,123.65956115722656,-2.5246957425317818e-05,-3.115413398081872e-05,2.5924789944847806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:24,12.1982,0.032657002680934966,-0.03544111084192991,1.658935546875,1.69610595703125,1.1028525932488265e-06,-1.2609957593667787e-06,-0.003921967931091785,0.00019402476027607918,0,0,47.6414676778873,-122.14016457049743,123.658935546875,-1.1616120712435379e-05,-1.1665806678288388e-05,2.5924789944788347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:24,12.352201,0.03265719208866358,-0.03544129431247711,1.6583633422851562,1.69610595703125,8.13272379218688e-07,-9.559200861986028e-07,-0.0037846174091100693,0.00019402476027607918,0,0,47.641467677885586,-122.14016457049489,123.6583480834961,-1.151240039495219e-05,-1.132386697015562e-05,2.5924789944787885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:24,12.500204,0.03265732794534415,-0.035441478714346886,1.6577987670898438,1.69610595703125,5.425230824585014e-07,-6.47418062271754e-07,-0.003668147837743163,0.00019402476027607918,0,0,47.64146767788391,-122.14016457049317,123.65779113769531,-1.0606092211445888e-05,-1.1744544878551929e-05,2.592478994478735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:24,12.6552,0.032657328178174794,-0.03544149547815323,1.6572265625,1.69610595703125,2.8144643238192657e-07,-3.097782439454022e-07,-0.003563926089555025,0.00019402476027607918,0,0,47.64146767788379,-122.14016457049317,123.6572265625,-9.645405536929208e-06,-1.2190463461452017e-05,2.5924789944786726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:25,12.808198,0.032657328178174794,-0.03544149547815323,1.6567001342773438,1.69610595703125,6.380152228757652e-08,1.210997790934698e-08,-0.0034824267495423555,0.00019402476027607918,1.210997790934698e-08,0,47.64146767788379,-122.14016457049317,123.65670013427734,-8.757223517093032e-06,-1.26027278116804e-05,2.592478994478608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:25,12.963201,0.032657328178174794,-0.03544149547815323,1.6561737060546875,1.69610595703125,-1.4272261239511863e-07,3.531760341957124e-07,-0.0034094105940312147,0.00019402476027607918,3.531760341957124e-07,0,47.64146767788379,-122.14016457049317,123.65617370605469,-7.81466182457868e-06,-1.1736696158621507e-05,2.5924789944784385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:25,13.123197,0.03265732794534415,-0.03544148430228233,1.6556549072265625,1.69610595703125,-3.2279714901051193e-07,6.40551547803625e-07,-0.0033490334171801805,0.00019402476027607918,6.40551547803625e-07,0,47.64146767788391,-122.14016457049317,123.6556396484375,-6.750750907757222e-06,-9.182168073319764e-06,2.5924789944781654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:25,13.267198,0.03265732596628368,-0.03544129803776741,1.6551513671875,1.69610595703125,-4.5978455887052405e-07,8.263048130174866e-07,-0.0032989203464239836,0.00019402476027607918,8.263048130174866e-07,0,47.64146767788557,-122.14016457049317,123.6551513671875,-4.4724824530974085e-06,-4.434565020535663e-06,2.5924789944777795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/04/2022,17:38:34,22.194197,0.032657318050041795,-0.03544058836996555,2.5257797241210938,2.5257797241210938,6.189512191667745e-08,1.1841537883583442e-07,0.02214379794895649,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.52584838867188,2.6888218765960134e-07,9.985376501159847e-07,2.592478994477601,0.0,0.0,0.0,0.0,0.0,0.0,0.9211006139021338,-0.29007475009243766,-0.004678625001491021,0.8742202758789075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:34,22.383202,0.032657318050041795,-0.03544058836996555,2.5295181274414062,2.5295181274414062,6.663873364232131e-08,8.474452073414795e-08,0.017411738634109497,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.52957153320312,1.1434557699899584e-07,5.869665510946853e-07,2.592478994477599,0.0,0.0,0.0,0.0,0.0,0.0,0.9175532358540363,-0.29007475009243766,-0.004678625001491021,0.870481872558595,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:34,22.572203,0.032657318050041795,-0.03544058836996555,2.5324478149414062,2.5324478149414062,6.753965919870097e-08,7.643311050742341e-08,0.01356939971446991,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53248596191406,-4.01911794735009e-08,-2.3384694730002487e-08,2.5924789944775988,0.0,0.0,0.0,0.0,0.0,0.0,0.9147743131357796,-0.29007475009243766,-0.004678625001491021,0.867552185058595,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:35,22.725197,0.032657318050041795,-0.03544058836996555,2.5343246459960938,2.5343246459960938,6.519186257492038e-08,8.254625072368071e-08,0.01099498849362135,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.5343246459961,-1.6529226494964585e-07,-4.524925031913126e-07,2.5924789944775997,0.0,0.0,0.0,0.0,0.0,0.0,0.9129945611573408,-0.29007475009243766,-0.004678625001491021,0.8656753540039075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:35,22.878198,0.032657318050041795,-0.03544058836996555,2.5358428955078125,2.5358428955078125,6.007888941894635e-08,9.992847083140077e-08,0.008819825947284698,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53584289550781,-2.9039356434320113e-07,-7.630955468079902e-07,2.5924789944776006,0.0,0.0,0.0,0.0,0.0,0.0,0.911555128018826,-0.29007475009243766,-0.004678625001491021,0.8641571044921887,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:35,23.042196,0.032657318050041795,-0.03544058836996555,2.5370712280273438,2.5370712280273438,5.107585465680131e-08,1.0846375886330861e-07,0.006949282716959715,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53709411621094,-4.1794773641136907e-07,1.908477323087306e-07,2.592478994477598,0.0,0.0,0.0,0.0,0.0,0.0,0.9103907488937558,-0.29007475009243766,-0.004678625001491021,0.8629287719726575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:35,23.230197,0.032657318050041795,-0.03544058836996555,2.5382232666015625,2.5382232666015625,3.392234759758139e-08,8.81634107940954e-08,0.005047717597335577,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53823852539062,-5.749373688632863e-07,7.532987587007401e-07,2.592478994477595,0.0,0.0,0.0,0.0,0.0,0.0,0.9092988443850452,-0.29007475009243766,-0.004678625001491021,0.8617767333984387,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:35,23.420198,0.032657318050041795,-0.03544058836996555,2.5390243530273438,2.5390243530273438,1.2428074569470482e-08,6.953564479772467e-08,0.003552103415131569,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53903198242188,-7.270208212370688e-07,4.6864573118420635e-07,2.592478994477596,0.0,0.0,0.0,0.0,0.0,0.0,0.9085396605834447,-0.29007475009243766,-0.004678625001491021,0.8609756469726575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:35,23.608198,0.032657318050041795,-0.03544058836996555,2.5395889282226562,2.5395889282226562,-1.4403283010722134e-08,6.002293417850524e-08,0.002298397710546851,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53958892822266,-8.840109036913494e-07,1.748103640580438e-07,2.5924789944775974,0.0,0.0,0.0,0.0,0.0,0.0,0.908004660015649,-0.29007475009243766,-0.004678625001491021,0.860411071777345,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:36,23.7982,0.032657318050041795,-0.03544058836996555,2.5399246215820312,2.5399246215820312,-4.4895333672911875e-08,6.022274590122834e-08,0.0013123693643137813,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53992462158203,-1.0360975034610638e-06,-1.0984228682934575e-07,2.5924789944776,0.0,0.0,0.0,0.0,0.0,0.0,0.907686568554316,-0.29007475009243766,-0.004678625001491021,0.86007537841797,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:36,23.950201,0.032657318050041795,-0.03544058836996555,2.5400772094726562,2.5400772094726562,-7.388366896066145e-08,6.753646175639005e-08,0.0006274713086895645,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.54007720947266,-1.1636540122868314e-06,-3.485834758521109e-07,2.5924789944776028,0.0,0.0,0.0,0.0,0.0,0.0,0.9075419857182535,-0.29007475009243766,-0.004678625001491021,0.859922790527345,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:36,24.106198,0.032657318050041795,-0.03544058836996555,2.5401229858398438,2.5401229858398438,-1.0469463518347766e-07,8.071780399632189e-08,7.14139750925824e-05,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.54013061523438,-1.2863045015423766e-06,-5.781423114509236e-07,2.5924789944776054,0.0,0.0,0.0,0.0,0.0,0.0,0.9074986113785973,-0.29007475009243766,-0.004678625001491021,0.8598770141601575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:36,24.262202,0.032657318050041795,-0.03544058836996555,2.54010009765625,2.5401229858398438,-1.3979315838241746e-07,1.008219783216191e-07,-0.0004172005283180624,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.54010009765625,-1.4138610103681442e-06,-8.168835004736887e-07,2.5924789944776094,0.0,0.0,0.0,0.0,0.0,0.0,0.9075202985189299,-0.29007475009243766,-0.004678625001491021,0.8598999023437512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:36,24.448198,0.032657318050041795,-0.03544058836996555,2.53997802734375,2.5401229858398438,-1.7253245232495829e-07,1.2996081011351635e-07,-0.0008999182027764618,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53997802734375,-5.735639329874322e-07,-8.95110544960497e-07,2.5924789944776037,0.0,0.0,0.0,0.0,0.0,0.0,0.9076359642635612,-0.29007475009243766,-0.004678625001491021,0.8600219726562512,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:36,24.600201,0.032657318050041795,-0.03544058836996555,2.5398178100585938,2.5401229858398438,-1.763015831102166e-07,1.5408474496325653e-07,-0.0012289099395275116,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53981018066406,2.3426257026770496e-07,-9.343029955360597e-07,2.592478994477597,0.0,0.0,0.0,0.0,0.0,0.0,0.9077877780987638,-0.29007475009243766,-0.004678625001491021,0.8601821899414075,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:37,24.755204,0.032657318050041795,-0.03544058836996555,2.5396041870117188,2.5401229858398438,-1.584293016776428e-07,1.7682083353065536e-07,-0.0015121286269277334,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53959655761719,1.0579297559230424e-06,-4.046805379498388e-07,2.5924789944775952,0.0,0.0,0.0,0.0,0.0,0.0,0.907990201037909,-0.29007475009243766,-0.004678625001491021,0.8603958129882825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:37,24.950199,0.032657318050041795,-0.03544058836996555,2.5392837524414062,2.5401229858398438,-1.1910903907619286e-07,1.6385193646328844e-07,-0.0017999933334067464,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.5392837524414,1.3856951283013426e-06,6.47076660555667e-07,2.5924789944776068,0.0,0.0,0.0,0.0,0.0,0.0,0.9082938450658153,-0.29007475009243766,-0.004678625001491021,0.860716247558595,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:37,25.139206,0.032657318050041795,-0.03544058836996555,2.5389251708984375,2.5401229858398438,-9.243698428917924e-08,1.4405438264475379e-07,-0.0020297495648264885,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53892517089844,4.3085362266667314e-07,6.101319662876878e-07,2.592478994477601,0.0,0.0,0.0,0.0,0.0,0.0,0.9086336508656181,-0.29007475009243766,-0.004678625001491021,0.8610748291015637,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:37,25.298199,0.032657318050041795,-0.03544058836996555,2.5385894775390625,2.5401229858398438,-8.469032763969153e-08,1.307684414086907e-07,-0.0021864823065698147,0.00019402476027607918,8.263048130174866e-07,0.02214379794895649,47.64146767789195,-122.14016457049317,124.53858947753906,1.8439668751395263e-07,3.102279641558111e-07,2.592478994477599,0.22615928279443445,4.994882579080905,0.0,0.22615928279443445,4.994882579080905,0.0,0.9089517800078958,-0.29007475009243766,-0.004678625001491021,0.8614105224609387,0.22615928279443445,4.994882579080905,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:37,25.483198,0.0324042463907972,-0.01812224555760622,2.5713653564453125,2.5713653564453125,-0.0007094069151207805,0.36573538184165955,0.6298055052757263,0.00019402476027607918,0.36573538184165955,0.6298055052757263,47.641467833725784,-122.14016457130532,124.57136535644531,-0.7489470658330346,-16.059034418953093,2.692248335343057,0.23485654199639547,4.994481194747007,0.0,0.23485654199639547,4.994481194747007,0.0,0.8779611927802012,-0.29010099971434405,-0.0046790483824895035,0.8286346435546887,0.23485654199639547,4.994481194747007,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:38:37,25.673201,0.030725631630048156,0.12409343756735325,2.7524185180664062,2.7524185180664062,-0.00018489024660084397,1.147925853729248,1.1123125553131104,0.00019402476027607918,1.147925853729248,1.1123125553131104,47.64146914416603,-122.14016457266322,124.7557601928711,-0.9200119413688419,-20.229828311341553,2.7410838080897677,0.2391134512299781,4.9942792029922485,0.0,-0.26301059553189243,4.9861804280444755,-2.4189137896543595,0.709858838158801,-0.2907160262978104,-0.004688968166093765,0.647581481933595,0.2391134512299781,4.9942792029922485,0.0,-0.0,-0.0,0.0,-0.5021240467618705,-0.00809877494777259,-2.4189137896543595
21/04/2022,17:38:38,25.861202,0.027961514540947974,0.3753677187487483,2.8970794677734375,2.8970794677734375,0.00041108610457740724,1.5265051126480103,0.28394582867622375,0.00041108610457740724,1.5265051126480103,1.1123125553131104,47.641471374294944,-122.14016457235536,124.89707946777344,-0.965417052066387,-21.484626227224744,2.7554801896768146,0.24036832753222798,4.994218964674993,0.0,0.24036832753222798,4.994218964674993,0.0,0.581564961411921,-0.29200438503454523,-0.004709748145718562,0.5029205322265637,0.24036832753222798,4.994218964674993,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:38:38,26.0102,0.025138597120530903,0.6431050039827824,2.9398193359375,2.9398193359375,0.0016363841714337468,2.101274251937866,0.42914673686027527,0.0016363841714337468,2.101274251937866,1.1123125553131104,47.641473839847706,-122.1401645703424,124.94110870361328,-0.7618690678730956,-17.26895759778884,2.6846430863834954,0.23419358930311798,4.994512324815038,0.0,0.23419358930311798,4.994512324815038,0.0,0.5458301601557214,-0.29349942199694495,-0.004733861645112025,0.46018066406250124,0.23419358930311798,4.994512324815038,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:38:38,26.173205,0.021325924433767796,1.0146922431886196,2.9976577758789062,2.9976577758789062,0.0020610284991562366,2.484792470932007,0.26230236887931824,0.0020610284991562366,2.484792470932007,1.1123125553131104,47.64147712679189,-122.14016456630367,124.9976577758789,-0.5910187731609858,-13.276588999475887,2.63246789643113,0.22964534580253748,4.994723517388248,0.0,0.22964534580253748,4.994723517388248,0.0,0.49932793858647956,-0.29567952473370557,-0.004769024592478965,0.402342224121095,0.22964534580253748,4.994723517388248,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
21/04/2022,17:38:38,26.329199,0.017192389932461083,1.4156594090163708,3.027313232421875,3.027313232421875,0.0019594517070800066,2.76664662361145,0.13115698099136353,0.0020610284991562366,2.76664662361145,1.1123125553131104,47.64148080909542,-122.14016456205523,125.0277099609375,-0.4750045355015963,-10.525487939422788,2.604120788292147,0.22717417648680166,4.9948365232044925,0.0,0.22717417648680166,4.9948365232044925,0.0,0.4772106849407748,-0.29801259564613664,-0.004806654768486407,0.37268676757812624,0.22717417648680166,4.9948365232044925,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:38,26.516199,0.011341326055116951,1.9732587449252605,3.0430831909179688,3.0430831909179688,0.0014346415409818292,3.0474395751953125,0.04070678725838661,0.0020610284991562366,3.0474395751953125,1.1123125553131104,47.64148575175921,-122.14016455770364,125.04308319091797,-0.36412359541652783,-7.9756500276644156,2.583435070546858,0.22537085649652405,4.994918215250578,0.0,0.22537085649652405,4.994918215250578,0.0,0.46701936343081507,-0.3011542521563682,-0.0048573266476834576,0.3569168090820325,0.22537085649652405,4.994918215250578,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
21/04/2022,17:38:39,26.705199,0.004948853747919202,2.5685130935162306,3.0462646484375,3.0462646484375,0.0007377256406471133,3.2588958740234375,-0.003137606894597411,0.0020610284991562366,3.2588958740234375,1.1123125553131104,47.64149110774409,-122.14016455492172,125.0462646484375,-0.28046680573963934,-6.132826957059999,2.5719528594855317,0.22436985843730756,4.994963279807452,0.0,0.22436985843730756,4.994963279807452,0.0,0.4666786008858973,-0.30436182200390316,-0.004909061645224977,0.35373535156250124,0.22436985843730756,4.994963279807452,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
