date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,12:51:22,61.68421,0.01824153831694275,-1.644777218811214,1.7518234252929688,1.8344345092773438,3.173038578552223e-07,-0.007814095355570316,-0.01579064130783081,3.20084240001961e-07,0,0,47.641453200341076,-122.14016499998982,123.75177764892578,-1.2354183593073324e-07,-0.06615578109789348,-8.552429634559294e-07,0.0,0.0,0.0,-0.39193132326097385,1.691621024191247,2.4465125371022145,2.0245874703259386,-0.26824153831694275,1.144777218811214,1.6481765747070325,0.0,0.0,0.0,-0.06624617105650281,0.28271947713537693,0.4070413105458491,-0.32568515220447103,1.4089015470558701,2.0394712265563655
22/04/2022,12:51:23,61.88421,0.018256546230986714,-1.6461248071864247,1.7489471435546875,1.8344345092773438,3.117075948466663e-07,-0.005855004768818617,-0.013289623893797398,3.20084240001961e-07,0,0,47.64145318842575,-122.14016499998901,123.74894714355469,-2.0703049716093676e-07,-0.049598068896494464,-9.352145473804699e-07,0.0,0.0,0.0,-0.3923536455666923,1.6905653951289454,2.44715602374372,2.02769306923413,-0.2682565462309867,1.1461248071864247,1.6510528564453137,0.0,0.0,0.0,-0.06614849400701388,0.2826191233901144,0.40712766012351065,-0.3262051515596784,1.407946271738831,2.0400283636202095
22/04/2022,12:51:23,62.08221,0.018267662613652647,-1.6471216548234224,1.746551513671875,1.8344345092773438,3.034345752439549e-07,-0.004405964631587267,-0.011305343359708786,3.20084240001961e-07,0,0,47.64145317933741,-122.1401649999882,123.74651336669922,-2.892752974087879e-07,-0.03733959073309572,-9.871111815942936e-07,0.0,0.0,0.0,-0.3926603273937423,1.6897534451678913,2.4476555451278608,2.030208739689048,-0.26826766261365265,1.1471216548234224,1.6534484863281262,0.0,0.0,0.0,-0.06606934953643945,0.28251478704124083,0.4072136944102563,-0.32659097785730284,1.4072386581266505,2.0404418507176043
22/04/2022,12:51:23,62.271212,0.01827592495828867,-1.6478615067899227,1.7445297241210938,1.8344345092773438,2.926110767020873e-07,-0.003329924074932933,-0.009726027958095074,3.20084240001961e-07,0,0,47.64145317270964,-122.14016499998743,123.7445068359375,-3.7023663828033624e-07,-0.028229709925397268,-1.0679687361312184e-06,0.0,0.0,0.0,-0.39287840025844234,1.6891046082567258,2.448060491040909,2.032274549612046,-0.26827592495828867,1.1478615067899227,1.6554702758789075,0.0,0.0,0.0,-0.06600430262378656,0.28240997874161605,0.40729767716124265,-0.32687409763465575,1.4066946295151097,2.0407628138796667
22/04/2022,12:51:23,62.46845,0.018282178440131247,-1.6484205601736903,1.7427902221679688,1.8344345092773438,2.791303757021524e-07,-0.002516522305086255,-0.008447758853435516,3.20084240001961e-07,0,0,47.64145316776892,-122.14016499998672,123.74279022216797,-4.5120504409161423e-07,-0.021342173865182328,-1.1367150493935602e-06,0.0,0.0,0.0,-0.39303263222063095,1.6885661076644032,2.4484019837158644,2.034008200091713,-0.26828217844013125,1.1484205601736903,1.6572097778320325,0.0,0.0,0.0,-0.06594965764317666,0.2823070217119972,0.4073785971412806,-0.3270829745774543,1.406259085952406,2.041023386574584
22/04/2022,12:51:23,62.660211,0.018286916543729603,-1.6488429671153426,1.7412643432617188,1.8344345092773438,2.629921596053464e-07,-0.001901719137094915,-0.0074128215201199055,3.20084240001961e-07,0,0,47.64145316391605,-122.14016499998601,123.74124145507812,-5.321724913751353e-07,-0.01613200656832502,-1.2096259242855438e-06,0.0,0.0,0.0,-0.3931343511484763,1.6880938719490368,2.448707966002693,2.0354906071053014,-0.2682869165437296,1.1488429671153426,1.6587356567382825,0.0,0.0,0.0,-0.06590286250233432,0.2822054875949774,0.40745717056211467,-0.32723148864614193,1.4058883843540595,2.0412507954405785
22/04/2022,12:51:24,62.85821,0.018290558946318924,-1.6491669230163097,1.7399063110351562,1.8344345092773438,2.438812032323767e-07,-0.001430837088264525,-0.006563534028828144,3.20084240001961e-07,0,0,47.64145316101415,-122.14016499998534,123.73988342285156,-6.144051478197767e-07,-0.012140048524497057,-1.2859916488526444e-06,-4.48895768512588e-08,1.9999999999999996,0.0,-0.3931975169637589,3.6876686699432573,2.448988897307226,2.0367806698600144,-0.2682905589463189,1.1491669230163097,1.660093688964845,-4.48895768512588e-08,1.9999999999999996,0.0,-0.06586208147301842,0.2821065556948721,0.40753288608013644,-0.3273353906011636,1.4055621142483856,2.041456011227089
22/04/2022,12:51:24,63.047209,0.018206382635980844,-1.6415727538987994,1.7513885498046875,1.8344345092773438,2.1648145320796175e-07,0.1497640162706375,0.20057129859924316,3.20084240001961e-07,0.1497640162706375,0.20057129859924316,47.64145323335452,-122.14016499998476,123.75198364257812,-7.007970682342652e-07,-8.369376064177244,-1.2620399051994684e-06,-1.1013375818643912e-07,4.999999999999999,0.0,-0.4957042960581471,6.6303072375252885,2.40473216055403,2.0231269682958266,-0.26820638263598084,1.1415727538987994,1.6486114501953137,-1.1013375818643912e-07,4.999999999999999,0.0,-0.06628527283775465,0.2821314717145644,0.4074424281243134,-0.42941891308663427,1.3481757658107254,1.9972897324297167
22/04/2022,12:51:24,63.247209,0.017307234928011894,-1.5604928256943822,1.842987060546875,1.842987060546875,1.6449207862478943e-07,0.8915048837661743,0.9380348920822144,3.20084240001961e-07,0.8915048837661743,0.9380348920822144,47.641453982712335,-122.14016499998425,123.84577178955078,-8.178136313203192e-07,-22.162090727934718,-1.1962921815346912e-06,-1.0439618691823037e-07,4.999999999999999,0.0,-0.070230198338739,5.278625121366343,0.4090767129330071,1.9027315850688398,-0.2673072349280119,1.0604928256943822,1.5570129394531262,-1.0439618691823037e-07,4.999999999999999,0.0,-0.07023009394255209,0.2786251213663434,0.4090767129330071,-0.0,-0.0,-0.0
22/04/2022,12:51:24,63.429211,0.014344116323627532,-1.2933051092550159,2.0890960693359375,2.0890960693359375,1.0261354077556462e-07,1.94489586353302,1.523546576499939,3.20084240001961e-07,1.94489586353302,1.523546576499939,47.64145641529664,-122.14016499998392,124.09367370605469,-8.917263576066412e-07,-23.896683468151725,-1.2994422645226765e-06,-9.071818382196721e-08,3.999999999999999,0.0,-0.5275430175886222,4.243439020769606,-2.0394871315120144,1.55488903901067,-0.26434411632362753,0.7933051092550159,1.3109039306640637,-9.071818382196721e-08,3.999999999999999,0.0,-0.08350492018658408,0.2506009241032174,0.4141076776165705,-0.4440380066838543,-0.007161903333610865,-2.453594809128585
22/04/2022,12:51:24,63.620209,0.009806110407225788,-0.8841101052239537,2.3100204467773438,2.3100204467773438,7.421002834462342e-08,2.354769706726074,0.7449655532836914,3.20084240001961e-07,2.354769706726074,1.523546576499939,47.64146010829171,-122.14016499998371,124.31226348876953,-9.72381872972686e-07,-17.019115149677532,-1.4739514829351273e-06,0.0,0.0,0.0,-0.09777260982599077,0.14455182516460702,0.4101910667478384,1.1845232012854592,-0.2598061104072258,0.3841101052239537,1.0899795532226575,0.0,0.0,0.0,-0.09777260982599077,0.14455182516460702,0.4101910667478384,-0.0,-0.0,-0.0
22/04/2022,12:51:25,63.815208,0.004549336154013872,-0.4101038798689842,2.3854293823242188,2.3854293823242188,5.159548877031739e-08,2.4983103275299072,0.07134076952934265,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.641464309949164,-122.14016499998357,124.38542938232422,-7.357116166258702e-07,4.08560004443576,-1.8487881207713545e-06,0.0,0.0,0.0,-0.10108383122405121,-0.0016303843745814732,0.4007174056707419,1.046361372540855,-0.2559326937904167,-0.004127946674038985,1.0145706176757825,0.0,0.0,0.0,-0.10108383122405121,-0.0016303843745814732,0.4007174056707419,-0.0,-0.0,0.0
22/04/2022,12:51:25,64.004208,-0.00043597992043942213,0.03942465875297785,2.4351043701171875,2.4351043701171875,3.968258965869609e-08,2.133666753768921,0.4228619337081909,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.6414683547368,-122.14016499998344,124.43510437011719,-4.834745924467007e-07,12.254291894655724,-2.01787741720599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9988527112305234,-0.2581972489020847,-0.004164471756485266,0.9648956298828137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:25,64.196208,-0.004463789868168533,0.40261434856802225,2.5186767578125,2.5186767578125,4.293022470847063e-08,1.7101731300354004,0.4189913868904114,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64147166883507,-122.14016499998334,124.51994323730469,-2.09716172212884e-07,12.628977863601454,-2.0340695817248864e-06,-1.4200484566305257e-07,3.9999999999999973,0.0,-1.4200484566305257e-07,3.9999999999999973,0.0,0.9188918408895002,-0.2600268612114376,-0.004193981632442556,0.8813232421875012,-1.4200484566305257e-07,3.9999999999999973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:25,64.38321,-0.007823345251381397,0.7055472861975431,2.5545501708984375,2.5545501708984375,4.368406791854795e-08,1.6019726991653442,0.03781680762767792,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.641474391534814,-122.14016499998323,124.55465698242188,-8.272194075691955e-08,-5.325882807827405,-2.0135323484373908e-06,-3.5142769075646165e-08,0.9999999999999993,0.0,-3.5142769075646165e-08,0.9999999999999993,0.0,0.8849933005986194,-0.26155292395264956,-0.004218595547623494,0.8454498291015637,-3.5142769075646165e-08,0.9999999999999993,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:25,64.576218,-0.011451137834228575,1.0326672354713082,2.555023193359375,2.555023193359375,3.702619721934752e-08,1.7132498025894165,-0.05082561448216438,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.641477337953845,-122.14016499998313,124.55487060546875,-1.1462140031972709e-07,0.45523438339751,-2.0307854765732058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.8850302269690562,-0.2632008308880225,-0.004245174691742237,0.8449768066406262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:26,64.773213,-0.014931130106560886,1.3464599745348096,2.559814453125,2.559814453125,3.7038478950535136e-08,1.56050443649292,0.1326555460691452,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64148015734896,-122.14016499998303,124.5602035522461,-1.9232042234274115e-07,7.460649298527606,-2.0568885488724563e-06,-3.589947752439266e-08,0.9999999999999993,0.0,-3.589947752439266e-08,0.9999999999999993,0.0,0.880930921141045,-0.2647816005959787,-0.004270670977354563,0.8401855468750012,-3.589947752439266e-08,0.9999999999999993,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:26,64.962209,-0.018013551481999457,1.624403609894216,2.5764389038085938,2.5764389038085938,3.729514830297376e-08,1.3547857999801636,0.020671414211392403,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64148261613005,-122.14016499998293,124.5764389038086,-2.674286000530595e-07,4.658945335570491,-2.040349415002827e-06,-1.7805407591469756e-07,4.9999999999999964,0.0,-1.7805407591469756e-07,4.9999999999999964,0.0,0.8655195257826377,-0.2661817768313746,-0.004293254465022489,0.8235610961914075,-1.7805407591469756e-07,4.9999999999999964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:26,65.148209,-0.020884039462544024,1.8832369474694133,2.5918807983398438,2.5918807983398438,1.8057201955912205e-08,1.5583900213241577,0.46945396065711975,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64148498692467,-122.14016499998286,124.59326171875,-3.461136434873476e-07,-13.33025780516872,-1.875822507411426e-06,-1.3095711574938044e-07,3.999999999999998,0.0,-1.3095711574938044e-07,3.999999999999998,0.0,0.8512484047758189,-0.26748568089703106,-0.004314285175758492,0.8081192016601575,-1.3095711574938044e-07,3.999999999999998,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,12:51:26,65.337209,-0.024706620955839753,2.2279203459620476,2.7043991088867188,2.7043991088867188,-1.1533792587670177e-08,2.069042444229126,0.5473805069923401,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64148810214617,-122.14016499998286,124.70603942871094,-4.105743348840527e-07,-14.689618006574534,-1.8300855135354836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.7458954158409126,-0.2692220573460075,-0.0043422912475166164,0.6956008911132825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,12:51:26,65.49321,-0.028549578855745494,2.5744408862665296,2.7566375732421875,2.7566375732421875,-2.442278734804404e-08,2.2258260250091553,0.0007096263580024242,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.641491224409066,-122.14016499998287,124.75664520263672,-4.866058149983124e-07,1.272504728165591,-1.932856011494301e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.6981101632164167,-0.27096768630092044,-0.004370446553241258,0.6433624267578137,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:26,65.692207,-0.03300381964072585,2.9760806364938617,2.776611328125,2.776611328125,-3.6120340496381687e-08,1.9657750129699707,0.2565534710884094,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64149483136529,-122.14016499998296,124.77737426757812,-6.240937725038209e-07,10.333402533986835,-1.9622069796813855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.6805563153112018,-0.27299097965244973,-0.004403080316975672,0.6233886718750012,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:27,65.88721,-0.0367316136835143,3.3122162725776434,2.8331298828125,2.8331298828125,-4.6490811200783355e-08,1.5879136323928833,0.3008158504962921,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64149784567539,-122.14016499998309,124.83403015136719,-7.58306340803913e-07,11.308246365088902,-1.9339676257251934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.6299308025462981,-0.2746842876203862,-0.004430391735812833,0.5668701171875012,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,12:51:27,66.067209,-0.03966204379685223,3.5764530012384057,2.882049560546875,2.882049560546875,-6.077290493067267e-08,1.2559539079666138,0.21661129593849182,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64150018036579,-122.14016499998321,124.88204956054688,-8.904210532945269e-07,9.906926205951303,-1.9054254762864162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5869216084732545,-0.27601539394582086,-0.004451861192674933,0.5179504394531262,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:27,66.25721,-0.04196285596117377,3.78391688875854,2.9143524169921875,2.9143524169921875,-8.095422288079135e-08,0.9787794947624207,0.13153299689292908,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.641502073523114,-122.14016499998338,124.91474914550781,-1.0147379689837988e-06,8.040348523974233,-1.8245152128924398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5591386821588249,-0.27706050163544277,-0.0044687177683142565,0.48564758300781374,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:27,66.445208,-0.04377246822696179,3.947088433429599,2.9332656860351562,2.9332656860351562,-1.0783485748788735e-07,0.7523319721221924,0.07115674018859863,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64150351528556,-122.14016499998361,124.93326568603516,-1.135384187911032e-06,6.288510403530763,-1.6948134338501176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5432123688303337,-0.27788247464452376,-0.004481975397492732,0.466734313964845,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:27,66.63221,-0.04514011088758707,4.070407108403742,2.9429244995117188,2.9429244995117188,-1.402453619903099e-07,0.5773984789848328,0.034730616956949234,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64150464048499,-122.14016499998392,124.94303131103516,-1.2504199928115997e-06,4.862667147461731,-1.521245744524456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5352592751586297,-0.2785036812663582,-0.004491994859135318,0.4570755004882825,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:28,66.822209,-0.04620275110937655,4.166223099455237,2.9473495483398438,2.9473495483398438,-1.7361904269819206e-07,0.43983128666877747,0.013527410104870796,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64150549890295,-122.14016499998432,124.94739532470703,-9.936348442513184e-07,3.717039804890817,-1.3834390728431195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5317387087197986,-0.27898633469487155,-0.004499779591853326,0.4526504516601575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:28,67.006211,-0.04700033424887806,4.238138302229345,2.9487380981445312,2.9487380981445312,-1.9801686335085833e-07,0.335910826921463,0.002189661841839552,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.641506134106855,-122.14016499998476,124.94873809814453,-6.881236534474428e-07,2.843462764434315,-1.256558571635869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5307478062272074,-0.27934857994422163,-0.004505622257164887,0.45126190185547,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:28,67.197211,-0.04760917671956122,4.293034357018769,2.9485549926757812,2.9487380981445312,-2.0113040477554023e-07,0.2563103139400482,-0.003647914156317711,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64150662805299,-122.14016499998527,124.94855499267578,6.603288480378867e-07,2.1715026281269605,-1.2150884090828093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5310490787822711,-0.27962508578027834,-0.004510082028715168,0.45144500732422,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:28,67.379207,-0.04808013699948788,4.335497704334557,2.9475784301757812,2.9487380981445312,-1.7372099136991892e-07,0.19462522864341736,-0.006409297231584787,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.641507010131555,-122.14016499998576,124.94757843017578,9.632303264475627e-07,1.6497258492999234,-1.2549865226218061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5319920053692451,-0.27983896255987284,-0.004513531654191993,0.45242156982422,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:28,67.577209,-0.04843276250176132,4.367291459813714,2.9462738037109375,2.9487380981445312,-1.3744352145295125e-07,0.1483948528766632,-0.007429315708577633,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64150730021605,-122.14016499998614,124.94625091552734,1.26211202308899e-06,1.2582691042037628,-1.2641334594341175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5331860381870351,-0.27999909790680877,-0.004516114482369105,0.45372619628906374,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:29,67.762208,-0.04870912816841155,4.392209365963936,2.9448318481445312,2.9487380981445312,-9.137182388485598e-08,0.11214463412761688,-0.0075676338747143745,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64150752344317,-122.14016499998644,124.94480895996094,1.232701167369605e-06,0.9511341817135188,-1.258790719814018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5344794217706894,-0.28012460130309236,-0.004518138730695398,0.45516815185547,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:29,67.953214,-0.04891230911016464,4.4105290453881025,2.9434432983398438,2.9487380981445312,-6.811947628193593e-08,0.0854945257306099,-0.0072733559645712376,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.641507687560996,-122.14016499998664,124.94342041015625,3.872096492719142e-07,0.7252058311601411,-1.347959009933562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5357106923759759,-0.2802168750571104,-0.004519627017050887,0.4565567016601575,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:29,68.133213,-0.04906721320003271,4.424495755694807,2.9421310424804688,2.9487380981445312,-4.8522124984629045e-08,0.06517798453569412,-0.006804177537560463,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.64150781268087,-122.14016499998677,124.94210815429688,8.267113278449269e-07,0.5529378588087278,-1.4439370144645093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5368662277212688,-0.28028722218781593,-0.004520761648191041,0.4578689575195325,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,12:51:29,68.320212,-0.04918529908172786,4.43514290265739,2.9409103393554688,2.9487380981445312,-2.974913826392367e-08,0.04968752712011337,-0.00628864299505949,3.20084240001961e-07,2.4983103275299072,1.523546576499939,47.641507906723504,-122.14016499998687,124.94091033935547,1.4391852744284615e-07,0.4215804638898711,-1.4930380138016382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.5379356412201032,-0.28034085053175456,-0.004521626621480479,0.4590896606445325,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
