date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:17:37,26.416988,-0.4953570408979431,3.0669357934966683,3.1703033447265625,3.1703033447265625,-0.3964085280895233,4.058764457702637,0.25000065565109253,0,4.058764457702637,1.3534374237060547,47.64149564184007,-122.14017114148746,125.17030334472656,-1.957667371687125,-7.915730507957521,0.970751555059522,-1.9150029466821397,5.033166370605955,0.0,-1.9150029466821397,5.033166370605955,0.0,0.29669835917531073,0.18777696905459035,0.003028660791202231,0.22969665527343874,-1.9150029466821397,5.033166370605955,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:17:37,26.578987,-0.5689924312755466,3.7115093506872654,3.20465087890625,3.20465087890625,-0.46287161111831665,4.2283782958984375,0.19342836737632751,0,4.2283782958984375,1.3534374237060547,47.641501448246004,-122.14017202657334,125.20465087890625,-3.1775431005778887,-6.439374899598517,0.904566487073042,-1.920815716537713,5.030950902473777,0.0,0.12623918117483401,5.063967916953009,-0.3768985698176528,0.3180856016043438,0.2509995646503486,0.004048380075005298,0.19534912109375124,-1.920815716537713,5.030950902473777,0.0,0.0,0.0,0.0,2.047054897712547,0.033017014479232484,-0.3768985698176528
22/04/2022,13:17:37,26.762988,-0.6697341401595622,4.51008915156126,3.2316131591796875,3.2316131591796875,-0.5003741979598999,4.382933139801025,0.11451422423124313,0,4.382933139801025,1.3534374237060547,47.64150864291017,-122.14017324976673,125.23161315917969,0.896218652399319,-5.120936709591863,0.8717310800259839,-1.9236985683043355,5.0298492838557145,0.0,0.31682238982476596,5.065986718664246,-0.11341509302334082,0.3784114904387701,0.33883810334891,0.00546513069917598,0.16838684082031374,-1.9236985683043355,5.0298492838557145,0.0,0.0,0.0,0.0,2.2405209581291015,0.03613743480853107,-0.11341509302334082
22/04/2022,13:17:37,26.921988,-0.7524832064518705,5.200000838376582,3.2486343383789062,3.2486343383789062,-0.45289376378059387,4.4867682456970215,0.10234440118074417,0,4.4867682456970215,1.3534374237060547,47.641514979013074,-122.14017426762203,125.24894714355469,2.306225183522186,-4.24195622279402,0.8944650339266539,-1.9217026615200405,5.0306121775293695,0.0,0.29256411569367535,5.0663261578070085,-0.10080428174908676,0.43751245574380065,0.4104409346220136,0.006620015074548569,0.151365661621095,-1.9217026615200405,5.0306121775293695,0.0,0.0,0.0,0.0,2.214266777213716,0.03571398027763926,-0.10080428174908676
22/04/2022,13:17:38,27.108989,-0.8390211033402011,6.0412545166909695,3.2657623291015625,3.2657623291015625,-0.3722793757915497,4.5812249183654785,0.08050666749477386,0,4.5812249183654785,1.3534374237060547,47.64152255874236,-122.14017529221019,125.26600646972656,2.546258604992059,-3.4154074834809722,0.9275257758339346,-1.9187995839659138,5.03172019855757,0.0,0.19154979182784215,5.0657580917155265,-0.05231972968000323,0.5017445929634257,0.48339124608709827,0.0077966330014049845,0.13423767089843874,-1.9187995839659138,5.03172019855757,0.0,0.0,0.0,0.0,2.110349375793756,0.034037893157956356,-0.05231972968000323
22/04/2022,13:17:38,27.26199,-0.8979491192148998,6.731136433780193,3.2765655517578125,3.2765655517578125,-0.308796763420105,4.6396942138671875,0.06319526582956314,0,4.6396942138671875,1.3534374237060547,47.64152877288459,-122.14017597227962,125.2767562866211,2.3197305852215293,-2.8952986325326466,0.9486311920167046,-1.9169459743957904,5.032426664269215,0.0,-1.9169459743957904,5.032426664269215,0.0,0.5454001647847074,0.5311797023062947,0.008567414553326103,0.12343444824218874,-1.9169459743957904,5.032426664269215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:17:38,27.412989,-0.9512134927790612,7.456924267113209,3.28363037109375,3.28363037109375,-0.2893919348716736,4.687260150909424,0.040660519152879715,0,4.687260150909424,1.3534374237060547,47.6415353092047,-122.14017657337868,125.28375244140625,-1.5534343017870897,-2.4071180784994084,0.9551636491998796,-1.916372200449863,5.032645188103663,0.0,0.08355147497461357,5.064902021578245,0.07008064860413181,0.5845027399195298,0.5727270121408823,0.009237532453885144,0.11636962890625124,-1.916372200449863,5.032645188103663,0.0,0.0,0.0,0.0,1.9999236754244765,0.032256833474582476,0.07008064860413181
22/04/2022,13:17:38,27.561988,-1.0042761852964759,8.146960286423564,3.2890243530273438,3.2890243530273438,-0.319381982088089,4.722906112670898,0.02770240232348442,0,4.722906112670898,1.3534374237060547,47.64154152353582,-122.14017717910264,125.28910827636719,0.05397490052313203,-2.118623100794451,0.9501296636508233,-1.9499786212267223,3.0327517829124644,0.0,0.1855294926204092,3.0671954621680637,0.10779201543601909,0.6246659082449568,0.6146491855712334,0.009913696541469008,0.1109756469726575,-1.9499786212267223,3.0327517829124644,0.0,0.0,0.0,0.0,2.1355081138471315,0.03444367925559928,0.10779201543601909
22/04/2022,13:17:38,27.746987,-1.071539441589266,9.02055192552507,3.296966552734375,3.296966552734375,-0.2887783646583557,4.63076114654541,0.13625207543373108,0,4.722906112670898,1.3534374237060547,47.64154938730482,-122.14017794434419,125.29737091064453,1.5599539076767415,6.281256271217906,1.0926109224474831,0.0,0.0,0.0,2.120892453666642,0.034207942801066586,-0.3279838779093281,0.6757958274630429,0.6678084249900089,0.010771103628870904,0.10303344726562624,0.0,0.0,0.0,0.0,0.0,0.0,2.120892453666642,0.034207942801066586,-0.3279838779093281
22/04/2022,13:17:38,27.930988,-1.1205554109765217,9.827053045853972,3.3584518432617188,3.3584518432617188,-0.05658624693751335,4.023122310638428,0.7370493412017822,0,4.722906112670898,1.3534374237060547,47.64155663186128,-122.14017846863524,125.36063385009766,9.84583627854489,19.947158261008866,2.3352181242198378,0.0,0.0,0.0,1.0662403436729926,0.01719742489795071,-2.2226872412153846,0.7051236271296274,0.7038069469312882,0.011351724950504405,0.04154815673828249,0.0,0.0,0.0,0.0,0.0,0.0,1.0662403436729926,0.01719742489795071,-2.2226872412153846
22/04/2022,13:17:39,28.112991,-1.1163621022133157,10.498737467452884,3.4619216918945312,3.4619216918945312,0.14336992800235748,3.512000560760498,0.13737531006336212,0.14336992800235748,4.722906112670898,1.3534374237060547,47.641562660536856,-122.14017830555589,125.46234893798828,9.153550242944316,25.65150677244735,3.307216667914938,-1.765910027428368,4.108717777485811,0.0,-1.765910027428368,4.108717777485811,0.0,0.6916509326929706,0.6887839266387273,0.011109418171590946,-0.06192169189453001,-1.765910027428368,4.108717777485811,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,13:17:39,28.280987,-1.0889862758340314,11.038048059679568,3.446044921875,3.4619216918945312,0.22626739740371704,3.050628185272217,-0.20247656106948853,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641567497367326,-122.14017785812243,125.44542694091797,-0.870616396363158,9.756814120110484,2.168415384076294,-1.8472200358921822,4.072809612417267,0.0,-1.8472200358921822,4.072809612417267,0.0,0.6544256735360524,0.6527189244748722,0.010527724588301979,-0.04604492187499876,-1.8472200358921822,4.072809612417267,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
22/04/2022,13:17:39,28.459989,-1.0641261619748548,11.578337133862078,3.4404220581054688,3.4619216918945312,0.07955025881528854,2.92978572845459,0.13330885767936707,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641572352377736,-122.14017745323159,125.4408187866211,-5.795722184818679,-1.8310029267432775,2.568401294357555,-0.9093713405470445,2.0428029187838144,0.0,-0.9093713405470445,2.0428029187838144,0.0,0.6205516563552874,0.6191532026870983,0.009986341978821756,-0.04042205810546751,-0.9093713405470445,2.0428029187838144,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,13:17:39,28.642986,-1.0687288810731843,12.10790549684316,3.4580535888671875,3.4619216918945312,-0.0478537417948246,2.9305527210235596,0.0664605125784874,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64157711727651,-122.14017744146109,125.458251953125,-2.1284450644363897,2.7734725644071747,2.083046130638088,0.0,0.0,0.0,0.0,0.0,0.0,0.6180281700449518,0.6152155209469558,0.009922830983013498,-0.05805358886718626,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,13:17:39,28.817991,-1.0875836535124108,12.614460809156299,3.5008392333984375,3.5008392333984375,-0.09078274667263031,2.6147165298461914,0.5115206837654114,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64158159750372,-122.14017761578543,125.50083923339844,0.08648908631518339,12.74177520539007,1.809034335888907,0.0,0.0,-5.0,1.2735965785873036,0.020541880299795343,-6.9795142529636465,0.6340487772854042,0.6258972676031254,0.010095117219403704,-0.10083923339843626,0.0,0.0,-5.0,0.0,0.0,-0.0,1.2735965785873036,0.020541880299795343,-1.9795142529636465
22/04/2022,13:17:40,28.970988,-1.1044378179358318,12.977193837054074,3.5547637939453125,3.5547637939453125,-0.07029517740011215,2.3429784774780273,0.013739935122430325,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64158492582176,-122.14017778943523,125.5548324584961,5.238525719828883,21.100420860195722,2.0896692119643685,0.0,0.0,-5.0,0.0,0.0,-5.0,0.6555123701125196,0.6368980375157308,0.010272548992187325,-0.15476379394531126,0.0,0.0,-5.0,0.0,0.0,-0.0,0.0,0.0,-0.0
22/04/2022,13:17:40,29.145987,-1.1146136821480468,13.360761339776218,3.4798355102539062,3.5547637939453125,0.0009487413917668164,1.977988839149475,-0.8861280083656311,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641588314470404,-122.14017786543633,125.4798355102539,3.976097847593672,23.786407136787567,1.9202781535534073,0.0,0.0,0.0,0.8029227664363516,0.01295036720058454,2.362453781452352,0.6459224399466112,0.6408862915763242,0.010336875670583723,-0.079835510253905,0.0,0.0,0.0,0.0,0.0,-0.0,0.8029227664363516,0.01295036720058454,2.362453781452352
22/04/2022,13:17:40,29.318988,-1.1120348703116179,13.65001670178026,3.3315658569335938,3.5547637939453125,0.062218599021434784,1.295668601989746,-0.44751429557800293,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159091656761,-122.14017778840345,125.3315658569336,0.7109108876472808,12.067254366800888,0.6400960208302117,0.0,0.0,-5.0,0.9162202253791508,0.014777745570631655,-3.1115925603913994,0.6374106549289839,0.633643954737967,0.010220063786094968,0.0684341430664075,0.0,0.0,-5.0,0.0,0.0,0.0,0.9162202253791508,0.014777745570631655,1.8884074396086006
22/04/2022,13:17:40,29.49699,-1.1022090851329267,13.855696800164878,3.2356033325195312,3.5547637939453125,0.06789878755807877,1.0481410026550293,-0.93824702501297,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641592794319884,-122.14017762451928,125.2328109741211,-0.1060385410210844,10.280912173982287,0.15817352539289772,0.0,0.0,-5.0,0.5394475395075453,0.008700766766245718,-2.558535058453087,0.6419905358263315,0.6205041668766574,0.01000813172381676,0.16439666748047,0.0,0.0,-5.0,0.0,0.0,0.0,0.5394475395075453,0.008700766766245718,2.441464941546913
22/04/2022,13:17:40,29.648989,-1.0940198856405914,14.000445890240371,3.04901123046875,3.5547637939453125,0.0645456612110138,0.9212514758110046,-1.6218199729919434,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159409235911,-122.14017749426654,125.0441665649414,-0.33758658752446,8.40330252285151,-0.028752910413049497,0.0,0.0,-4.0,0.5775232295892029,0.009314890799832252,0.6008676915242717,0.7038247099127163,0.6099830416664578,0.00983843615590807,0.35098876953125124,0.0,0.0,-4.0,0.0,0.0,0.0,0.5775232295892029,0.009314890799832252,4.600867691524272
22/04/2022,13:17:40,29.830987,-1.085136024048552,14.141501515172422,2.7980270385742188,3.5547637939453125,0.049081407487392426,0.6195412278175354,-0.8214998841285706,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641595352410015,-122.14017735579381,124.7955322265625,-0.34083205429047997,5.403171709186977,-0.13448043630703949,0.0,0.0,0.0,0.5261608574319836,0.008486465442452703,2.457235142249373,0.8491516347000313,0.5988269915479697,0.009658499863677505,0.6019729614257825,0.0,0.0,0.0,0.0,0.0,0.0,0.5261608574319836,0.008486465442452703,2.457235142249373
22/04/2022,13:17:41,30.009987,-1.078651996795088,14.232060863636434,2.7523040771484375,3.5547637939453125,0.03432149812579155,0.39996853470802307,0.35573822259902954,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641596160561186,-122.14017725669875,124.75334167480469,-0.2508949757552233,3.2175910645201453,-0.18301858282984887,0.0,0.0,-5.0,0.0,0.0,-5.0,0.8767811620727451,0.5908843958738257,0.009530393481833599,0.6476959228515637,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:17:41,30.192987,-1.073854360729456,14.295181602239609,2.8044509887695312,3.5547637939453125,0.028591342270374298,0.32643604278564453,-0.1029033213853836,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159672594391,-122.14017718374512,124.80416870117188,-0.326083666341706,3.817513544175224,-0.21466041904012956,0.0,0.0,-5.0,0.0,0.0,-5.0,0.8349100602172562,0.5850701959181204,0.009436616063194236,0.59554901123047,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:41,30.370991,-1.0697328868554905,14.348565520718694,2.7101898193359375,3.5547637939453125,0.023464666679501534,0.2646024227142334,-0.9695333242416382,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159720415931,-122.1401771212036,124.70730590820312,-0.36535447291807055,3.8809341937101998,-0.5677722303499176,0.0,0.0,0.0,0.5201358830607374,0.008389288436463891,2.606314876446432,0.9013483555101254,0.5800889869409485,0.009356273982916719,0.6898101806640637,0.0,0.0,0.0,0.0,0.0,0.0,0.5201358830607374,0.008389288436463891,2.606314876446432
22/04/2022,13:17:41,30.548988,-1.0667689648689702,14.386170445941389,2.5647811889648438,3.5547637939453125,0.013518283143639565,0.1482039988040924,-0.27923673391342163,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159753503308,-122.14017707713583,124.56478118896484,-0.19194871733158642,1.7219937912412813,-1.313278408755655,0.0,0.0,0.0,1.1165190698594092,0.01800837209450452,2.601756214109203,1.0149145869418497,0.5765194624988181,0.009298701008042087,0.8352188110351575,0.0,0.0,0.0,0.22972284665023435,0.0037052072040346965,0.3328054911020699,0.8867962232091747,0.014303164890469823,2.268950723007133
22/04/2022,13:17:41,30.723989,-1.0614446706604213,14.406459929421544,2.6016006469726562,3.5547637939453125,0.08943306654691696,0.08916621655225754,0.7542706727981567,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159771945112,-122.14017699974464,124.60382843017578,3.5078224333531898,0.9782387686432794,-1.7081474524799836,0.0,0.0,-3.0,0.0,0.0,-3.0,0.9815386721292856,0.5708693883990958,0.009207570780629837,0.798399353027345,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:17:41,30.908989,-1.0364627917297184,14.420972572639585,2.7238235473632812,3.5547637939453125,0.1600986272096634,0.07061192393302917,0.24998509883880615,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159784701693,-122.14017666216148,124.72459411621094,1.4615211254635552,0.9006842138018701,-3.0044125456952555,0.0,0.0,-3.0,0.0,0.0,-3.0,0.8689285815056667,0.5456599926932076,0.008800967624083,0.67617645263672,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:42,31.087989,-1.0070431352360174,14.432729595340788,2.6946640014648438,3.5547637939453125,0.16926489770412445,0.05859054625034332,-0.6070095300674438,0.22626739740371704,4.722906112670898,1.3534374237060547,47.6415979495438,-122.1401762684101,124.69286346435547,-0.2578878184261127,0.6982701906402309,-6.658900642757744,0.0,0.0,0.0,0.22791722677798096,0.003676084302869516,2.489394105823443,0.8740048236924486,0.5160584075256495,0.008323522702024633,0.7053359985351575,0.0,0.0,0.0,0.0,0.0,0.0,0.22791722677798096,0.003676084302869516,2.489394105823443
22/04/2022,13:17:42,31.259991,-0.9789799741702154,14.441555241122842,2.6056976318359375,3.5547637939453125,0.14795231819152832,0.03800578415393829,-0.09023403376340866,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159802455649,-122.14017590029633,124.60569763183594,-0.747358560266036,0.23506628452115827,-10.781401150939951,0.0,0.0,0.0,0.0,0.0,0.0,0.9321940654356425,0.4878602329676702,0.00786871343496287,0.7943023681640637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:42,31.405987,-0.9586192732676864,14.44672751519829,2.5989913940429688,3.5547637939453125,0.129927396774292,0.030361583456397057,-0.1484939008951187,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641598069058624,-122.1401756284874,124.59899139404297,-0.8465056537878991,0.08259294713649637,-12.731231848601434,0.0,0.0,0.0,0.3987970386241774,0.006432210300385666,2.118882108134728,0.9274450997521502,0.4674214253572673,0.007539055247695714,0.8010086059570325,0.0,0.0,0.0,0.0,0.0,0.0,0.3987970386241774,0.006432210300385666,2.118882108134728
22/04/2022,13:17:42,31.58299,-0.939303470775485,14.451288718730211,2.6242141723632812,3.5547637939453125,0.09773249179124832,0.02110425941646099,0.6620711088180542,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159810874058,-122.1401753667583,124.62617492675781,-0.6961258020739953,0.005725189383278616,-13.924288252006393,0.0,0.0,-1.0,0.0,0.0,-1.0,0.8958979363226031,0.44803709781526435,0.007226404803471809,0.77578582763672,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:17:42,31.756988,-0.92348160315305,14.454822170548141,2.74273681640625,3.5547637939453125,0.08189874142408371,0.017237752676010132,0.27287811040878296,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159813837828,-122.14017515953333,124.74273681640625,-0.6818669655585272,-0.0208450011492099,-14.567539103616062,0.0,0.0,0.0,0.0,0.0,0.0,0.7866433699103822,0.43216236877668124,0.0069703607867186435,0.6572631835937512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:42,31.90699,-0.9119536632206291,14.457365330308676,2.7447433471679688,3.5547637939453125,0.07024600356817245,0.014656297862529755,-0.11879768967628479,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159816010824,-122.14017500569585,124.74474334716797,-0.5809506816080089,-0.026164068098595894,-14.840828798005328,0.0,0.0,0.0,0.0,0.0,0.0,0.7786582362326687,0.42059641897034084,0.006783813209198186,0.6552566528320325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:43,32.083305,-0.90105605579447,14.459749459289014,2.7230453491210938,3.5547637939453125,0.055072080343961716,0.011406030505895615,-0.11909564584493637,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641598180470325,-122.14017486027295,124.7230453491211,-0.4604070573110721,-0.0246990516731541,-15.006289652346663,0.0,0.0,0.0,0.0,0.0,0.0,0.791287051049204,0.4096632020801103,0.006607471001288445,0.6769546508789075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:43,32.26031,-0.8926723697222769,14.461575727909803,2.70428466796875,3.5547637939453125,0.043116576969623566,0.008896656334400177,-0.09987805038690567,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641598196298816,-122.1401747466695,124.70398712158203,-0.36359074434558547,-0.02102077392865516,-15.087114665338191,0.0,0.0,0.0,0.0,0.0,0.0,0.80315943260844,0.4012522481357672,0.006471810453801297,0.6957153320312512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:43,32.432304,-0.8860125679057091,14.463020873256028,2.6883544921875,3.5547637939453125,0.033559512346982956,0.00691109336912632,-0.08314947783946991,0.22626739740371704,4.722906112670898,1.3534374237060547,47.64159820859682,-122.14017465818273,124.68810272216797,-0.2847025104462695,-0.017063195686959135,-15.128070661398521,0.0,0.0,0.0,0.0,0.0,0.0,0.8137358329273827,0.39457087565349086,0.006364046381506228,0.7116455078125012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22/04/2022,13:17:43,32.604304,-0.8808312970213592,14.464144084602594,2.6750946044921875,3.5547637939453125,0.026095837354660034,0.005368503276258707,-0.06921647489070892,0.22626739740371704,4.722906112670898,1.3534374237060547,47.641598218133,-122.14017458934259,124.67488861083984,-0.22234132968357317,-0.013561939691803186,-15.148363515658069,0.0,0.0,0.0,0.0,0.0,0.0,0.8228842461216102,0.38937284070344447,0.006280207108119384,0.7249053955078137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
