date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
21/04/2022,17:49:32,25.224996,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:32,25.419998,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:32,25.613997,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:33,25.802996,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:33,25.991994,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:33,26.173998,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:33,26.373034,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:33,26.561072,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:34,26.744038,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:34,26.934068,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:34,27.116036,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:34,27.308034,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:34,27.497048,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,1.0,-0.3337781049294127,-0.005383517821442235,5.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,1.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:35,27.686073,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,3.0,-0.3337781049294127,-0.005383517821442235,7.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,3.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:35,27.872034,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,5.0,-0.3337781049294127,-0.005383517821442235,9.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,5.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:35,28.064037,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,2.0,-0.3337781049294127,-0.005383517821442235,6.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,2.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:35,28.248034,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,4.0,-0.3337781049294127,-0.005383517821442235,8.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,4.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:35,28.434033,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,4.0,-0.3337781049294127,-0.005383517821442235,8.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,4.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:35,28.625034,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,2.0,-0.3337781049294127,-0.005383517821442235,6.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,2.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:36,28.80704,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:36,28.967033,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,2.0,-0.3337781049294127,-0.005383517821442235,6.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,2.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:36,29.122036,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,5.0,-0.3337781049294127,-0.005383517821442235,9.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,5.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:36,29.310072,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,3.0,-0.3337781049294127,-0.005383517821442235,7.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,3.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:36,29.503032,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:37,29.697038,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,4.0,-0.3337781049294127,-0.005383517821442235,8.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,4.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:37,29.875038,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,1.0,-0.3337781049294127,-0.005383517821442235,5.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,1.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:37,30.058035,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:37,30.216068,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:37,30.400036,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:37,30.612034,0.0,0.0,0.13928985595703125,0.13928985595703125,0.0,0.0,-0.0,0,0,0,47.641468,-122.140165,122.13928985595703,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337781049294127,-0.005383517821442235,4.218467534533941,3.2709036392802715,-0.25799739921976594,-0.004161248374512427,3.26071014404297,0.0,0.0,0.0,-0.05562968415490211,-0.0008972529702403725,0.7030779224223235,-0.2781484207745106,-0.004486264851201863,3.5153896121116173
21/04/2022,17:49:41,34.19707,0.0,0.0,1.6791763305664062,1.6791763305664062,0.0,0.0,-0.017811832949519157,0,0,0,47.641468,-122.140165,123.67912292480469,0.0,0.0,0.0,0.0,0.0,0.0,-0.43636514832740514,-0.00703814755366795,2.960575324741205,1.740061514796273,-0.25799739921976594,-0.004161248374512427,1.720823669433595,0.0,0.0,0.0,-0.07387414988995589,-0.0011915185466122129,0.4927351441307937,-0.36249099843744925,-0.005846629007055737,2.4678401806104113
21/04/2022,17:49:41,34.393073,0.0,0.0,1.74725341796875,1.74725341796875,0.0,0.0,0.9781990051269531,0,0,0.9781990051269531,47.641468,-122.140165,123.75016021728516,0.0,0.0,0.0,0.0,0.0,0.0,-0.07657648972264196,-0.00123510467294586,0.49055351734472635,1.672767538664049,-0.25799739921976594,-0.004161248374512427,1.6527465820312512,0.0,0.0,0.0,-0.07657648972264196,-0.00123510467294586,0.49055351734472635,-0.0,-0.0,-0.0
21/04/2022,17:49:41,34.58007,0.0,0.0,1.9192428588867188,1.9192428588867188,0.0,0.0,0.4807440936565399,0,0,0.9781990051269531,47.641468,-122.140165,123.92070770263672,0.0,0.0,0.0,0.0,0.0,0.0,-0.08371714122240266,-0.0013502764713290989,0.4804883889277771,1.5030707518111643,-0.25799739921976594,-0.004161248374512427,1.4807571411132825,0.0,0.0,0.0,-0.08371714122240266,-0.0013502764713290989,0.4804883889277771,-0.0,-0.0,0.0
21/04/2022,17:49:42,34.743071,0.0,0.0,1.9539718627929688,1.9539718627929688,0.0,0.0,0.0834425836801529,0,0,0.9781990051269531,47.641468,-122.140165,123.9542236328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5462730955801919,-0.008810856380325832,2.7635098261142637,1.4688694113455552,-0.25799739921976594,-0.004161248374512427,1.4460281372070325,0.0,0.0,0.0,-0.08519006363963881,-0.0013740332845103278,0.4774746931787587,-0.4610830319405531,-0.0074368230958155035,2.286035132935505
21/04/2022,17:49:42,34.930076,0.0,0.0,2.0440139770507812,2.0440139770507812,0.0,0.0,1.0953788757324219,0,0,1.0953788757324219,47.641468,-122.140165,124.04727172851562,0.0,0.0,0.0,0.0,0.0,0.0,-0.0890080035112412,-0.0014356129598587543,0.46780940062519616,1.3803181040708843,-0.25799739921976594,-0.004161248374512427,1.35598602294922,0.0,0.0,0.0,-0.0890080035112412,-0.0014356129598587543,0.46780940062519616,-0.0,-0.0,-0.0
21/04/2022,17:49:42,35.123075,0.0,0.0,2.2375717163085938,2.2375717163085938,0.0,0.0,0.5923416018486023,0,0,1.0953788757324219,47.641468,-122.140165,124.23937225341797,0.0,0.0,0.0,0.0,0.0,0.0,-0.09685239704634009,-0.0015621354362313194,0.4363763588720334,1.1907222550695646,-0.25799739921976594,-0.004161248374512427,1.1624282836914075,0.0,0.0,0.0,-0.09685239704634009,-0.0015621354362313194,0.4363763588720334,-0.0,-0.0,-0.0
21/04/2022,17:49:42,35.285068,0.0,0.0,2.2854766845703125,2.2854766845703125,0.0,0.0,0.1395174115896225,0,0,1.0953788757324219,47.641468,-122.140165,124.28589630126953,0.0,0.0,0.0,0.0,1.0,0.0,-0.09861575286243378,0.9984094233409284,0.4260103247793284,1.1440027074393588,-0.25799739921976594,-0.004161248374512427,1.1145233154296887,0.0,1.0,0.0,-0.09861575286243378,-0.0015905766590715408,0.4260103247793284,-0.0,-0.0,0.0
21/04/2022,17:49:42,35.472067,0.0,0.0,2.30621337890625,2.30621337890625,0.0,0.0,0.09467670321464539,0,0,1.0953788757324219,47.641468,-122.140165,124.3064956665039,0.0,0.0,0.0,0.0,2.0,0.0,-0.09934443676548334,1.9983976703747501,0.42117329919911445,1.1238101024976965,-0.25799739921976594,-0.004161248374512427,1.0937866210937512,0.0,2.0,0.0,-0.09934443676548334,-0.0016023296252497595,0.42117329919911445,-0.0,-0.0,0.0
21/04/2022,17:49:42,35.665069,-3.448117058724165e-05,0.0031091831624507904,2.3254241943359375,2.3254241943359375,-3.2097915905054952e-12,0.06269678473472595,0.12577643990516663,0,0.06269678473472595,1.0953788757324219,47.641468029636634,-122.140165,124.32579803466797,2.0862388582676577e-10,-4.121019939955789,-1.0110965323403182e-08,-3.529392708967176e-10,2.0,0.0,-0.10000396038511321,1.998387032902707,0.41649765733044364,1.105124979546772,-0.258013062090074,-0.00416150100145285,1.0745758056640637,-3.529392708967176e-10,2.0,0.0,-0.10000396003217393,-0.0016129670972931446,0.41649765733044364,-0.0,-0.0,0.0
21/04/2022,17:49:43,35.860069,-0.00032879551872611046,0.029647603631019592,2.3516311645507812,2.3516311645507812,-3.085492972232373e-11,0.2242731899023056,0.13585509359836578,0,0.2242731899023056,1.0953788757324219,47.641468272772805,-122.140165,124.35203552246094,-3.804106569899243e-09,-5.222742250966017,3.136109859005571e-08,1.0947088548780471e-09,2.0,0.0,-0.10090989815184331,1.9983724209798943,0.4098087337438926,1.0796917600652653,-0.2581467520028973,-0.0041636572903692715,1.04836883544922,1.0947088548780471e-09,2.0,0.0,-0.10090989924655216,-0.0016275790201056646,0.4098087337438926,-0.0,-0.0,0.0
21/04/2022,17:49:43,36.053584,-0.0009899534052237868,0.08926443569362164,2.37554931640625,2.37554931640625,-7.476137764417246e-11,0.39021244645118713,0.10639204829931259,0,0.39021244645118713,1.0953788757324219,47.641468813671544,-122.140165,124.37586975097656,-1.1342610999346725e-08,-4.712948187347261,1.1204847448477471e-07,3.911229603192351e-09,2.0,0.0,-0.10176508311951017,1.9983586276285363,0.4033836012537548,1.056556421370576,-0.25844707779540294,-0.004168501254764645,1.0244506835937512,3.911229603192351e-09,2.0,0.0,-0.10176508703073978,-0.001641372371463577,0.4033836012537548,-0.0,-0.0,0.0
21/04/2022,17:49:43,36.238584,-0.0019500920316204429,0.17584046814590693,2.392822265625,2.392822265625,-1.9038960685779927e-10,0.5272232294082642,0.07636970281600952,0,0.5272232294082642,1.0953788757324219,47.641469596367315,-122.140165,124.39305114746094,-1.710133553498272e-08,-3.85641444359157,1.725464429401763e-07,6.023007083821203e-09,2.0,0.0,-0.10244189535587173,1.9983477112680825,0.39854728627829233,1.0399254501469908,-0.2588832133304284,-0.0041755356988779635,1.0071777343750012,6.023007083821203e-09,2.0,0.0,-0.1024419013788788,-0.0016522887319174342,0.39854728627829233,-0.0,-0.0,0.0
21/04/2022,17:49:43,36.405583,-0.0029607658507302403,0.26697327848523855,2.4033889770507812,2.4033889770507812,-3.89177967630161e-10,0.6213777661323547,0.056739140301942825,0,0.6213777661323547,1.0953788757324219,47.64147041890844,-122.140165,124.40355682373047,-2.176871259277279e-08,-3.1535295484579784,2.2325955595007533e-07,7.793228675738623e-09,2.0,0.0,-0.10291971209647437,1.998340004517908,0.39550403344157714,1.0298103994229784,-0.2593423041185638,-0.004182940389009127,0.99661102294922,7.793228675738623e-09,2.0,0.0,-0.10291971988970304,-0.0016599954820919974,0.39550403344157714,-0.0,-0.0,0.0
21/04/2022,17:49:43,36.597588,-0.004355376237072051,0.39272577222436666,2.4124679565429688,2.4124679565429688,-7.894762066307237e-10,0.7105017304420471,0.03986487537622452,0,0.7105017304420471,1.0953788757324219,47.64147155281699,-122.140165,124.41259002685547,-2.938912918367282e-08,-2.4387702165280234,3.200630273931065e-07,1.1172307283821023e-08,2.0,0.0,-0.10341685978695392,1.99833198595227,0.39283454800821443,1.0211878051531798,-0.2599757949603656,-0.004193157983231832,0.9875320434570325,1.1172307283821023e-08,2.0,0.0,-0.1034168709592612,-0.0016680140477300705,0.39283454800821443,-0.0,-0.0,0.0
