date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,21:29:53,30.243466,-1.183037922019139,2.444408521987498,1.8810958862304688,1.8810958862304688,-0.32396677136421204,-1.1868101358413696,0.5916240811347961,0,0,0.7117190957069397,47.64149007784668,-122.14018040082708,123.88287353515625,4.599933365195318,-14.394512716464115,176.7466591843915,-0.8281353574433594,-3.0519160915320325,0.0,1.837794490660937,-3.0089172230142216,0.9465780170264844,1.758141081526829,0.8853171505535358,0.014279308879895147,1.5189041137695325,-0.8281353574433594,-3.0519160915320325,0.0,0.2510640689719352,0.004049420467289109,0.43074083331917773,2.414865779132361,0.038949448050521834,0.5158371837073066
14/04/2022,21:29:53,30.404473,-1.2403953014872968,2.2243126882240176,1.96368408203125,1.96368408203125,-0.41420701146125793,-1.5303138494491577,0.42314499616622925,0,0,0.7117190957069397,47.64148813531643,-122.14018118394935,123.96368408203125,3.926832566659433,-12.345071779741502,176.91964149433886,-0.8373456422134322,-3.049401953738827,0.0,1.778459010986906,-2.611934952722093,1.1754275854755232,1.720042756476732,0.946208622170944,0.015261429389853642,1.4363159179687512,-0.8373456422134322,-3.049401953738827,0.0,0.27384676545809117,0.004416883313840095,0.4156910633611322,2.341957887742247,0.43305011770289364,0.759736522114391
14/04/2022,21:29:53,30.558465,-1.3065899460343644,1.968948901630938,2.0181427001953125,2.0181427001953125,-0.4878878593444824,-1.8063058853149414,0.28932157158851624,0,0,0.7117190957069397,47.64148579586597,-122.14018212232853,124.01901245117188,3.3161692953593525,-10.283427784026438,177.06225053073211,0.0,0.0,0.0,2.3966941099310612,1.1874886618782625,1.231546151064616,1.7155402283514352,1.016503750495443,0.016395221782184777,1.3818572998046887,0.0,0.0,0.0,0.29489959230909185,0.004756445037243479,0.40089291765340335,2.1017945176219692,1.182732216841019,0.8306532334112126
14/04/2022,21:29:53,30.719516,-1.3828809721162543,1.674487268552184,2.0374679565429688,2.0374679565429688,-0.5152571201324463,-1.9075478315353394,-0.028544267639517784,0,0,0.7117190957069397,47.64148315147306,-122.14018318252643,124.0373764038086,-0.7361722027916227,2.3294906694938855,177.38486950166478,0.0,0.0,0.0,2.5030013456449183,1.6660916057428916,1.8254532950525684,1.7496753535710734,1.0975230809270862,0.01770198517624344,1.3625320434570325,0.0,0.0,0.0,0.31265227009028274,0.005042778549843302,0.38814558332363136,2.1903490755546358,1.6610488271930484,1.437307711728937
14/04/2022,21:29:53,30.901518,-1.4716695505194366,1.3321680016815662,2.0595245361328125,2.0595245361328125,-0.45063483715057373,-1.6638413667678833,0.24015040695667267,0,0,0.7117190957069397,47.641480131999785,-122.14018439441499,124.05952453613281,-2.867719718266895,9.019560100194667,177.26643966699174,0.0,0.0,0.0,2.4261782762714947,1.480868320363574,1.2216638679547664,1.7937812765152146,1.191808409907011,0.01922271628882255,1.3404754638671887,0.0,0.0,0.0,0.3316229428937919,0.005348757143448198,0.3729898316787695,2.094555333377703,1.4755195632201257,0.8486740362759969
14/04/2022,21:29:53,31.093516,-1.5448660079855472,1.0509824762120843,2.1083908081054688,2.1083908081054688,-0.36651134490966797,-1.347411870956421,0.25616806745529175,0,0,0.7117190957069397,47.64147757317182,-122.14018542501387,124.10916137695312,-3.03617802536508,9.56829417557846,177.28646359740236,0.0,0.0,0.0,2.453844938743161,1.1923317461958454,1.1645491898097835,1.8111748553418456,1.269519901474979,0.02047612744314442,1.2916091918945325,0.0,0.0,0.0,0.349996709849124,0.005645108223372858,0.3560865544909947,2.103848228894037,1.1866866379724725,0.8084626353187889
14/04/2022,21:29:54,31.276523,-1.603644069400616,0.826294026337564,2.1498260498046875,2.1498260498046875,-0.2907351553440094,-1.0634335279464722,0.1834254115819931,0,0,0.7117190957069397,47.64147556523591,-122.14018623761375,124.15038299560547,-2.6386502211997556,8.316507438760267,177.37252240126645,0.0,0.0,-1.0,2.501316884760364,0.8900339344669456,0.317362284817172,1.8268468187977094,1.331905740739412,0.021482350657087146,1.2501739501953137,0.0,0.0,-1.0,0.3641582900884976,0.005873520807878954,0.3418118820957767,2.1371585946718668,0.8841604136590666,0.9755504027213953
14/04/2022,21:29:54,31.432518,-1.642874646699056,0.6769704474136233,2.14324951171875,2.1498260498046875,-0.2570110559463501,-0.9376114010810852,-0.40624457597732544,0,0,0.7117190957069397,47.641474229145125,-122.14018678054093,124.14205169677734,-2.2311701920185314,7.572193169081818,178.62783905406604,0.0,0.0,-1.0,2.252106893643965,0.6956093536907919,1.3811072187763123,1.8618560754895825,1.3735339334646364,0.022153773120397124,1.2567504882812512,0.0,0.0,-1.0,0.36866698267817305,0.0059462416560995025,0.3373214153692392,1.883439910965792,0.6896631120346924,2.043785803407073
14/04/2022,21:29:54,31.616518,-1.6850625976221636,0.5168240247294307,2.00213623046875,2.1498260498046875,-0.21725651621818542,-0.7899734377861023,-0.9907630085945129,0,0,0.7117190957069397,47.64147279652345,-122.14018736421251,123.9991683959961,-1.2792805114644574,6.424131333882356,-176.1576327392691,0.0,0.0,-1.0,3.203997209261452,0.8635445419813439,4.4987577561203755,1.9915075071256516,1.4182932472630356,0.022875697536500317,1.3978637695312512,0.0,0.0,-1.0,0.35608529429280106,0.005743311198270921,0.3509561458572367,2.847911914968651,0.857801230783073,5.147801610263139
14/04/2022,21:29:54,31.765027,-1.7136000514728948,0.4089098107069731,1.8497238159179688,2.1498260498046875,-0.17787837982177734,-0.6442723274230957,-1.0311577320098877,0,0,0.7117190957069397,47.64147183242713,-122.14018775846043,123.84663391113281,-0.5147991684099988,5.420617098221923,-170.27307272962145,0.0,0.0,-1.0,3.4259651870844183,0.6491319865613955,5.490152118305158,2.121847775153198,1.4485633783089664,0.023363925456596046,1.5502761840820325,0.0,0.0,-1.0,0.3414682953927604,0.005507553151496092,0.3654449462780597,3.084496891691658,0.6436244334098994,6.124707172027098
14/04/2022,21:29:54,31.948032,-1.742176033789292,0.30135925952345133,1.6534957885742188,2.1498260498046875,-0.13698400557041168,-0.4935484826564789,-1.043467402458191,0,0,0.7117190957069397,47.64147088507324,-122.14018814761587,123.65349578857422,0.2164240157960728,4.228616412545426,-161.85482736587787,0.0,0.0,-1.0,3.6715447863273347,0.3572154210602812,6.64789109772329,2.2886439306486204,1.4788661637959908,0.02385268006122565,1.7465042114257825,0.0,0.0,-1.0,0.3246418184521315,0.005236158362131151,0.38339392502984326,3.346902967875203,0.35197926269815005,7.2644971726934475
14/04/2022,21:29:54,32.103031,-1.760075552505441,0.23433015029877424,1.4967041015625,2.1498260498046875,-0.1110297292470932,-0.39830347895622253,-1.0463590621948242,0,0,0.7117190957069397,47.64147028381582,-122.14018839579239,123.4967041015625,0.5956016480926366,3.3888176144582083,-154.76652908894735,0.0,0.0,-1.0,3.907363525168434,0.13426246035122474,7.688995607156214,2.422116669665566,1.4978418607314412,0.02415873968921678,1.9032958984375012,0.0,0.0,-1.0,0.3138522504456444,0.005062133071703939,0.3988095917528094,3.5935112747227898,0.1292003272795208,8.290186015403405
14/04/2022,21:29:55,32.287031,-1.7771269337972626,0.1707970593124628,1.308380126953125,2.1498260498046875,-0.08614928275346756,-0.3073628842830658,-1.0454891920089722,0,0,0.7117190957069397,47.641469705625134,-122.14018863561603,123.30524444580078,0.8535915186085472,2.529158678141986,-146.02636137941508,0.0,0.0,0.0,4.234709324478094,0.06830176329803368,10.10017859113734,2.583304965095465,1.515913268098649,0.024450214001591086,2.0916198730468762,0.0,0.0,0.0,0.3050520288934241,0.004920194014410061,0.4209032926712494,3.92965729558467,0.06338156928362362,9.67927529846609
14/04/2022,21:29:55,32.461031,-1.7896954790921882,0.12430649250745773,1.1872482299804688,2.1498260498046875,-0.05807668715715408,-0.20500536262989044,-0.1302022486925125,0,0,0.7117190957069397,47.6414692969171,-122.14018880633996,123.18724822998047,0.879135864308525,1.6884438624921432,-137.15847299518666,0.0,0.0,0.0,1.9482829589669668,0.03142391869301554,2.901592665983826,2.6898731636104563,1.5292281974239035,0.02466497092619191,2.2127517700195325,0.0,0.0,0.0,0.30292243287028486,0.004885845691456191,0.4383205532316902,1.645360526096682,0.026538073001559356,2.4632721127521355
14/04/2022,21:29:55,32.649031,-1.798396315309219,0.0925019271671772,1.1859664916992188,2.1498260498046875,-0.04331592470407486,-0.15134279429912567,0.032959651201963425,0,0,0.7117190957069397,47.641469007559884,-122.14018892859983,123.18606567382812,0.82681020084238,1.1236908151293232,-128.22427320777373,0.0,0.0,0.0,1.917804965705782,0.03093233815654484,2.564429423846277,2.6961744257865567,1.5384396141909682,0.024813542164370483,2.2140335083007825,0.0,0.0,0.0,0.3045529404818819,0.004912144201320683,0.4382950159750112,1.6132520252239002,0.026020193955224157,2.1261344078712656
14/04/2022,21:29:55,32.827031,-1.8050260609015822,0.06851710751652718,1.1916961669921875,2.1498260498046875,-0.03332320228219032,-0.11530975997447968,0.02877945639193058,0,0,0.7117190957069397,47.641468796524215,-122.14018901865909,123.19169616699219,0.7412134401728678,0.7367994142049848,-119.25704766180382,0.0,0.0,0.0,1.9062660653684722,0.030746226860781815,2.567305817824649,2.6954881599202536,1.545454386850366,0.024926683658876958,2.2083038330078137,0.0,0.0,0.0,0.30596233947870227,0.004934876443204892,0.43719039059046305,1.6003037258897699,0.025811350417576925,2.130115427234186
14/04/2022,21:29:55,33.005028,-1.8101389427902177,0.0502012874931097,1.1963043212890625,2.1498260498046875,-0.02573862113058567,-0.08821746706962585,0.02246558479964733,0,0,0.7117190957069397,47.64146863225171,-122.14018908942649,123.19630432128906,0.640899337564306,0.465594982082024,-110.2732921367507,0.0,0.0,0.0,1.8968173646870952,0.030593828462695018,2.5743524238453874,2.6948230080356126,1.5508612786114497,0.025013891590507265,2.2036956787109387,0.0,0.0,0.0,0.307053061652701,0.0049524687363338895,0.43630691824664986,1.5897643030343942,0.02564135972636113,2.1380455055987375
14/04/2022,21:29:56,33.183032,-1.814035119023174,0.03637954965233803,1.1998443603515625,2.1498260498046875,-0.019996872171759605,-0.06791535764932632,0.0175724308937788,0,0,0.7117190957069397,47.6414685082899,-122.14018914333344,123.19984436035156,0.5393607858361014,0.27843271523331536,-101.4312263958701,0.0,0.0,0.0,1.8896680465906341,0.03047851688049407,2.5798057576512567,2.6943040901486937,1.5549793148105686,0.02508031152920276,2.2001556396484387,0.0,0.0,0.0,0.30788433800596215,0.0049658764194510105,0.4356286004394634,1.581783708584672,0.02551264046104306,2.1441771572117934
14/04/2022,21:29:56,33.33003,-1.816602767445147,0.027348246425390244,1.2021865844726562,2.1498260498046875,-0.016224171966314316,-0.054695919156074524,0.014298745431005955,0,0,0.7117190957069397,47.6414684272938,-122.14018917884765,123.20218658447266,0.458194550715732,0.1674818809793294,-94.08480416422171,0.0,0.0,0.0,1.8849652059107689,0.030402664611463934,2.5834617202898773,2.693959754211852,1.5576919237401226,0.025124063286130927,2.197813415527345,0.0,0.0,0.0,0.3084320744222199,0.004974710877777725,0.435179858489898,1.576533131488549,0.02542795373368621,2.1482818617999793
14/04/2022,21:29:56,33.505028,-1.819024552940391,0.018899614922702312,1.2043991088867188,2.1498260498046875,-0.012671086005866528,-0.042352717369794846,0.01112878043204546,0,0,0.7117190957069397,47.641468350381395,-122.14018921284404,123.20443725585938,0.3697134754844015,0.07536641765668146,-85.38683349500042,0.0,0.0,0.0,1.880518273073871,0.030330939888288173,2.587034843019035,2.6936359223463757,1.560249312191848,0.025165311486965103,2.1956008911132825,0.0,0.0,0.0,0.30894850609427904,0.004983040420875431,0.43475591367881944,1.571569766979592,0.025347899467412744,2.152278929340216
14/04/2022,21:29:56,33.652031,-1.8206530967727304,0.013265491463243961,1.2058792114257812,2.1498260498046875,-0.010283876210451126,-0.034130390733480453,0.008935133926570415,0,0,0.7117190957069397,47.64146830099907,-122.14018923484525,123.20587921142578,0.3031081319300083,0.022742763941271685,-78.03750105318221,0.0,0.0,0.0,1.8775147049645433,0.030282495241363526,2.5895430021234476,2.693426374955946,1.5619682818006904,0.025193036803237034,2.19412078857422,0.0,0.0,0.0,0.30929541083547135,0.004988635658636653,0.43447200473390035,1.568219294129072,0.025293859582726872,2.155070997389547
14/04/2022,21:29:56,33.827041,-1.8222119541605935,0.00791250541806221,1.2072677612304688,2.1498260498046875,-0.007997997105121613,-0.02632290869951248,0.006761717610061169,0,0,0.7117190957069397,47.641468252284234,-122.14018925670872,123.20728302001953,0.2337360236213056,-0.018053247174243475,-69.187962739282,0.0,0.0,0.0,1.874615266121215,0.03023573009872922,2.5920894772180025,2.6932501679011924,1.5636130497938625,0.025219565319255732,2.1927322387695325,0.0,0.0,0.0,0.30962660580258156,0.004993977512944841,0.43420476735827446,1.5649886603186334,0.025241752585784382,2.157884709859728
14/04/2022,21:29:56,33.977028,-1.8232214145828038,0.00447448156774044,1.2081375122070312,2.1498260498046875,-0.006518035661429167,-0.02131021022796631,0.005298255942761898,0,0,0.7117190957069397,47.641468221589335,-122.14018927059392,123.2081527709961,0.18601750720139598,-0.03784971645724145,-61.98809976858012,0.0,0.0,0.0,1.8727197992953064,0.030205158053150057,2.5938572893730534,2.6931606556258445,1.5646776852533415,0.025236736858924802,2.19186248779297,0.0,0.0,0.0,0.3098402258640313,0.004997422997806944,0.4340364630244675,1.562879573431275,0.025207735055343114,2.159820826348586
14/04/2022,21:29:56,34.153033,-1.82421050791163,0.0011318149045109749,1.2089385986328125,2.1498260498046875,-0.005067720543593168,-0.016437584534287453,0.003803017782047391,0,0,0.7117190957069397,47.64146819174653,-122.14018928419635,123.20895385742188,0.13746069863496022,-0.05060537704350331,-53.138007252154,0.0,0.0,0.0,1.8708393147219358,0.030174827656805365,2.59573843105061,2.693114970490115,1.565720421297328,0.02525355518221495,2.1910614013671887,0.0,0.0,0.0,0.31004814162062755,0.005000776477752054,0.43387983348119097,1.5607911731013082,0.02517405117905331,2.1618585975694193
14/04/2022,21:29:57,34.329033,-1.8249793135328218,-0.0014466624706983566,1.209503173828125,2.1498260498046875,-0.003939207177609205,-0.0126796318218112,0.002581315580755472,0,0,0.7117190957069397,47.64146816906931,-122.14018929460843,123.20950317382812,0.09894130688894301,-0.0546679554297651,-44.287915208332805,0.0,0.0,0.0,1.8693521171976324,0.030150840599961794,2.597354091781826,2.693126971109428,1.5665306044976204,0.025266622653187354,2.1904968261718762,0.0,0.0,0.0,0.31020820003089394,0.005003358065014404,0.4337675087031444,1.5591439171667385,0.02514748253494739,2.1635865830786813
14/04/2022,21:29:57,34.507031,-1.8255772728007287,-0.0034357458353042603,1.2098770141601562,2.1498260498046875,-0.0030612207483500242,-0.009781263768672943,0.001581254182383418,0,0,0.7117190957069397,47.64146815123372,-122.14018930286221,123.20987701416016,0.069083099253485,-0.053270220765815585,-35.43773104531479,0.0,0.0,0.0,1.8681730754552504,0.030131823797665325,2.5987556240551606,2.6931894817901694,1.567160481895394,0.02527678196605465,2.190122985839845,0.0,0.0,0.0,0.31033096993967185,0.005005338224833398,0.4336907408875155,1.5578421055155784,0.025126485572831925,2.165064883167645
14/04/2022,21:29:57,34.684032,-1.8260351000353694,-0.004947400651872158,1.2100830078125,2.1498260498046875,-0.002388519700616598,-0.007579110562801361,0.000774053274653852,0,0,0.7117190957069397,47.64146813747474,-122.14018930927428,123.2100830078125,0.04679763766554382,-0.048811678412290116,-26.737569452409115,0.0,0.0,0.0,1.867247481972051,0.03011689487051693,2.5999749525709293,2.693302610902695,1.567642565247432,0.025284557503990834,2.1899169921875012,0.0,0.0,0.0,0.3104228871760436,0.005006820760903929,0.4336449969278704,1.5568245947960073,0.025110074109613002,2.166329955643059
14/04/2022,21:29:57,34.862028,-1.826397554948926,-0.006136471405625343,1.2101593017578125,2.1498260498046875,-0.0018552984111011028,-0.005847349297255278,9.909914660966024e-05,0,0,0.7117190957069397,47.6414681268599,-122.14018931425315,123.21015930175781,0.029984567162943572,-0.042716826435903396,-17.887409837054225,0.0,0.0,0.0,1.8664919809155975,0.03010470936960637,2.6010840622867173,2.693462730439097,1.5680240994670533,0.025290711281726552,2.1898406982421887,0.0,0.0,0.0,0.3104934245923351,0.0050079584611666715,0.43362288751810973,1.5559985563232626,0.0250967509084397,2.1674611747686074
14/04/2022,21:29:57,35.042028,-1.8266833510715514,-0.007067487575113773,1.2101211547851562,2.1498260498046875,-0.001434735138900578,-0.00449177622795105,-0.0004636803059838712,0,0,0.7117190957069397,47.64146811854894,-122.14018931818065,123.21012115478516,0.017698296534345136,-0.035985709829611384,-8.887239290816595,0.0,0.0,0.0,1.865874206429913,0.030094745264998512,2.6021050043938896,2.6936688746593633,1.5683248337447857,0.02529556183459325,2.189878845214845,0.0,0.0,0.0,0.31054652881490274,0.005008814980885515,0.4336214407080697,1.5553276776150102,0.025085930284112996,2.16848356368582
14/04/2022,21:29:58,35.224029,-1.8269043632317334,-0.007782714441418648,1.2099990844726562,2.1498260498046875,-0.0011093851644545794,-0.0034507280215620995,-0.0009245378896594048,0,0,0.7117190957069397,47.6414681121644,-122.1401893212163,123.20999908447266,0.009165956584538424,-0.029423906022504467,0.11293353113125715,1.0098533608472833,4.9980192266122225,0.0,2.875229906631535,5.028105945092614,2.6030274209033863,2.693903512658514,1.5685573213415218,0.02529931163454069,2.190000915527345,1.0098533608472833,4.9980192266122225,0.0,0.31058523984344705,0.005009439352313664,0.43363538606590274,1.554791305940805,0.025077279128077445,2.1693920348374838
14/04/2022,21:29:58,35.417029,-1.8226631893776357,0.008998759090900421,1.2410964965820312,2.1498260498046875,0.09431778639554977,0.3816968500614166,0.5841366648674011,0.09431778639554977,0.3816968500614166,0.7117190957069397,47.64146827289474,-122.14018925852866,123.24282836914062,1.0704187344997218,-19.2344318477823,9.339563162913947,1.798169961267484,4.771434248776283,0.0,4.118416858155738,4.808857585822868,1.8892238213491588,2.666035004636585,1.5640466519906362,0.02522655890307479,2.15890350341797,1.798169961267484,4.771434248776283,0.0,0.31066128007682475,0.005010665807690724,0.42881567827951433,2.00958561681143,0.03241267123889386,1.4604081430696445
14/04/2022,21:29:58,35.608027,-1.7821369626326486,0.17784804850816727,1.4188919067382812,2.1498260498046875,0.39260435104370117,1.4399046897888184,1.261549711227417,0.39260435104370117,1.4399046897888184,1.261549711227417,47.64146981642874,-122.1401886822361,123.42266082763672,0.25011856250518283,-25.11489324613824,18.6835822855354,2.54900991226496,4.416168980822063,0.0,2.86096224119257,4.421200469998316,0.40637027323656433,2.497648661457424,1.520808297880987,0.02452916609485456,1.98110809326172,2.54900991226496,4.416168980822063,0.0,0.3119523289276103,0.005031489176251765,0.40637027323656433,0.0,0.0,-0.0
14/04/2022,21:29:58,35.79703,-1.6764869649196044,0.5380300600081682,1.6924972534179688,2.1498260498046875,0.7687668800354004,2.2887136936187744,1.4579637050628662,0.7687668800354004,2.2887136936187744,1.4579637050628662,47.641473069346056,-122.1401872075695,123.6968765258789,2.309987116104688,-22.92278390379805,24.77561615519904,3.0032844760954074,4.120713816275566,0.0,2.949132753269026,4.119840401391268,-1.8501159542130319,2.2141428221383292,1.4093779010222245,0.02273190162939076,1.7075027465820325,3.0032844760954074,4.120713816275566,0.0,0.3188922365852487,0.005143423170729827,0.3863473163855243,-0.3730439594116302,-0.006016838055027543,-2.236463270598556
14/04/2022,21:29:58,35.992029,-1.4958982401294634,1.0408611502498388,1.94281005859375,2.1498260498046875,1.1285980939865112,2.7616708278656006,1.0604853630065918,1.1285980939865112,2.7616708278656006,1.4579637050628662,47.64147758795332,-122.14018471492695,123.94599914550781,5.277709791459142,-18.68906936033121,27.965992780343388,3.2279631725862528,3.9471830153195198,0.0,1.539791498404762,3.9199544399294943,-0.8023423230882569,1.9010437182259223,1.220728073795102,0.019689162480565958,1.4571899414062512,3.2279631725862528,3.9471830153195198,0.0,0.32100563536379456,0.005177510247803084,0.38318622552245674,-2.009177309545285,-0.0324060856378282,-1.1855285486107137
14/04/2022,21:29:58,36.157032,-1.3018276790389791,1.4943003291264176,2.0878677368164062,2.1498260498046875,1.4338698387145996,3.029000759124756,0.8010112643241882,1.4338698387145996,3.029000759124756,1.4579637050628662,47.64148165528902,-122.14018205228352,124.09027862548828,6.647838800188827,-15.307070609694868,29.399262955468537,3.325682857999338,3.8652080834037066,0.0,1.1576842413875887,3.830240363780934,0.023329339305911245,1.6616649289760264,1.0193963531391412,0.016441876663534583,1.312132263183595,3.325682857999338,3.8652080834037066,0.0,0.30436347559885624,0.004909088316110598,0.3917662985924389,-2.4723620922106053,-0.03987680793888299,-0.36843695928652764
14/04/2022,21:29:59,36.35203,-0.9876129364129156,2.120579933747649,2.2210540771484375,2.2210540771484375,1.8115320205688477,3.260576009750366,0.5484578013420105,1.8115320205688477,3.260576009750366,1.4579637050628662,47.64148726467418,-122.14017776183543,124.22270202636719,7.013334544433791,-11.61929569384353,30.509653736354476,3.3999612893790996,3.8000346354636836,-1.0,0.5905144488565122,3.754720976745577,-0.5084563391074644,1.368682990856953,0.6951646740387238,0.011212333452236933,1.1789459228515637,3.3999612893790996,3.8000346354636836,-1.0,0.24117397082633382,0.0038899027552632584,0.4090125408009293,-3.0506208113489213,-0.04920356147337006,0.0825311200916063
14/04/2022,21:29:59,36.545031,-0.6187486019916832,2.7695967704057693,2.2587814331054688,2.2587814331054688,2.0206074714660645,3.348850965499878,-0.29613831639289856,2.0206074714660645,3.348850965499878,1.4579637050628662,47.64149306931047,-122.14017274722313,124.2579116821289,7.406944765602115,-9.277110975992985,28.944079969935984,3.2948713120743855,3.8915065253535452,-1.0,-3.7573163918964725,3.777761562386273,2.6733553827307577,1.1841529329675509,0.315930982130266,0.005095661002100904,1.1412185668945325,3.2948713120743855,3.8915065253535452,-1.0,0.11891149392205007,0.0019179273213233278,0.4295368683564432,-7.171099197892908,-0.11566289028859576,3.2438185143743143
