date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
14/04/2022,16:10:26,296.451,-0.0928271934390068,7.591707952320576,2.7817840576171875,3.3430709838867188,-0.15719975531101227,3.520197629928589,0.17898695170879364,0.004891090095043182,3.520197629928589,0.9227420091629028,47.641536404698634,-122.14016512115596,124.78229522705078,-3.1213140851342907,-4.583749490911288,-16.794192374665773,-1.4446737973248536,4.786743947541271,0.0,-1.4446737973248536,4.786743947541271,0.0,0.681858959156303,-0.28760940480216735,-0.0046388613677788015,0.6182159423828137,-1.4446737973248536,4.786743947541271,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
14/04/2022,16:10:26,296.668002,-0.15519758418668061,8.363187323324382,2.85101318359375,3.3430709838867188,-0.3341298997402191,3.629180431365967,0.28139594197273254,0.004891090095043182,3.629180431365967,0.9227420091629028,47.641543354682646,-122.14016584464713,124.85185241699219,-3.5656003027219874,-4.340207151820021,-18.98414360402803,-1.6265323660472655,4.72804319588989,0.0,-1.6265323660472655,4.72804319588989,0.0,0.5982476390617304,-0.237695214676856,-0.003833793785112505,0.5489868164062512,-1.6265323660472655,4.72804319588989,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
14/04/2022,16:10:26,296.887004,-0.2546770154731348,9.164476277306676,2.9047622680664062,3.3430709838867188,-0.4918633699417114,3.7080869674682617,0.20987749099731445,0.004891090095043182,3.7080869674682617,0.9227420091629028,47.6415505757114,-122.14016705695313,124.90538787841797,-3.0183621209560076,-3.61218242919393,-19.952773926159786,-1.7062274256804122,4.699871059067045,0.0,-1.7062274256804122,4.699871059067045,0.0,0.517799574562388,-0.15116230993869534,-0.002438101773206469,0.495237731933595,-1.7062274256804122,4.699871059067045,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
14/04/2022,16:10:26,297.100522,-0.3837628100300208,9.96920104790479,2.9439926147460938,3.3430709838867188,-0.6171448826789856,3.766108512878418,0.1545535922050476,0.004891090095043182,3.766108512878418,0.9227420091629028,47.64155783005807,-122.14016866158127,124.9444580078125,-2.3272799274462503,-2.8655890296893696,-20.366260285545117,-1.7401002525497877,4.6874354514036956,0.0,0.3603389068057554,4.721313502361038,0.2863813341628257,0.4573555434751938,-0.0350861438789849,-0.0005659055464359852,0.4560073852539075,-1.7401002525497877,4.6874354514036956,0.0,-0.0,-0.0,0.0,2.100439159355543,0.033878050957342885,0.2863813341628257
14/04/2022,16:10:26,297.32152,-0.5314783728681505,10.784425226040184,2.9694671630859375,3.3430709838867188,-0.6284338235855103,3.8083760738372803,0.11105196923017502,0.004891090095043182,3.8083760738372803,0.9227420091629028,47.64156518030053,-122.14017050814674,124.96980285644531,2.473276006966831,-0.6729379925812125,-20.53012508641116,-1.7534990907787038,4.682439635343766,0.0,0.5039438851967346,4.718850005924011,0.38155104332501755,0.44187162442464056,0.0994456440287852,0.0016039620004644206,0.43053283691406374,-1.7534990907787038,4.682439635343766,0.0,0.0,0.0,0.0,2.2574429759754384,0.03641037058024598,0.38155104332501755
14/04/2022,16:10:27,297.540524,-0.6653074586065486,11.607777713797987,2.9939651489257812,3.3430709838867188,-0.513878345489502,3.8394150733947754,0.10870342701673508,0.004891090095043182,3.8394150733947754,0.9227420091629028,47.64157260197304,-122.14017216357975,124.9942855834961,3.569135218319124,0.029596205549009394,-20.56868436889854,-1.4053199294531182,3.7450067951716566,0.0,0.7457219076566555,3.779701018350838,0.36110252327345216,0.4618017192853921,0.2199634987329253,0.003547798366659194,0.40603485107422,-1.4053199294531182,3.7450067951716566,0.0,0.0,0.0,0.0,2.1510418371097737,0.03469422317918132,0.36110252327345216
14/04/2022,16:10:27,297.767524,-0.7722512724576518,12.432203061878681,3.01605224609375,3.3430709838867188,-0.3877784311771393,3.780287742614746,0.1154949963092804,0.004891090095043182,3.8394150733947754,0.9227420091629028,47.64158002821823,-122.14017346047662,125.01640319824219,1.6349173136575283,4.279984796363821,-20.394669994142607,0.0,0.0,0.0,0.0,0.0,0.0,0.49575951544629565,0.31358577411982713,0.0050578350664469696,0.38394775390625124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14/04/2022,16:10:27,297.97652,-0.8515714855166152,13.21405784599483,3.0996551513671875,3.3430709838867188,-0.24695241451263428,3.1837751865386963,0.8983551263809204,0.004891090095043182,3.8394150733947754,0.9227420091629028,47.6415870543417,-122.14017439534224,125.10233306884766,-3.901836802151545,17.112725144972384,-20.59614011541724,0.0,0.0,0.0,1.1382139506474656,0.01835828952656979,-2.2079737186074104,0.4846195038883206,0.3802780764302183,0.006133517361776697,0.30034484863281374,0.0,0.0,0.0,0.0,0.0,0.0,1.1382139506474656,0.01835828952656979,-2.2079737186074104
14/04/2022,16:10:27,298.186523,-0.9013282087398693,13.82820232026279,3.23028564453125,3.3430709838867188,-0.15135088562965393,2.7252800464630127,0.09091991186141968,0.004891090095043182,3.8394150733947754,0.9227420091629028,47.641592572161294,-122.14017496322334,125.23058319091797,-1.1713543414022916,22.795873713362123,-20.877494697938907,0.0,0.0,0.0,0.0,0.0,0.0,0.4531542240733899,0.42011887920410007,0.006776110954904269,0.16971435546875124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
14/04/2022,16:10:28,298.400036,-0.9141785278916359,14.31188886705786,3.2757339477539062,3.3430709838867188,0.06344064325094223,1.8515241146087646,0.5033187866210938,0.06344064325094223,3.8394150733947754,0.9227420091629028,47.6415968515167,-122.14017505679068,125.2757339477539,-3.6272960195637562,16.184075215514113,-20.583902042842485,0.0,0.0,0.0,0.0,0.0,0.0,0.44300747287398445,0.42516648932584167,0.006857524021382844,0.124266052246095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
14/04/2022,16:10:28,298.61404,-0.8994760185014457,14.653416477143764,3.362213134765625,3.362213134765625,0.09865834563970566,1.375491738319397,0.2886422872543335,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.641599922683945,-122.14017481064771,125.36221313476562,-3.968604849996577,11.290513734677091,-20.255446472005886,0.0,0.0,-1.0,0.0,0.0,-1.0,0.4067722942165662,0.4049607265374886,0.006531624621572973,0.03778686523437624,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0
14/04/2022,16:10:28,298.826037,-0.8814956755377352,14.919257117435336,3.3421096801757812,3.362213134765625,0.09542711824178696,1.1469371318817139,-0.6166731715202332,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.641602343528795,-122.14017452822407,125.34028625488281,-3.6835997938931557,8.857713469265583,-20.095323617737815,0.0,0.0,-4.0,0.2773969023867861,0.00447414358687852,-1.687718567047093,0.3871013721816376,0.3826984227532024,0.006172555205695929,0.05789031982421999,0.0,0.0,-4.0,0.0,0.0,0.0,0.2773969023867861,0.00447414358687852,2.312281432952907
14/04/2022,16:10:28,299.040038,-0.8649197136983275,15.139327310025692,3.1506195068359375,3.362213134765625,0.08043621480464935,0.8975458145141602,-1.0116171836853027,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.641604290848214,-122.1401742788917,125.15061950683594,-2.9950219878502122,6.724490815443884,-19.970459771035394,0.0,0.0,-5.0,0.1903692017191724,0.003070470995468187,-2.496349495813228,0.440099719955826,0.3625781758738045,0.00584803509473808,0.24938049316406374,0.0,0.0,-5.0,0.0,0.0,0.0,0.1903692017191724,0.003070470995468187,2.503650504186772
14/04/2022,16:10:28,299.251039,-0.8512038863264024,15.31034270208329,2.8701629638671875,3.362213134765625,0.06890752911567688,0.7479583621025085,-1.8090040683746338,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.64160584823995,-122.14017406829716,124.86475372314453,-2.5261900027270108,5.505094977605454,-19.91068848490365,0.0,0.0,-5.0,0.33197896901120844,0.00535449950017448,2.4752436167475276,0.6328897355261422,0.34610832028856353,0.005582392262718727,0.5298370361328137,0.0,0.0,-5.0,0.0,0.0,0.0,0.33197896901120844,0.00535449950017448,7.475243616747528
14/04/2022,16:10:29,299.465036,-0.8402038633357733,15.443698002025485,2.5525054931640625,3.362213134765625,0.048328947275877,0.5100719928741455,-0.8343068361282349,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.64160704050849,-122.1401739029964,124.54997253417969,-1.4275315083882227,3.060252788270533,-19.823219510984963,0.0,0.0,-5.0,0.22396497096916393,0.0036123382414381244,-2.4371286123776508,0.9105705305066608,0.33296082562734275,0.005370335897211476,0.8474945068359387,0.0,0.0,-5.0,0.0,0.0,0.0,0.22396497096916393,0.0036123382414381244,2.5628713876223492
14/04/2022,16:10:29,299.672038,-0.8321070482488722,15.539961653761566,2.3575286865234375,3.362213134765625,0.04037947207689285,0.42449161410331726,-1.3887563943862915,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.64160790342749,-122.14017378131932,124.35338592529297,-1.3860185508809808,2.9490952769352874,-19.817693510541194,0.0,0.0,-5.0,0.4577484373809041,0.007383039312593502,0.9443741602897422,1.0914694216185523,0.3233138806073985,0.005214740009797936,1.0424713134765637,0.0,0.0,-5.0,0.1258952160180561,0.002030568000291689,0.40592798229447674,0.331853221362848,0.005352471312301813,5.538446177995265
14/04/2022,16:10:29,299.891039,-0.8256826751166955,15.615931429900229,2.12841796875,3.362213134765625,0.0264691561460495,0.2760635316371918,-0.3821604251861572,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.641608574815415,-122.1401736861988,124.12841796875,-0.9826227860829879,2.086965546140469,-19.798344671248714,0.0,0.0,-5.0,0.4218734971782741,0.006804411244811604,-2.0657343620904065,1.3101877424234787,0.3156661780220451,0.005091389968097104,1.2715820312500012,0.0,0.0,-5.0,0.11255763472134145,0.0018154457213118173,0.4534102027923421,0.30931586245693266,0.004988965523499787,2.4808554351172516
14/04/2022,16:10:29,300.101038,-0.8213331458391622,15.667050264775753,2.0154266357421875,3.362213134765625,0.021363018080592155,0.2224368453025818,-1.0201478004455566,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.64160904028986,-122.14017361989406,124.01239013671875,-0.8463422444375654,1.795219662818003,-19.792801409456203,0.0,0.0,-5.0,0.4068453084200517,0.006562021103548442,-0.5659356113180043,1.4189695882531894,0.31049349705842455,0.005007959629974579,1.3845733642578137,0.0,0.0,-5.0,0.1051159261568488,0.0016954181638201384,0.46873996684277786,0.3017293822632029,0.004866602939728303,3.965324421839218
14/04/2022,16:10:29,300.313036,-0.8180578022729605,15.70541596133262,1.8691864013671875,3.362213134765625,0.013235620222985744,0.13706791400909424,-0.021215617656707764,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.641609382836315,-122.14017357095253,123.86909484863281,-0.5532411541138933,1.1713237714147742,-19.784662586055976,0.0,0.0,-5.0,0.5224471010698599,0.0084265661462803,-2.087740533520474,1.5612234023616718,0.3066003647164208,0.004945167172841991,1.5308135986328137,0.0,0.0,-5.0,0.09653337415949524,0.0015569899057972063,0.48197790639271965,0.42591372691036467,0.006869576240483094,2.430281560086806
14/04/2022,16:10:30,300.522036,-0.8158915021922439,15.730705225840211,1.8187103271484375,3.362213134765625,0.010546599514782429,0.10925492644309998,-0.7323190569877625,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.64160960938544,-122.1401735384902,123.8165283203125,-0.45199934557064114,0.9562305903669976,-19.782453958510683,0.0,0.0,-5.0,0.37586482623553286,0.00606233590702035,-1.4343923740016309,1.6102587979752834,0.30402684276330105,0.004903658754244589,1.5812896728515637,0.0,0.0,-5.0,0.0932853480436279,0.0015046023877997741,0.48519122900143685,0.28257947819190493,0.004557733519220576,3.0804163969969323
14/04/2022,16:10:30,300.734039,-0.8141163011314347,15.751433200202882,1.6020660400390625,3.362213134765625,0.00802804809063673,0.08314166963100433,-1.1092233657836914,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.641609794975956,-122.14017351189858,123.5987319946289,-0.3139734791927323,0.6639721891253577,-19.780321740948363,0.0,0.0,-5.0,0.5511427446621577,0.008889399107451092,2.136268730714013,1.8231139944962418,0.30191786817598354,0.004869643035096516,1.7979339599609387,0.0,0.0,-5.0,0.0827111400149221,0.0013340506454019715,0.4925484152307016,0.46843160464723566,0.00755534846204912,6.6437203154833115
14/04/2022,16:10:30,300.936039,-0.8129100296646357,15.765499715693295,1.4654922485351562,3.362213134765625,0.005116884596645832,0.05298347398638725,0.028848588466644287,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.64160992060063,-122.14017349388041,123.46554565429688,-0.17258603199303654,0.3645217082743736,-19.778940709610797,0.0,0.0,-5.0,0.45655548044622857,0.0073637980717135695,-2.0354845779101987,1.9577116791739055,0.300485090158095,0.0048465337122252095,1.934507751464845,0.0,0.0,-5.0,0.07674279838041508,0.0012377870706513124,0.4940662388869522,0.3798126820658135,0.006126011001062257,2.4704491832028492
14/04/2022,16:10:30,301.257038,-0.8117122607072815,15.779522695578635,1.3648147583007812,3.362213134765625,0.0038524658884853125,0.04006313532590866,-1.0533092021942139,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.641610046290445,-122.14017347591661,123.3616714477539,-0.1511866666002906,0.31987172660912305,-19.778731855047283,0.0,0.0,0.0,0.5954583548404375,0.00960416701355329,7.959144916329361,2.0570464322192334,0.29906151444289075,0.004823572813595689,2.03518524169922,0.0,0.0,0.0,0.07269466883925586,0.0011724946586978398,0.49470463442101614,0.5227636860011816,0.00843167235485545,7.464440281908345
14/04/2022,16:10:31,301.477036,-0.8110604721587151,15.787143672816455,1.2056427001953125,3.362213134765625,0.0027041982393711805,0.028080474585294724,0.025973645970225334,0.09865834563970566,3.8394150733947754,0.9227420091629028,47.641610114476656,-122.14017346616129,123.2056884765625,-0.05564458421058087,0.11601505687893145,-19.778335400109427,0.0,0.0,0.0,0.40535505806708405,0.006537984807530659,2.975631978205289,2.2145433491081783,0.2982870083910223,0.004811080780498855,2.1943572998046887,0.0,0.0,0.0,0.0674803083648815,0.0010883920704009744,0.49642090700590447,0.33787474970220255,0.005449592737129684,2.4792110711993844
14/04/2022,16:10:31,301.686047,-0.8106252716388553,15.792267284356058,1.353729248046875,3.362213134765625,0.001948873046785593,0.0204126238822937,1.4153691530227661,0.09865834563970566,3.8394150733947754,1.4153691530227661,47.641610160320624,-122.14017345964163,123.35794830322266,-0.056358171976501496,0.11934020091613723,-19.778340812807674,0.0,0.0,0.0,0.07200498632548998,0.0011613707471859612,0.4948182895434886,2.067828236270998,0.2977693036540141,0.004802730704099645,2.0462707519531262,0.0,0.0,0.0,0.07200498632548998,0.0011613707471859612,0.4948182895434886,0.0,0.0,-0.0
14/04/2022,16:10:31,301.892038,-0.8102987455204129,15.796131357550621,1.6238937377929688,3.362213134765625,0.0016293413937091827,0.017084117978811264,0.7901236414909363,0.09865834563970566,3.8394150733947754,1.4153691530227661,47.64161019449189,-122.14017345480173,123.62389373779297,-0.05749906573083074,0.12205635805526162,-19.7783445237424,0.0,0.0,0.0,0.082436887183685,0.0013296272126395493,0.4923545576483232,1.8008363765542323,0.29738055490567716,0.004796460562992877,1.7761062622070325,0.0,0.0,0.0,0.082436887183685,0.0013296272126395493,0.4923545576483232,0.0,0.0,0.0
