date,fly_time,fly_time_s,x,y,z,z_max,vx,vy,vz,vx_max,vy_max,vz_max,latitude,longitude,altitude,pitch,roll,yaw,cx,cy,cz,scx,scy,scz,d,dx,dy,dz,gc_pow_x,gc_pow_y,gc_pow_z,gpc_pow_x,gpc_pow_y,gpc_pow_z,gfc_pow_x,gfc_pow_y,gfc_pow_z
22/04/2022,13:14:46,27.799749,-0.022995448438450694,2.0735072093084455,3.0755844116210938,3.0755844116210938,1.453515530158711e-09,3.4251322746276855,0.09129238873720169,1.453515530158711e-09,3.4251322746276855,1.5353909730911255,47.64148674932283,-122.140165,125.07585906982422,1.3116119781455992e-07,-12.456015716300792,-3.771880764605565e-07,-1.3166347667001661e-08,2.0,0.0,-1.3166347667001661e-08,2.0,0.0,0.42110071245822195,-0.26844289809615585,-0.004329724162841497,0.3244155883789075,-1.3166347667001661e-08,2.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:46,27.98275,-0.030256172525696456,2.728208975866437,3.0531997680664062,3.0755844116210938,2.4690991473619306e-09,3.5501785278320312,-0.27838510274887085,2.4690991473619306e-09,3.5501785278320312,1.5353909730911255,47.64149254799858,-122.140165,125.0531997680664,-2.0661515153063123e-08,2.0044881299023776,-5.264140542895212e-07,-9.187658476124323e-09,1.0,0.0,-9.187658476124323e-09,1.0,0.0,0.44060503157940933,-0.27174102192846344,-0.004382919708524113,0.346800231933595,-9.187658476124323e-09,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:47,28.168747,-0.03744813974481076,3.376710856333375,3.0388946533203125,3.0755844116210938,8.604054690941609e-10,3.2458672523498535,0.1594998836517334,2.4690991473619306e-09,3.5501785278320312,1.5353909730911255,47.641498470688475,-122.140165,125.03936767578125,-2.3289789519728368e-07,11.35190278564827,-7.208548376672075e-07,-6.290645173111006e-08,4.999999999999999,0.0,-6.290645173111006e-08,4.999999999999999,0.0,0.45392300893192505,-0.27500791259131774,-0.004435611493407876,0.36110534667968874,-6.290645173111006e-08,4.999999999999999,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:47,28.35575,-0.04387971048709005,3.956647504121065,3.0357513427734375,3.0755844116210938,-4.2713943493311035e-09,3.064272880554199,-0.21443311870098114,2.4690991473619306e-09,3.5501785278320312,1.5353909730911255,47.64150368388487,-122.140165,125.03511047363281,-3.2598443605162916e-07,0.44471989167667586,-7.875591892542553e-07,-6.87275045341195e-08,4.999999999999999,0.0,-6.87275045341195e-08,4.999999999999999,0.0,0.45819420539972827,-0.2779293987368353,-0.004482732237691245,0.36424865722656374,-6.87275045341195e-08,4.999999999999999,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:47,28.545749,-0.05033372715115547,4.5386078879237175,3.0046768188476562,3.0755844116210938,-1.704317753592477e-08,3.1318540573120117,-0.1099240779876709,2.4690991473619306e-09,3.5501785278320312,1.5353909730911255,47.64150883768539,-122.14016500000002,125.00467681884766,-3.6245782311801993e-07,-4.151266596809912,-9.030714857890889e-07,-7.880785403948391e-08,4.999999999999999,-1.0,-7.880785403948391e-08,4.999999999999999,-1.0,0.4849576098040037,-0.2808610772125433,-0.004530017374396955,0.395323181152345,-7.880785403948391e-08,4.999999999999999,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:47,28.736753,-0.057080066530033946,5.147285180166364,2.9282913208007812,3.0755844116210938,0.00011251631076447666,3.213083505630493,-0.8578733801841736,0.00011251631076447666,3.5501785278320312,1.5353909730911255,47.641514401046095,-122.1401649999428,124.92574310302734,0.18323428029286798,-5.204408770866221,-2.0375748319142897,-0.17777447092563492,4.996838624319092,0.0,-0.6151013012129041,4.98978496576607,2.4669655278416873,0.5505879055350872,-0.28393131480594647,-0.004579537335580142,0.47170867919922,-0.17777447092563492,4.996838624319092,0.0,-0.0,-0.0,0.0,-0.4373268302872691,-0.007053658553021857,2.4669655278416873
22/04/2022,13:14:47,28.92675,-0.06377110129687935,5.758931547403336,2.7976226806640625,3.0755844116210938,0.0011075763031840324,3.3935484886169434,-0.23599979281425476,0.0011075763031840324,3.5501785278320312,1.5353909730911255,47.64151990937518,-122.14016499867593,124.79689025878906,0.4125963168990423,-3.8509305191762886,-6.079193836769027,-0.5295149219064839,4.971882334436161,0.0,-1.291047493668311,4.959599551020645,2.0517924057734453,0.6673147666603855,-0.2871047184795325,-0.004630721265799664,0.6023773193359387,-0.5295149219064839,4.971882334436161,0.0,-0.0,-0.0,0.0,-0.7615325717618272,-0.01228278341551672,2.0517924057734453
22/04/2022,13:14:47,29.076749,-0.0711052977712825,6.27656137291342,2.8182296752929688,3.0755844116210938,-0.05081040412187576,3.520456314086914,0.5529869794845581,0.0011075763031840324,3.5501785278320312,1.5353909730911255,47.64152457051602,-122.14016502191468,124.81986236572266,-2.8101323032078436,-3.585223812208132,-7.884057309709718,-0.6858446452385709,4.952738345864597,0.0,-0.6858446452385709,4.952738345864597,0.0,0.6492233336893539,-0.28811912626471314,-0.004647082681690229,0.5817703247070325,-0.6858446452385709,4.952738345864597,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:48,29.229748,-0.09112507593818009,6.819374036043882,2.9048233032226562,3.0755844116210938,-0.115260049700737,3.58172345161438,0.4065595865249634,0.0011075763031840324,3.58172345161438,1.5353909730911255,47.64152945771746,-122.14016521090142,124.90604400634766,-0.8911971198625237,-3.241725077535875,-8.928740633152874,-0.7760297296794283,4.939410679286921,0.0,-0.7760297296794283,4.939410679286921,0.0,0.5673357711716052,-0.27685732076160113,-0.004465440657445363,0.495176696777345,-0.7760297296794283,4.939410679286921,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:48,29.407755,-0.12084085203241557,7.468974245712161,2.96783447265625,3.0755844116210938,-0.12762294709682465,3.652088165283203,0.30865195393562317,0.0011075763031840324,3.652088165283203,1.5353909730911255,47.641535306866835,-122.14016551108872,124.96876525878906,0.600729287922612,-2.6759494542549183,-9.553140377741663,-0.8298114477175776,4.930660499490597,0.0,-0.8298114477175776,4.930660499490597,0.0,0.5031445312156991,-0.25762397087686567,-0.0041552253367243,0.43216552734375124,-0.8298114477175776,4.930660499490597,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:48,29.554275,-0.14494238561019301,8.008398862555623,3.0097732543945312,3.0755844116210938,-0.11632619798183441,3.7022547721862793,0.2613714039325714,0.0011075763031840324,3.7022547721862793,1.5353909730911255,47.641540063923024,-122.14016574718828,125.00977325439453,0.964522405711805,-2.261177617163125,-9.80869886862714,-0.8517955283637503,4.926910226283763,0.0,-0.8517955283637503,4.926910226283763,0.0,0.4593103729204556,-0.24222683984209792,-0.003906884513583009,0.39022674560547,-0.8517955283637503,4.926910226283763,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:48,29.704274,-0.1669344047550112,8.554614974185824,3.0452728271484375,3.0755844116210938,-0.09900257736444473,3.744027614593506,0.2209298312664032,0.0011075763031840324,3.744027614593506,1.5353909730911255,47.64154508117201,-122.14016596327724,125.04593658447266,1.0087919060730453,-1.916082321818377,-9.9469332454558,-0.8636799231407406,4.924840808631646,0.0,-0.8636799231407406,4.924840808631646,0.0,0.42226542230175734,-0.22904818635143254,-0.003694325586314662,0.35472717285156374,-0.8636799231407406,4.924840808631646,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:48,29.886279,-0.18999959935899824,9.219646753743291,3.0807647705078125,3.0807647705078125,-0.07752521336078644,3.7842257022857666,0.1801019310951233,0.0011075763031840324,3.7842257022857666,1.5353909730911255,47.641551067670854,-122.14016617128448,125.08130645751953,0.8993626326953292,-1.5875584223352568,-10.032134264282734,-0.87100239244797,4.923551038869193,0.0,-0.87100239244797,4.923551038869193,0.0,0.3858596449094782,-0.2167125198429375,-0.0034953632232745946,0.31923522949218874,-0.87100239244797,4.923551038869193,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:48,30.030278,-0.20675032178405672,9.788249623030424,3.1056594848632812,3.1056594848632812,-0.06125207245349884,3.8110108375549316,0.1514441817998886,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.641556082939644,-122.14016630722021,125.10565948486328,0.7673638296134736,-1.371434443063051,-10.068383501758506,-0.6992937550366001,3.9383991981726294,0.0,-0.6992937550366001,3.9383991981726294,0.0,0.3610887346529167,-0.20913478275421904,-0.003373141657325718,0.29434051513672,-0.6992937550366001,3.9383991981726294,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:49,30.178275,-0.22099871549289674,10.347763444297016,3.1256332397460938,3.1256332397460938,-0.0477585606276989,3.79632306098938,0.13473515212535858,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.64156111816015,-122.14016641429424,125.1256332397461,0.02779873037827959,2.2405668206395553,-10.063060361803494,-0.5241958873858595,2.953848112487802,0.0,-0.5241958873858595,2.953848112487802,0.0,0.3418597764085675,-0.20391216415909486,-0.003288905873535697,0.2743667602539075,-0.5241958873858595,2.953848112487802,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
22/04/2022,13:14:49,30.361275,-0.23550053359940648,11.005894033238292,3.161041259765625,3.161041259765625,-0.03344615921378136,3.6090784072875977,0.290754497051239,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.641567137963925,-122.14016651152495,125.16191101074219,-1.0962616364398379,7.969949437666856,-10.120701056075648,-0.35144483439930607,1.9688795108827875,0.0,-0.35144483439930607,1.9688795108827875,0.0,0.31164440532557686,-0.20002636642513794,-0.0032262317165372423,0.23895874023437624,-0.35144483439930607,1.9688795108827875,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:49,30.532275,-0.24713078083004802,11.613387704826891,3.235931396484375,3.235931396484375,-0.021797820925712585,3.2197766304016113,0.5686112642288208,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.64157259413067,-122.14016657619558,125.23763275146484,-2.065477122397532,12.89947554896626,-10.253518381860376,-1.8740496310881656,4.7421448712811705,0.0,-2.3900409013751065,4.7338224314378285,-1.9429062639864623,0.25731291499258324,-0.1981948806732282,-0.00319669162376357,0.16406860351562624,-1.8740496310881656,4.7421448712811705,0.0,-0.0,-0.0,0.0,-0.5159912702869409,-0.008322439843341856,-1.9429062639864623
22/04/2022,13:14:49,30.680276,-0.25587748119141906,12.058340772986412,3.2990264892578125,3.2990264892578125,-0.049587175250053406,3.0237691402435303,0.12102730572223663,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.64157659276187,-122.14016662801762,125.2994155883789,-7.3536346279876135,3.1681455800067626,-9.436702062251877,-1.3143831352386928,1.8089767753622774,0.0,-1.3143831352386928,1.8089767753622774,0.0,0.2210592609126413,-0.19662525103389927,-0.0031713750166773025,0.10097351074218874,-1.3143831352386928,1.8089767753622774,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:49,30.853275,-0.28977767762262374,12.589793919585645,3.31109619140625,3.31109619140625,-0.28884848952293396,2.8360397815704346,0.2243710309267044,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.64158129598171,-122.14016699889282,125.31109619140625,-7.7694099697815675,7.308882053051391,-10.164557720342325,-4.921524807668287,-0.8823794917752978,0.0,-4.921524807668287,-0.8823794917752978,0.0,0.19301916717746073,-0.1713034669006357,-0.00276295914355984,0.08890380859375124,-4.921524807668287,-0.8823794917752978,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
22/04/2022,13:14:49,31.007275,-0.3530257917009294,12.97492462117225,3.365570068359375,3.365570068359375,-0.6263824105262756,2.456329584121704,0.687626302242279,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.6415848335483,-122.14016780882537,125.36760711669922,-17.08876873643764,10.64789471929037,-10.856461996011772,-4.910510596569432,-0.9417460809471552,0.0,-3.368783848174767,-0.9168795204891822,-1.9521217762490375,0.11936995839657785,-0.114281972227388,-0.0018432576165707815,0.03442993164062624,-4.910510596569432,-0.9417460809471552,0.0,-0.0,-0.0,0.0,1.5417267483946646,0.02486656045797295,-1.9521217762490375
22/04/2022,13:14:50,31.191273,-0.5121867425041273,13.38587866909802,3.470794677734375,3.470794677734375,-1.0224952697753906,2.0855886936187744,0.2632586359977722,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.641588536642914,-122.1401698828825,125.47159576416016,-18.125313221574476,12.422644118995098,-11.453075789135342,-1.9601753094295944,-0.39713065394476166,0.0,0.43699707929853115,-0.35846658315882673,-0.7104557446520381,0.0804509046335965,0.038211017087591226,0.0006163067272186851,-0.07079467773437376,-1.9601753094295944,-0.39713065394476166,0.0,0.0,0.0,-0.0,2.3971723887281255,0.038664070785934895,-0.7104557446520381
22/04/2022,13:14:50,31.364273,-0.7225447240052745,13.708601154386997,3.5095443725585938,3.5095443725585938,-1.2947300672531128,1.621726393699646,0.30603763461112976,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.64159144858723,-122.14017264656422,125.51045989990234,-3.839611279398195,12.883788397762435,-11.579122329665251,0.0,0.0,0.0,2.7406663632286876,0.0442042961811065,-0.7114615577806832,0.2668620263562581,0.24331044148355824,0.003924361959409595,-0.1095443725585925,0.0,0.0,0.0,0.0,0.0,-0.0,2.7406663632286876,0.0442042961811065,-0.7114615577806832
22/04/2022,13:14:50,31.514276,-0.9089013015618548,13.917629799805582,3.572845458984375,3.572845458984375,-1.109596848487854,1.225180983543396,0.6911516189575195,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.64159333707401,-122.14017508930009,125.57490539550781,9.319157808626914,13.18526295509172,-11.571948437941462,0.0,0.0,-5.0,2.621707584299556,0.04228560619837975,-6.564910926712382,0.4600110590025841,0.42624799885977216,0.006874967723542014,-0.17284545898437376,0.0,0.0,-5.0,0.0,0.0,-0.0,2.621707584299556,0.04228560619837975,-1.5649109267123815
22/04/2022,13:14:50,31.692276,-1.0760722900740802,14.108242301270366,3.66802978515625,3.66802978515625,-0.7654739618301392,0.9870619773864746,0.09779868274927139,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.64159506215617,-122.14017727275414,125.66835021972656,21.262422548772452,18.20408254014686,-10.44974319578682,0.0,0.0,-5.0,2.44165585320852,0.03938154601948778,-5.54188966869399,0.6483725511893154,0.5903019142694413,0.009520998617247756,-0.26802978515624876,0.0,0.0,-5.0,0.0,0.0,-0.0,2.44165585320852,0.03938154601948778,-0.5418896686939899
22/04/2022,13:14:50,31.855277,-1.1780517254956067,14.259852513670921,3.608123779296875,3.66802978515625,-0.38652369379997253,0.7966066598892212,-0.829622745513916,0.0011075763031840324,3.8110108375549316,1.5353909730911255,47.64159640968692,-122.1401785772006,125.60812377929688,23.14842694159345,18.795710588884916,-11.772956804935447,0.0,0.0,0.0,1.758994803969289,0.02837088393498508,1.7763226517709787,0.7206089923760532,0.6898101370500689,0.011125969952418657,-0.20812377929687376,0.0,0.0,0.0,0.0,0.0,-0.0,1.758994803969289,0.02837088393498508,1.7763226517709787
22/04/2022,13:14:50,31.99428,-1.2004170764703304,14.352266860194504,3.4810714721679688,3.66802978515625,0.1499812752008438,0.5356283187866211,-0.7544407844543457,0.1499812752008438,3.8110108375549316,1.5353909730911255,47.641597257871695,-122.14017885552938,125.4787826538086,11.959289175327665,11.43868678528046,-15.891808907209569,0.0,0.0,0.0,0.6456897156093709,0.010414350251761857,2.3427517029226044,0.7153805511472034,0.7106795049726634,0.01146257266084838,-0.0810714721679675,0.0,0.0,0.0,0.0,0.0,-0.0,0.6456897156093709,0.010414350251761857,2.3427517029226044
22/04/2022,13:14:51,32.166278,-1.1362600995926186,14.423484434373677,3.4232940673828125,3.66802978515625,0.5073703527450562,0.2985368072986603,0.16815809905529022,0.5073703527450562,3.8110108375549316,1.5353909730911255,47.64159787767061,-122.14017799670566,125.42329406738281,0.9414501661286123,3.7483379228130107,-18.20546703403509,0.0,0.0,-5.0,0.0,0.0,-5.0,0.645894968984985,0.6453908421073753,0.01040952971140996,-0.023294067382811257,0.0,0.0,-5.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
22/04/2022,13:14:51,32.345278,-1.0462014131480828,14.469525642693043,3.43609619140625,3.66802978515625,0.5145752429962158,0.23267020285129547,-0.323869526386261,0.5145752429962158,3.8110108375549316,1.5353909730911255,47.64159828918505,-122.14017677043873,125.43515014648438,-2.859596639707213,2.4253036015685856,-18.95264745381005,0.0,0.0,-1.0,0.0,0.0,-1.0,0.5558585468749051,0.5546131709477924,0.008945373724964512,-0.03609619140624876,0.0,0.0,-1.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
22/04/2022,13:14:51,32.521275,-0.9586999240564182,14.507688716053963,3.3060455322265625,3.66802978515625,0.4733891785144806,0.18994128704071045,-1.169121265411377,0.5145752429962158,3.8110108375549316,1.5353909730911255,47.641598617518575,-122.1401756205612,125.30604553222656,-3.4612764832258907,1.0057172157643381,-19.25042076346239,0.0,0.0,0.0,-0.5008558087986875,-0.008078319496757205,2.505828575067116,0.47594547881790067,0.46651906571587154,0.007524501059933186,0.09395446777343874,0.0,0.0,0.0,0.0,0.0,0.0,-0.5008558087986875,-0.008078319496757205,2.505828575067116
22/04/2022,13:14:51,32.691276,-0.8863591176923364,14.535880486480892,3.1433258056640625,3.66802978515625,0.3622587025165558,0.1271911859512329,-0.4109577238559723,0.5145752429962158,3.8110108375549316,1.5353909730911255,47.64159886737408,-122.1401746388559,125.1420669555664,-2.5046949186735703,0.2513025067992493,-19.39229381717221,0.0,0.0,-5.0,-0.6430961290165106,-0.010372518209948455,-2.9275143645670347,0.4700586329769533,0.39374248589012384,0.006350685256290234,0.25667419433593874,0.0,0.0,-5.0,0.0,0.0,0.0,-0.6430961290165106,-0.010372518209948455,2.0724856354329653
